real,prediction,index,split
2,2,1872,test
0,0,1202,test
5,5,355,test
2,2,2151,test
2,2,2217,test
2,2,1867,test
2,2,622,test
2,2,2696,test
2,2,1726,test
5,5,944,test
2,2,2213,test
0,0,3307,test
0,0,3453,test
2,2,2583,test
0,0,2899,test
2,2,2664,test
2,2,2911,test
2,2,3722,test
0,1,1895,test
0,0,3656,test
2,2,2111,test
2,2,2781,test
2,2,2322,test
7,7,2782,test
0,0,2329,test
1,1,3618,test
0,0,4000,test
2,2,3086,test
2,2,3068,test
2,2,4678,test
0,0,4654,test
0,0,4308,test
2,2,5152,test
2,2,4576,test
0,0,4851,test
2,2,3897,test
2,2,5737,test
0,0,5672,test
5,5,4523,test
2,2,4973,test
7,7,6811,test
0,0,6257,test
1,1,6828,test
2,2,7504,test
2,2,6659,test
0,0,6610,test
0,0,7179,test
0,0,7061,test
2,2,7018,test
0,0,6336,test
0,0,6787,test
0,0,7947,test
0,0,6977,test
5,5,6586,test
2,2,7037,test
2,2,8878,test
1,1,7235,test
0,0,8814,test
2,2,8186,test
0,0,7044,test
2,2,8304,test
0,0,7483,test
2,2,8985,test
2,2,8149,test
2,2,8403,test
2,2,8371,test
0,0,8838,test
2,2,7958,test
2,2,8779,test
2,2,9885,test
0,0,9018,test
2,2,10141,test
5,5,8893,test
2,2,9425,test
7,7,10164,test
4,4,8758,test
1,1,10115,test
2,2,8965,test
0,0,9196,test
2,2,9947,test
2,2,9331,test
5,4,10413,test
2,2,9622,test
2,2,9124,test
0,0,11021,test
0,0,10860,test
2,2,11089,test
2,2,10150,test
0,0,10332,test
2,2,11166,test
1,1,11120,test
1,1,10387,test
2,2,10229,test
2,2,11513,test
0,0,10531,test
2,2,11356,test
2,2,10355,test
2,2,11961,test
2,2,10910,test
0,0,11264,test
2,2,12532,test
2,2,10886,test
2,2,13214,test
0,0,11493,test
2,2,12153,test
7,7,11611,test
0,0,13688,test
2,2,11782,test
0,0,12496,test
2,2,12021,test
2,2,12117,test
7,7,12291,test
7,7,13649,test
7,7,13061,test
0,0,14282,test
0,0,14392,test
2,2,15180,test
0,0,14661,test
2,2,15407,test
0,0,15583,test
0,0,13891,test
0,0,14452,test
2,2,15711,test
2,2,15612,test
2,2,14521,test
0,0,14583,test
0,0,15980,test
2,2,15160,test
2,2,15643,test
0,0,15073,test
2,2,16707,test
0,0,16400,test
0,0,15386,test
2,2,15640,test
2,2,16549,test
0,0,17021,test
2,2,16874,test
2,2,17380,test
0,0,15916,test
2,2,16356,test
0,0,16893,test
0,0,15969,test
2,2,17066,test
0,0,1778,test
0,0,2020,test
2,2,1677,test
2,2,2125,test
1,6,357,test
0,0,1499,test
0,0,1041,test
0,0,2092,test
0,0,2439,test
2,2,2787,test
2,2,1836,test
2,2,1774,test
5,5,2048,test
2,2,2792,test
1,1,1753,test
7,7,2053,test
2,2,2021,test
0,0,3504,test
0,0,3588,test
0,1,3113,test
2,2,3325,test
2,2,4242,test
2,2,4392,test
1,1,3699,test
4,4,3377,test
0,0,2910,test
3,3,4553,test
2,2,3735,test
0,0,4286,test
0,0,4128,test
2,2,2915,test
2,2,3773,test
2,2,3565,test
0,0,4511,test
2,2,5173,test
0,0,4625,test
0,0,3345,test
2,2,4479,test
6,6,4176,test
0,0,5442,test
2,2,4824,test
4,4,5438,test
0,0,5605,test
2,2,4660,test
5,5,5330,test
0,0,6128,test
2,2,6054,test
2,2,6839,test
2,2,6133,test
2,2,7079,test
2,2,5413,test
2,2,5953,test
0,0,6904,test
2,2,7120,test
2,2,7223,test
0,0,6879,test
0,0,6272,test
2,2,8007,test
0,0,6837,test
0,0,7560,test
0,0,7494,test
2,2,7348,test
0,0,7976,test
4,4,6910,test
2,2,7440,test
0,0,7821,test
0,0,6941,test
0,0,8367,test
2,2,7161,test
2,2,8294,test
0,0,8479,test
4,4,9147,test
2,2,7654,test
2,2,7451,test
0,0,9044,test
2,2,8071,test
5,5,9666,test
4,4,8077,test
2,2,8461,test
1,1,8917,test
2,2,9322,test
6,6,9013,test
2,2,9403,test
0,0,10670,test
0,0,9303,test
1,1,10226,test
5,4,10522,test
2,2,11934,test
1,1,10114,test
2,2,11037,test
2,2,11733,test
2,2,10618,test
2,2,11379,test
1,1,10472,test
7,7,11107,test
5,5,11448,test
2,2,12460,test
0,0,10458,test
2,2,10754,test
2,2,10975,test
1,1,12267,test
2,2,12187,test
2,2,12762,test
1,1,12886,test
0,0,11943,test
0,0,12463,test
2,2,11578,test
2,2,13529,test
1,1,11995,test
4,4,13712,test
0,0,13817,test
2,2,12813,test
7,7,12616,test
2,2,12529,test
0,0,13933,test
0,1,13800,test
2,2,14088,test
0,0,15770,test
2,2,15411,test
2,2,14035,test
2,2,15777,test
2,2,16109,test
0,0,14786,test
2,2,14630,test
2,2,16274,test
0,0,14512,test
2,2,15984,test
5,4,16756,test
0,0,16801,test
2,2,17098,test
2,2,15354,test
0,0,16485,test
2,2,16112,test
2,2,15343,test
5,5,17001,test
0,0,15538,test
6,6,16164,test
0,0,17497,test
2,2,16871,test
6,1,17422,test
0,0,17025,test
5,4,17527,test
0,0,16305,test
0,0,964,test
7,7,2658,test
0,0,1299,test
2,2,1326,test
2,2,1615,test
0,0,2225,test
2,2,1955,test
0,0,2364,test
2,2,1486,test
2,2,3383,test
2,2,2575,test
2,2,3491,test
2,2,2634,test
2,2,2999,test
0,0,3570,test
2,2,4148,test
2,2,2583,test
4,4,4133,test
1,1,2914,test
0,0,4466,test
0,0,3016,test
5,5,4011,test
2,2,4677,test
2,2,3557,test
0,0,4521,test
0,0,3975,test
2,2,4368,test
0,0,5778,test
0,0,3908,test
2,2,5470,test
0,0,3784,test
2,2,5262,test
0,0,5933,test
2,2,5811,test
2,2,6117,test
2,2,5135,test
7,7,4849,test
2,2,5146,test
2,2,6447,test
4,4,6404,test
2,2,6766,test
2,2,5774,test
0,0,6877,test
0,0,6160,test
0,1,6290,test
4,4,7014,test
5,5,7254,test
2,2,8066,test
0,0,7432,test
0,0,8736,test
2,2,7296,test
2,2,6851,test
0,0,8444,test
0,0,7082,test
5,5,7550,test
2,2,9106,test
2,2,8646,test
0,0,8437,test
7,7,9294,test
2,2,8406,test
2,2,8819,test
4,4,7965,test
0,0,8601,test
6,1,9341,test
2,2,8315,test
0,0,9875,test
0,0,9299,test
2,2,9145,test
0,0,9137,test
2,2,10962,test
0,0,11380,test
2,2,11476,test
0,0,9804,test
2,2,11105,test
0,0,11831,test
0,0,11225,test
0,0,10985,test
2,2,11321,test
0,0,10971,test
1,1,10734,test
1,1,10400,test
2,2,10994,test
2,2,11295,test
2,2,12470,test
0,0,10968,test
2,2,12013,test
0,0,11001,test
2,2,12629,test
0,0,12107,test
4,4,12585,test
4,4,13220,test
2,2,12505,test
2,2,13066,test
4,4,13914,test
2,2,13390,test
2,2,12784,test
4,4,12898,test
0,0,12244,test
2,2,13475,test
2,2,13707,test
1,1,13587,test
2,2,12754,test
2,2,13926,test
2,2,13307,test
2,2,13144,test
2,2,13403,test
5,5,14166,test
4,4,15306,test
4,4,14878,test
2,2,14840,test
7,7,14493,test
0,0,15657,test
5,5,14680,test
0,0,15669,test
2,2,14924,test
0,0,15861,test
2,2,16351,test
2,2,15202,test
7,7,15705,test
0,0,14851,test
0,0,16654,test
0,7,17123,test
2,2,15969,test
0,0,17578,test
0,0,15976,test
0,0,15989,test
2,2,16289,test
0,0,16414,test
2,2,16895,test
0,0,17520,test
2,2,17746,test
2,2,16715,test
2,2,17743,test
2,2,18088,test
0,0,17950,test
2,2,16591,test
2,2,16312,test
0,0,17964,test
2,2,18123,test
2,2,17635,test
2,2,16891,test
2,2,17683,test
0,2,17165,test
5,4,1326,test
1,1,1101,test
4,4,1670,test
2,2,854,test
2,2,2248,test
0,0,1829,test
2,2,1186,test
2,2,1631,test
2,2,1268,test
0,0,2027,test
0,0,1836,test
2,2,2967,test
0,0,1506,test
4,4,3449,test
2,2,1898,test
0,0,1839,test
2,2,2993,test
2,2,3738,test
0,0,3913,test
2,2,2437,test
0,0,3042,test
0,0,4173,test
0,0,3806,test
2,2,4853,test
2,2,2719,test
2,2,3976,test
0,0,3431,test
2,2,4429,test
0,0,4465,test
2,2,4415,test
2,2,4284,test
2,2,4527,test
0,0,5300,test
2,2,3831,test
0,0,4956,test
0,0,6221,test
2,2,5416,test
2,2,5339,test
5,0,4991,test
2,2,5876,test
2,2,4583,test
0,0,6623,test
7,7,5405,test
0,0,5569,test
2,2,6006,test
0,0,6550,test
2,2,5645,test
0,0,6819,test
2,2,6520,test
2,2,6976,test
2,2,6172,test
2,2,7413,test
2,2,6499,test
2,2,6688,test
0,0,7876,test
2,2,8464,test
2,2,7997,test
2,2,7132,test
4,4,7287,test
2,2,8037,test
0,0,7610,test
0,0,8007,test
2,2,8250,test
0,0,10023,test
5,5,9796,test
0,0,9199,test
2,2,9891,test
0,0,10722,test
2,2,9491,test
2,2,9128,test
0,0,10242,test
2,2,9602,test
0,0,10037,test
5,5,9896,test
2,2,10532,test
2,2,9827,test
1,1,11554,test
0,0,10023,test
0,0,10422,test
0,0,11236,test
0,0,11094,test
6,6,11914,test
7,7,12062,test
2,2,12762,test
2,2,10849,test
4,5,12046,test
6,6,11212,test
1,1,11951,test
1,1,11600,test
0,0,12236,test
0,0,11607,test
2,2,12980,test
5,3,12961,test
6,6,11697,test
2,2,12525,test
2,2,11953,test
2,2,13366,test
2,2,12642,test
2,2,13522,test
2,0,12725,test
3,3,12856,test
0,0,12737,test
0,0,13611,test
2,2,14127,test
0,0,13089,test
5,5,13205,test
2,2,13935,test
2,2,14180,test
2,2,14287,test
0,0,12695,test
0,0,14761,test
2,2,13526,test
1,1,14227,test
2,2,14094,test
5,4,15374,test
0,0,14153,test
5,5,14251,test
4,5,14596,test
5,5,15589,test
5,5,14283,test
2,2,15555,test
2,2,16341,test
2,2,16353,test
2,2,15266,test
2,2,15008,test
4,4,16232,test
2,2,15447,test
0,0,15062,test
2,2,16564,test
4,4,16459,test
0,0,17156,test
2,2,15833,test
2,2,15920,test
0,0,16473,test
4,4,15453,test
2,2,17036,test
1,1,16417,test
0,0,16336,test
2,2,16268,test
1,1,16728,test
0,0,18333,test
0,0,16862,test
4,4,18148,test
2,2,1666,test
0,2,1417,test
2,2,1519,test
2,2,633,test
0,2,1342,test
2,2,1762,test
2,2,2156,test
2,2,891,test
2,2,1879,test
0,0,575,test
0,0,960,test
2,2,2589,test
0,0,1719,test
0,0,3466,test
2,2,2279,test
0,0,1827,test
2,2,3675,test
5,5,3990,test
2,2,3768,test
2,2,2841,test
6,6,4070,test
0,0,2893,test
2,2,2950,test
2,2,3156,test
0,0,3445,test
0,0,3359,test
2,2,4565,test
1,1,4568,test
0,0,4430,test
2,2,4194,test
2,2,4754,test
2,2,5017,test
1,1,4596,test
2,2,4058,test
2,2,4925,test
0,0,3571,test
1,1,5618,test
2,2,4528,test
2,2,4504,test
7,7,5431,test
0,0,5510,test
2,2,6180,test
2,2,4638,test
2,2,6859,test
5,5,5564,test
4,4,5525,test
2,2,7262,test
2,2,6450,test
0,0,5854,test
2,2,6457,test
0,0,7128,test
0,0,7483,test
0,0,7379,test
4,4,7716,test
7,7,7213,test
0,0,6955,test
0,0,7129,test
2,2,8601,test
2,2,7637,test
2,2,7958,test
0,0,8357,test
2,2,9250,test
5,4,8038,test
4,4,9705,test
5,5,9292,test
0,0,8769,test
2,2,7877,test
5,4,9874,test
2,2,9561,test
2,2,9244,test
0,0,9236,test
2,2,10228,test
7,7,10499,test
0,0,9403,test
2,2,9115,test
2,2,10733,test
2,2,9874,test
2,2,10216,test
0,0,9906,test
2,2,10011,test
7,7,10983,test
0,0,11392,test
0,0,11212,test
2,2,11591,test
0,0,10304,test
2,2,11881,test
2,2,10535,test
2,2,12149,test
2,2,11026,test
2,2,10308,test
5,4,10386,test
2,2,11777,test
2,2,12560,test
5,5,12592,test
4,4,11227,test
0,0,11565,test
2,2,11691,test
2,2,13088,test
2,3,11400,test
5,5,13369,test
5,5,12869,test
1,1,13728,test
0,0,12937,test
0,0,14070,test
0,0,13699,test
0,0,14642,test
0,0,12984,test
0,0,14485,test
2,2,14960,test
2,2,14652,test
6,6,14375,test
0,0,15250,test
2,2,13368,test
0,0,13875,test
2,2,13687,test
2,2,14261,test
5,5,15226,test
0,0,15318,test
0,0,15686,test
2,2,15991,test
2,2,14267,test
2,2,16337,test
0,0,15822,test
0,0,16432,test
2,2,16494,test
2,2,15331,test
4,4,16215,test
0,0,15501,test
2,2,15547,test
0,0,16940,test
0,2,16439,test
7,7,16577,test
2,2,16139,test
2,2,16556,test
0,0,17663,test
2,2,15949,test
2,2,17464,test
2,2,16544,test
2,2,16142,test
2,2,17178,test
0,0,16240,test
2,2,17253,test
0,0,17357,test
0,0,1675,test
2,2,1489,test
2,2,954,test
0,0,548,test
6,6,329,test
2,2,911,test
0,0,1585,test
2,2,1852,test
1,1,815,test
2,2,2636,test
2,2,1348,test
2,2,1786,test
0,0,2443,test
2,2,2707,test
2,2,1722,test
1,1,2937,test
0,0,3119,test
2,2,1505,test
0,0,3566,test
2,2,2988,test
0,0,1673,test
2,2,3644,test
2,2,3812,test
2,2,2832,test
2,2,2736,test
0,0,3601,test
0,0,2166,test
2,2,2889,test
0,0,2899,test
2,2,2524,test
1,1,2443,test
2,2,4478,test
0,0,5055,test
2,2,4348,test
7,7,4739,test
2,2,4458,test
2,2,3891,test
5,5,5274,test
2,2,5645,test
0,0,4506,test
2,2,4629,test
2,2,5862,test
2,2,4764,test
2,2,4840,test
2,2,5885,test
2,2,4565,test
0,0,5766,test
2,2,5861,test
1,1,5516,test
2,2,6724,test
2,2,5824,test
0,0,6671,test
2,2,4862,test
0,0,5962,test
2,2,5886,test
2,2,5109,test
0,0,7236,test
2,2,6423,test
0,0,5811,test
1,1,6413,test
2,2,5827,test
7,7,6585,test
0,2,6610,test
0,0,7260,test
0,0,7256,test
0,0,7816,test
7,7,6649,test
2,2,8979,test
2,2,8259,test
2,2,7139,test
2,2,8395,test
2,2,8877,test
2,2,9238,test
0,0,7609,test
2,2,7349,test
0,0,9386,test
2,2,9124,test
0,2,9310,test
2,2,10254,test
2,2,9190,test
0,0,10278,test
2,2,10588,test
4,4,10525,test
0,0,9500,test
0,0,10303,test
1,1,9082,test
2,2,11485,test
2,2,9759,test
2,0,11551,test
4,4,9658,test
5,4,10816,test
2,2,10344,test
2,2,10533,test
0,0,11059,test
0,0,11574,test
2,2,11694,test
0,0,12126,test
0,0,12485,test
2,2,12940,test
0,0,13052,test
2,2,11970,test
2,2,12351,test
0,0,13015,test
0,0,12898,test
2,2,12035,test
0,0,12720,test
2,2,12894,test
2,2,13138,test
0,0,13495,test
2,2,12102,test
2,2,12487,test
1,1,14252,test
4,4,13909,test
2,2,13346,test
0,0,13174,test
2,2,13575,test
0,0,13122,test
0,0,15124,test
0,0,15391,test
5,5,14319,test
2,2,13784,test
2,2,14637,test
2,2,15426,test
2,2,14380,test
1,1,14644,test
2,2,14414,test
0,0,14661,test
0,0,16018,test
7,7,15860,test
2,2,16106,test
0,0,15933,test
0,0,16682,test
0,1,16922,test
2,2,17334,test
0,0,16221,test
0,0,16509,test
4,5,18053,test
2,2,17264,test
1,1,17760,test
2,2,18253,test
2,2,17495,test
0,0,17613,test
2,2,17591,test
0,0,697,test
2,2,1113,test
2,2,290,test
0,0,2336,test
7,7,1239,test
0,0,1722,test
2,2,1164,test
0,0,1158,test
2,2,1599,test
3,3,1129,test
5,5,1164,test
0,0,2296,test
2,2,2658,test
0,0,3538,test
0,0,3792,test
2,2,3725,test
2,2,3198,test
2,2,2565,test
6,3,3180,test
7,7,3333,test
2,2,2997,test
5,5,2675,test
3,3,4719,test
0,0,3498,test
0,0,3388,test
0,0,4419,test
2,2,3540,test
2,2,5056,test
2,2,3411,test
2,2,4718,test
2,2,5692,test
1,1,4649,test
0,0,3783,test
1,1,4841,test
2,2,5432,test
2,2,5508,test
7,7,5874,test
5,5,5522,test
0,0,5187,test
0,0,6711,test
4,4,6042,test
0,0,5663,test
2,2,5145,test
2,2,6571,test
2,2,6747,test
2,2,7114,test
0,0,6509,test
4,4,7021,test
5,5,6705,test
2,2,6062,test
5,5,7470,test
2,2,6704,test
1,1,7933,test
2,2,7754,test
0,0,7719,test
2,2,6662,test
0,0,7228,test
2,2,8492,test
0,0,7979,test
1,1,8695,test
2,2,8124,test
2,2,8745,test
0,0,10225,test
0,0,10234,test
0,0,10942,test
0,0,10569,test
1,1,9215,test
2,2,10666,test
3,3,9822,test
0,0,10259,test
2,2,10912,test
0,0,10859,test
0,0,11646,test
2,2,11519,test
0,0,11798,test
1,1,10236,test
0,0,11624,test
2,2,10207,test
6,6,10737,test
2,2,11913,test
0,0,11348,test
2,2,11775,test
2,2,10899,test
2,2,10758,test
0,0,12391,test
2,2,12666,test
0,0,11246,test
0,0,11387,test
2,2,11845,test
2,2,11823,test
0,0,12743,test
1,1,13594,test
1,1,12518,test
0,0,13977,test
4,4,14969,test
2,2,15269,test
2,2,15498,test
0,0,13721,test
2,2,15093,test
0,0,14546,test
0,0,14628,test
1,1,15699,test
2,2,15567,test
1,1,16625,test
2,2,16481,test
2,2,16210,test
4,4,15262,test
2,2,16698,test
2,2,15717,test
0,0,17098,test
2,2,16667,test
0,0,16024,test
7,7,15895,test
0,0,17510,test
7,7,16397,test
2,2,17124,test
0,0,16381,test
6,1,16131,test
0,0,16112,test
2,2,17706,test
2,2,16662,test
2,2,17511,test
2,2,17471,test
0,0,16855,test
2,2,17043,test
6,6,16969,test
2,2,17588,test
0,0,17299,test
4,4,17815,test
0,0,17440,test
2,2,17820,test
2,2,18771,test
2,2,18408,test
1,1,16927,test
3,3,18334,test
6,6,18567,test
2,2,19428,test
2,2,18466,test
4,4,18591,test
2,2,18160,test
4,4,18189,test
2,2,18046,test
7,7,18978,test
4,4,1667,test
5,4,654,test
2,2,1901,test
5,4,398,test
0,0,251,test
2,2,511,test
2,2,2286,test
2,2,2058,test
0,0,2181,test
2,2,1046,test
0,2,927,test
2,2,1553,test
0,0,1877,test
0,0,3171,test
2,2,1928,test
2,2,2203,test
0,0,2236,test
2,2,3106,test
0,0,2339,test
0,0,3854,test
7,7,4050,test
2,2,3425,test
0,0,3925,test
7,7,3344,test
2,2,5489,test
2,2,5216,test
0,0,4055,test
1,1,5258,test
2,2,5172,test
5,5,4958,test
0,0,5537,test
6,6,5631,test
2,2,6554,test
0,0,5891,test
0,0,5715,test
0,0,5286,test
2,2,5151,test
0,0,5438,test
0,0,6296,test
0,0,5385,test
2,2,5678,test
2,2,5492,test
0,0,6636,test
1,1,6001,test
6,6,6795,test
0,0,6632,test
2,2,6671,test
2,2,6726,test
0,0,7770,test
0,0,6183,test
0,0,7146,test
2,2,8262,test
0,0,8208,test
2,2,7830,test
0,0,7976,test
4,4,7178,test
0,0,6862,test
1,1,8547,test
4,4,7929,test
0,0,8666,test
0,0,9531,test
2,2,7848,test
2,2,8087,test
0,0,7950,test
2,2,7854,test
2,2,7822,test
2,2,8133,test
0,0,8887,test
5,5,7929,test
2,2,8655,test
2,2,9081,test
2,2,9739,test
2,2,8848,test
0,0,9108,test
2,2,8365,test
