real,prediction,index,split
0,0,237,test
0,0,759,test
1,0,1348,test
0,0,1492,test
1,1,1956,test
0,0,2368,test
1,0,2977,test
0,0,3267,test
1,1,3892,test
1,1,4286,test
1,1,4811,test
0,0,5708,test
0,0,6156,test
1,1,6296,test
1,1,6799,test
1,1,7562,test
1,1,7988,test
0,0,8301,test
1,1,9022,test
1,1,9174,test
1,1,18,test
1,0,740,test
1,1,1059,test
1,0,1630,test
0,0,1971,test
1,1,2274,test
0,0,2923,test
0,0,3369,test
1,0,3939,test
1,1,4225,test
1,1,4727,test
0,0,5191,test
0,0,5617,test
1,1,6042,test
1,1,6556,test
0,0,7076,test
1,1,7512,test
1,0,8023,test
1,0,8391,test
0,0,8898,test
1,1,104,test
1,1,671,test
0,0,1024,test
0,1,1399,test
0,0,1956,test
1,1,2541,test
0,0,2811,test
1,1,3425,test
1,1,3902,test
0,0,4237,test
0,0,4807,test
1,0,5228,test
0,0,5967,test
0,0,6266,test
0,0,6515,test
1,1,7126,test
0,0,7508,test
1,1,7956,test
1,1,8578,test
1,1,8926,test
0,0,72,test
0,0,772,test
1,1,1021,test
0,0,1524,test
0,0,2043,test
0,0,2155,test
1,1,2644,test
0,0,3048,test
0,0,3592,test
1,1,4222,test
1,1,4754,test
0,0,4940,test
0,0,5353,test
0,0,6073,test
0,0,6335,test
0,0,6839,test
1,1,7405,test
0,0,7918,test
0,0,8388,test
0,0,9066,test
0,0,66,test
1,1,798,test
0,0,866,test
0,0,1490,test
0,0,1863,test
0,0,2616,test
0,0,2841,test
1,1,3251,test
1,0,3969,test
0,0,4386,test
0,0,4714,test
0,0,5260,test
1,0,5794,test
0,0,6123,test
1,1,6718,test
0,0,7077,test
0,0,7404,test
0,0,7814,test
1,1,8358,test
1,1,8995,test
1,1,156,test
1,1,612,test
1,1,1074,test
1,1,1541,test
1,1,1978,test
1,1,2589,test
1,1,2912,test
0,0,3329,test
0,0,3752,test
0,0,4276,test
0,0,4638,test
0,0,5240,test
1,0,5513,test
1,1,5954,test
0,0,6487,test
0,0,6773,test
1,1,7104,test
0,0,7616,test
0,0,7964,test
0,0,8601,test
1,1,299,test
0,0,704,test
0,0,1175,test
1,1,1344,test
1,0,1988,test
0,0,2099,test
0,0,2617,test
1,1,3164,test
1,1,3642,test
1,0,4108,test
1,0,4233,test
1,1,5339,test
1,1,6160,test
1,1,6544,test
1,1,6751,test
1,1,7382,test
1,1,7868,test
1,1,8420,test
0,0,9273,test
1,1,9556,test
1,1,280,test
0,0,696,test
0,0,1085,test
1,0,1563,test
0,0,2187,test
0,0,2625,test
0,0,2865,test
0,0,3461,test
1,0,3833,test
1,1,4430,test
1,0,4835,test
1,0,5382,test
1,0,5880,test
0,0,6091,test
0,0,6755,test
0,0,7165,test
0,0,7752,test
1,1,8232,test
0,0,8599,test
1,1,9175,test
1,1,165,test
1,1,465,test
1,1,1063,test
1,1,1631,test
1,1,1904,test
0,0,2601,test
1,1,3198,test
1,1,3496,test
0,0,3945,test
1,1,4315,test
0,0,4861,test
0,0,5259,test
1,1,5760,test
1,0,6254,test
1,1,7013,test
0,0,7397,test
0,0,7907,test
1,1,8227,test
0,0,8868,test
1,1,9252,test
1,1,137,test
1,0,572,test
1,1,1189,test
1,1,1466,test
0,0,1964,test
0,0,2545,test
0,0,3062,test
0,0,3217,test
1,1,3730,test
0,0,4314,test
0,0,4502,test
1,1,5269,test
0,0,5687,test
0,0,6081,test
1,1,6382,test
1,1,6856,test
1,1,7348,test
1,1,7814,test
1,1,8408,test
1,0,8641,test
1,1,146,test
1,0,628,test
0,0,1154,test
1,1,1730,test
1,0,2003,test
0,0,2597,test
0,0,3249,test
0,0,3757,test
0,0,4234,test
1,1,4704,test
0,0,5118,test
0,0,5451,test
0,0,6119,test
0,0,6381,test
0,0,6780,test
1,1,7240,test
0,0,7715,test
1,1,8361,test
1,0,8781,test
1,1,9204,test
1,1,208,test
1,1,686,test
0,0,1168,test
0,0,1647,test
1,1,1830,test
1,1,2490,test
1,1,3000,test
1,1,3405,test
1,0,3723,test
1,0,4324,test
1,1,4386,test
1,0,4968,test
0,0,5389,test
0,0,6085,test
0,0,6456,test
0,0,7056,test
1,1,7303,test
1,1,7965,test
1,1,8082,test
0,0,8660,test
0,0,273,test
0,1,647,test
1,1,1175,test
0,0,1535,test
1,1,2103,test
1,1,2622,test
0,0,2888,test
0,0,3545,test
0,0,3787,test
0,0,4222,test
1,1,4729,test
0,1,5070,test
0,0,5677,test
1,1,6217,test
1,1,6513,test
1,1,6800,test
1,1,7373,test
1,1,7877,test
1,1,8537,test
1,1,8906,test
0,0,318,test
0,0,767,test
1,1,1110,test
0,0,1580,test
1,1,2089,test
0,0,2413,test
1,1,2955,test
0,0,3461,test
1,1,3750,test
1,0,4157,test
1,1,4407,test
0,0,4980,test
0,0,5519,test
0,0,6007,test
1,1,6497,test
1,1,6892,test
1,1,7481,test
1,0,7952,test
0,0,8443,test
0,0,8800,test
1,1,275,test
0,0,536,test
0,0,1277,test
1,1,1560,test
1,1,2052,test
1,1,2415,test
1,1,2926,test
1,1,3285,test
0,0,4001,test
0,1,4298,test
1,1,4773,test
0,0,5356,test
0,0,5857,test
1,1,6137,test
0,0,6601,test
1,0,7120,test
1,1,7540,test
1,1,7931,test
1,1,8731,test
0,0,8978,test
1,1,215,test
0,0,428,test
1,1,896,test
1,1,1756,test
1,1,1925,test
1,1,2325,test
0,0,2810,test
0,0,3294,test
0,0,3922,test
0,0,4464,test
0,0,4948,test
0,0,5461,test
1,1,5893,test
1,1,6441,test
1,1,6846,test
0,0,7425,test
0,0,7790,test
1,1,8428,test
0,0,8850,test
0,0,9292,test
1,0,271,test
0,0,573,test
0,0,1048,test
0,0,1499,test
1,1,1798,test
1,1,2563,test
1,1,2809,test
0,0,3336,test
1,0,3831,test
1,1,4242,test
0,0,4455,test
1,1,4904,test
1,1,5477,test
0,0,6089,test
1,1,6471,test
1,1,5,validation
1,1,405,validation
0,0,1007,validation
0,0,1497,validation
1,1,1991,validation
1,1,2612,validation
0,0,2905,validation
0,0,3405,validation
1,0,3908,validation
0,0,4434,validation
1,1,4684,validation
0,0,5199,validation
0,0,5457,validation
1,1,6019,validation
1,1,6368,validation
0,0,6875,validation
0,0,7287,validation
0,0,7858,validation
1,1,8138,validation
0,1,8699,validation
0,0,157,validation
0,0,522,validation
1,0,1047,validation
1,1,1512,validation
1,1,2014,validation
1,1,2306,validation
1,1,2849,validation
1,1,3297,validation
