real,prediction,index,split
1,1,962,test
1,1,1941,test
0,0,1306,test
1,1,3132,test
1,1,483,test
0,0,2337,test
0,1,1824,test
0,0,701,test
0,0,3438,test
1,1,2478,test
0,0,3423,test
0,0,3588,test
1,1,2445,test
1,0,2861,test
1,0,425,test
0,1,1757,test
1,0,3730,test
0,0,1543,test
0,0,3316,test
1,1,2474,test
1,1,1725,test
1,1,1741,test
0,0,2365,test
0,0,2622,test
1,1,4075,test
1,1,2509,test
1,1,2712,test
0,0,2872,test
0,1,1373,test
0,1,3777,test
0,0,2458,test
0,0,2393,test
0,0,1607,test
1,1,2879,test
0,0,2980,test
1,0,2072,test
0,0,3923,test
1,1,4093,test
0,0,3730,test
1,1,2272,test
0,0,1212,test
1,1,4306,test
0,1,1590,test
1,0,1227,test
0,0,2742,test
0,0,3445,test
0,0,3468,test
0,1,4541,test
1,1,1515,test
0,0,4010,test
0,0,3778,test
1,1,1426,test
0,0,3383,test
1,1,3723,test
0,0,2972,test
0,0,4729,test
0,0,2686,test
0,0,3398,test
0,0,1713,test
0,0,3441,test
0,0,2936,test
0,1,2135,test
0,0,3636,test
0,1,4006,test
1,1,4571,test
0,0,3089,test
1,0,2360,test
1,1,3580,test
1,1,2618,test
0,0,2020,test
1,1,3452,test
1,0,4550,test
1,1,4311,test
1,1,3915,test
0,0,2320,test
1,1,4048,test
1,1,4520,test
0,0,2066,test
0,0,4371,test
1,0,3301,test
1,1,3643,test
1,1,3258,test
1,1,4605,test
0,0,2454,test
0,0,4292,test
1,1,4827,test
1,1,3670,test
1,1,3563,test
0,0,5246,test
0,0,3108,test
1,1,769,test
1,0,3313,test
1,1,3574,test
0,0,2745,test
0,0,2840,test
1,1,2875,test
1,0,662,test
0,0,234,test
1,1,2165,test
1,1,3268,test
1,1,666,test
1,1,3129,test
0,0,754,test
0,0,3478,test
1,1,3107,test
1,1,2695,test
0,0,3668,test
1,1,1049,test
0,1,1093,test
0,0,3090,test
0,0,1418,test
0,0,893,test
0,0,4000,test
1,1,3683,test
1,1,2210,test
0,0,3138,test
1,1,1906,test
1,1,2044,test
0,0,933,test
1,1,2207,test
1,1,1459,test
0,0,3611,test
0,0,2847,test
1,1,1338,test
0,0,3396,test
0,0,3873,test
1,1,4063,test
1,1,2307,test
0,0,3034,test
1,1,1900,test
1,1,3302,test
1,1,4294,test
0,0,3002,test
1,0,4143,test
0,0,1618,test
1,1,3245,test
0,0,2096,test
0,0,1823,test
0,0,1517,test
0,0,1427,test
0,0,4036,test
0,0,4609,test
1,1,1834,test
0,1,2101,test
1,1,2202,test
0,0,2492,test
0,0,3793,test
0,0,3144,test
0,0,2351,test
0,0,2742,test
1,1,1683,test
1,0,4451,test
1,1,5003,test
1,1,4585,test
0,0,1602,test
0,0,4528,test
0,1,2235,test
1,1,3371,test
1,1,3177,test
1,0,4390,test
0,0,3907,test
1,0,5020,test
1,0,3111,test
1,1,2425,test
1,1,3177,test
0,0,5021,test
1,1,4884,test
1,1,3219,test
1,1,3167,test
1,1,2186,test
1,1,4011,test
1,1,2465,test
0,0,1968,test
1,1,4138,test
0,0,4246,test
0,0,3770,test
1,1,2166,test
1,1,2987,test
1,0,666,test
0,0,1094,test
0,0,2783,test
0,0,135,test
1,1,1129,test
0,0,1273,test
1,1,2295,test
1,1,3466,test
0,0,2958,test
0,0,3423,test
0,1,869,test
0,0,2975,test
1,1,346,test
1,1,3705,test
0,0,938,test
0,0,3781,test
