real,prediction,index,split
0,0,1109,test
0,0,245,test
1,1,1522,test
1,1,719,test
1,1,1530,test
0,0,310,test
1,0,460,test
0,0,890,test
0,0,1286,test
0,0,344,test
1,1,230,test
0,1,457,test
1,0,557,test
1,1,872,test
0,0,1694,test
0,0,638,test
0,0,600,test
1,1,1912,test
0,0,2032,test
1,1,1928,test
1,1,1605,test
0,0,1439,test
1,1,2139,test
1,1,736,test
0,1,1849,test
0,0,1331,test
0,1,2113,test
1,1,1262,test
1,0,926,test
1,1,1164,test
0,0,845,test
1,1,1876,test
0,1,2224,test
1,1,890,test
1,0,1897,test
1,1,2485,test
0,0,1219,test
1,1,1672,test
1,1,2550,test
1,0,2346,test
0,0,1327,test
1,1,2820,test
0,0,1571,test
0,0,2222,test
0,1,1634,test
0,0,1272,test
0,0,2905,test
0,0,2325,test
1,1,1337,test
0,0,2491,test
0,0,2273,test
1,1,2214,test
0,0,2044,test
0,0,2011,test
0,1,1520,test
0,0,2430,test
0,1,1449,test
1,1,2085,test
0,0,2216,test
1,1,1529,test
0,0,2592,test
0,0,2624,test
0,1,1928,test
0,0,2194,test
1,1,1928,test
0,0,2178,test
0,0,2565,test
1,0,2984,test
1,1,3268,test
1,1,1979,test
1,1,2160,test
1,1,2657,test
0,1,3326,test
0,0,2516,test
0,0,2741,test
1,1,2658,test
0,0,2048,test
1,1,2266,test
0,0,3643,test
0,0,2157,test
0,0,2883,test
0,0,3578,test
1,0,2810,test
0,0,2093,test
1,1,3538,test
0,0,3818,test
1,1,2277,test
1,1,2972,test
0,0,2850,test
0,0,3438,test
0,0,2776,test
1,1,3798,test
1,1,3162,test
1,1,2683,test
1,1,2349,test
1,1,3713,test
1,0,2608,test
1,1,3911,test
0,0,2855,test
0,0,3119,test
0,0,3353,test
0,0,2546,test
1,1,2990,test
0,0,2433,test
0,1,3779,test
0,0,3247,test
0,0,3794,test
1,1,2565,test
1,1,3775,test
1,1,3784,test
1,1,3694,test
1,1,3829,test
0,0,2666,test
1,1,3562,test
0,0,3122,test
1,1,4380,test
0,0,3373,test
0,1,4163,test
1,1,3700,test
1,1,3626,test
1,1,2919,test
1,1,2874,test
1,0,4164,test
0,1,3427,test
0,0,4521,test
1,1,3853,test
1,0,4153,test
0,0,4051,test
1,1,4587,test
0,0,3128,test
0,0,3284,test
0,0,3919,test
1,1,4358,test
1,1,4245,test
1,1,3306,test
0,0,3855,test
1,1,3488,test
0,0,4147,test
0,0,4910,test
1,1,3209,test
1,1,4117,test
1,1,4206,test
1,1,5082,test
0,0,3787,test
0,0,4591,test
1,1,4636,test
1,1,3559,test
1,1,3461,test
1,1,5016,test
0,0,5056,test
0,0,3609,test
1,1,3972,test
1,1,4110,test
1,1,4052,test
1,1,4558,test
1,1,5349,test
1,0,4321,test
0,0,4491,test
1,1,4385,test
0,0,4999,test
1,1,4142,test
0,1,4299,test
0,0,4297,test
0,0,4556,test
0,0,3920,test
0,0,5371,test
0,0,4096,test
1,1,4580,test
1,1,4112,test
0,0,4854,test
0,0,4102,test
0,0,5104,test
1,1,5754,test
1,1,4910,test
1,1,5797,test
1,1,4790,test
0,0,4322,test
0,0,4766,test
1,1,4382,test
1,1,5234,test
0,0,4236,test
0,0,4404,test
0,0,4330,test
0,1,4525,test
0,0,4477,test
1,1,5622,test
1,0,5681,test
0,0,6077,test
1,1,5765,test
1,1,5372,test
0,0,5523,test
1,1,5627,test
1,0,4493,test
0,1,4577,test
0,1,4938,test
0,0,4775,test
1,1,5787,test
0,0,6007,test
1,1,5972,test
1,1,6277,test
1,0,4997,test
1,1,5961,test
1,0,6426,test
1,1,4936,test
0,0,5824,test
0,0,1620,test
0,0,1466,test
0,0,1749,test
0,0,317,test
1,1,1536,test
0,1,1730,test
1,1,541,test
1,1,243,test
0,0,1506,test
1,1,556,test
0,1,2024,test
0,0,1397,test
0,0,565,test
0,0,1290,test
1,1,1361,test
0,1,1183,test
1,1,1499,test
0,0,920,test
1,0,2172,test
0,0,535,test
1,0,1689,test
0,0,1379,test
0,0,1322,test
0,0,1357,test
0,0,1726,test
1,1,1512,test
0,0,1514,test
1,1,1001,test
0,0,1259,test
0,0,815,test
1,1,825,test
1,1,1167,test
1,1,815,test
1,1,1483,test
0,0,1144,test
0,0,2238,test
0,1,2122,test
0,0,2376,test
0,0,2216,test
0,0,1252,test
0,0,1999,test
0,0,1822,test
0,0,1547,test
1,1,2565,test
0,0,2187,test
0,0,1950,test
1,1,2793,test
0,1,2095,test
1,1,1529,test
0,0,1300,test
0,0,2017,test
1,1,1984,test
0,0,1849,test
0,0,1326,test
1,1,1269,test
0,0,2431,test
1,1,2684,test
1,0,1853,test
0,0,2089,test
0,0,1720,test
1,0,3132,test
1,0,2111,test
1,1,1813,test
1,1,2340,test
0,0,2938,test
0,0,2248,test
1,1,1968,test
1,1,2871,test
1,1,2706,test
1,1,2305,test
0,0,2865,test
0,1,3325,test
0,0,1709,test
1,1,1671,test
0,0,3406,test
1,1,2958,test
0,0,3240,test
1,1,2389,test
0,1,3428,test
1,1,3226,test
0,0,2164,test
0,0,2924,test
1,1,2021,test
0,1,2182,test
0,0,2215,test
0,0,2577,test
0,0,2046,test
0,0,3108,test
0,0,2492,test
1,1,3311,test
0,0,3856,test
