real,prediction,index,split
1,1,167,test
1,1,640,test
0,0,1164,test
1,1,1825,test
1,1,2048,test
1,1,2715,test
1,1,3325,test
1,1,3888,test
0,0,4282,test
0,0,4893,test
0,0,5333,test
1,0,6052,test
1,1,6527,test
0,0,6752,test
0,0,7451,test
1,1,7891,test
0,0,8457,test
0,0,8990,test
0,0,9630,test
1,1,61,test
1,1,669,test
1,1,1426,test
1,1,2040,test
0,0,2532,test
1,1,3203,test
1,1,3707,test
0,0,4109,test
0,0,4734,test
1,1,5478,test
0,0,5794,test
1,1,6353,test
1,1,6864,test
1,0,7396,test
0,0,7962,test
1,1,8354,test
0,0,8932,test
0,0,9274,test
1,1,9947,test
0,0,95,test
1,1,773,test
1,1,1245,test
0,0,1829,test
0,0,2534,test
1,1,2845,test
1,1,3536,test
1,1,3954,test
0,0,4480,test
0,0,5191,test
0,1,5613,test
1,1,6291,test
0,0,6912,test
1,1,7368,test
0,0,7665,test
0,0,8376,test
0,0,8720,test
1,1,9297,test
1,1,9947,test
0,0,69,test
0,1,716,test
1,1,1083,test
1,1,1748,test
0,0,2444,test
1,1,2816,test
0,0,3304,test
0,0,4020,test
0,0,4370,test
0,0,5038,test
0,0,5577,test
0,0,6175,test
1,1,6475,test
0,0,6919,test
1,1,7628,test
0,0,8046,test
0,0,8872,test
0,1,9346,test
1,1,9772,test
1,1,59,test
0,0,784,test
1,1,1026,test
1,1,1548,test
0,0,2269,test
0,0,2499,test
0,0,3152,test
1,1,3779,test
0,0,4354,test
1,1,4747,test
0,0,5236,test
0,0,5615,test
0,0,6245,test
0,0,6479,test
1,1,7177,test
1,1,7472,test
0,0,8112,test
1,1,8546,test
1,1,9258,test
1,1,162,test
0,1,811,test
0,0,1136,test
1,1,1871,test
0,0,2285,test
0,0,2980,test
1,1,3406,test
0,0,3906,test
1,1,4333,test
0,0,5051,test
0,0,5512,test
1,1,5934,test
1,1,6615,test
0,0,7100,test
1,1,7558,test
0,0,8207,test
0,0,8515,test
1,1,8976,test
1,1,9472,test
1,1,13,test
1,1,473,test
0,0,1279,test
0,0,1665,test
0,0,2336,test
1,1,2635,test
1,1,3081,test
1,1,3538,test
0,0,4287,test
0,0,4742,test
1,1,5319,test
1,1,5812,test
0,0,6380,test
1,1,7029,test
1,1,7549,test
1,1,8082,test
1,1,8554,test
1,1,9006,test
1,0,9418,test
0,0,93,test
1,1,836,test
0,0,1619,test
0,0,2203,test
0,0,3003,test
1,1,3309,test
0,0,3732,test
1,1,4501,test
0,0,5124,test
0,0,5398,test
0,0,5977,test
0,0,6512,test
0,0,7122,test
1,1,7543,test
0,0,8059,test
0,1,8490,test
1,1,9146,test
0,0,9895,test
0,0,10282,test
1,1,85,test
