real,prediction,index,split
4,7,2119,test
20,20,2478,test
10,10,1846,test
11,11,1130,test
9,9,3531,test
13,13,3329,test
13,13,3242,test
7,7,4605,test
0,18,3497,test
0,5,4936,test
20,20,3014,test
12,9,5093,test
0,0,4298,test
3,3,2474,test
6,6,2277,test
9,9,5700,test
12,22,5521,test
9,22,2336,test
22,4,5624,test
22,20,3498,test
8,8,6507,test
9,9,6614,test
4,4,5707,test
19,3,4390,test
3,3,5621,test
17,17,5481,test
17,17,6104,test
4,9,3984,test
3,3,3980,test
19,19,5131,test
3,3,5074,test
7,0,7525,test
13,13,4992,test
10,9,7439,test
15,15,6023,test
17,17,5858,test
12,12,7691,test
13,13,945,test
3,3,1367,test
3,3,3428,test
5,19,2683,test
9,9,2369,test
18,17,4428,test
19,1,4404,test
22,22,1698,test
11,14,3809,test
9,9,5062,test
2,2,2352,test
19,19,2966,test
14,17,3363,test
22,13,5737,test
17,17,2079,test
3,3,3199,test
22,22,5922,test
13,13,3228,test
17,17,5634,test
19,19,5510,test
13,13,6352,test
9,9,5950,test
3,16,6392,test
5,22,5504,test
22,9,4378,test
20,9,7504,test
13,13,7262,test
22,22,4411,test
22,7,6143,test
19,19,7258,test
14,14,5999,test
3,3,6933,test
0,0,5392,test
13,22,7042,test
3,3,6017,test
22,9,8567,test
7,7,7008,test
9,9,228,test
7,7,284,test
20,20,478,test
13,13,4212,test
17,17,4336,test
20,20,3577,test
11,11,3767,test
3,3,3102,test
3,3,1382,test
3,3,1630,test
13,13,1913,test
19,19,2846,test
13,20,3748,test
11,11,5431,test
13,13,4650,test
3,3,4768,test
9,22,4892,test
13,13,3272,test
13,22,3701,test
13,13,4485,test
19,19,6462,test
11,20,3553,test
19,1,7040,test
0,22,4577,test
12,12,4526,test
19,1,5477,test
13,13,4342,test
19,19,4769,test
22,10,7116,test
13,13,7450,test
3,3,7694,test
9,9,6301,test
9,9,6903,test
7,0,6362,test
20,16,8098,test
7,20,7498,test
3,3,5572,test
3,3,400,test
8,0,741,test
14,14,735,test
12,12,3635,test
13,11,3373,test
9,9,618,test
12,3,2143,test
22,22,4251,test
3,3,1830,test
22,22,4560,test
16,16,5059,test
12,12,2553,test
5,22,3721,test
13,13,5547,test
0,0,5637,test
13,13,5206,test
11,13,3430,test
7,7,4461,test
13,13,2723,test
13,13,5821,test
3,3,6126,test
11,11,5995,test
13,13,4934,test
22,13,6580,test
5,5,4473,test
9,13,7333,test
13,13,4925,test
9,9,5975,test
19,19,4364,test
13,1,6346,test
19,0,7925,test
12,12,5464,test
19,19,5714,test
13,13,6110,test
3,3,5969,test
20,7,5037,test
9,9,5854,test
12,22,3731,test
19,4,1746,test
3,3,3011,test
16,19,3477,test
9,9,3754,test
7,7,4076,test
3,3,2023,test
17,0,3900,test
22,20,2600,test
11,3,3874,test
20,20,5338,test
5,5,4152,test
5,20,3119,test
3,3,3984,test
13,13,2695,test
19,19,3349,test
13,13,5413,test
22,15,2602,test
22,22,4769,test
13,13,4496,test
12,5,4983,test
22,11,6789,test
7,20,4549,test
3,3,7090,test
20,20,5557,test
3,3,6733,test
22,5,4714,test
20,20,4179,test
22,4,7690,test
3,3,7124,test
19,19,6258,test
22,22,4406,test
22,22,7952,test
9,9,5568,test
12,12,7783,test
3,19,5815,test
13,22,6828,test
3,3,123,test
9,9,1829,test
20,20,390,test
5,8,3943,test
3,3,1559,test
13,13,3458,test
3,3,4916,test
15,4,4812,test
16,16,4767,test
18,18,2439,test
4,22,3062,test
9,9,4197,test
5,22,5897,test
3,3,4372,test
0,16,5414,test
9,22,3079,test
17,17,2652,test
13,22,4205,test
19,19,5166,test
3,3,5618,test
7,7,5385,test
20,20,3694,test
9,10,5352,test
17,17,6678,test
22,22,3776,test
9,9,4301,test
11,11,7203,test
3,3,4404,test
17,22,6922,test
13,13,7731,test
22,20,4899,test
3,3,4458,test
10,9,7697,test
7,7,7320,test
3,3,6767,test
21,14,6622,test
19,19,7279,test
19,19,2500,test
20,20,3842,test
13,22,2836,test
3,3,1683,test
15,15,2822,test
20,22,4551,test
12,12,1550,test
22,22,1781,test
11,11,4927,test
13,13,4902,test
5,5,5529,test
1,1,2322,test
13,13,2867,test
13,13,2220,test
17,17,6138,test
22,3,4832,test
9,20,5353,test
11,11,6597,test
17,5,6291,test
20,5,4795,test
19,19,4360,test
19,22,4534,test
5,14,5607,test
16,16,5390,test
4,4,6912,test
3,3,7379,test
20,20,4714,test
13,13,5914,test
19,3,5330,test
20,20,8109,test
20,20,7503,test
3,3,8540,test
18,3,6989,test
13,13,8064,test
13,13,6399,test
9,22,6205,test
13,13,8473,test
22,22,853,test
3,7,1263,test
7,7,4092,test
22,22,4212,test
3,3,2993,test
22,13,3790,test
3,3,1581,test
22,22,3298,test
10,20,2767,test
16,16,5052,test
13,13,1427,test
3,3,4727,test
17,17,1860,test
13,13,4781,test
3,3,2422,test
9,9,4984,test
13,13,6212,test
16,16,4925,test
18,18,3437,test
13,13,5820,test
3,3,4278,test
18,18,6271,test
22,22,4165,test
3,3,5564,test
2,2,3967,test
13,13,4631,test
13,13,4619,test
3,22,7190,test
12,12,4873,test
20,9,5630,test
3,3,5745,test
7,7,5084,test
3,12,6957,test
20,20,5200,test
12,22,6293,test
3,3,6926,test
13,13,6386,test
13,13,1709,test
3,5,3671,test
19,19,403,test
11,3,2583,test
9,20,1763,test
19,19,4593,test
13,13,1175,test
16,16,2380,test
13,13,1546,test
1,1,3152,test
13,13,1817,test
9,13,2478,test
22,22,4016,test
20,20,2587,test
3,3,3816,test
13,13,2837,test
3,3,5945,test
1,0,4828,test
3,3,4381,test
9,22,5058,test
22,22,4667,test
5,5,6455,test
15,13,5234,test
19,19,3754,test
9,9,4599,test
13,13,4525,test
19,19,5221,test
3,3,4896,test
13,13,6187,test
3,22,6574,test
7,7,5845,test
9,9,6324,test
20,20,7938,test
12,12,5033,test
3,3,8168,test
18,17,8449,test
3,22,5236,test
4,4,1842,test
19,9,765,test
20,20,2604,test
9,9,2440,test
13,13,2817,test
22,22,2205,test
22,5,1906,test
9,9,3533,test
19,13,1576,test
3,3,3500,test
6,6,5534,test
22,22,3705,test
20,20,5326,test
3,3,5517,test
22,9,3419,test
5,5,6196,test
9,9,4212,test
12,9,5180,test
13,13,6693,test
9,22,4222,test
3,3,3867,test
19,19,5021,test
9,9,5129,test
22,22,4574,test
17,17,5092,test
22,9,6916,test
20,10,5678,test
13,13,4186,test
22,5,4827,test
0,17,7086,test
22,20,8075,test
20,20,6856,test
9,9,6509,test
1,19,8079,test
22,22,6277,test
3,3,5555,test
3,3,5181,test
7,7,1959,test
3,14,1758,test
3,3,1932,test
20,20,1402,test
3,3,2300,test
3,3,2725,test
20,20,2584,test
20,20,4922,test
13,13,4316,test
6,4,3619,test
22,22,4749,test
22,3,4408,test
20,20,4512,test
20,20,5470,test
9,13,4166,test
3,3,5600,test
22,22,3677,test
9,7,4929,test
13,13,3351,test
3,3,5606,test
3,3,4861,test
3,3,4442,test
16,5,5077,test
3,3,3759,test
2,12,6735,test
10,10,6527,test
3,3,4799,test
19,19,5539,test
13,13,5456,test
16,16,5776,test
22,3,7814,test
13,13,8027,test
9,9,8051,test
5,22,6149,test
13,13,7026,test
13,13,7875,test
13,13,6329,test
20,20,49,test
19,22,855,test
22,22,1866,test
13,13,3207,test
14,22,885,test
20,20,2628,test
0,12,1859,test
22,22,2229,test
22,22,2127,test
14,14,3082,test
9,17,2237,test
