real,prediction,index,split
4,6,2621,test
15,16,2275,test
12,12,3185,test
3,16,808,test
19,19,2212,test
20,20,2925,test
9,8,2729,test
22,9,2234,test
9,4,3113,test
20,4,4017,test
9,13,4890,test
0,0,5615,test
16,16,4580,test
4,4,5352,test
7,13,7062,test
16,19,7663,test
19,19,5916,test
3,3,6140,test
15,7,5321,test
19,19,5050,test
3,3,6222,test
20,20,7219,test
19,3,7103,test
8,8,8301,test
0,7,9051,test
22,11,10168,test
13,13,7897,test
20,20,9351,test
9,9,9497,test
17,14,9485,test
3,3,10529,test
9,9,8616,test
3,3,9437,test
4,4,10636,test
16,16,11960,test
20,20,9928,test
10,10,13043,test
7,7,9749,test
17,17,11623,test
11,22,13155,test
14,14,11580,test
11,11,12203,test
20,20,13113,test
9,19,12486,test
20,20,14054,test
0,0,15648,test
3,3,16052,test
17,4,15348,test
3,3,15927,test
9,0,14238,test
20,13,15394,test
3,3,15004,test
7,7,13737,test
20,20,15211,test
0,0,17278,test
9,9,18292,test
5,13,17201,test
5,20,17229,test
14,13,18131,test
13,13,17669,test
9,22,15925,test
1,19,16787,test
16,20,16501,test
2,0,17244,test
7,22,17602,test
3,9,17256,test
5,5,17541,test
3,3,20008,test
13,13,18989,test
7,0,19229,test
9,9,18693,test
20,20,22061,test
13,13,20023,test
9,9,224,test
19,0,2899,test
8,0,3841,test
3,3,3923,test
9,9,4573,test
8,8,1672,test
9,9,3702,test
20,20,4480,test
11,11,5106,test
11,11,6240,test
9,13,6663,test
22,22,4835,test
13,13,6477,test
20,20,5259,test
22,22,4398,test
9,9,6254,test
3,3,5597,test
8,8,7975,test
10,10,6500,test
16,16,8739,test
10,10,6414,test
5,5,7508,test
13,7,7811,test
22,22,7101,test
3,3,10097,test
20,20,10821,test
7,7,9692,test
20,7,11518,test
13,22,8981,test
15,11,8623,test
5,5,11613,test
11,11,10667,test
14,14,12881,test
20,22,13341,test
19,19,13869,test
0,11,13677,test
3,19,10986,test
14,11,14518,test
9,20,15300,test
9,3,12496,test
20,4,14382,test
11,11,14493,test
1,19,14617,test
4,4,14600,test
11,13,16460,test
0,0,14782,test
16,16,15289,test
13,13,17560,test
22,22,18219,test
17,17,17633,test
9,22,16460,test
22,17,17592,test
5,5,16958,test
20,20,17905,test
13,13,16400,test
3,3,20399,test
9,13,19857,test
3,3,21173,test
9,9,18055,test
8,22,18249,test
3,3,20304,test
13,13,18474,test
13,13,21249,test
13,13,18762,test
22,9,19615,test
10,20,21231,test
3,3,20799,test
16,19,21764,test
3,3,23212,test
20,20,23167,test
1,1,23503,test
9,9,21266,test
13,13,22247,test
13,13,1678,test
22,5,1520,test
5,16,1235,test
13,13,2478,test
1,19,5218,test
13,22,4512,test
1,19,4286,test
13,7,5447,test
9,9,2776,test
11,11,5058,test
15,15,4723,test
6,6,4335,test
19,19,5965,test
13,13,4639,test
3,3,6606,test
1,19,7191,test
13,22,6691,test
9,9,5779,test
7,7,8339,test
3,3,8683,test
3,3,9407,test
10,10,7012,test
4,4,6020,test
16,16,9401,test
22,9,9028,test
13,22,8496,test
7,7,8053,test
9,9,9938,test
17,17,10034,test
22,3,8058,test
13,13,10910,test
6,6,9109,test
17,17,8824,test
13,13,11216,test
18,18,12070,test
3,3,9866,test
3,3,11360,test
22,13,12982,test
20,20,10836,test
13,13,13235,test
13,13,10986,test
19,19,11831,test
13,13,11650,test
5,21,14336,test
4,4,12747,test
3,3,14585,test
3,3,13239,test
3,3,16056,test
20,22,16067,test
5,5,13122,test
7,7,14740,test
13,13,15088,test
9,9,16499,test
1,19,17554,test
3,3,14671,test
19,7,17024,test
5,5,17111,test
13,13,15428,test
3,3,16181,test
16,16,19230,test
22,7,18051,test
20,20,16621,test
9,20,18932,test
14,14,17587,test
3,3,19923,test
11,11,20091,test
22,22,19959,test
5,5,21573,test
