real,prediction,index,split
2,2,252,test
2,2,778,test
5,4,1635,test
0,0,1382,test
0,0,1965,test
2,2,1568,test
5,4,1938,test
2,2,1005,test
7,7,2061,test
2,2,803,test
2,2,2282,test
2,2,1598,test
1,1,2581,test
6,6,1974,test
5,4,3030,test
2,2,3782,test
0,0,3624,test
2,2,2449,test
2,2,3166,test
2,2,2582,test
0,0,4060,test
2,2,4046,test
0,0,2227,test
2,2,3354,test
0,0,3450,test
2,2,3190,test
0,0,3178,test
4,4,3103,test
2,2,3906,test
2,2,3057,test
0,0,4303,test
0,0,3219,test
2,2,4503,test
7,7,3689,test
2,2,5202,test
2,2,4039,test
2,2,4593,test
2,2,5717,test
2,2,6142,test
7,7,5084,test
0,0,5520,test
2,2,6708,test
2,2,6021,test
2,2,6067,test
0,0,6708,test
2,2,5604,test
2,2,6773,test
2,2,6058,test
2,2,7341,test
0,0,5495,test
5,5,5612,test
2,2,7579,test
0,0,7918,test
2,2,6525,test
0,0,6398,test
2,2,8086,test
0,0,8755,test
4,4,7276,test
5,5,7532,test
4,4,8618,test
2,2,7200,test
2,2,9073,test
4,4,9122,test
2,2,8864,test
2,2,7479,test
0,0,8857,test
2,2,7895,test
2,2,8064,test
2,2,7899,test
2,2,9281,test
7,7,8577,test
0,0,9332,test
0,0,9978,test
2,2,8597,test
0,0,10257,test
0,0,8614,test
2,2,8775,test
2,2,10518,test
2,2,10426,test
2,2,8967,test
0,0,8790,test
2,2,9733,test
4,4,10182,test
2,2,10266,test
0,0,11524,test
2,2,10893,test
7,7,10515,test
0,0,10666,test
0,0,10288,test
2,2,11605,test
0,0,12147,test
2,2,10773,test
0,0,10709,test
0,0,11884,test
0,0,10966,test
2,2,11587,test
2,2,11649,test
0,0,11223,test
4,4,111,test
2,2,597,test
2,2,1510,test
5,5,1923,test
7,7,3242,test
2,2,1867,test
2,2,2199,test
0,0,2507,test
2,2,1850,test
0,2,2051,test
0,0,3124,test
5,5,2654,test
4,4,4271,test
4,4,4004,test
0,0,4487,test
0,0,3698,test
2,2,3475,test
1,1,3345,test
2,2,4674,test
4,5,3701,test
0,0,4956,test
2,2,4855,test
5,5,5526,test
2,2,4694,test
2,2,6002,test
0,0,5402,test
7,7,5933,test
0,2,5766,test
2,2,5990,test
2,2,6182,test
0,0,6724,test
2,2,6114,test
2,2,6777,test
0,0,7058,test
1,1,6091,test
4,4,7259,test
2,2,7603,test
0,0,8183,test
4,4,8751,test
2,2,7637,test
2,2,7515,test
0,0,7715,test
0,0,7232,test
5,5,8156,test
5,5,9371,test
2,2,8052,test
5,5,7944,test
2,2,9264,test
2,2,7740,test
7,7,9262,test
0,0,8832,test
0,2,8876,test
2,2,10679,test
2,2,8900,test
2,0,10796,test
0,0,10732,test
0,0,9735,test
2,2,10998,test
2,2,10743,test
2,2,10406,test
2,2,10815,test
2,2,9119,test
2,2,10299,test
2,2,11086,test
2,2,10487,test
0,0,10957,test
0,0,11043,test
0,0,12115,test
0,0,11949,test
0,0,11436,test
2,2,12468,test
2,2,11160,test
2,2,11431,test
0,0,12839,test
0,0,12906,test
5,5,11754,test
0,0,11723,test
2,2,11478,test
5,5,13478,test
2,2,11670,test
2,2,13581,test
0,0,11882,test
0,0,12909,test
2,2,12565,test
2,2,13281,test
2,2,13974,test
2,2,13170,test
2,2,12643,test
2,2,13045,test
2,2,14255,test
2,2,12915,test
0,0,13938,test
2,2,14754,test
2,2,14002,test
2,2,13247,test
5,5,15120,test
2,2,14947,test
2,2,15567,test
2,2,1794,test
0,0,1816,test
0,0,1341,test
1,1,965,test
7,7,1351,test
2,2,2041,test
0,0,3094,test
2,2,2947,test
2,2,1688,test
2,2,3291,test
0,0,2715,test
2,2,1990,test
7,7,3133,test
2,2,2364,test
2,2,2626,test
2,2,2310,test
2,2,2640,test
0,0,2806,test
0,0,2297,test
2,2,3334,test
2,2,2446,test
0,0,3936,test
5,5,2535,test
0,0,4148,test
0,0,4639,test
3,4,4827,test
2,2,3537,test
2,2,4366,test
0,0,4709,test
7,7,3246,test
0,0,5099,test
0,0,4606,test
2,2,3830,test
2,2,5337,test
2,2,4621,test
2,2,3925,test
0,0,5490,test
2,2,5061,test
2,2,5373,test
0,0,4623,test
1,1,6831,test
0,0,6113,test
4,4,6486,test
2,2,6837,test
2,2,6616,test
0,0,6824,test
6,6,7006,test
2,2,6726,test
2,2,7463,test
2,2,6043,test
7,7,7268,test
0,0,7175,test
1,1,6914,test
2,2,6812,test
2,2,7026,test
2,2,6716,test
7,7,8189,test
4,4,8750,test
0,0,8150,test
2,2,7490,test
0,0,9469,test
0,0,7917,test
0,1,8697,test
2,2,9271,test
2,2,9884,test
0,0,9966,test
2,2,8906,test
2,2,9984,test
5,5,9099,test
2,2,8852,test
0,0,9452,test
1,1,9302,test
2,2,9165,test
2,2,8404,test
2,2,8904,test
0,0,10474,test
2,2,9611,test
4,4,10632,test
5,5,9104,test
2,2,11072,test
0,0,9525,test
0,0,9479,test
0,0,11309,test
7,7,11536,test
2,2,11223,test
2,2,10860,test
2,2,10249,test
5,4,11419,test
5,5,11166,test
2,2,11569,test
2,2,10795,test
2,2,11842,test
2,2,11517,test
0,0,11335,test
2,2,12578,test
7,7,12389,test
2,2,13056,test
2,2,12675,test
7,7,677,test
1,1,1344,test
2,2,1084,test
0,0,807,test
1,1,639,test
1,1,2862,test
2,2,2651,test
0,0,2945,test
2,2,3174,test
2,2,3130,test
0,0,2480,test
2,2,2645,test
0,0,3116,test
0,0,3888,test
2,2,2778,test
6,6,2710,test
2,2,3464,test
2,2,3794,test
0,0,2748,test
0,2,2544,test
2,2,4724,test
2,2,3034,test
0,0,3456,test
2,2,3783,test
2,2,3601,test
2,2,3859,test
0,0,3146,test
2,2,4912,test
5,5,3458,test
2,2,4322,test
5,5,4036,test
4,4,5136,test
0,0,5802,test
0,0,5001,test
2,2,4938,test
2,2,6477,test
0,0,5349,test
0,0,5933,test
0,0,5300,test
3,3,5490,test
0,0,5815,test
2,2,5326,test
2,2,6169,test
2,2,7665,test
2,2,7699,test
0,0,7411,test
0,0,7374,test
2,2,7860,test
0,0,6853,test
7,7,7364,test
0,0,8113,test
2,2,6883,test
5,5,6599,test
0,0,6806,test
0,0,7041,test
0,0,7793,test
1,1,7146,test
2,2,8216,test
0,0,7452,test
0,0,8432,test
2,2,6852,test
4,4,8230,test
0,0,8745,test
2,2,9182,test
0,0,7910,test
0,0,8448,test
1,1,7586,test
0,0,9774,test
2,2,9042,test
2,2,8823,test
2,2,9684,test
0,0,9468,test
2,2,10575,test
0,0,9858,test
0,0,8592,test
1,1,9241,test
2,2,9656,test
2,2,10835,test
2,2,9353,test
0,0,10049,test
0,0,11692,test
2,2,10415,test
2,2,10546,test
0,0,11241,test
2,2,11503,test
1,1,10999,test
0,0,12800,test
0,0,11964,test
2,2,11800,test
1,1,12821,test
2,2,12728,test
0,0,13325,test
2,2,11977,test
2,2,13476,test
2,2,13792,test
1,1,12055,test
2,2,13247,test
2,2,11931,test
7,7,1059,test
0,0,2119,test
4,5,1042,test
2,2,1596,test
5,5,636,test
4,4,1553,test
0,0,1321,test
2,2,2358,test
2,2,2909,test
2,2,1775,test
2,2,1772,test
0,0,2048,test
0,0,2108,test
0,0,3160,test
0,0,3275,test
0,0,1574,test
3,3,2011,test
0,0,3155,test
5,5,2744,test
0,0,3097,test
1,1,3834,test
2,2,2714,test
0,0,3081,test
2,2,2944,test
2,2,4741,test
2,2,2822,test
0,0,4107,test
2,2,4161,test
0,0,3476,test
7,7,4228,test
7,7,3796,test
2,2,4136,test
2,2,5457,test
2,2,5948,test
1,1,4346,test
5,5,4271,test
0,0,6101,test
2,2,5578,test
2,2,6320,test
2,2,6640,test
2,2,5618,test
0,0,6581,test
2,2,5289,test
0,0,6393,test
2,2,7109,test
2,2,7239,test
1,1,6876,test
2,2,7458,test
0,0,6540,test
0,0,8019,test
2,2,7041,test
2,2,7005,test
0,0,7370,test
2,2,7871,test
2,2,7103,test
7,7,7688,test
2,2,7889,test
0,0,9083,test
0,0,8646,test
2,2,8168,test
0,0,9297,test
0,0,8832,test
2,2,9807,test
0,0,9333,test
2,2,9267,test
2,2,9170,test
0,0,9868,test
7,7,9090,test
7,7,9255,test
1,1,8942,test
0,0,9014,test
2,2,10213,test
4,4,10275,test
2,2,9166,test
2,2,9010,test
2,2,9859,test
0,0,9689,test
0,0,11045,test
2,2,10102,test
2,2,11495,test
2,2,9665,test
0,0,10975,test
0,0,10984,test
2,2,10264,test
1,1,10094,test
0,0,11749,test
2,2,10259,test
0,0,12196,test
0,0,10818,test
0,0,10490,test
0,0,11671,test
0,0,12684,test
7,7,11739,test
0,0,13460,test
2,2,13140,test
0,0,12355,test
2,2,12734,test
4,4,12554,test
2,2,1932,test
2,2,1555,test
2,2,862,test
0,0,533,test
0,0,1347,test
7,7,2517,test
2,2,2007,test
2,2,1041,test
0,0,2746,test
2,2,2387,test
0,0,3353,test
0,0,1943,test
2,2,2107,test
2,2,2234,test
2,2,3299,test
0,0,2717,test
2,2,2055,test
0,0,4009,test
5,5,2900,test
2,2,2762,test
0,0,2399,test
2,2,4110,test
2,0,4072,test
0,0,4734,test
2,2,4703,test
2,2,3048,test
2,2,3596,test
0,0,3414,test
2,2,3956,test
0,0,3830,test
2,2,5410,test
0,0,5580,test
2,2,4815,test
2,2,4195,test
2,2,5091,test
2,2,4163,test
5,5,4549,test
2,2,4654,test
2,2,6339,test
0,0,6851,test
2,2,5712,test
0,0,5941,test
0,0,6931,test
2,2,6622,test
2,2,6420,test
5,5,7298,test
5,5,6778,test
2,2,6816,test
2,2,7843,test
5,5,7740,test
2,2,6601,test
6,6,6471,test
1,1,6679,test
2,2,7992,test
2,2,8217,test
2,2,7945,test
6,6,7503,test
2,2,7643,test
2,2,8649,test
2,2,9174,test
2,2,7741,test
0,0,9078,test
2,2,8776,test
0,0,10086,test
2,2,9019,test
6,7,9293,test
2,2,8836,test
2,2,9443,test
2,2,8674,test
2,2,10431,test
0,0,9741,test
1,1,8563,test
0,0,9035,test
0,0,9244,test
2,2,9899,test
4,4,9291,test
0,0,10156,test
0,0,10293,test
2,2,11119,test
2,2,10506,test
0,0,10665,test
2,2,10006,test
2,2,11929,test
0,0,10531,test
0,0,10616,test
2,2,11897,test
2,2,12280,test
0,0,11215,test
0,0,12237,test
2,2,11554,test
2,2,11014,test
7,7,12531,test
2,2,12531,test
0,0,13209,test
2,2,11393,test
1,1,11881,test
2,2,12026,test
2,2,13167,test
0,0,2017,test
0,0,1174,test
2,2,1462,test
4,4,2408,test
2,2,2342,test
0,0,1685,test
2,2,2157,test
2,2,1839,test
2,2,1430,test
2,2,868,test
2,2,2219,test
2,2,1221,test
2,2,1856,test
