real,prediction,index,split
0,0,1130,test
1,1,329,test
0,0,846,test
1,1,319,test
0,0,722,test
0,0,612,test
1,1,1797,test
0,0,3064,test
1,1,2569,test
0,0,1224,test
1,1,950,test
1,0,2263,test
1,1,755,test
1,1,3348,test
0,0,394,test
0,0,1507,test
0,0,3190,test
0,0,2233,test
1,0,3853,test
1,1,2447,test
0,1,540,test
1,1,733,test
0,0,2233,test
1,1,3177,test
0,0,2855,test
1,1,605,test
0,0,1795,test
0,0,1262,test
1,1,3808,test
0,0,3083,test
0,0,2749,test
1,1,716,test
0,0,3762,test
0,0,2134,test
1,1,2752,test
1,1,3031,test
1,1,2743,test
1,1,1310,test
1,1,1300,test
1,1,1304,test
1,1,1351,test
0,0,1453,test
0,0,2470,test
0,0,3316,test
1,0,1664,test
0,0,2807,test
0,0,4150,test
1,0,1936,test
0,0,1130,test
0,0,1931,test
1,1,3317,test
0,0,1963,test
1,1,2811,test
1,1,3818,test
0,0,2818,test
1,1,1711,test
0,0,1373,test
1,1,2387,test
1,1,1504,test
1,1,3016,test
1,1,4132,test
1,1,1454,test
0,0,1444,test
1,1,2413,test
1,1,3064,test
0,0,1832,test
0,0,4687,test
1,1,1814,test
0,0,3358,test
1,1,2640,test
0,0,3201,test
1,1,2737,test
1,1,2058,test
1,1,3645,test
1,1,1925,test
1,1,2168,test
1,1,3542,test
0,0,3972,test
1,0,2964,test
1,0,4210,test
0,0,4126,test
0,0,4450,test
1,1,1925,test
1,0,3342,test
0,0,4171,test
1,1,2260,test
0,0,4106,test
0,0,4464,test
0,0,4488,test
0,1,2442,test
0,0,2170,test
0,1,2502,test
1,1,422,test
1,1,1320,test
1,1,442,test
1,1,2151,test
0,0,778,test
0,0,3028,test
0,0,1886,test
1,1,3580,test
1,1,2954,test
0,1,2665,test
1,1,1744,test
0,0,1284,test
1,1,506,test
0,0,2745,test
0,0,3235,test
1,0,1696,test
0,0,2445,test
0,0,1462,test
0,0,1521,test
1,1,1889,test
0,0,1010,test
1,0,3983,test
1,1,2055,test
0,0,2257,test
0,0,3813,test
0,1,1988,test
0,0,1937,test
1,0,3768,test
1,1,3465,test
1,1,1556,test
1,1,2495,test
1,1,1563,test
0,0,3282,test
0,0,3772,test
1,1,1353,test
1,1,2788,test
1,1,916,test
0,0,932,test
1,1,1769,test
1,1,3374,test
0,0,2897,test
1,1,4359,test
1,0,4151,test
0,0,3270,test
0,0,4374,test
1,1,2409,test
0,0,4296,test
1,1,1352,test
1,1,2175,test
1,1,3731,test
1,1,2160,test
1,1,2992,test
0,0,2468,test
1,1,2056,test
0,0,3072,test
1,1,1343,test
0,0,2386,test
1,0,2134,test
1,1,1899,test
1,1,2221,test
1,1,2366,test
1,1,4857,test
1,1,1877,test
1,1,5019,test
0,0,4012,test
0,0,2814,test
1,1,3937,test
1,1,4713,test
0,0,3349,test
1,1,2778,test
0,0,2767,test
1,1,4499,test
1,1,5014,test
0,0,2756,test
1,1,4270,test
1,1,4495,test
0,0,4129,test
0,0,1907,test
0,0,3656,test
0,0,4668,test
0,0,5362,test
0,0,3997,test
1,1,3108,test
0,1,4275,test
1,1,4001,test
0,0,3262,test
1,1,856,test
0,0,290,test
0,0,2950,test
1,1,1509,test
1,1,861,test
1,0,3561,test
0,0,3298,test
1,1,1397,test
0,0,2383,test
1,1,416,test
1,1,621,test
1,1,1316,test
1,1,2615,test
0,0,2432,test
0,1,3386,test
0,0,3271,test
0,0,3107,test
0,0,2700,test
1,1,1082,test
0,0,1116,test
0,0,2070,test
0,0,3242,test
1,1,2881,test
0,0,3373,test
1,1,861,test
0,0,3310,test
1,1,1605,test
1,1,1598,test
0,1,1282,test
1,0,3091,test
0,1,3070,test
1,1,1461,test
0,0,1954,test
1,1,828,test
0,0,4070,test
0,0,2811,test
1,1,1561,test
0,0,4225,test
1,1,866,test
0,0,1876,test
1,1,4335,test
1,1,2186,test
0,0,1398,test
0,0,2172,test
0,1,2593,test
0,0,4405,test
1,1,1458,test
1,1,2312,test
1,1,3471,test
0,0,1426,test
0,0,1994,test
1,1,2153,test
0,0,4194,test
0,0,3544,test
0,0,4442,test
1,1,3999,test
1,1,3158,test
1,1,4314,test
1,1,2000,test
0,1,3543,test
1,1,4079,test
0,0,2077,test
0,0,3655,test
1,1,2420,test
0,0,4836,test
0,1,1825,test
1,1,4161,test
1,1,2933,test
0,0,5069,test
1,0,3744,test
0,0,2016,test
0,1,2001,test
0,0,2601,test
1,1,3267,test
1,1,3230,test
0,0,2926,test
1,1,4492,test
1,0,1882,test
1,1,2162,test
1,0,1932,test
1,1,3492,test
0,1,4631,test
1,1,3429,test
1,1,3639,test
0,1,2763,test
1,1,2644,test
1,1,4949,test
1,1,2588,test
0,0,2800,test
1,1,261,test
0,0,1134,test
1,1,1187,test
0,0,1264,test
0,0,2827,test
1,1,665,test
0,0,352,test
1,1,3394,test
1,1,416,test
1,1,2905,test
1,1,2199,test
0,0,3523,test
0,0,2992,test
1,1,942,test
1,1,1289,test
1,1,3476,test
1,1,829,test
0,0,3773,test
0,0,2858,test
0,0,3413,test
0,0,1987,test
1,1,4000,test
1,1,1510,test
1,1,2135,test
1,1,1903,test
0,0,1755,test
1,1,1897,test
1,1,2237,test
1,1,3326,test
0,0,2045,test
1,0,1220,test
0,1,3410,test
0,0,2066,test
1,1,2429,test
0,0,2620,test
1,1,1539,test
0,0,975,test
1,1,2922,test
0,0,3720,test
0,0,4163,test
1,0,1326,test
1,1,1811,test
1,1,1720,test
0,0,4157,test
0,0,1368,test
1,1,3017,test
0,0,4237,test
0,0,1884,test
0,1,3158,test
0,1,1897,test
1,1,2765,test
0,0,2023,test
1,1,4511,test
0,0,1788,test
0,0,4540,test
1,0,3130,test
0,0,4677,test
0,0,2639,test
0,0,3344,test
1,1,3651,test
1,1,1523,test
1,1,1570,test
0,0,3075,test
0,0,3976,test
0,0,3683,test
0,0,4800,test
1,1,5074,test
1,1,1587,test
0,0,5008,test
0,0,3987,test
0,0,1708,test
1,0,4595,test
0,0,4901,test
1,1,1876,test
0,1,2617,test
0,0,4747,test
0,0,3653,test
1,1,4632,test
1,1,3970,test
1,1,4906,test
1,1,2620,test
0,0,3019,test
1,0,3606,test
0,0,4748,test
0,0,2400,test
0,0,3713,test
0,0,5511,test
0,0,4782,test
0,0,4834,test
1,1,2572,test
1,1,2746,test
0,0,1051,test
1,1,1978,test
0,0,931,test
1,1,399,test
1,1,3506,test
1,1,3178,test
0,0,3494,test
1,1,3456,test
0,0,3233,test
1,1,2148,test
1,1,836,test
0,0,1348,test
1,0,3396,test
1,1,1739,test
1,1,1869,test
0,0,2203,test
0,0,577,test
1,0,861,test
0,0,1899,test
1,1,1407,test
1,1,2025,test
0,1,4039,test
0,0,1355,test
0,0,4027,test
1,1,1448,test
0,0,2287,test
0,0,3781,test
1,0,909,test
1,1,2803,test
0,0,778,test
0,0,899,test
1,1,4351,test
0,0,4235,test
1,1,3998,test
1,1,3181,test
1,1,3965,test
1,0,1466,test
0,0,1315,test
1,1,1881,test
1,1,2071,test
0,0,2336,test
0,0,1878,test
0,0,2378,test
1,1,1744,test
0,0,1733,test
1,1,3957,test
0,0,1996,test
0,0,2423,test
1,1,1815,test
1,1,1442,test
1,1,1264,test
0,0,3978,test
0,0,4595,test
0,1,4121,test
0,0,1954,test
0,0,3298,test
0,0,2351,test
0,0,3577,test
1,1,4513,test
0,0,1801,test
1,1,2772,test
1,1,4979,test
1,1,3360,test
1,1,4316,test
1,1,2954,test
1,1,1694,test
1,0,3391,test
1,1,3905,test
1,1,4587,test
0,0,4409,test
1,1,2218,test
0,0,4854,test
1,1,1797,test
0,0,5065,test
1,1,4249,test
0,1,2395,test
1,0,4345,test
0,1,3257,test
1,0,4713,test
0,0,3359,test
0,0,3546,test
0,0,3662,test
1,1,2361,test
0,0,2321,test
1,1,3631,test
1,1,2161,test
0,0,4321,test
1,1,1619,test
0,0,695,test
0,0,1810,test
1,0,904,test
0,0,2730,test
1,1,3450,test
1,1,1121,test
1,1,1428,test
1,1,148,test
1,1,975,test
1,1,269,test
0,0,2709,test
0,0,3743,test
0,1,3057,test
0,0,3540,test
0,0,2963,test
0,1,1469,test
1,1,2419,test
0,0,1097,test
0,0,766,test
0,0,2207,test
1,0,541,test
1,1,1778,test
1,1,626,test
1,0,2148,test
1,1,1934,test
1,1,616,test
0,0,3002,test
1,1,1145,test
1,1,2884,test
0,0,928,test
0,0,4018,test
0,0,3664,test
1,1,2719,test
1,1,4211,test
0,0,871,test
0,0,3560,test
1,1,3154,test
1,1,1689,test
1,1,1822,test
1,0,997,test
0,1,2669,test
1,1,1636,test
1,1,2305,test
1,1,3164,test
0,0,1124,test
0,0,1854,test
0,1,4601,test
1,1,4091,test
0,0,1696,test
0,0,2518,test
0,0,4380,test
1,1,1792,test
