real,prediction,index,split
2,2,370,test
2,2,74,test
2,2,2125,test
1,1,564,test
0,0,680,test
0,0,2252,test
2,2,1941,test
0,0,1397,test
2,2,635,test
0,0,1700,test
2,2,1827,test
6,6,2527,test
5,4,1103,test
1,1,1845,test
1,1,1169,test
2,2,1500,test
0,0,1032,test
0,0,2213,test
0,0,1523,test
2,2,1673,test
0,0,2442,test
2,2,2931,test
2,2,2446,test
3,3,1659,test
2,2,1292,test
2,2,2668,test
2,2,1781,test
0,0,2917,test
0,0,2042,test
2,2,3363,test
7,7,2338,test
0,0,2785,test
0,0,2068,test
0,0,2898,test
5,5,2656,test
7,7,2765,test
2,2,3497,test
0,0,3871,test
6,6,2743,test
2,2,2898,test
2,2,2464,test
0,0,3363,test
4,4,4005,test
2,2,3348,test
0,0,2996,test
2,2,3248,test
2,2,2746,test
0,0,3417,test
2,2,3249,test
0,0,3307,test
0,2,3594,test
7,7,3827,test
2,2,4904,test
7,7,3763,test
0,0,4038,test
2,2,4163,test
0,0,4494,test
2,2,4863,test
2,2,4971,test
0,2,4427,test
7,7,4694,test
5,5,4500,test
2,2,6147,test
2,2,4484,test
2,2,5325,test
0,0,4887,test
0,0,4748,test
2,2,5251,test
3,3,5276,test
2,2,6606,test
2,2,4965,test
2,2,6627,test
2,2,6105,test
5,5,5016,test
0,0,5227,test
2,2,6193,test
0,0,6401,test
2,2,6171,test
0,0,5369,test
0,0,6389,test
0,0,7009,test
0,0,7233,test
1,1,6749,test
0,0,5664,test
2,2,6209,test
0,0,6444,test
7,7,6381,test
4,4,7558,test
2,2,6788,test
2,2,7582,test
2,2,5957,test
2,2,7513,test
2,2,6388,test
0,0,7523,test
5,5,7266,test
0,0,7411,test
2,2,6434,test
2,2,7758,test
2,2,8466,test
5,4,8475,test
0,0,8277,test
1,1,6736,test
2,2,7777,test
0,0,8178,test
2,2,8414,test
2,2,8894,test
5,5,6956,test
0,0,7877,test
2,2,8429,test
4,4,7167,test
2,2,8165,test
2,2,7676,test
1,1,8306,test
0,0,7343,test
2,2,9110,test
2,2,7374,test
0,0,9543,test
2,2,8106,test
5,5,7735,test
2,2,9168,test
0,0,8995,test
2,2,8173,test
2,2,8720,test
2,2,8707,test
2,2,9935,test
2,2,8850,test
0,0,9948,test
2,2,9708,test
2,2,9090,test
0,0,9424,test
