real,prediction,index,split
2,2,1221,test
2,2,845,test
6,6,1135,test
2,2,541,test
2,2,1230,test
0,0,1225,test
0,0,309,test
0,0,666,test
0,0,1792,test
2,2,2153,test
0,0,665,test
5,5,1479,test
0,0,710,test
5,5,768,test
2,2,1619,test
0,0,2431,test
2,2,2069,test
4,4,1159,test
2,2,2812,test
2,2,3048,test
4,4,3026,test
2,2,2222,test
7,7,2173,test
7,7,3275,test
0,1,2741,test
2,2,2406,test
2,2,2215,test
0,0,3306,test
0,0,3094,test
0,0,2739,test
2,2,4131,test
5,0,2197,test
0,0,3262,test
4,4,3549,test
2,2,3796,test
4,2,4472,test
2,2,4532,test
1,1,2423,test
2,2,3227,test
2,2,3477,test
2,2,3444,test
2,2,2939,test
6,6,3856,test
5,5,3974,test
2,0,3352,test
2,2,4885,test
0,0,5003,test
0,0,3578,test
0,0,4898,test
2,2,3374,test
1,1,3483,test
4,4,4703,test
6,6,3262,test
0,0,4107,test
2,2,4868,test
2,2,4582,test
2,2,4711,test
2,2,4731,test
2,2,5463,test
0,0,5015,test
2,2,4330,test
2,2,5275,test
2,2,4982,test
0,6,6015,test
2,2,4028,test
2,2,4110,test
4,5,4647,test
0,0,5152,test
4,5,5967,test
0,0,5076,test
2,2,5648,test
0,0,4447,test
2,2,5695,test
2,2,5582,test
1,1,5776,test
2,2,4713,test
0,0,5246,test
0,0,6012,test
2,2,6096,test
2,2,6905,test
0,0,5578,test
2,2,5064,test
2,2,6720,test
0,0,5387,test
0,0,6571,test
2,2,6604,test
2,2,6088,test
7,7,5184,test
2,2,5292,test
2,2,5837,test
2,2,6607,test
0,0,6650,test
2,2,6008,test
0,0,6509,test
2,2,6374,test
2,2,7209,test
2,2,5780,test
2,2,6689,test
0,0,7199,test
2,2,7300,test
2,2,7888,test
0,0,7323,test
0,0,7381,test
0,0,7798,test
2,2,6941,test
2,2,7642,test
2,2,6560,test
2,2,7513,test
2,2,7273,test
2,2,7003,test
0,0,7487,test
4,4,7906,test
0,0,8460,test
2,2,8666,test
2,2,6691,test
0,0,7039,test
7,7,8385,test
0,0,7578,test
2,2,6867,test
2,2,8100,test
0,0,7945,test
2,2,8798,test
2,2,9037,test
0,0,7605,test
0,0,8342,test
2,2,9452,test
0,0,9000,test
0,0,9040,test
2,2,9187,test
5,5,9225,test
1,1,8090,test
2,2,8780,test
2,2,9379,test
0,0,9046,test
2,2,8862,test
0,0,2022,test
0,0,855,test
0,0,2267,test
2,2,894,test
0,0,758,test
0,0,1437,test
2,2,1516,test
2,2,569,test
1,1,1595,test
2,2,1599,test
1,1,804,test
2,2,2289,test
0,0,2172,test
2,2,951,test
0,0,2444,test
2,2,1365,test
2,2,3064,test
2,2,2945,test
2,2,1414,test
2,2,2915,test
2,2,1982,test
2,2,2305,test
0,0,2172,test
2,2,1256,test
5,5,1836,test
1,1,1416,test
1,0,2871,test
0,0,2421,test
0,0,2243,test
0,0,3957,test
2,2,3455,test
0,0,2039,test
5,5,2688,test
2,2,3324,test
7,7,4152,test
0,0,4074,test
2,2,2593,test
0,0,2653,test
2,2,3972,test
5,5,3746,test
2,2,2977,test
0,1,4016,test
0,0,4168,test
4,5,4443,test
0,0,4940,test
0,0,4335,test
0,0,5569,test
0,0,4307,test
0,0,3861,test
0,0,6054,test
0,0,5643,test
2,2,5390,test
2,2,4813,test
2,2,4908,test
0,0,5763,test
0,0,5543,test
2,2,4721,test
2,2,4623,test
0,0,5920,test
2,2,5565,test
1,1,6435,test
0,0,6642,test
6,6,6629,test
4,4,5406,test
0,0,5559,test
0,0,6433,test
0,0,6323,test
2,2,6024,test
2,2,5894,test
2,2,6592,test
0,0,7129,test
2,2,6257,test
0,0,6025,test
2,2,5595,test
2,2,7457,test
0,0,7578,test
0,0,6721,test
6,6,6003,test
7,7,7515,test
2,2,6900,test
7,7,7293,test
0,0,7569,test
2,2,7096,test
2,2,6349,test
0,0,8053,test
2,2,8233,test
0,0,6507,test
0,0,8629,test
2,2,7633,test
5,0,7144,test
6,2,7918,test
0,0,8020,test
2,2,7186,test
0,0,8943,test
2,2,8633,test
1,1,8560,test
2,2,7717,test
0,0,7763,test
0,0,8934,test
2,2,7511,test
0,0,7372,test
4,4,9502,test
0,0,9495,test
0,2,8342,test
0,0,7590,test
0,0,8040,test
0,0,9597,test
2,2,8196,test
5,5,9875,test
0,0,9945,test
3,3,9953,test
2,2,10040,test
2,2,8758,test
2,2,9802,test
0,0,9399,test
4,4,8744,test
0,0,9882,test
2,2,8592,test
0,0,10363,test
0,0,8845,test
0,7,10496,test
0,0,10017,test
2,2,9376,test
5,5,10902,test
2,2,9152,test
2,2,9137,test
0,0,9782,test
2,2,10487,test
2,2,10745,test
2,2,11168,test
2,2,9225,test
1,1,11151,test
2,2,9603,test
2,2,11359,test
0,0,11449,test
2,2,1300,test
2,2,671,test
5,5,665,test
7,7,370,test
2,2,936,test
7,7,1186,test
0,0,2424,test
2,2,2539,test
2,2,1565,test
2,2,851,test
0,0,2707,test
2,2,2866,test
2,2,2164,test
2,2,1051,test
0,0,3097,test
6,6,1740,test
2,2,1458,test
0,2,2074,test
2,2,2797,test
4,4,3262,test
6,0,1756,test
0,0,2668,test
2,2,3459,test
2,2,2167,test
0,0,1919,test
2,2,2618,test
2,2,3734,test
5,5,3545,test
0,0,3084,test
2,2,3648,test
0,0,2069,test
0,0,2053,test
2,2,2936,test
0,0,2108,test
0,0,3117,test
5,5,2963,test
2,2,3262,test
2,2,2465,test
2,2,4411,test
2,2,2819,test
3,3,4012,test
0,0,2594,test
0,0,3003,test
2,2,3235,test
2,0,4275,test
2,2,3559,test
5,5,2950,test
2,2,4506,test
7,7,3190,test
2,2,4345,test
2,2,3342,test
2,2,4251,test
3,3,5435,test
2,2,4221,test
2,2,4189,test
2,2,5078,test
0,0,3928,test
0,0,5043,test
0,0,5328,test
2,2,4398,test
0,0,4661,test
0,0,3916,test
2,2,4865,test
7,7,4410,test
2,2,4836,test
2,2,3950,test
0,0,5666,test
0,0,4842,test
0,0,5244,test
0,0,5501,test
2,2,4888,test
0,0,4773,test
1,1,4881,test
2,2,5255,test
2,2,6405,test
2,2,6149,test
5,5,5391,test
0,0,5666,test
2,2,6447,test
2,2,5591,test
2,2,5315,test
2,2,6045,test
0,0,5509,test
0,0,7500,test
1,1,7623,test
0,0,6872,test
2,2,5954,test
2,2,6388,test
2,2,6765,test
2,2,6627,test
0,0,6302,test
2,2,6312,test
2,2,7461,test
2,2,6796,test
6,6,7291,test
0,2,7501,test
0,0,6952,test
2,2,7244,test
2,2,6423,test
2,2,7164,test
2,2,6649,test
2,2,7769,test
0,0,6487,test
5,5,6623,test
2,2,7860,test
2,2,6859,test
2,2,6734,test
7,7,7853,test
2,2,7564,test
2,2,7079,test
2,2,7545,test
2,2,7579,test
0,0,8455,test
0,0,7992,test
0,0,7973,test
2,2,7725,test
2,2,9822,test
0,0,9626,test
2,2,7950,test
2,2,9791,test
0,0,8096,test
2,2,8480,test
2,2,9920,test
2,2,8881,test
2,2,9417,test
2,2,10210,test
2,2,9069,test
2,2,8571,test
2,2,9090,test
0,0,9215,test
2,2,8601,test
2,2,10001,test
5,5,8930,test
0,0,9889,test
2,2,9568,test
0,0,1628,test
7,7,191,test
0,0,834,test
7,7,480,test
0,0,361,test
2,2,443,test
0,0,2261,test
2,2,1074,test
2,0,1463,test
5,5,1109,test
0,0,2649,test
2,2,833,test
2,2,2806,test
0,0,1682,test
0,0,1239,test
2,2,2814,test
2,2,2586,test
2,2,1912,test
7,7,1883,test
1,1,1976,test
0,0,2016,test
4,5,2935,test
0,0,2069,test
2,2,2609,test
0,0,2994,test
2,2,2905,test
0,0,3643,test
2,2,3473,test
0,0,2113,test
2,2,3741,test
2,2,2249,test
5,5,2132,test
2,2,3053,test
0,0,3153,test
2,2,3741,test
2,2,2910,test
2,2,3363,test
0,0,3272,test
0,0,4610,test
2,2,2652,test
2,2,4308,test
2,2,2543,test
1,1,4061,test
2,2,3035,test
5,5,4615,test
2,2,4690,test
4,4,4569,test
6,6,3581,test
0,0,3089,test
0,0,4299,test
0,0,4304,test
1,1,4472,test
0,0,5460,test
0,0,3500,test
2,2,5623,test
0,0,4597,test
2,2,5747,test
0,0,5123,test
0,0,4662,test
0,0,5452,test
2,2,4264,test
0,0,4813,test
0,0,4633,test
0,0,4211,test
0,0,4266,test
7,7,5346,test
4,4,5332,test
2,2,4342,test
2,2,5561,test
1,1,4939,test
0,0,6532,test
0,0,6472,test
2,2,5842,test
2,2,4945,test
0,0,5319,test
2,2,6597,test
4,4,6089,test
1,1,6536,test
2,2,6402,test
2,2,5953,test
2,2,5485,test
2,2,6312,test
2,2,6025,test
2,2,7136,test
2,2,6467,test
0,0,7605,test
2,2,5579,test
1,1,5792,test
1,1,7282,test
4,4,6375,test
2,2,6611,test
2,2,6219,test
6,6,7033,test
1,1,6970,test
2,2,6740,test
0,0,6143,test
2,2,7495,test
0,0,6372,test
2,2,7604,test
2,2,7960,test
7,7,7288,test
1,1,7482,test
7,7,7482,test
0,0,8090,test
2,2,8895,test
0,0,8239,test
0,0,8102,test
2,2,7814,test
2,2,8536,test
2,2,7739,test
2,2,9304,test
7,7,9027,test
0,0,8997,test
5,5,8605,test
0,0,8534,test
2,2,9133,test
2,2,8857,test
6,6,9023,test
2,2,9941,test
2,2,9117,test
0,0,10171,test
6,6,9971,test
0,0,9432,test
2,2,10457,test
4,7,10259,test
2,2,9503,test
2,2,10844,test
2,2,9550,test
0,0,10865,test
2,2,10453,test
2,2,9504,test
2,2,9506,test
0,0,9149,test
2,2,10427,test
1,1,9686,test
1,1,1810,test
2,2,1579,test
0,0,1621,test
0,0,964,test
2,2,1988,test
0,0,896,test
2,2,1289,test
0,0,712,test
0,0,1782,test
0,0,822,test
0,0,1313,test
2,2,1941,test
2,2,1717,test
0,0,1600,test
5,5,1487,test
2,2,1819,test
2,2,1232,test
2,2,3220,test
0,0,1902,test
0,0,2212,test
1,1,1668,test
0,2,2108,test
5,5,1985,test
0,0,3611,test
2,2,3228,test
2,2,2256,test
4,4,2570,test
2,2,2597,test
2,2,4011,test
2,2,2608,test
0,0,3956,test
2,2,2600,test
2,2,2360,test
2,2,4332,test
2,2,3117,test
1,1,3602,test
0,0,4311,test
0,0,3800,test
2,2,3725,test
2,2,3858,test
0,0,2650,test
2,2,4537,test
0,0,3757,test
2,2,3023,test
2,2,4364,test
2,2,4616,test
2,2,4439,test
0,0,4252,test
0,0,3652,test
2,2,4153,test
7,7,3237,test
1,1,4233,test
2,2,3709,test
2,2,3868,test
2,2,3675,test
2,2,4198,test
2,2,5458,test
0,0,4803,test
4,4,5337,test
0,0,4395,test
2,2,4776,test
2,2,5157,test
2,2,4609,test
2,2,5330,test
2,2,5739,test
0,0,5485,test
2,2,5634,test
2,2,3931,test
5,5,5385,test
2,2,4979,test
2,2,4535,test
5,5,5841,test
2,2,6382,test
0,0,5182,test
2,2,5232,test
0,0,5871,test
2,2,5105,test
2,2,5499,test
3,3,5655,test
2,2,6968,test
2,2,5967,test
0,0,7059,test
4,5,7051,test
0,0,5629,test
2,2,5689,test
2,2,5906,test
7,7,7388,test
2,2,5833,test
2,2,6047,test
2,2,5495,test
2,2,6073,test
0,0,5550,test
2,2,7159,test
2,2,6385,test
2,2,6720,test
7,7,6301,test
0,0,6837,test
2,2,7406,test
2,2,6683,test
2,2,6219,test
0,0,7632,test
2,2,8197,test
6,6,6230,test
2,2,6579,test
0,0,6235,test
0,0,8074,test
7,7,6379,test
2,2,7992,test
2,2,7306,test
2,2,6878,test
2,2,7869,test
2,2,7086,test
6,6,7508,test
1,1,8440,test
2,2,7009,test
7,7,8530,test
7,7,8105,test
2,2,8600,test
0,0,9108,test
2,2,8935,test
2,2,9389,test
2,2,8784,test
0,0,9488,test
2,2,7851,test
6,6,9137,test
2,2,7695,test
5,5,9340,test
2,2,9872,test
0,0,9080,test
2,2,10041,test
0,0,9454,test
2,2,9147,test
2,2,8669,test
2,2,8690,test
2,2,8190,test
2,2,421,test
0,0,2187,test
2,2,270,test
2,2,593,test
2,2,1104,test
4,4,1278,test
0,0,485,test
2,2,2021,test
2,2,1689,test
2,2,1198,test
2,2,802,test
0,0,2792,test
2,2,2661,test
2,2,2494,test
0,0,2603,test
2,2,2110,test
0,0,1802,test
0,0,1879,test
2,2,2909,test
2,2,1746,test
2,2,2722,test
0,0,1621,test
0,0,3178,test
0,0,1972,test
0,0,1383,test
5,0,2150,test
2,2,2514,test
2,2,1819,test
2,2,3462,test
1,1,3601,test
2,2,3184,test
5,5,2836,test
2,2,2551,test
5,5,3971,test
1,0,2132,test
7,7,3869,test
7,7,3113,test
0,0,3405,test
0,0,4708,test
2,2,4947,test
1,1,3208,test
2,2,4812,test
2,2,4527,test
0,0,4968,test
2,2,4109,test
5,5,5277,test
2,2,4704,test
2,2,3509,test
1,1,3369,test
0,0,5460,test
0,0,5479,test
2,2,3703,test
1,1,4893,test
2,2,3639,test
2,2,5547,test
2,2,5477,test
2,2,5521,test
2,2,4573,test
0,0,3883,test
2,2,3956,test
1,1,4731,test
2,2,4907,test
2,2,4529,test
3,3,4298,test
2,2,5309,test
2,2,4561,test
2,2,4473,test
2,2,4290,test
1,1,5578,test
0,0,4399,test
2,2,4412,test
0,0,5630,test
2,2,6226,test
2,2,5386,test
0,0,4443,test
2,2,5654,test
2,2,5785,test
0,0,6109,test
2,2,6201,test
6,6,4569,test
6,6,5948,test
2,2,5649,test
5,7,5632,test
2,2,5507,test
0,0,6411,test
0,0,6687,test
0,0,6014,test
2,2,5149,test
2,2,5438,test
2,2,6787,test
2,2,7298,test
1,1,6604,test
2,2,7430,test
4,4,5504,test
2,2,6155,test
0,0,7242,test
2,0,5878,test
2,2,6953,test
2,2,6625,test
7,7,5945,test
4,4,6061,test
2,2,6629,test
2,2,7579,test
7,7,7179,test
7,7,5982,test
2,2,7572,test
0,0,8028,test
0,0,7675,test
2,2,7495,test
0,0,8234,test
2,2,7967,test
0,0,8269,test
2,2,8266,test
5,5,8126,test
2,2,8186,test
0,0,7822,test
0,0,7657,test
2,2,7197,test
5,5,6718,test
0,0,7807,test
1,1,7335,test
2,2,8242,test
2,2,8093,test
5,5,7403,test
0,0,7411,test
0,0,9064,test
0,0,8823,test
2,2,9146,test
2,2,7454,test
0,0,8293,test
0,0,7904,test
2,2,8764,test
2,2,8978,test
2,2,7742,test
5,5,8976,test
0,0,2092,test
0,0,1258,test
0,0,566,test
0,0,902,test
4,4,1612,test
6,6,1114,test
2,2,2115,test
2,2,2534,test
2,2,3015,test
1,1,3032,test
2,2,1567,test
2,2,1616,test
0,0,3027,test
2,2,1397,test
2,2,2681,test
2,2,3042,test
2,2,1647,test
2,2,2389,test
0,0,1688,test
5,5,2982,test
2,2,3663,test
2,2,1925,test
2,2,1970,test
2,2,3675,test
2,2,3633,test
4,4,3604,test
0,0,1875,test
2,0,2803,test
0,0,3043,test
2,2,2086,test
0,0,2624,test
2,2,4190,test
2,2,2328,test
2,2,4040,test
2,2,3741,test
2,2,3349,test
2,2,2622,test
2,2,4227,test
2,2,4290,test
2,2,3748,test
0,0,3605,test
0,0,3772,test
2,2,4699,test
2,2,4198,test
2,2,3390,test
1,1,3220,test
0,0,4817,test
2,2,4945,test
5,5,2981,test
2,2,5040,test
6,6,3763,test
0,0,4779,test
0,0,5103,test
2,2,3292,test
5,0,4403,test
2,2,4200,test
2,2,3999,test
1,1,5123,test
1,1,5574,test
2,2,4704,test
2,2,4756,test
0,0,5830,test
1,1,5422,test
2,2,5367,test
2,2,5245,test
2,2,4735,test
0,0,6233,test
0,0,6247,test
2,2,6706,test
6,6,6354,test
5,5,6908,test
4,4,6172,test
2,2,6371,test
2,2,6079,test
2,2,6108,test
2,2,5277,test
2,2,5855,test
2,2,6044,test
2,2,7046,test
2,2,6452,test
2,2,6253,test
2,2,6599,test
0,0,6431,test
2,2,6154,test
2,2,7108,test
2,2,5739,test
0,0,6954,test
0,0,6192,test
0,0,7506,test
1,1,7090,test
0,0,7060,test
0,0,6776,test
4,4,7576,test
1,1,6485,test
4,5,7441,test
0,0,7805,test
0,0,7021,test
5,0,6745,test
2,2,7661,test
4,0,7066,test
2,2,8256,test
0,0,6461,test
0,0,7534,test
7,7,7638,test
2,2,7204,test
5,5,7099,test
2,2,7545,test
2,2,8363,test
0,0,7820,test
5,7,7806,test
2,2,8610,test
2,2,8773,test
2,2,7235,test
2,2,7186,test
4,4,8565,test
0,0,8656,test
0,0,7946,test
0,0,9325,test
2,2,7808,test
0,0,8886,test
2,2,9217,test
5,7,7381,test
2,2,8676,test
0,0,8398,test
2,2,8661,test
2,2,8138,test
1,1,7789,test
2,2,9302,test
2,2,9671,test
0,0,9379,test
2,2,9433,test
0,0,9778,test
1,0,8149,test
7,7,8723,test
2,2,9743,test
1,1,1103,test
2,2,107,test
2,2,2078,test
1,1,2001,test
2,2,1428,test
2,2,1720,test
2,2,1274,test
2,2,2297,test
0,0,1125,test
2,2,1143,test
2,2,1970,test
2,2,2086,test
2,2,2205,test
5,5,2463,test
2,2,1621,test
0,0,2652,test
2,2,1668,test
2,2,2991,test
2,2,2008,test
0,0,2625,test
0,0,3510,test
0,0,2761,test
0,0,3552,test
2,2,1881,test
2,2,1713,test
0,0,3812,test
2,2,2441,test
0,0,2743,test
4,5,3916,test
2,2,2026,test
0,0,2884,test
0,0,3989,test
0,0,3620,test
0,0,4118,test
0,0,3655,test
2,2,2627,test
1,1,4148,test
7,5,3890,test
2,2,4853,test
2,2,3030,test
2,2,3287,test
1,1,3148,test
0,0,4688,test
0,0,3942,test
0,0,4098,test
1,1,4886,test
6,6,3530,test
2,2,3887,test
2,2,4288,test
0,0,4197,test
7,7,3691,test
2,2,4002,test
2,0,5891,test
2,2,5048,test
0,0,5033,test
0,0,5739,test
2,2,4826,test
2,2,4384,test
0,0,5638,test
2,2,4302,test
0,0,5445,test
2,2,4397,test
4,5,5538,test
0,0,5783,test
2,2,5227,test
0,0,5260,test
2,2,5584,test
0,0,5288,test
0,0,5170,test
2,2,5509,test
2,2,5605,test
0,0,6795,test
0,0,5189,test
4,4,6061,test
2,2,4959,test
2,2,5178,test
0,0,6013,test
2,2,6514,test
2,2,5924,test
0,0,6053,test
4,4,6828,test
2,2,5253,test
1,1,6048,test
0,0,7058,test
0,0,6999,test
0,0,6216,test
0,0,7276,test
1,1,7739,test
4,4,7390,test
0,0,5903,test
0,0,6468,test
2,2,7235,test
