real,prediction,index,split
5,5,1488,test
2,2,2040,test
2,2,693,test
0,0,2121,test
4,4,1648,test
2,2,448,test
2,2,1180,test
2,2,981,test
0,0,2396,test
2,2,1274,test
2,2,1098,test
0,0,1750,test
2,2,1766,test
2,2,2683,test
0,0,2409,test
0,0,2347,test
2,2,2864,test
4,4,2051,test
0,0,2268,test
1,1,1268,test
2,2,3450,test
0,0,1730,test
2,2,3320,test
0,0,3424,test
2,2,3621,test
2,2,3587,test
2,2,2983,test
2,2,1932,test
0,0,2950,test
0,0,2356,test
4,7,2781,test
2,2,3767,test
2,2,3812,test
2,2,2312,test
4,4,3324,test
4,4,3396,test
0,0,3327,test
2,2,3980,test
2,2,2500,test
0,0,3446,test
0,0,4563,test
0,7,4356,test
2,2,4082,test
2,2,3462,test
2,2,3825,test
2,2,4762,test
0,0,3050,test
0,0,3252,test
5,7,3605,test
7,7,4047,test
6,6,4616,test
2,2,5075,test
0,0,4300,test
0,0,3977,test
0,0,4301,test
2,2,5214,test
2,2,3705,test
1,1,5149,test
2,2,5106,test
2,2,5082,test
0,0,5527,test
4,4,4448,test
0,0,1472,test
1,1,1586,test
2,2,1120,test
2,2,585,test
0,0,1202,test
0,0,1130,test
0,0,1922,test
2,2,348,test
5,5,877,test
2,2,832,test
2,2,2047,test
0,0,2163,test
7,7,695,test
1,1,1773,test
2,2,1971,test
2,2,826,test
0,0,2812,test
0,0,2149,test
2,2,1451,test
5,5,3058,test
0,0,1570,test
2,2,1953,test
2,2,1948,test
0,0,2825,test
2,2,1920,test
0,0,1384,test
0,0,3504,test
2,2,3179,test
1,1,1480,test
0,0,2409,test
1,1,1699,test
2,2,2439,test
0,0,3647,test
2,2,3596,test
2,2,1897,test
0,0,2459,test
0,0,2473,test
4,4,3363,test
0,0,3609,test
2,2,3088,test
0,0,2372,test
2,2,3485,test
0,0,2499,test
2,4,2795,test
4,4,4312,test
0,0,3062,test
0,0,4452,test
2,2,3078,test
0,0,3475,test
2,2,3021,test
6,6,4528,test
0,0,4344,test
0,0,3669,test
5,5,3859,test
0,0,3771,test
0,0,3849,test
5,5,4390,test
4,4,3974,test
3,3,3878,test
2,2,4060,test
0,0,3859,test
0,0,4655,test
2,2,1823,test
2,2,1425,test
0,0,1358,test
2,2,1013,test
2,2,1749,test
2,2,1384,test
0,0,2280,test
2,2,1651,test
7,7,1480,test
1,1,2148,test
2,2,1147,test
0,0,1799,test
2,2,933,test
0,0,2744,test
2,2,1816,test
5,5,2626,test
2,2,2870,test
2,2,1007,test
0,0,1725,test
2,2,1938,test
4,5,2484,test
2,2,1067,test
2,2,1958,test
6,6,2837,test
2,2,2729,test
0,0,2839,test
0,0,2219,test
2,2,1766,test
0,0,2505,test
2,2,2998,test
4,4,2830,test
0,0,2975,test
0,0,2051,test
0,0,1788,test
0,0,2819,test
2,2,3100,test
0,0,3813,test
0,0,3120,test
2,2,3705,test
2,2,3061,test
2,2,2412,test
5,5,3050,test
2,2,2316,test
2,2,3286,test
2,2,2336,test
2,2,3017,test
2,2,4151,test
2,2,2866,test
0,0,4139,test
2,2,2827,test
0,0,2643,test
2,2,2515,test
0,0,3870,test
2,2,3109,test
2,2,3249,test
2,2,3603,test
0,0,3400,test
2,2,4068,test
4,4,4349,test
2,2,3585,test
2,2,4532,test
2,2,2823,test
2,2,1290,test
2,2,38,test
0,0,875,test
0,0,1026,test
2,2,1339,test
0,0,1498,test
2,2,286,test
0,0,1712,test
2,2,2118,test
2,2,885,test
2,2,2183,test
0,0,784,test
5,5,748,test
0,0,1880,test
2,2,2368,test
5,7,1876,test
2,2,1380,test
2,2,2060,test
0,0,2777,test
2,2,2322,test
6,6,2374,test
2,2,1762,test
5,5,2924,test
2,2,1744,test
0,0,3286,test
2,2,2384,test
2,2,2299,test
7,7,1478,test
2,2,2664,test
0,0,3196,test
0,0,2736,test
2,0,2008,test
2,2,1743,test
2,2,2757,test
2,2,3661,test
4,4,3677,test
0,0,4029,test
2,2,2609,test
2,2,3517,test
2,2,4121,test
5,5,3235,test
0,0,3201,test
2,2,4374,test
0,0,2543,test
2,2,2945,test
2,2,4638,test
7,7,3119,test
0,0,4280,test
2,2,3992,test
6,6,3678,test
0,0,3362,test
0,0,4703,test
