real,prediction,index,split
2,2,1688,test
0,0,711,test
1,1,1420,test
2,2,1090,test
1,1,636,test
2,2,1572,test
2,2,2661,test
2,2,1188,test
0,0,1411,test
2,2,2150,test
4,4,2639,test
0,0,2999,test
2,2,1551,test
4,4,1656,test
2,2,1203,test
0,0,2082,test
1,1,3217,test
1,1,3497,test
2,2,1815,test
7,7,2868,test
0,0,3088,test
0,0,1677,test
2,2,2105,test
2,2,3529,test
2,2,3465,test
2,2,3147,test
2,2,3177,test
4,4,2428,test
0,0,3746,test
6,6,3925,test
2,2,2828,test
0,0,2766,test
2,2,3363,test
2,2,3466,test
2,2,3747,test
2,2,4286,test
2,2,3411,test
1,1,4922,test
6,6,3639,test
0,0,3235,test
2,2,4868,test
4,4,4980,test
2,2,4159,test
0,0,4550,test
2,2,3925,test
0,0,4134,test
2,2,4259,test
2,2,5149,test
6,6,4672,test
2,2,4885,test
0,0,4565,test
0,0,5255,test
2,2,5644,test
2,2,5280,test
2,2,4449,test
2,2,5458,test
0,0,5820,test
0,0,4403,test
2,2,5528,test
2,2,4436,test
2,2,5648,test
2,2,4239,test
1,1,5828,test
4,4,4263,test
2,2,6121,test
2,2,4988,test
2,2,5540,test
0,0,5290,test
2,2,6000,test
2,2,6380,test
0,0,4351,test
2,2,5290,test
4,4,5691,test
7,7,4660,test
2,2,5827,test
0,0,5618,test
2,2,6187,test
2,2,4905,test
2,2,6140,test
4,4,5985,test
1,1,6296,test
2,2,6716,test
2,2,5475,test
2,2,5659,test
2,2,5366,test
2,2,5624,test
2,2,1591,test
2,2,1059,test
0,0,942,test
2,2,1881,test
1,1,473,test
0,2,1774,test
0,0,2076,test
2,2,2051,test
0,0,2587,test
6,6,1735,test
1,1,2371,test
2,2,2469,test
2,2,2996,test
2,2,2963,test
0,0,1496,test
0,0,1633,test
0,0,1667,test
2,2,2694,test
2,2,1478,test
2,2,2250,test
4,4,1793,test
0,0,2168,test
0,0,2344,test
0,0,3741,test
7,7,2867,test
2,1,2200,test
2,2,3445,test
2,2,3715,test
2,2,3625,test
2,2,4069,test
1,1,2411,test
2,2,4153,test
2,2,3703,test
2,2,2705,test
2,2,4360,test
2,2,4320,test
2,2,3675,test
1,1,2608,test
0,0,2628,test
2,2,4448,test
4,4,4880,test
1,1,4557,test
2,2,5045,test
0,0,3274,test
0,0,3811,test
2,2,3494,test
2,0,4989,test
0,0,5171,test
2,2,5465,test
0,0,3857,test
2,2,4407,test
2,2,5614,test
2,2,4784,test
2,2,5742,test
0,0,4897,test
2,2,5862,test
2,2,5822,test
0,0,5121,test
2,2,4474,test
0,0,5981,test
0,0,6391,test
2,2,5345,test
5,5,5065,test
2,2,6613,test
0,0,4877,test
2,2,5053,test
2,2,5254,test
2,2,5549,test
0,0,5375,test
5,7,5532,test
4,4,5964,test
1,1,6817,test
5,5,5683,test
2,2,6373,test
0,0,6163,test
2,2,5757,test
0,0,6865,test
7,7,7465,test
0,0,6813,test
2,2,6809,test
0,0,6206,test
2,2,6131,test
2,2,6895,test
2,2,7121,test
0,0,7855,test
1,1,6310,test
0,0,54,test
2,2,305,test
7,7,1701,test
0,0,1826,test
1,1,508,test
0,0,2236,test
2,2,1211,test
2,2,1815,test
0,0,1474,test
0,0,2160,test
5,5,2629,test
2,2,2116,test
2,2,2171,test
2,2,2385,test
2,2,2294,test
0,0,2629,test
5,5,1406,test
2,2,1377,test
0,0,2625,test
2,2,1111,test
2,2,1191,test
0,0,2784,test
5,5,2797,test
7,7,1616,test
0,0,1510,test
2,2,3314,test
2,2,2319,test
0,0,2891,test
2,2,3432,test
2,2,1697,test
2,2,2115,test
0,0,3573,test
0,0,2010,test
2,2,3062,test
1,1,3426,test
2,2,2200,test
0,0,2535,test
7,7,2061,test
0,0,2520,test
2,2,2235,test
2,2,2446,test
5,5,3897,test
1,1,4411,test
2,2,4293,test
2,2,4267,test
7,7,3394,test
2,2,3629,test
1,1,2930,test
2,2,3750,test
0,0,4015,test
0,0,3131,test
0,0,4902,test
0,0,3117,test
7,7,4907,test
0,0,4421,test
0,0,4274,test
2,2,5249,test
2,2,5764,test
0,0,4193,test
0,0,5881,test
2,2,4811,test
5,4,4834,test
5,7,5308,test
2,2,5643,test
2,2,5607,test
2,2,4409,test
1,1,4852,test
1,1,5335,test
7,7,4986,test
2,2,6583,test
2,2,4642,test
2,2,6485,test
2,2,6360,test
2,2,6534,test
2,2,4709,test
0,0,4653,test
2,2,6555,test
2,2,5235,test
0,0,5651,test
0,0,4816,test
0,0,5364,test
2,2,6230,test
2,2,6662,test
2,2,5333,test
2,2,5425,test
5,5,6935,test
2,2,282,test
0,0,1788,test
2,2,958,test
2,2,546,test
2,2,2221,test
2,2,334,test
0,0,2419,test
2,2,1474,test
0,0,1138,test
2,2,2360,test
0,0,1534,test
1,1,2361,test
2,2,2675,test
2,2,1127,test
5,5,1243,test
2,2,1571,test
5,5,959,test
2,2,2759,test
0,0,2242,test
2,2,2239,test
0,0,2196,test
2,2,1254,test
0,0,1513,test
0,0,2527,test
2,2,2060,test
0,0,2240,test
2,2,3689,test
0,0,3107,test
0,0,3650,test
0,0,1933,test
2,2,3970,test
2,2,2020,test
6,6,3623,test
2,2,3139,test
2,2,2248,test
2,2,2822,test
0,0,2732,test
0,0,4088,test
0,0,4164,test
2,2,3104,test
0,0,2525,test
2,2,3041,test
0,0,4389,test
0,0,2829,test
2,2,3900,test
5,7,3550,test
0,0,3316,test
0,0,4362,test
2,2,4052,test
2,2,3220,test
1,1,3381,test
0,0,4081,test
2,2,3463,test
0,0,3992,test
5,5,5539,test
2,2,3928,test
0,0,5400,test
2,2,4740,test
0,0,4932,test
0,0,4469,test
2,2,5208,test
5,5,4056,test
4,5,4117,test
2,2,5353,test
2,2,5604,test
0,0,4661,test
2,2,4906,test
2,2,5383,test
4,4,6095,test
2,2,5518,test
2,2,5599,test
7,7,6439,test
2,2,7066,test
0,0,5858,test
2,2,5739,test
2,2,5393,test
2,2,6259,test
