real,prediction,index,split
0,0,2136,test
0,0,1230,test
1,1,2153,test
0,0,328,test
1,1,3043,test
0,0,1946,test
1,1,993,test
0,0,3389,test
1,1,975,test
0,0,3490,test
1,1,1809,test
0,0,374,test
0,1,628,test
0,0,1827,test
1,1,3703,test
0,1,2319,test
1,1,3252,test
1,1,3097,test
0,0,1685,test
0,0,802,test
1,1,605,test
0,0,542,test
0,1,3451,test
0,1,1962,test
0,0,857,test
1,1,3945,test
1,1,3148,test
0,0,2873,test
0,0,1225,test
1,1,833,test
1,1,1047,test
0,0,2853,test
1,1,2080,test
0,1,4186,test
1,1,975,test
1,1,3544,test
1,1,2852,test
1,1,3074,test
1,1,3128,test
0,0,3206,test
0,0,2070,test
1,1,1292,test
1,1,3022,test
0,0,4064,test
0,0,1714,test
0,0,1299,test
0,0,3354,test
0,0,4417,test
1,1,4671,test
0,0,3199,test
1,1,4798,test
0,0,3733,test
0,0,3051,test
0,0,1555,test
0,0,2228,test
0,0,2249,test
0,0,1730,test
1,1,1928,test
0,0,3776,test
0,0,2870,test
0,0,4475,test
0,0,5094,test
0,1,4481,test
1,1,1927,test
0,0,3111,test
1,1,4495,test
0,0,2382,test
1,1,4656,test
0,0,4605,test
0,0,3283,test
0,0,3961,test
1,1,3117,test
1,1,4860,test
1,1,4209,test
1,1,2862,test
1,1,3917,test
1,1,4500,test
0,0,4951,test
1,1,3777,test
0,0,2406,test
0,0,5242,test
1,0,4997,test
1,0,4679,test
1,1,4840,test
0,1,3881,test
1,1,4311,test
0,0,5474,test
0,0,2486,test
1,0,4301,test
1,0,1473,test
0,0,1861,test
1,1,850,test
1,1,3179,test
1,0,3261,test
1,1,783,test
1,1,771,test
0,0,1019,test
0,1,2120,test
1,1,3049,test
0,0,685,test
1,1,331,test
0,0,2470,test
1,1,3080,test
0,0,1498,test
1,1,2309,test
1,1,2517,test
0,0,680,test
1,1,841,test
0,0,2877,test
1,1,1563,test
1,1,1108,test
1,1,2261,test
0,0,3852,test
1,1,3445,test
1,1,1431,test
1,0,2632,test
0,0,3125,test
0,1,2832,test
1,1,863,test
1,1,908,test
0,0,1933,test
1,0,4172,test
0,0,1057,test
0,0,3290,test
1,0,1811,test
0,0,4407,test
0,0,3963,test
0,0,2826,test
0,0,1075,test
1,1,1281,test
0,0,3273,test
0,0,2240,test
0,0,1626,test
1,1,2308,test
0,0,3075,test
0,0,1254,test
1,1,4478,test
1,1,4329,test
0,0,2594,test
1,1,1299,test
0,0,1513,test
1,1,4035,test
0,0,2785,test
0,1,3328,test
1,1,1454,test
1,1,2689,test
0,1,4859,test
0,0,4881,test
0,0,1906,test
0,0,3850,test
0,1,3796,test
0,0,1901,test
0,0,2577,test
0,0,2207,test
0,0,3574,test
1,1,2082,test
1,1,4975,test
1,1,4310,test
1,0,2284,test
1,1,5271,test
0,0,3414,test
0,0,2273,test
1,1,5282,test
0,0,3935,test
0,0,4044,test
1,1,4551,test
0,0,3686,test
0,0,2440,test
0,0,2263,test
1,1,2234,test
0,0,5377,test
1,0,4987,test
0,0,3654,test
0,0,3339,test
0,0,4055,test
0,0,3243,test
1,1,3753,test
0,0,5710,test
1,0,857,test
0,0,942,test
1,1,3419,test
1,1,1834,test
0,0,2535,test
0,0,1808,test
0,0,3179,test
0,0,2792,test
0,0,1370,test
0,0,1510,test
0,0,296,test
0,0,1829,test
0,0,688,test
1,1,363,test
0,0,3920,test
1,1,2967,test
1,1,1099,test
1,1,3689,test
1,0,1503,test
1,1,711,test
1,0,3731,test
1,1,3934,test
0,0,1143,test
0,0,3197,test
0,0,1695,test
1,1,1669,test
0,0,3422,test
0,1,2415,test
1,0,2916,test
0,0,3038,test
0,0,2978,test
0,0,3878,test
0,0,1448,test
0,0,3461,test
1,1,1914,test
1,0,2494,test
1,1,1762,test
0,0,1707,test
0,0,3087,test
0,0,2451,test
0,0,1293,test
0,0,1515,test
0,0,4116,test
0,0,3362,test
1,1,4518,test
1,0,1286,test
0,0,4678,test
1,0,1376,test
0,0,3611,test
1,1,3277,test
