real,prediction,index,split
0,0,574,test
0,0,1649,test
0,0,635,test
0,0,892,test
1,1,733,test
1,0,1184,test
0,0,1212,test
0,0,921,test
1,1,1275,test
0,0,1331,test
0,0,1895,test
1,1,1645,test
1,1,1180,test
0,0,1950,test
0,0,1089,test
0,0,1702,test
1,1,1756,test
1,1,885,test
1,1,2028,test
0,0,1125,test
1,1,836,test
1,1,546,test
1,0,1742,test
1,1,2189,test
0,0,2180,test
1,1,1819,test
0,0,1660,test
0,0,877,test
0,1,876,test
0,0,1129,test
0,0,1103,test
0,0,797,test
0,0,350,test
1,1,1788,test
0,0,832,test
0,0,1520,test
1,1,1123,test
1,1,485,test
1,1,742,test
1,1,294,test
0,0,1131,test
1,1,1534,test
1,1,1914,test
1,0,1535,test
1,1,1239,test
0,0,1678,test
0,0,1532,test
0,0,736,test
0,0,1168,test
0,0,931,test
1,1,1526,test
0,0,1278,test
1,1,754,test
0,0,839,test
0,0,1496,test
0,0,846,test
0,0,1837,test
1,1,1385,test
1,1,1822,test
0,0,2388,test
1,1,2099,test
0,0,902,test
0,0,933,test
0,0,1138,test
0,0,193,test
1,1,635,test
0,0,795,test
1,1,1395,test
0,0,578,test
0,0,896,test
0,0,1053,test
0,0,711,test
1,1,879,test
1,1,462,test
0,0,610,test
1,0,980,test
1,1,1327,test
0,0,1940,test
1,1,1760,test
0,0,1350,test
1,1,689,test
1,1,899,test
0,0,1930,test
0,1,724,test
0,0,1971,test
0,0,904,test
1,1,1180,test
1,1,1399,test
0,0,870,test
1,1,1181,test
0,0,2138,test
0,0,1201,test
0,0,731,test
1,1,1273,test
1,1,1515,test
1,1,1897,test
0,0,1473,test
0,0,444,test
1,1,252,test
0,1,466,test
0,0,1369,test
0,0,1793,test
1,1,768,test
0,0,1912,test
1,1,1986,test
1,1,1527,test
0,0,1448,test
0,0,880,test
0,0,263,test
1,1,791,test
1,1,1379,test
0,0,1347,test
0,0,1574,test
0,0,1324,test
1,0,1924,test
0,0,1261,test
1,1,1716,test
0,0,1395,test
0,0,2115,test
0,0,2202,test
0,0,1897,test
0,0,1083,test
1,1,1498,test
1,1,1561,test
1,1,780,test
1,1,1531,test
1,1,1500,test
0,0,1299,test
1,1,416,test
1,0,1305,test
0,0,1782,test
1,1,1364,test
1,1,339,test
0,1,1933,test
1,1,575,test
1,1,1712,test
1,1,611,test
0,0,929,test
0,0,1998,test
0,0,1323,test
0,0,647,test
1,1,506,test
0,0,398,test
1,1,757,test
0,0,2013,test
0,0,591,test
0,0,1090,test
0,0,1614,test
0,0,1351,test
1,1,1810,test
1,1,1607,test
0,0,743,test
0,0,937,test
0,1,2337,test
1,1,2044,test
1,1,1387,test
0,0,1779,test
0,0,2514,test
1,1,831,test
0,0,814,test
0,0,999,test
0,0,1158,test
1,1,1244,test
1,1,1460,test
1,1,977,test
0,0,969,test
0,0,1194,test
1,1,141,test
1,0,903,test
1,1,2010,test
1,1,1125,test
0,0,1255,test
0,0,802,test
0,0,1444,test
0,0,1211,test
0,0,711,test
1,1,1923,test
1,1,1807,test
1,1,966,test
1,1,1881,test
1,1,1720,test
1,1,623,test
0,0,1461,test
1,1,629,test
0,0,1690,test
1,1,1289,test
0,0,2377,test
1,0,1213,test
1,1,2394,test
1,1,1465,test
0,0,1668,test
1,1,1270,test
0,1,1507,test
0,0,870,test
0,0,174,test
0,0,1402,test
0,0,624,test
1,1,1215,test
1,1,1066,test
0,0,1519,test
1,1,1858,test
1,1,1217,test
1,1,1242,test
1,1,1393,test
1,1,657,test
1,1,1394,test
1,1,699,test
1,1,1025,test
0,0,1309,test
0,0,519,test
1,1,803,test
0,0,752,test
1,1,838,test
0,0,1424,test
0,1,925,test
1,1,767,test
0,0,2265,test
1,1,1430,test
0,0,1040,test
1,1,2124,test
0,0,2529,test
1,1,1581,test
0,0,1117,test
1,1,2335,test
0,0,72,test
0,0,1018,test
1,1,245,test
0,0,1532,test
