real,prediction,index,split
1,1,153,test
1,1,580,test
0,0,904,test
1,1,1414,test
1,1,2079,test
1,1,2456,test
1,1,2932,test
1,1,3566,test
0,0,3702,test
0,0,4267,test
0,0,4661,test
0,0,5217,test
1,1,5638,test
1,1,6368,test
0,0,6730,test
0,0,7306,test
1,1,7564,test
0,0,8242,test
0,0,8553,test
1,0,9028,test
0,0,10250,test
1,1,10658,test
1,1,11114,test
1,1,11514,test
0,0,12169,test
0,0,12623,test
1,1,12983,test
0,0,13342,test
0,0,13629,test
1,1,34,test
1,1,577,test
1,1,823,test
1,1,1379,test
0,0,1978,test
1,0,2619,test
1,1,2938,test
0,0,3610,test
1,1,4068,test
1,1,4546,test
1,1,5045,test
0,0,5512,test
1,1,5796,test
1,1,6179,test
0,0,6692,test
1,1,7339,test
0,0,7436,test
0,0,7980,test
1,1,8615,test
0,0,9004,test
0,0,9547,test
1,1,9841,test
1,1,10524,test
0,0,10768,test
0,0,11224,test
0,0,11645,test
0,0,12058,test
0,0,12742,test
0,0,13020,test
1,1,26,test
1,1,501,test
1,1,1185,test
0,0,1437,test
1,1,2101,test
1,1,2648,test
1,1,2966,test
0,0,3098,test
1,1,3630,test
0,0,4432,test
0,0,4683,test
1,1,5420,test
1,0,5815,test
1,1,6126,test
1,0,6554,test
0,1,6927,test
1,1,7225,test
0,0,7573,test
1,1,8231,test
0,0,8769,test
0,0,9323,test
1,0,9798,test
1,1,10034,test
0,1,10620,test
0,0,11121,test
0,0,11729,test
1,1,12175,test
1,0,12429,test
1,1,12746,test
1,1,78,test
1,0,416,test
1,1,1184,test
0,0,1523,test
1,1,1906,test
0,0,2366,test
0,0,2950,test
0,0,3402,test
0,0,4008,test
1,1,4125,test
0,1,4809,test
0,0,5196,test
0,0,5860,test
1,1,6259,test
0,0,6683,test
1,0,7036,test
1,0,7466,test
0,0,7813,test
1,1,8422,test
0,0,8913,test
1,1,9365,test
1,1,9933,test
0,0,10346,test
0,0,10984,test
1,1,11385,test
1,1,11712,test
0,0,12283,test
0,0,12571,test
1,0,12916,test
1,1,235,test
0,0,466,test
0,0,1012,test
1,1,1335,test
1,1,1835,test
0,0,2405,test
0,0,3148,test
1,1,3507,test
1,1,3784,test
1,1,4530,test
1,1,4966,test
1,1,5398,test
0,0,5711,test
1,1,6113,test
1,1,6688,test
1,1,7249,test
1,1,7645,test
1,1,8233,test
1,1,8693,test
1,1,9133,test
1,1,9414,test
1,1,9890,test
1,0,10410,test
0,0,10839,test
1,1,11069,test
1,1,11371,test
1,0,11984,test
0,0,12261,test
0,0,12933,test
0,0,320,test
1,1,633,test
1,1,1008,test
1,1,1578,test
0,0,2068,test
1,1,2561,test
1,1,2993,test
1,1,3638,test
0,0,4316,test
1,1,4670,test
0,0,5234,test
1,1,5561,test
1,1,6048,test
1,1,6724,test
1,1,7185,test
0,0,7562,test
1,1,7900,test
1,1,8193,test
1,1,8588,test
0,0,9130,test
1,1,9514,test
1,1,9945,test
1,1,10526,test
1,1,11129,test
0,0,11538,test
0,0,11768,test
0,1,12448,test
1,1,12739,test
1,1,13073,test
1,1,239,test
1,1,870,test
1,1,1225,test
0,0,1687,test
1,1,2106,test
1,1,2672,test
1,1,2846,test
0,0,3423,test
1,1,3887,test
0,0,4181,test
0,0,4757,test
0,0,5346,test
0,0,5911,test
0,0,6086,test
1,1,6439,test
1,1,7181,test
0,0,7618,test
0,0,8143,test
