real,prediction,index,split
0,0,332,test
1,1,1572,test
1,1,2694,test
0,0,5409,test
1,1,6728,test
1,1,7808,test
0,0,8898,test
1,1,10162,test
1,0,11376,test
0,0,12278,test
1,1,13385,test
0,0,14372,test
1,0,15798,test
1,1,17062,test
1,1,18298,test
0,0,19554,test
0,0,20448,test
1,1,21839,test
1,1,23120,test
1,1,24493,test
1,1,25766,test
0,0,27046,test
1,1,28340,test
1,1,29709,test
1,1,31051,test
1,1,32031,test
1,1,33199,test
0,0,34461,test
1,1,35527,test
1,1,36785,test
0,0,37946,test
1,1,39324,test
0,0,40371,test
0,0,41443,test
0,0,43224,test
1,1,44301,test
1,1,45470,test
1,1,46700,test
0,0,48208,test
1,1,49203,test
1,1,50582,test
1,1,51599,test
1,1,52900,test
1,1,53805,test
1,1,55351,test
0,0,56631,test
1,1,57738,test
0,0,58802,test
0,0,60248,test
0,0,61213,test
1,1,62770,test
0,1,63853,test
0,0,65128,test
0,0,66430,test
0,0,67540,test
1,0,68583,test
0,0,70236,test
1,1,71228,test
0,0,72073,test
0,0,73476,test
1,1,74760,test
0,0,76042,test
1,1,77110,test
0,0,225,test
1,1,1427,test
1,1,2675,test
1,0,3549,test
1,1,4942,test
1,1,6178,test
0,0,7460,test
0,0,8440,test
1,1,9620,test
1,0,10721,test
0,0,11656,test
0,0,12949,test
0,0,14167,test
1,1,15403,test
1,1,16345,test
1,1,17777,test
1,1,20027,test
1,1,21333,test
1,1,22283,test
1,1,23623,test
0,0,24639,test
0,0,25818,test
0,0,26937,test
1,1,28098,test
1,1,29595,test
0,0,30757,test
0,0,32061,test
0,0,33197,test
1,1,34479,test
1,1,35738,test
0,0,37194,test
0,0,38524,test
0,0,39688,test
1,1,40960,test
1,1,42142,test
1,1,43230,test
1,1,44492,test
0,0,45578,test
1,1,46422,test
1,1,47667,test
0,0,48763,test
1,1,49836,test
1,1,51091,test
1,1,52440,test
1,0,53764,test
1,1,54835,test
0,0,55961,test
1,1,56857,test
0,0,57917,test
1,0,59027,test
0,0,60222,test
0,0,61435,test
0,0,62498,test
1,1,63676,test
1,1,64632,test
1,1,65698,test
0,0,67344,test
0,0,68557,test
1,1,70122,test
1,1,71380,test
0,0,72482,test
1,1,73617,test
1,1,74788,test
0,0,4,test
0,0,1472,test
0,0,2646,test
0,0,3978,test
0,0,5111,test
1,1,6084,test
0,0,7615,test
1,1,8814,test
1,1,10147,test
1,1,11075,test
0,0,12492,test
1,1,13848,test
1,1,14919,test
0,0,18132,test
1,1,19073,test
0,1,20130,test
0,0,21314,test
1,1,22494,test
1,1,23617,test
1,1,24824,test
0,0,26671,test
1,1,27833,test
1,1,29017,test
1,1,30320,test
0,0,31181,test
0,0,32318,test
0,0,33655,test
0,0,34756,test
1,1,35977,test
1,1,37143,test
1,1,38414,test
0,0,40038,test
1,1,41258,test
0,0,42665,test
0,1,43963,test
0,0,45033,test
0,0,46162,test
0,1,47325,test
0,0,48579,test
1,1,49338,test
0,0,50694,test
1,1,51876,test
0,0,53346,test
0,0,54410,test
1,1,55579,test
0,0,56680,test
1,1,57791,test
1,1,59016,test
1,0,59940,test
1,1,61475,test
0,0,62495,test
1,1,63810,test
1,1,65211,test
1,1,66205,test
1,1,67718,test
1,1,68804,test
0,0,69692,test
0,0,70697,test
1,1,72092,test
0,0,73467,test
0,0,74932,test
1,1,75966,test
0,0,77311,test
0,0,270,test
1,1,1201,test
0,0,2495,test
1,1,3763,test
0,0,5085,test
0,0,6330,test
1,1,7523,test
0,0,8571,test
1,0,10075,test
0,0,11268,test
1,1,12479,test
0,0,13607,test
0,0,14429,test
0,0,15734,test
1,1,16670,test
0,0,18100,test
1,1,19283,test
1,1,20668,test
0,0,21677,test
1,1,22724,test
1,1,24054,test
1,1,25465,test
0,0,26745,test
1,1,27913,test
1,1,29480,test
1,1,30328,test
0,0,31466,test
1,0,32877,test
1,0,33979,test
1,1,35040,test
1,0,36243,test
1,1,37572,test
1,1,38575,test
1,1,39738,test
0,0,40734,test
0,0,42112,test
0,0,43066,test
1,1,44175,test
0,0,45614,test
0,0,47062,test
1,1,48042,test
1,1,49440,test
1,1,50677,test
1,1,51845,test
0,0,52685,test
0,0,53789,test
0,0,54918,test
1,1,56174,test
1,1,57418,test
0,0,58741,test
1,0,59643,test
0,0,61029,test
1,1,62272,test
0,0,63329,test
1,1,64251,test
0,0,65462,test
1,1,66592,test
1,1,67694,test
0,0,68969,test
1,1,70104,test
1,1,71329,test
0,0,72719,test
0,0,73983,test
1,1,85,test
1,1,1657,test
0,0,2852,test
1,1,4205,test
1,0,5503,test
1,1,6545,test
1,1,7739,test
1,1,8684,test
1,1,9912,test
0,0,11042,test
0,0,12363,test
0,1,13482,test
1,1,14791,test
0,0,16060,test
0,0,17418,test
1,1,18721,test
1,1,19532,test
0,0,20739,test
0,0,21877,test
1,1,22787,test
1,1,24320,test
1,1,25691,test
0,0,26686,test
0,0,27978,test
1,1,29113,test
0,0,30066,test
0,0,31150,test
0,0,32450,test
0,0,33740,test
0,0,34878,test
1,1,36817,test
0,0,37802,test
0,0,38886,test
1,1,40291,test
1,1,41434,test
0,0,42707,test
0,0,43671,test
0,0,44688,test
0,0,46456,test
0,0,47847,test
0,0,48949,test
1,1,50303,test
0,0,51552,test
0,0,52645,test
1,1,54063,test
0,0,55184,test
0,0,56405,test
0,0,58000,test
0,0,58913,test
0,0,60327,test
1,1,61383,test
1,1,62567,test
0,0,63738,test
0,1,65020,test
1,1,65759,test
0,0,67401,test
0,0,68183,test
1,1,69552,test
0,0,70281,test
1,1,71324,test
1,1,72298,test
1,1,73724,test
1,1,74823,test
0,0,46,test
0,0,1618,test
0,0,2701,test
1,1,3711,test
1,1,5051,test
0,0,6347,test
1,1,7609,test
1,1,8907,test
1,0,9852,test
1,1,10870,test
0,0,12088,test
1,0,13555,test
0,0,14569,test
1,0,15587,test
0,0,16698,test
1,0,17699,test
0,0,20871,test
1,1,22378,test
0,0,23453,test
0,0,24624,test
0,0,123,validation
1,1,1421,validation
1,1,3016,validation
0,0,3907,validation
0,0,4909,validation
1,1,6012,validation
1,1,7157,validation
0,1,8265,validation
1,1,9374,validation
1,1,10466,validation
0,0,11640,validation
1,1,13053,validation
0,0,14154,validation
1,1,15291,validation
1,1,16315,validation
1,1,17368,validation
0,0,18469,validation
1,1,19698,validation
1,1,20892,validation
1,1,21987,validation
1,1,23195,validation
0,0,24443,validation
0,1,25602,validation
1,1,26992,validation
0,0,28301,validation
1,1,29315,validation
1,1,30462,validation
0,0,31534,validation
0,0,32987,validation
0,0,33989,validation
0,0,35367,validation
1,1,36635,validation
0,0,38034,validation
0,0,38994,validation
0,0,40273,validation
1,0,41558,validation
1,1,42791,validation
1,1,43921,validation
1,1,45082,validation
1,1,46267,validation
0,0,47500,validation
1,1,48700,validation
0,1,50017,validation
1,1,51027,validation
0,1,52307,validation
0,0,53439,validation
0,0,54556,validation
1,0,55541,validation
1,1,56685,validation
1,1,58033,validation
1,1,59384,validation
1,0,60692,validation
0,1,62063,validation
0,0,63198,validation
0,0,64298,validation
1,1,65679,validation
0,0,66958,validation
1,1,68331,validation
0,0,69400,validation
0,0,70582,validation
1,0,71630,validation
0,0,72919,validation
1,1,74283,validation
1,0,67,validation
0,0,1166,validation
0,0,2361,validation
1,1,3487,validation
1,1,4568,validation
0,0,5541,validation
1,0,6951,validation
1,0,8050,validation
1,1,9308,validation
1,1,10453,validation
1,1,11537,validation
0,0,12623,validation
0,0,13573,validation
0,0,14821,validation
1,1,16158,validation
1,1,17429,validation
0,0,18404,validation
0,0,19623,validation
1,1,21022,validation
0,0,22075,validation
0,0,23184,validation
0,0,24300,validation
0,0,25432,validation
1,1,26698,validation
