real,prediction,index,split
0,0,155,test
1,1,624,test
1,1,1014,test
1,1,1240,test
1,1,1929,test
0,0,2212,test
1,1,2698,test
0,0,3264,test
0,0,3804,test
0,0,4276,test
1,1,4743,test
0,1,5141,test
1,1,5805,test
1,1,6283,test
0,0,6697,test
1,1,7007,test
0,0,7444,test
1,1,7931,test
0,0,8262,test
1,1,8714,test
0,0,9225,test
0,0,9607,test
1,1,10266,test
0,0,10875,test
1,1,11122,test
1,1,11666,test
1,1,12084,test
0,0,12431,test
0,0,13032,test
0,0,13413,test
1,1,14009,test
1,0,14475,test
1,1,14887,test
0,0,15411,test
1,1,15741,test
1,1,16452,test
1,1,16700,test
0,0,16929,test
0,0,17534,test
0,0,18075,test
1,0,18206,test
1,1,18872,test
0,0,19286,test
1,1,19612,test
1,1,20015,test
0,1,305,test
1,1,533,test
0,0,1233,test
1,1,1793,test
1,1,2021,test
1,1,2701,test
0,0,3152,test
1,1,3476,test
0,0,3947,test
1,1,4469,test
1,1,5067,test
0,0,5321,test
0,0,5961,test
1,1,6251,test
0,1,6588,test
1,1,7156,test
0,0,7547,test
1,1,7849,test
1,1,8239,test
1,0,8670,test
1,1,9213,test
1,1,9292,test
1,1,10064,test
0,0,10272,test
1,0,10742,test
1,1,11009,test
1,1,11620,test
1,1,11964,test
1,1,12234,test
0,0,12937,test
0,1,13375,test
0,0,13951,test
0,0,14339,test
0,0,14636,test
1,1,15321,test
1,1,16259,test
0,0,16539,test
0,0,17055,test
0,0,17524,test
1,1,17998,test
1,1,18500,test
1,1,18711,test
1,1,19253,test
1,1,19697,test
1,1,20275,test
1,1,214,test
0,0,592,test
1,1,917,test
1,1,1493,test
0,0,1987,test
1,1,2484,test
1,1,2916,test
0,0,3554,test
1,1,3914,test
1,0,4478,test
1,1,5012,test
1,1,5388,test
1,1,5645,test
0,0,6266,test
1,1,6605,test
0,0,7051,test
1,1,7545,test
0,0,7960,test
0,0,8392,test
1,1,8672,test
0,0,9291,test
0,0,9765,test
0,0,10204,test
1,1,10758,test
0,0,11091,test
1,1,11607,test
1,1,12117,test
1,1,12607,test
1,1,12964,test
0,0,13571,test
0,0,13795,test
1,1,14288,test
0,0,14881,test
0,0,15216,test
0,0,15760,test
1,1,16182,test
0,0,16538,test
0,0,17049,test
0,0,17360,test
1,1,17810,test
0,0,18158,test
0,0,18580,test
1,1,19108,test
1,1,19733,test
0,0,20008,test
1,1,27,test
1,1,829,test
1,1,1200,test
0,0,1545,test
1,1,1955,test
0,0,2579,test
0,0,3067,test
0,0,3295,test
0,0,3919,test
0,0,4061,test
0,0,4611,test
0,0,5191,test
1,1,5601,test
1,0,6165,test
1,0,6592,test
0,0,6873,test
0,0,7546,test
0,0,7962,test
0,0,8235,test
1,1,8825,test
1,1,9233,test
0,0,9661,test
0,0,10113,test
1,1,10407,test
1,1,10871,test
1,1,11348,test
0,0,11846,test
0,0,12518,test
0,0,12954,test
0,0,13086,test
1,1,13805,test
0,0,13997,test
1,1,14650,test
0,0,14906,test
1,1,15343,test
0,0,15846,test
0,0,16395,test
1,1,16743,test
1,1,17455,test
1,1,17859,test
0,0,18220,test
0,0,18651,test
1,1,19391,test
0,0,19538,test
0,0,20070,test
1,1,251,test
1,0,1259,test
1,1,1556,test
0,0,1954,test
1,1,2425,test
1,1,3088,test
1,1,3703,test
1,1,3936,test
0,0,4302,test
1,1,4886,test
1,1,5318,test
1,1,5656,test
1,1,6053,test
0,0,6485,test
1,1,7000,test
1,1,7568,test
0,1,7833,test
1,1,8327,test
0,0,8451,test
1,1,8994,test
1,1,9350,test
0,0,9969,test
1,1,10403,test
0,0,10917,test
0,1,11341,test
0,0,11911,test
0,1,12437,test
0,0,13101,test
1,1,13409,test
1,1,13963,test
0,0,14356,test
1,1,14999,test
1,1,15175,test
1,0,15933,test
0,1,16411,test
0,0,16560,test
1,1,17000,test
0,0,17549,test
0,0,18092,test
0,0,18560,test
0,0,18998,test
1,1,19377,test
0,0,19532,test
0,0,20167,test
1,1,20611,test
0,0,230,test
0,0,737,test
1,1,1190,test
1,1,1426,test
0,0,2100,test
0,0,2412,test
0,0,2913,test
1,1,3352,test
0,0,3773,test
0,0,4125,test
1,1,4403,test
1,1,4965,test
0,0,5545,test
0,1,5927,test
1,1,6397,test
1,1,6612,test
1,1,7485,test
1,0,7983,test
0,0,8333,test
1,1,8586,test
0,0,9092,test
0,0,9703,test
1,1,10046,test
1,1,10520,test
1,1,11021,test
1,1,11174,test
0,0,11948,test
1,1,12371,test
1,1,12655,test
1,0,13145,test
0,0,13844,test
1,1,14343,test
0,0,14904,test
0,0,15369,test
0,0,15785,test
0,0,16381,test
1,1,16747,test
1,1,17121,test
1,1,17561,test
1,1,18132,test
0,0,18565,test
1,1,18756,test
1,1,19573,test
0,0,19806,test
1,1,20347,test
0,0,94,test
1,1,435,test
0,0,1022,test
1,1,1457,test
0,0,1673,test
1,1,2400,test
0,0,2688,test
0,0,3246,test
0,0,3837,test
1,1,4239,test
1,1,4471,test
1,1,4929,test
1,0,5269,test
0,1,5919,test
1,1,6387,test
0,0,6790,test
0,0,7198,test
0,1,7636,test
1,1,8316,test
0,1,8549,test
1,1,9267,test
1,1,9690,test
0,0,10026,test
1,1,10714,test
0,0,11220,test
1,1,11795,test
1,1,12161,test
1,1,12424,test
0,0,12885,test
0,1,13403,test
1,1,14090,test
0,0,14642,test
1,1,14794,test
1,1,15467,test
1,1,15841,test
1,1,16377,test
0,0,16636,test
1,1,17069,test
0,0,17586,test
1,0,18028,test
1,1,18374,test
1,1,18903,test
1,1,19349,test
1,1,19943,test
1,1,20222,test
0,0,100,test
0,0,755,test
0,0,1173,test
1,1,1426,test
1,1,1750,test
1,0,2174,test
0,0,3521,test
0,0,3713,test
0,0,4532,test
0,0,4667,test
0,0,5427,test
0,0,5691,test
0,0,6203,test
1,1,6741,test
0,0,7266,test
1,1,7795,test
1,1,8105,test
0,0,8637,test
0,0,9054,test
1,0,9562,test
0,0,158,validation
0,0,639,validation
1,1,1015,validation
1,1,1438,validation
0,1,1800,validation
0,0,2318,validation
1,1,2880,validation
0,0,3321,validation
1,1,3726,validation
0,0,4221,validation
1,1,4528,validation
0,0,4916,validation
0,0,5333,validation
0,0,6056,validation
0,0,6378,validation
1,1,6827,validation
1,1,7451,validation
0,1,7746,validation
1,1,8335,validation
0,0,8662,validation
0,0,9280,validation
1,1,9679,validation
1,1,10113,validation
1,1,10562,validation
0,0,11043,validation
0,0,11453,validation
1,1,11908,validation
1,1,12474,validation
1,1,13028,validation
1,1,13482,validation
1,1,13842,validation
0,0,14439,validation
0,0,14714,validation
0,0,15101,validation
0,1,15492,validation
1,1,15881,validation
0,1,16494,validation
0,0,16971,validation
1,1,17418,validation
0,0,17940,validation
1,1,18231,validation
1,0,18615,validation
0,1,18987,validation
1,1,19411,validation
0,0,20085,validation
1,1,84,validation
1,1,570,validation
0,0,1014,validation
0,0,1343,validation
1,1,1885,validation
1,1,2249,validation
0,0,2773,validation
0,0,3154,validation
1,1,3718,validation
1,1,4066,validation
1,1,4465,validation
1,1,4810,validation
0,0,5376,validation
1,1,5787,validation
1,1,6274,validation
1,1,6795,validation
1,1,7091,validation
0,0,7571,validation
0,0,8015,validation
0,0,8524,validation
1,1,8870,validation
1,1,9347,validation
0,0,9795,validation
1,1,10287,validation
1,1,10564,validation
1,1,11087,validation
1,1,11466,validation
1,1,11736,validation
1,1,12231,validation
0,0,12766,validation
1,1,13248,validation
1,1,13626,validation
0,0,14171,validation
1,0,14568,validation
0,0,14902,validation
1,1,15421,validation
0,1,15766,validation
0,1,16258,validation
0,0,16796,validation
0,0,17203,validation
1,1,17609,validation
1,1,18031,validation
0,0,18418,validation
0,0,18979,validation
1,1,19460,validation
1,1,118,validation
0,0,406,validation
1,1,837,validation
0,0,1230,validation
1,1,1679,validation
1,1,2106,validation
0,0,2600,validation
0,0,3090,validation
0,0,3586,validation
1,1,4066,validation
1,1,4416,validation
1,1,4857,validation
1,1,5352,validation
1,0,5701,validation
0,0,6320,validation
0,1,6633,validation
0,0,7175,validation
1,1,7564,validation
1,1,8075,validation
1,1,8576,validation
0,0,8999,validation
0,0,9642,validation
1,1,9972,validation
0,1,10496,validation
0,0,10894,validation
1,1,11347,validation
1,1,11980,validation
1,1,12339,validation
1,1,12834,validation
1,1,13313,validation
1,1,13920,validation
0,0,14269,validation
1,1,14778,validation
1,1,15223,validation
0,0,15690,validation
1,1,16110,validation
0,0,16372,validation
1,1,16946,validation
1,0,17247,validation
1,1,17732,validation
0,0,18053,validation
0,0,18472,validation
1,1,18999,validation
1,1,19448,validation
0,0,19930,validation
0,0,56,validation
0,0,544,validation
0,0,783,validation
0,0,1323,validation
0,0,1798,validation
0,0,2248,validation
0,0,2626,validation
1,1,3159,validation
1,1,3623,validation
0,0,3915,validation
1,1,4351,validation
0,0,4886,validation
0,0,5425,validation
1,1,5889,validation
0,0,6363,validation
1,1,6742,validation
1,1,7161,validation
1,1,7711,validation
0,0,8009,validation
1,1,8496,validation
1,1,8970,validation
0,0,9339,validation
0,1,9846,validation
1,1,10265,validation
1,1,10645,validation
1,1,11228,validation
