real,prediction,index,split
1,1,224,test
1,1,793,test
0,0,1195,test
0,0,1881,test
0,0,2272,test
0,1,2727,test
0,0,3130,test
1,1,3860,test
0,0,4541,test
1,1,4935,test
1,1,5292,test
0,0,5917,test
1,1,6580,test
1,0,7073,test
1,1,7383,test
1,1,8229,test
0,0,8601,test
1,0,9002,test
1,1,9711,test
1,1,10094,test
1,1,10824,test
1,1,11212,test
1,0,11963,test
1,1,12275,test
0,0,12755,test
1,1,13548,test
1,1,14262,test
1,1,15025,test
1,1,15317,test
1,1,16003,test
1,1,16328,test
1,1,16783,test
0,0,17443,test
0,1,18185,test
0,0,18806,test
0,1,148,test
1,1,743,test
0,0,1163,test
0,0,1821,test
1,1,2541,test
0,1,3377,test
0,0,3855,test
1,1,4554,test
1,1,4976,test
1,1,5733,test
1,1,6217,test
1,1,6875,test
0,0,7553,test
1,1,8112,test
1,1,8419,test
0,0,9067,test
0,0,9530,test
0,0,10214,test
1,1,10779,test
1,1,11346,test
0,0,11718,test
1,1,12090,test
0,0,13009,test
0,0,13524,test
0,0,14008,test
0,0,14533,test
0,0,14929,test
0,0,15641,test
1,1,16005,test
1,1,16523,test
1,1,16964,test
0,0,17352,test
0,0,17907,test
0,0,18541,test
0,0,18858,test
1,1,146,test
1,1,572,test
0,0,1099,test
1,1,1532,test
0,0,2138,test
1,1,2783,test
1,1,3103,test
1,1,3856,test
0,0,4456,test
1,1,4964,test
1,1,5480,test
1,1,6097,test
0,0,6678,test
0,1,6877,test
1,1,7697,test
1,1,8165,test
0,1,8722,test
0,0,9087,test
0,0,9692,test
0,0,10097,test
1,1,10434,test
1,1,11051,test
1,1,11615,test
0,0,12215,test
0,0,12716,test
0,0,13320,test
0,0,13688,test
1,1,14257,test
1,1,14729,test
1,1,15324,test
1,1,15696,test
0,0,16532,test
1,1,16681,test
1,1,17428,test
1,1,17978,test
1,1,293,test
0,0,518,test
0,0,1237,test
0,1,1648,test
0,1,2447,test
0,1,2773,test
0,0,3270,test
0,0,3784,test
1,1,4278,test
0,0,4703,test
1,1,5239,test
0,0,5582,test
0,0,5992,test
1,1,6624,test
1,1,7164,test
0,0,7624,test
1,1,7977,test
0,1,8495,test
0,0,8971,test
1,0,9543,test
1,1,9990,test
1,0,10632,test
1,1,11017,test
0,0,11294,test
0,0,12072,test
0,1,12636,test
1,1,13219,test
1,1,13543,test
0,0,14025,test
0,0,14741,test
1,1,15255,test
1,1,15445,test
0,0,15949,test
0,0,16716,test
0,0,17089,test
0,0,257,test
0,0,563,test
0,0,1141,test
1,1,1847,test
1,1,2342,test
0,1,2607,test
0,0,3292,test
0,0,3745,test
1,1,4389,test
1,1,4879,test
1,1,5505,test
1,1,5966,test
1,1,6510,test
0,0,7119,test
1,1,7433,test
0,1,7978,test
0,0,8796,test
1,1,9112,test
1,1,9660,test
0,0,10253,test
0,0,10733,test
0,0,11292,test
1,1,11749,test
1,1,12382,test
0,0,12836,test
1,0,13395,test
0,0,13886,test
0,1,14556,test
1,1,14840,test
1,1,15414,test
0,0,16251,test
1,1,16881,test
1,1,17392,test
1,1,17567,test
1,1,18163,test
0,0,149,test
1,1,456,test
1,1,1125,test
1,1,1635,test
1,1,2068,test
0,0,2698,test
1,1,3168,test
0,0,3698,test
1,1,4087,test
1,1,4842,test
1,1,5256,test
0,0,5602,test
0,0,6103,test
0,0,6842,test
1,1,7204,test
0,0,7807,test
0,0,8095,test
1,1,8687,test
0,0,9157,test
1,1,9760,test
0,0,10072,test
1,1,10706,test
0,0,11047,test
1,1,11638,test
1,1,12280,test
0,0,12526,test
0,0,13324,test
0,0,13808,test
0,0,14241,test
1,1,14528,test
1,1,15159,test
1,0,15950,test
0,0,16136,test
0,0,16659,test
0,0,17320,test
0,1,305,test
0,0,622,test
0,0,1375,test
0,0,1844,test
1,1,2386,test
1,1,3007,test
1,1,3535,test
0,0,4232,test
1,1,4746,test
0,0,5158,test
1,1,5756,test
1,1,6152,test
1,0,6600,test
1,1,7250,test
0,0,7579,test
1,1,8175,test
1,0,8686,test
1,1,9245,test
1,1,9740,test
1,1,10445,test
1,1,10923,test
1,1,11515,test
0,0,11745,test
0,0,12189,test
0,0,12824,test
0,0,13298,test
1,0,14127,test
1,1,14338,test
0,0,15103,test
0,0,15371,test
0,0,15867,test
0,0,16647,test
0,0,17075,test
1,1,17427,test
1,1,18051,test
0,0,126,test
1,1,516,test
1,1,1253,test
1,1,1772,test
0,0,2300,test
0,0,2731,test
1,1,2981,test
0,0,3674,test
1,1,4129,test
0,0,4695,test
1,1,5413,test
0,0,5934,test
1,1,6414,test
0,0,6934,test
0,0,7559,test
1,1,8066,test
1,1,8174,test
0,0,9009,test
1,1,9305,test
1,1,9706,test
1,1,10366,test
0,0,10814,test
1,1,11275,test
1,1,11697,test
0,1,12193,test
1,1,12653,test
0,0,13304,test
1,1,13958,test
0,0,14393,test
0,0,14803,test
0,0,15202,test
1,1,16045,test
1,1,16345,test
0,0,17114,test
1,1,17362,test
1,1,251,test
1,0,1235,test
0,0,1692,test
1,1,2132,test
0,0,2783,test
0,0,3112,test
1,1,3558,test
0,1,4216,test
1,1,4850,test
1,1,5484,test
1,1,5930,test
0,1,6331,test
1,1,6683,test
0,0,8056,test
0,0,8651,test
1,1,8974,test
0,0,9533,test
0,0,10124,test
0,0,10606,test
0,0,11004,test
1,1,11845,test
0,0,12320,test
0,0,12922,test
1,1,13304,test
1,1,13880,test
0,0,14446,test
1,1,14988,test
1,0,15459,test
1,1,15912,test
1,1,16578,test
1,1,16942,test
0,0,17672,test
1,1,18078,test
1,1,18808,test
0,0,19418,test
1,1,299,test
0,0,546,test
0,1,1025,test
1,0,1714,test
1,1,2173,test
1,1,2822,test
1,1,3428,test
1,1,3872,test
0,0,4331,test
1,0,4833,test
1,1,5553,test
0,0,5841,test
0,0,6277,test
1,1,6778,test
1,1,7465,test
1,1,8132,test
0,0,8360,test
0,0,8895,test
1,1,9316,test
1,1,9758,test
0,0,74,validation
1,0,628,validation
0,0,1193,validation
0,0,1760,validation
1,1,2183,validation
0,0,2886,validation
1,1,3249,validation
0,0,3729,validation
1,1,4080,validation
1,1,4660,validation
0,0,5068,validation
1,1,5489,validation
1,1,6098,validation
0,0,6483,validation
1,1,6935,validation
0,1,7420,validation
1,1,7972,validation
0,1,8471,validation
1,1,8929,validation
1,1,9375,validation
1,1,9906,validation
1,1,10528,validation
1,1,10929,validation
0,1,11480,validation
1,0,12018,validation
1,1,12587,validation
1,1,12918,validation
0,0,13420,validation
1,1,14040,validation
1,1,14479,validation
1,1,14974,validation
1,1,15470,validation
0,0,16064,validation
0,0,16520,validation
0,0,17171,validation
0,0,26,validation
1,0,672,validation
0,1,1226,validation
1,1,1806,validation
0,1,2399,validation
0,0,2807,validation
1,1,3225,validation
0,0,3834,validation
1,1,4266,validation
1,1,4875,validation
1,1,5218,validation
0,0,5596,validation
1,1,6081,validation
0,0,6747,validation
0,0,7349,validation
1,1,7928,validation
1,1,8470,validation
0,1,8997,validation
1,1,9549,validation
1,1,9961,validation
0,0,10602,validation
0,1,11084,validation
1,1,11694,validation
0,0,12208,validation
1,1,12776,validation
1,1,13341,validation
1,1,13864,validation
1,1,14251,validation
1,1,14778,validation
0,0,15218,validation
0,0,15736,validation
0,0,16220,validation
0,0,16728,validation
1,1,17279,validation
1,1,17824,validation
1,1,31,validation
0,0,684,validation
1,1,1201,validation
0,0,1841,validation
0,0,2385,validation
1,1,2897,validation
0,0,3436,validation
1,1,4072,validation
1,1,4516,validation
0,0,4967,validation
0,0,5467,validation
1,1,6102,validation
0,1,6546,validation
0,0,7152,validation
0,0,7667,validation
0,0,8070,validation
0,0,8572,validation
1,1,9200,validation
0,0,9615,validation
0,0,10049,validation
0,0,10673,validation
1,1,11194,validation
0,0,11750,validation
0,1,12326,validation
0,0,12820,validation
1,1,13440,validation
0,0,13951,validation
1,0,14716,validation
1,1,15202,validation
0,0,15731,validation
1,1,16144,validation
1,1,16629,validation
1,0,17181,validation
1,1,17597,validation
0,0,18191,validation
1,1,67,validation
0,0,487,validation
1,1,1058,validation
1,1,1708,validation
0,0,2159,validation
1,1,2734,validation
0,0,3239,validation
1,1,3685,validation
0,0,4301,validation
1,1,4723,validation
0,0,5235,validation
0,0,5860,validation
1,0,6379,validation
0,0,6881,validation
1,1,7379,validation
1,1,7998,validation
0,0,8515,validation
1,1,8980,validation
1,1,9430,validation
1,1,10082,validation
0,0,10629,validation
0,0,11089,validation
1,1,11721,validation
1,1,12181,validation
0,0,12897,validation
0,0,13302,validation
1,1,13691,validation
1,1,14219,validation
0,0,14702,validation
0,0,15122,validation
0,0,15613,validation
0,0,16030,validation
1,1,16587,validation
1,1,17070,validation
0,0,17559,validation
0,0,56,validation
0,0,535,validation
1,1,1008,validation
1,1,1602,validation
1,1,1970,validation
0,0,2310,validation
1,1,2834,validation
0,0,3506,validation
1,1,3900,validation
0,0,4511,validation
0,0,4954,validation
1,1,5364,validation
1,1,5921,validation
1,1,6499,validation
1,1,6954,validation
1,1,7430,validation
1,1,7920,validation
0,0,8334,validation
1,1,8918,validation
0,0,9404,validation
1,1,9920,validation
0,0,10326,validation
1,1,10778,validation
0,0,11405,validation
1,1,12037,validation
