real,prediction,index,split
2,2,874,test
4,4,1219,test
2,2,451,test
0,0,1030,test
2,2,544,test
2,2,2623,test
2,2,2084,test
2,2,2458,test
2,2,2838,test
2,2,1712,test
2,2,1719,test
2,2,1271,test
0,0,1301,test
2,2,2092,test
1,1,2490,test
2,2,2761,test
2,2,2382,test
0,0,1592,test
2,2,1917,test
2,2,2568,test
2,2,2336,test
2,2,1574,test
5,5,2877,test
2,2,4020,test
2,2,2810,test
2,2,4456,test
0,2,2841,test
1,1,4430,test
0,0,3485,test
0,0,3683,test
1,1,4772,test
2,2,4763,test
0,0,5102,test
0,0,4295,test
2,2,5156,test
6,6,4490,test
2,2,6329,test
1,1,4777,test
0,0,4539,test
0,0,5135,test
0,0,6184,test
2,2,5109,test
4,4,4859,test
6,6,6265,test
0,0,7089,test
2,2,6251,test
1,1,6550,test
2,2,7372,test
2,2,6195,test
2,2,5462,test
4,4,7697,test
0,0,6457,test
2,2,7235,test
2,2,5877,test
6,6,7604,test
0,0,7644,test
2,2,7358,test
2,2,6498,test
0,0,7421,test
0,0,7078,test
0,0,7906,test
0,0,6762,test
7,7,7901,test
6,6,7815,test
0,0,8346,test
0,7,9188,test
1,1,7867,test
2,2,9439,test
2,2,9540,test
2,2,8821,test
7,7,9625,test
2,2,9808,test
2,2,9381,test
5,5,10269,test
2,2,8917,test
0,0,9271,test
0,0,10261,test
0,0,9837,test
2,2,11078,test
0,0,9593,test
6,6,11134,test
2,2,11243,test
7,7,10625,test
2,2,10232,test
0,0,11184,test
2,2,10391,test
0,0,11552,test
2,2,10835,test
0,0,12080,test
2,2,11782,test
2,2,10903,test
2,2,11147,test
2,2,11232,test
0,0,12839,test
2,2,12591,test
2,2,11698,test
2,2,11716,test
0,0,11411,test
2,2,12713,test
2,2,11944,test
0,0,12573,test
2,2,12671,test
0,0,13611,test
2,2,12643,test
2,2,12324,test
2,2,13491,test
2,2,13757,test
2,2,13682,test
0,0,13604,test
2,2,14335,test
0,0,13942,test
5,5,13377,test
5,5,14127,test
7,7,14794,test
0,0,13222,test
2,2,13283,test
2,2,14642,test
2,2,13665,test
0,0,13939,test
0,0,15100,test
6,6,14903,test
0,0,13724,test
2,2,13862,test
1,1,15105,test
0,0,16203,test
2,2,15839,test
0,0,14453,test
2,2,15224,test
2,2,15555,test
2,2,14894,test
2,2,15142,test
2,2,14730,test
2,2,15137,test
0,0,16575,test
2,2,14882,test
2,2,16083,test
0,0,15717,test
2,2,17054,test
2,2,15381,test
0,1,15627,test
2,2,17348,test
2,2,17475,test
0,0,16780,test
5,5,16285,test
1,1,16982,test
1,1,17629,test
2,2,17097,test
5,5,17905,test
2,2,17885,test
1,1,17832,test
2,2,17405,test
2,2,18429,test
4,4,17090,test
2,2,17150,test
2,2,17758,test
0,0,18859,test
7,7,17864,test
0,0,17765,test
7,7,17662,test
0,0,18032,test
2,2,19849,test
0,0,19096,test
2,2,19997,test
2,2,18883,test
2,2,19393,test
0,0,20313,test
2,2,18803,test
2,2,18867,test
2,2,20086,test
2,2,18534,test
2,2,19017,test
0,0,20215,test
2,2,19254,test
0,0,20045,test
0,0,20887,test
0,0,21128,test
2,2,21466,test
0,0,19705,test
2,2,21067,test
0,0,20775,test
2,2,19980,test
2,2,19659,test
2,2,21669,test
2,2,21334,test
0,0,21430,test
2,2,21780,test
6,6,21903,test
2,2,22567,test
2,2,22351,test
0,0,21088,test
2,2,23030,test
0,0,23300,test
2,2,22393,test
2,2,22752,test
2,2,22942,test
1,1,23209,test
2,2,23009,test
5,5,24195,test
1,1,22703,test
2,2,1508,test
0,0,592,test
2,2,1698,test
2,2,1927,test
0,0,1966,test
2,2,1408,test
5,5,1904,test
0,0,1482,test
2,2,2050,test
0,0,2040,test
2,2,2954,test
0,0,2207,test
0,0,2185,test
2,2,3140,test
2,2,3307,test
2,2,2182,test
2,2,1658,test
0,0,2667,test
2,2,3058,test
2,2,2559,test
2,2,2618,test
0,0,2889,test
2,2,3361,test
2,2,2095,test
0,0,3420,test
0,0,4308,test
2,2,2387,test
0,0,3098,test
7,7,4739,test
7,7,3660,test
0,0,5449,test
0,0,4581,test
0,0,5108,test
2,2,4173,test
2,2,4636,test
2,2,5339,test
2,2,5549,test
5,5,6202,test
0,2,6468,test
0,0,5461,test
2,2,6610,test
2,2,5424,test
2,2,6778,test
2,2,6661,test
2,2,6119,test
0,0,6183,test
2,2,7364,test
7,7,6644,test
2,2,7562,test
0,0,7165,test
2,2,6656,test
0,2,6978,test
0,0,7453,test
0,0,8212,test
0,0,7290,test
2,2,7799,test
1,1,7223,test
0,0,6614,test
0,0,8676,test
2,2,7006,test
2,2,8933,test
2,2,8243,test
2,2,8489,test
2,2,9106,test
4,5,8378,test
6,6,8792,test
2,2,7287,test
2,2,7993,test
2,2,8594,test
2,2,8645,test
0,0,9553,test
0,0,8370,test
2,2,9776,test
4,4,9665,test
5,5,9583,test
7,7,8891,test
2,2,10229,test
0,2,10975,test
2,2,10389,test
2,2,10736,test
0,0,10631,test
2,2,9792,test
7,7,11110,test
0,0,10394,test
2,2,10146,test
2,2,11747,test
0,0,10634,test
2,2,10891,test
2,2,9973,test
0,0,11174,test
2,2,10586,test
1,1,10527,test
2,2,10630,test
3,3,10784,test
2,2,11753,test
2,2,11063,test
0,0,10483,test
5,5,12292,test
0,0,11682,test
0,0,12718,test
0,0,11367,test
0,0,11660,test
0,0,11645,test
2,2,11370,test
0,0,11453,test
2,2,11653,test
2,2,12535,test
0,0,11914,test
0,0,12075,test
0,0,12657,test
0,0,13414,test
0,0,13129,test
0,0,13655,test
0,0,14457,test
0,0,14365,test
0,0,13484,test
2,2,14344,test
7,7,14597,test
2,2,15891,test
4,5,14666,test
0,0,14722,test
2,2,16061,test
2,2,16173,test
0,0,15717,test
0,0,14907,test
2,2,15887,test
5,5,15592,test
