real,prediction,index,split
1,1,535,test
0,0,1263,test
1,1,943,test
0,0,1167,test
1,1,285,test
0,0,1898,test
1,1,980,test
0,0,1498,test
0,0,1770,test
0,0,1466,test
1,1,1383,test
1,0,417,test
0,0,1790,test
0,0,418,test
0,0,1365,test
0,1,373,test
1,1,1102,test
0,0,1660,test
0,0,2095,test
0,0,1807,test
0,0,1446,test
1,1,1949,test
0,0,1628,test
1,1,590,test
0,0,1466,test
0,0,1587,test
0,0,1351,test
0,0,625,test
0,0,1732,test
0,0,2313,test
0,0,1214,test
0,0,2038,test
0,0,1667,test
0,1,1905,test
0,0,1472,test
1,1,677,test
0,0,1657,test
0,0,1055,test
1,1,2379,test
1,1,1619,test
1,0,1328,test
1,0,2420,test
1,1,814,test
1,1,2194,test
0,1,999,test
0,0,1055,test
1,1,1518,test
0,0,1613,test
0,1,1450,test
0,0,1490,test
1,1,1600,test
1,1,1955,test
1,1,1285,test
1,1,2436,test
1,0,1715,test
0,0,880,test
1,1,1436,test
0,0,1235,test
0,0,648,test
1,1,573,test
0,1,824,test
1,1,302,test
1,1,1584,test
1,1,1096,test
0,0,1554,test
0,0,235,test
1,1,1020,test
0,0,875,test
1,1,639,test
0,0,1598,test
0,0,1313,test
0,0,1983,test
0,0,759,test
0,0,883,test
0,0,704,test
1,1,454,test
0,0,1738,test
0,0,1065,test
0,0,1110,test
1,1,900,test
0,0,1339,test
1,1,654,test
0,0,1188,test
1,1,1289,test
1,1,846,test
0,0,1405,test
0,0,1967,test
1,1,672,test
1,1,2445,test
0,0,1788,test
0,0,1511,test
1,1,2185,test
1,1,2492,test
1,1,1978,test
0,0,1531,test
1,1,1625,test
0,1,2296,test
1,1,2603,test
0,0,1694,test
1,0,1159,test
1,1,2563,test
1,1,2721,test
0,0,2597,test
1,0,2585,test
1,1,1337,test
1,1,2293,test
0,0,2336,test
0,0,2758,test
1,1,1876,test
1,1,1705,test
1,1,1248,test
0,0,758,test
1,1,645,test
0,0,977,test
1,1,1905,test
1,1,409,test
1,1,1341,test
0,0,968,test
1,1,674,test
1,1,360,test
1,1,858,test
0,0,2047,test
0,0,550,test
0,0,2005,test
1,1,1147,test
1,0,2038,test
1,1,758,test
1,1,1855,test
1,1,664,test
0,0,2026,test
0,0,660,test
0,0,1527,test
1,1,2267,test
0,0,558,test
0,0,2089,test
0,0,1404,test
0,0,896,test
0,0,1477,test
1,1,2321,test
1,1,1007,test
0,0,2162,test
0,0,820,test
1,1,881,test
1,1,2211,test
1,1,2113,test
0,0,1989,test
1,1,1174,test
0,0,831,test
1,1,1028,test
1,1,1448,test
1,1,1205,test
1,1,2133,test
0,0,2330,test
1,1,2103,test
0,1,1526,test
1,0,1311,test
0,0,2269,test
0,0,1517,test
1,1,1112,test
1,1,1021,test
0,0,2568,test
0,0,2672,test
1,1,1892,test
0,0,1173,test
0,0,2334,test
0,0,1736,test
1,1,271,test
0,0,933,test
0,0,799,test
1,1,1347,test
1,1,605,test
0,0,1711,test
1,1,815,test
0,0,334,test
1,1,1729,test
0,0,1880,test
1,1,413,test
1,1,639,test
0,0,324,test
1,1,1294,test
1,1,1163,test
1,1,2080,test
1,1,1787,test
1,1,866,test
0,0,537,test
1,1,1743,test
0,0,1511,test
0,0,1117,test
0,0,1030,test
0,1,787,test
0,0,1531,test
1,1,1386,test
1,0,954,test
0,0,2159,test
0,0,1890,test
0,0,2241,test
0,0,2403,test
0,0,1760,test
1,1,2082,test
1,1,809,test
1,1,1187,test
0,0,982,test
1,0,1363,test
1,1,1568,test
0,0,1742,test
0,0,1904,test
0,0,2365,test
1,1,1193,test
1,1,2079,test
0,0,2551,test
1,1,2565,test
0,0,1458,test
0,0,1648,test
0,0,2757,test
1,1,2271,test
1,1,2394,test
1,0,2066,test
0,0,2369,test
1,1,1325,test
0,0,2281,test
0,0,1724,test
1,1,1080,test
1,1,325,test
0,0,591,test
0,0,1401,test
1,1,767,test
0,0,1264,test
1,1,1197,test
1,1,1752,test
1,1,1549,test
1,1,1984,test
0,0,1246,test
0,0,1758,test
1,1,1351,test
1,1,1529,test
0,0,1320,test
1,1,679,test
0,0,2191,test
0,1,2046,test
1,0,1707,test
1,1,2241,test
1,0,2222,test
0,0,2022,test
1,1,2118,test
1,1,2067,test
0,0,1097,test
1,0,1460,test
0,0,677,test
1,1,1772,test
0,0,1735,test
0,0,1324,test
0,0,2023,test
0,0,981,test
0,0,1749,test
0,0,1755,test
1,1,1640,test
0,0,1403,test
1,1,1482,test
1,1,1895,test
0,0,1165,test
1,1,1201,test
0,0,1968,test
0,0,1785,test
1,0,942,test
1,1,2701,test
0,1,2218,test
0,0,2382,test
1,1,2626,test
0,0,1821,test
0,0,2613,test
0,0,2149,test
1,1,2295,test
0,0,1994,test
1,1,2410,test
1,1,1199,test
1,1,391,test
1,1,749,test
1,1,888,test
1,1,1768,test
0,0,1214,test
1,1,1656,test
0,0,1436,test
0,0,776,test
1,1,1565,test
0,0,284,test
0,0,1425,test
0,0,1160,test
0,0,1880,test
1,1,466,test
1,1,1290,test
1,1,1674,test
1,0,1235,test
0,0,2123,test
0,0,461,test
1,1,1986,test
0,0,1350,test
1,1,2207,test
0,0,1480,test
1,1,1058,test
