real,prediction,index,split
0,0,694,test
0,0,604,test
0,0,952,test
0,0,1760,test
0,0,1885,test
1,1,806,test
0,0,1234,test
0,1,397,test
1,1,1383,test
1,1,252,test
1,1,1065,test
1,1,1759,test
0,0,1282,test
0,0,1188,test
1,1,1562,test
1,1,1556,test
1,1,1201,test
1,1,1444,test
1,1,1629,test
0,0,657,test
1,1,1083,test
0,0,1559,test
0,0,1522,test
0,1,2288,test
0,0,649,test
1,1,1090,test
1,1,2213,test
0,0,766,test
0,0,1953,test
0,0,2080,test
1,1,1577,test
1,1,2415,test
0,0,1019,test
1,1,1071,test
1,1,2405,test
1,1,1736,test
0,0,1100,test
0,0,2010,test
0,0,1804,test
1,1,2519,test
1,1,1401,test
1,1,2590,test
1,0,2270,test
1,1,1884,test
0,0,2031,test
1,1,1960,test
0,0,2314,test
0,0,2650,test
1,1,1840,test
0,0,2893,test
0,0,1380,test
0,0,2143,test
0,0,1488,test
0,1,2011,test
1,1,2376,test
0,0,1981,test
0,0,2720,test
0,0,1373,test
1,1,2380,test
1,1,1533,test
1,1,2011,test
0,0,2318,test
1,1,2297,test
1,1,2616,test
1,1,2621,test
0,0,2209,test
0,0,1797,test
1,1,1498,test
0,0,2641,test
1,1,1732,test
0,0,1796,test
1,1,2639,test
1,1,2171,test
1,1,3314,test
1,1,2348,test
1,1,2247,test
0,0,2269,test
0,0,2213,test
1,1,3051,test
0,0,3033,test
0,0,1784,test
0,0,2574,test
0,0,1996,test
1,1,2060,test
0,0,1881,test
1,1,2357,test
0,0,2126,test
0,0,3400,test
0,0,2666,test
0,0,2790,test
1,1,3303,test
1,1,2776,test
1,1,2603,test
0,0,2601,test
1,1,3429,test
1,1,2576,test
0,0,3816,test
0,0,2376,test
1,1,2855,test
1,1,134,test
0,0,240,test
1,1,1048,test
0,0,317,test
1,1,772,test
0,0,593,test
0,0,1132,test
0,0,709,test
0,0,1404,test
1,1,1660,test
1,1,471,test
1,1,1984,test
0,0,1247,test
1,1,1792,test
0,0,1625,test
1,1,1421,test
0,0,381,test
0,0,2139,test
0,0,858,test
1,1,373,test
0,0,525,test
1,1,1215,test
0,0,942,test
1,1,1807,test
0,1,565,test
0,0,1960,test
0,0,986,test
0,0,906,test
1,1,958,test
0,0,1743,test
0,0,1862,test
0,0,926,test
1,1,1788,test
1,1,1186,test
1,1,1054,test
1,1,2067,test
0,0,2335,test
0,0,1109,test
1,1,2486,test
1,1,1886,test
0,0,2117,test
0,1,1500,test
0,0,788,test
1,0,2440,test
0,0,2174,test
1,1,1195,test
1,1,1867,test
0,0,1900,test
1,1,1578,test
1,1,1873,test
1,1,1720,test
1,1,2234,test
0,0,1457,test
1,1,1678,test
0,0,2807,test
1,1,1407,test
0,0,2916,test
0,0,2755,test
0,0,2797,test
0,0,1499,test
1,1,1685,test
0,0,2314,test
1,1,2909,test
1,1,1895,test
1,1,3053,test
0,1,2576,test
0,0,1913,test
0,0,2562,test
1,1,3059,test
0,0,2971,test
1,1,2785,test
1,1,3187,test
0,0,3144,test
0,1,1800,test
1,1,2313,test
0,0,3126,test
0,1,3223,test
0,0,2932,test
1,1,2785,test
0,0,3104,test
0,0,3403,test
0,0,3362,test
0,0,3106,test
0,0,3028,test
0,0,3113,test
0,0,2164,test
0,0,1796,test
1,1,1739,test
1,1,2622,test
1,1,2016,test
1,1,2505,test
1,1,3101,test
1,1,2867,test
1,1,3310,test
1,1,3139,test
0,0,3041,test
1,1,2493,test
0,0,3718,test
0,0,2624,test
1,1,636,test
1,1,44,test
1,1,1302,test
1,1,796,test
0,0,287,test
0,0,1448,test
0,0,1883,test
0,0,147,test
0,0,1029,test
0,0,760,test
0,0,813,test
1,1,1880,test
0,0,1391,test
1,1,773,test
0,0,2089,test
1,0,1994,test
1,1,1577,test
1,0,1135,test
1,1,1114,test
0,0,2005,test
