real,prediction,index,split
0,0,179,test
0,0,677,test
1,1,1162,test
0,0,1942,test
0,0,2315,test
1,0,2779,test
0,0,3405,test
0,0,3903,test
1,1,4350,test
0,0,4696,test
0,0,5216,test
0,0,5698,test
1,1,6399,test
1,1,6701,test
0,0,7499,test
0,0,7965,test
0,0,8290,test
0,0,8916,test
0,0,9393,test
1,1,245,test
0,0,940,test
0,0,1472,test
0,0,2226,test
0,0,2624,test
0,0,3045,test
0,0,3821,test
1,1,4269,test
0,0,4790,test
1,1,5386,test
1,1,5784,test
1,1,6411,test
0,0,6757,test
1,1,7370,test
0,0,7838,test
1,1,8507,test
1,1,9018,test
1,1,9665,test
0,0,10320,test
1,1,325,test
0,0,701,test
0,0,1111,test
0,0,1506,test
0,0,2393,test
1,1,2954,test
0,0,3385,test
0,0,4048,test
1,0,4394,test
1,1,4994,test
1,1,5404,test
0,0,5937,test
0,0,6548,test
1,1,7154,test
0,0,7679,test
0,0,8191,test
1,1,8791,test
1,1,9308,test
1,1,9697,test
0,0,33,test
0,0,676,test
1,1,1273,test
0,0,1842,test
1,1,2443,test
1,1,2714,test
1,1,3165,test
1,1,3735,test
1,1,4396,test
1,1,4848,test
1,1,5201,test
1,1,5807,test
1,1,6446,test
1,1,6963,test
1,1,7309,test
0,0,7807,test
1,1,8349,test
0,0,8696,test
0,0,9008,test
1,1,247,test
0,0,686,test
0,0,1327,test
1,1,1874,test
0,0,2190,test
0,0,2786,test
1,1,3382,test
1,0,3822,test
0,0,4386,test
0,0,4807,test
1,1,5315,test
0,1,5846,test
1,1,6469,test
1,1,6727,test
0,0,7261,test
0,1,7812,test
0,0,8348,test
0,0,8966,test
1,1,9283,test
1,1,13,test
0,0,623,test
1,1,1255,test
1,1,1540,test
0,1,2107,test
0,0,2891,test
1,1,3308,test
1,1,3900,test
0,0,4390,test
1,1,4769,test
1,1,5466,test
0,0,5995,test
1,1,6554,test
0,0,7081,test
1,1,7708,test
1,1,7857,test
1,1,8465,test
0,0,9238,test
0,0,9777,test
0,1,25,test
0,0,781,test
1,1,1261,test
0,0,1786,test
1,1,2228,test
1,1,2934,test
1,1,3631,test
0,0,3906,test
1,0,4426,test
1,0,5076,test
0,0,5295,test
1,1,5853,test
0,0,6493,test
1,1,6725,test
0,0,7343,test
1,1,7886,test
0,0,8404,test
1,1,9160,test
0,0,9642,test
1,1,200,test
1,1,870,test
1,1,1919,test
1,1,2289,test
1,1,2843,test
1,1,3215,test
0,0,3884,test
1,1,4372,test
0,0,5109,test
0,1,5547,test
0,0,5961,test
1,1,6472,test
1,1,7080,test
1,1,7615,test
0,0,8077,test
0,0,8529,test
1,1,8998,test
1,1,9434,test
1,1,10100,test
1,0,201,test
0,0,819,test
1,1,1032,test
1,0,1610,test
0,0,2415,test
1,1,2784,test
0,0,3403,test
0,0,3727,test
0,0,4191,test
0,0,4788,test
1,1,5445,test
0,0,5861,test
0,0,6337,test
0,0,6667,test
1,1,7380,test
0,0,7728,test
1,1,8542,test
1,1,8855,test
1,1,9571,test
1,1,297,test
0,0,703,test
1,1,1276,test
0,0,1863,test
1,1,2277,test
1,0,2829,test
0,0,3379,test
1,1,3911,test
1,1,4353,test
0,0,4675,test
0,0,5295,test
1,1,5537,test
1,1,6203,test
0,0,6733,test
1,0,7141,test
0,0,7658,test
0,0,8244,test
0,0,8892,test
1,1,9499,test
0,0,58,test
1,1,803,test
0,0,1161,test
0,0,1863,test
1,0,2377,test
1,1,2653,test
0,0,3200,test
1,1,3559,test
0,0,4238,test
1,1,4904,test
0,0,5373,test
1,1,5664,test
1,1,6255,test
0,0,6821,test
0,0,7175,test
0,0,7602,test
1,1,8089,test
1,1,8915,test
0,0,9398,test
0,0,331,test
1,1,804,test
1,1,1279,test
1,1,1833,test
1,1,2300,test
1,1,3081,test
1,1,3543,test
1,1,4213,test
1,1,4604,test
1,1,5004,test
1,1,5759,test
0,0,6081,test
1,1,6605,test
1,1,7208,test
1,1,8123,test
0,0,8470,test
1,1,9240,test
0,0,9540,test
0,0,9924,test
0,0,263,test
1,1,574,test
1,1,1292,test
1,0,1919,test
0,0,2425,test
0,0,3081,test
0,0,3586,test
1,1,4028,test
0,0,4563,test
0,0,5173,test
1,1,5501,test
1,1,6294,test
0,0,6842,test
0,0,7428,test
0,0,7864,test
0,0,8495,test
1,1,8986,test
1,1,9748,test
0,0,10036,test
0,1,268,test
0,0,798,test
1,1,1204,test
0,1,1909,test
1,1,2226,test
0,0,2927,test
0,0,3388,test
1,1,3699,test
0,0,4361,test
0,0,4714,test
1,1,5167,test
0,0,5822,test
1,1,5993,test
0,0,6847,test
0,0,7264,test
1,1,7834,test
0,0,8184,test
1,1,8806,test
0,0,9148,test
1,1,227,test
0,0,641,test
1,0,1093,test
1,1,1575,test
1,1,2152,test
1,1,2793,test
1,1,3142,test
1,1,3989,test
1,1,4324,test
0,0,4925,test
0,0,5425,test
1,1,5901,test
0,0,6273,test
0,0,6897,test
1,1,7491,test
1,1,8014,test
1,1,8324,test
0,0,8883,test
1,1,9775,test
1,1,101,test
1,1,777,test
1,1,1307,test
0,1,1780,test
1,1,2567,test
1,1,2860,test
1,1,3465,test
0,0,3880,test
0,0,4383,test
0,0,4944,test
1,1,5402,test
1,1,5977,test
1,1,6494,test
1,1,7408,test
1,1,7788,test
0,0,8395,test
1,1,8942,test
0,0,9261,test
0,0,9639,test
0,0,317,test
1,1,498,test
1,1,1066,test
1,1,1749,test
0,0,2016,test
0,0,2541,test
1,1,2977,test
1,1,3690,test
1,1,4109,test
1,1,4883,test
1,1,5606,test
1,1,5946,test
1,1,6272,test
0,0,6911,test
0,0,7609,test
0,0,7742,test
0,0,8348,test
1,1,8846,test
1,1,10373,test
1,1,283,test
1,1,744,test
1,1,1144,test
1,1,1658,test
0,0,2335,test
0,0,2784,test
1,1,3350,test
0,0,4057,test
1,1,4435,test
1,1,5092,test
0,0,5462,test
0,0,5775,test
0,0,51,validation
1,1,634,validation
1,1,1108,validation
0,0,1550,validation
0,0,2014,validation
1,1,2574,validation
0,0,3155,validation
1,1,3580,validation
