real,prediction,index,split
0,0,438,test
0,0,1138,test
0,0,1135,test
0,0,1522,test
1,1,1895,test
1,1,1475,test
0,0,1724,test
0,0,1607,test
0,0,1918,test
0,0,1965,test
0,1,800,test
1,1,1712,test
0,0,1448,test
1,1,1246,test
1,1,1566,test
0,0,1554,test
1,1,516,test
0,0,1801,test
0,0,654,test
0,0,2122,test
1,1,1730,test
0,0,1637,test
1,1,653,test
0,0,598,test
1,1,2298,test
0,0,1265,test
0,0,1735,test
1,1,1186,test
1,1,877,test
1,1,1968,test
1,0,1026,test
1,1,713,test
0,1,1713,test
0,0,2291,test
0,0,984,test
1,0,1581,test
1,1,1584,test
1,1,1453,test
0,0,2263,test
1,1,2187,test
1,1,2002,test
0,0,2561,test
1,1,1528,test
0,0,1850,test
0,0,1184,test
1,1,1502,test
1,1,1731,test
1,1,1498,test
1,1,2260,test
1,1,2862,test
0,0,2231,test
0,0,1284,test
0,0,1933,test
1,1,1604,test
0,0,1485,test
1,1,1403,test
1,1,2676,test
1,1,3067,test
0,0,2463,test
1,1,1501,test
0,0,2830,test
1,1,2744,test
1,1,2110,test
0,0,1866,test
0,0,3139,test
0,0,2314,test
0,0,2917,test
1,1,2639,test
1,1,2539,test
1,1,1566,test
1,1,3005,test
1,0,3142,test
0,0,1825,test
1,1,2101,test
0,1,2818,test
1,1,1815,test
1,1,1901,test
0,0,2293,test
1,1,3400,test
1,0,2505,test
1,1,2066,test
0,0,2716,test
0,0,2647,test
0,0,3244,test
0,0,2752,test
0,0,3506,test
1,0,3459,test
1,1,3738,test
0,0,3601,test
0,0,2153,test
1,1,2725,test
0,0,3787,test
1,1,2388,test
0,0,2534,test
1,0,3143,test
0,0,2328,test
0,0,3276,test
0,0,3957,test
0,0,2258,test
0,0,2693,test
1,1,3542,test
1,1,2994,test
1,1,2468,test
0,0,3730,test
0,0,3488,test
1,1,2327,test
0,0,3474,test
1,1,3608,test
1,1,3941,test
0,0,3295,test
0,0,3280,test
1,1,3697,test
1,1,3480,test
0,0,3459,test
0,0,3803,test
0,1,2983,test
1,1,4108,test
0,0,4184,test
1,1,3722,test
0,0,4125,test
0,0,3032,test
1,1,3870,test
1,1,3915,test
0,0,3618,test
0,0,4523,test
0,0,3417,test
0,0,3469,test
1,1,3714,test
0,0,4577,test
0,0,4295,test
1,1,3033,test
0,1,4647,test
0,1,3942,test
1,1,3994,test
0,0,4176,test
0,0,4174,test
1,1,4372,test
0,0,3480,test
1,1,4441,test
0,0,3899,test
0,0,4736,test
1,1,4681,test
0,0,3903,test
1,1,4447,test
0,0,3959,test
1,1,4654,test
0,0,4314,test
1,1,4829,test
0,0,4214,test
0,0,4374,test
1,1,4141,test
1,1,4988,test
1,1,4761,test
1,1,3942,test
0,1,4934,test
1,1,4540,test
0,0,5072,test
0,1,5207,test
0,0,4521,test
0,1,4842,test
0,0,3861,test
1,0,4161,test
1,1,3692,test
0,0,3807,test
0,0,4319,test
0,0,5367,test
0,0,3735,test
1,1,5295,test
0,1,5187,test
0,0,5456,test
0,0,4056,test
1,0,5143,test
0,0,4775,test
1,1,5202,test
1,1,5552,test
1,1,4902,test
1,1,4354,test
0,0,5428,test
1,1,4383,test
0,0,4416,test
0,0,4526,test
0,1,4524,test
0,0,4218,test
0,1,5649,test
1,1,4963,test
1,1,4334,test
0,0,5047,test
0,0,4812,test
1,1,5522,test
1,1,5830,test
1,1,5582,test
0,0,5234,test
1,1,5862,test
1,1,5081,test
0,0,4665,test
1,1,5457,test
0,0,4647,test
1,1,4534,test
0,0,4417,test
0,0,5683,test
0,0,5050,test
0,0,4532,test
0,0,5795,test
1,1,6146,test
0,0,5560,test
0,0,6310,test
0,0,4623,test
1,1,5448,test
0,0,4854,test
1,1,6156,test
1,1,4682,test
0,0,5659,test
1,0,5590,test
0,0,991,test
0,0,596,test
0,0,1147,test
1,1,942,test
0,0,532,test
1,1,112,test
1,1,545,test
1,1,1455,test
1,1,1345,test
1,1,142,test
0,0,718,test
0,0,1090,test
0,0,697,test
0,0,1819,test
1,1,989,test
0,0,1280,test
0,1,1796,test
0,0,1377,test
1,0,529,test
0,1,813,test
0,0,1350,test
0,0,422,test
0,0,453,test
1,1,1187,test
0,1,809,test
0,0,647,test
1,1,1209,test
1,1,866,test
1,1,902,test
0,0,1855,test
1,1,1465,test
1,1,1488,test
1,1,2014,test
0,0,930,test
1,1,1258,test
0,0,1383,test
0,0,1228,test
1,1,2152,test
0,0,1050,test
1,0,2517,test
1,1,2164,test
1,1,1002,test
1,1,2548,test
0,0,1315,test
0,0,1762,test
0,0,2095,test
0,0,1219,test
1,1,1718,test
1,0,1550,test
0,0,983,test
0,0,1132,test
0,0,2110,test
1,0,1763,test
1,1,2396,test
0,0,2326,test
0,0,2293,test
1,1,1915,test
1,1,2782,test
