real,prediction,index,split
2,2,480,test
2,2,1080,test
0,0,1542,test
7,7,1613,test
4,4,546,test
2,2,1763,test
2,2,886,test
2,2,883,test
7,7,1666,test
0,0,1567,test
5,5,1392,test
2,2,838,test
2,2,1574,test
2,2,2674,test
0,0,2653,test
2,2,1111,test
0,0,2075,test
0,0,3066,test
0,0,3046,test
2,2,1248,test
2,2,2134,test
2,2,2761,test
2,2,1908,test
0,0,3407,test
2,2,2203,test
5,5,1593,test
0,0,3233,test
2,2,2005,test
1,1,2555,test
2,2,2526,test
2,2,3880,test
2,2,3670,test
7,7,2686,test
0,0,4219,test
2,2,2857,test
0,1,3116,test
1,1,3164,test
0,0,3010,test
0,0,2586,test
0,0,2813,test
0,0,3852,test
2,2,3335,test
2,2,4820,test
2,2,3959,test
2,2,4550,test
0,0,4529,test
2,2,3160,test
0,0,4595,test
0,0,4020,test
0,0,3358,test
0,0,4999,test
2,2,3765,test
2,2,3474,test
2,2,3871,test
2,2,4140,test
2,2,5070,test
2,2,3594,test
0,0,4206,test
0,0,4122,test
0,0,5100,test
2,2,5573,test
7,7,3610,test
0,0,5047,test
2,2,5363,test
2,2,6166,test
2,2,4532,test
2,2,5981,test
5,5,4362,test
0,0,5038,test
2,2,6216,test
2,2,4824,test
0,0,4606,test
0,0,4949,test
2,2,5304,test
4,4,5871,test
2,2,6562,test
2,2,5351,test
0,0,5700,test
2,2,5276,test
2,2,5980,test
2,2,6302,test
5,5,7026,test
0,0,6001,test
0,0,7193,test
7,7,6599,test
2,2,6324,test
0,0,887,test
2,2,1329,test
7,7,1498,test
0,0,1742,test
2,2,1576,test
0,0,1502,test
2,2,613,test
2,2,1382,test
2,2,902,test
2,2,2193,test
2,2,2636,test
0,0,2184,test
4,4,2914,test
0,0,1961,test
0,0,1695,test
5,5,2180,test
0,0,2260,test
6,6,1761,test
0,0,2054,test
2,2,3137,test
6,6,2152,test
7,7,3136,test
2,2,3670,test
0,0,3053,test
0,0,4156,test
2,2,3365,test
5,5,2199,test
0,2,2720,test
4,4,2939,test
7,7,3893,test
2,2,4445,test
