real,prediction,index,split
2,2,1244,test
2,2,163,test
0,0,752,test
2,2,291,test
2,2,259,test
0,0,2163,test
0,0,1666,test
2,2,1220,test
0,0,538,test
2,2,2536,test
1,1,1040,test
2,2,2532,test
2,2,1548,test
0,0,1444,test
4,4,1889,test
0,0,2366,test
2,2,2230,test
2,2,2249,test
0,0,1945,test
2,2,1318,test
1,1,2312,test
6,6,1456,test
0,0,2402,test
2,2,1360,test
5,4,1600,test
2,2,2756,test
5,5,1670,test
5,5,3694,test
0,0,2309,test
2,2,2227,test
0,0,2185,test
7,7,2809,test
2,2,4058,test
0,0,4204,test
0,0,4076,test
2,2,3595,test
0,0,3701,test
4,4,4332,test
1,1,4311,test
0,0,2776,test
2,2,4902,test
0,0,3365,test
2,2,3205,test
1,1,3419,test
0,0,3453,test
2,2,5214,test
2,2,4785,test
0,0,5204,test
2,2,5487,test
0,0,5457,test
2,2,4603,test
0,0,5344,test
7,7,5176,test
0,0,5020,test
0,0,4184,test
2,2,5549,test
4,4,4527,test
0,0,6112,test
0,0,5650,test
0,0,6167,test
0,0,4583,test
0,0,6254,test
2,2,4514,test
2,2,5265,test
2,2,5553,test
4,4,5594,test
0,0,6685,test
4,4,6260,test
2,2,5976,test
0,0,5800,test
0,0,6698,test
1,1,5155,test
0,0,6097,test
0,0,6898,test
2,2,7317,test
0,0,6549,test
0,0,6539,test
0,0,6731,test
2,2,5907,test
0,0,7051,test
2,2,5762,test
2,2,6158,test
5,5,7096,test
0,0,7089,test
0,0,7253,test
7,7,7260,test
2,2,7799,test
0,2,7797,test
0,0,7876,test
0,0,7311,test
2,2,6162,test
7,7,7270,test
0,0,7000,test
0,0,7837,test
2,2,8032,test
2,2,8583,test
0,5,7427,test
0,0,9046,test
2,2,8714,test
2,2,9269,test
7,7,8384,test
2,2,8898,test
0,0,7458,test
1,1,8875,test
2,2,9800,test
2,2,8650,test
2,2,9085,test
2,2,7993,test
2,2,7861,test
4,4,9002,test
2,2,9235,test
2,2,9224,test
0,0,10165,test
7,7,9441,test
2,2,9657,test
0,0,8737,test
2,2,10349,test
7,7,9265,test
5,5,8488,test
6,6,9220,test
0,0,10156,test
2,2,9298,test
2,2,10168,test
0,0,8856,test
0,0,9185,test
2,2,10604,test
0,0,8846,test
2,2,9378,test
2,2,10505,test
3,3,9415,test
7,7,10922,test
0,0,10647,test
0,0,10127,test
0,0,11473,test
2,2,10705,test
1,1,11265,test
0,0,11583,test
7,7,9939,test
2,2,10938,test
0,0,11378,test
2,2,10040,test
0,0,11000,test
2,2,11980,test
2,2,10233,test
2,2,10240,test
4,4,11472,test
0,0,10481,test
2,2,11656,test
2,2,498,test
2,2,943,test
2,2,275,test
2,2,148,test
2,2,2197,test
0,0,998,test
2,2,645,test
2,2,2432,test
2,2,2534,test
2,2,532,test
2,2,1891,test
2,2,1786,test
2,2,1227,test
2,2,1250,test
0,0,1416,test
0,0,1456,test
0,0,872,test
2,2,1416,test
4,4,1282,test
2,2,1301,test
1,1,2869,test
0,0,1357,test
0,0,2816,test
2,2,1238,test
2,2,2691,test
0,0,1834,test
6,6,2201,test
0,0,3121,test
0,0,3176,test
0,0,2724,test
2,2,2063,test
2,2,2713,test
0,0,1885,test
0,0,2603,test
0,0,2388,test
5,0,2531,test
0,0,2820,test
7,7,3563,test
0,0,3995,test
2,2,3979,test
0,0,2673,test
2,2,3483,test
0,0,2396,test
2,2,4171,test
2,2,3052,test
2,2,2527,test
5,4,3441,test
0,0,3393,test
0,0,3860,test
0,0,4864,test
0,0,3913,test
2,2,4679,test
0,0,5082,test
2,2,4350,test
0,0,5248,test
2,2,4268,test
0,0,4693,test
0,0,4567,test
2,2,3870,test
2,2,3319,test
4,4,5136,test
2,2,4963,test
2,2,4331,test
2,2,4698,test
2,2,4412,test
2,2,5457,test
7,7,4061,test
2,2,5463,test
2,2,4567,test
2,2,4238,test
2,2,6069,test
4,4,5381,test
2,2,4874,test
0,0,5636,test
0,0,5177,test
2,2,5483,test
0,0,5301,test
2,2,4412,test
0,0,5340,test
2,2,4776,test
0,0,6296,test
2,2,4547,test
0,0,5744,test
5,5,5618,test
2,2,5526,test
2,2,5912,test
6,6,4903,test
0,0,6582,test
2,2,5282,test
2,2,5336,test
2,2,5891,test
7,7,6369,test
2,2,6501,test
5,5,6676,test
0,0,7385,test
5,5,6213,test
1,1,7223,test
2,2,6838,test
0,0,7260,test
2,2,5743,test
1,1,6981,test
0,0,7621,test
2,2,6802,test
0,0,8049,test
0,0,6243,test
1,1,6440,test
2,2,7241,test
2,2,7741,test
2,2,6600,test
0,0,6869,test
2,2,8259,test
5,5,7831,test
2,2,8251,test
2,2,6900,test
5,5,7739,test
2,2,8204,test
6,6,8099,test
2,2,8030,test
0,0,7946,test
2,2,7478,test
2,2,8812,test
2,2,8908,test
0,0,9109,test
0,0,8132,test
0,0,8299,test
2,2,8150,test
2,2,9032,test
2,2,8162,test
2,2,7962,test
5,5,9481,test
2,2,9405,test
2,2,9759,test
2,2,9008,test
1,1,9934,test
2,2,9752,test
0,0,8267,test
2,2,9159,test
2,2,8820,test
0,0,9185,test
5,5,9062,test
2,2,9007,test
2,2,10409,test
1,1,9482,test
2,2,9602,test
4,5,10110,test
2,2,9232,test
1,0,10180,test
2,2,10121,test
4,4,661,test
2,2,806,test
2,2,2250,test
1,1,111,test
1,1,938,test
0,0,575,test
4,5,2575,test
0,0,1347,test
0,0,1433,test
2,2,2253,test
7,7,2354,test
0,0,2644,test
2,2,1936,test
2,2,1822,test
7,7,1309,test
2,2,3301,test
2,2,3282,test
0,0,2012,test
0,0,2126,test
0,0,3229,test
2,2,2254,test
2,2,3586,test
2,2,2749,test
0,0,2463,test
0,0,2962,test
2,2,2046,test
