real,prediction,index,split
1,0,1743,test
1,1,1426,test
0,0,1540,test
1,1,1140,test
0,0,765,test
0,0,1874,test
1,1,1538,test
0,1,172,test
1,1,1462,test
1,0,1594,test
1,1,1724,test
0,0,498,test
0,0,442,test
0,0,1216,test
0,0,1395,test
0,0,1939,test
0,0,1048,test
1,1,2132,test
0,0,1812,test
1,1,580,test
0,0,1610,test
1,1,1657,test
1,1,1104,test
1,1,1844,test
1,1,1633,test
1,0,1806,test
0,1,2350,test
1,1,1528,test
1,0,1370,test
0,0,1922,test
0,0,1967,test
0,0,949,test
0,0,1265,test
1,1,2292,test
0,0,2375,test
0,0,2036,test
1,1,2266,test
1,1,1935,test
1,1,2075,test
1,1,963,test
0,0,1179,test
0,0,1389,test
1,1,1576,test
1,0,1244,test
0,0,2058,test
1,1,2415,test
1,1,2695,test
0,0,1083,test
0,0,2774,test
0,0,2153,test
1,1,2215,test
0,1,1696,test
0,0,2170,test
1,1,2841,test
1,1,1178,test
0,0,2618,test
0,0,2928,test
1,0,1393,test
1,1,1506,test
1,1,1611,test
0,0,1545,test
1,0,1702,test
0,0,2254,test
0,0,2197,test
0,0,3110,test
1,1,1800,test
0,0,2132,test
1,1,2770,test
0,0,2599,test
1,1,1665,test
1,1,3220,test
0,0,3095,test
0,0,3140,test
0,0,3118,test
0,0,3253,test
1,1,2279,test
0,0,2596,test
0,0,2801,test
0,0,2017,test
1,1,2924,test
1,1,3050,test
1,1,2443,test
1,1,2189,test
0,1,2105,test
1,1,2817,test
1,0,2063,test
0,0,2676,test
0,0,3224,test
1,0,3013,test
0,0,2018,test
0,0,2937,test
0,0,3058,test
1,1,2256,test
1,1,3592,test
0,0,2945,test
1,0,2642,test
1,1,2733,test
1,1,3393,test
1,1,2477,test
1,1,2264,test
0,0,2848,test
1,0,2354,test
0,1,3275,test
1,1,2573,test
1,1,2152,test
1,1,3838,test
1,1,3131,test
1,1,3846,test
0,0,3962,test
0,0,2563,test
1,0,2628,test
0,0,2726,test
1,1,3247,test
1,1,2992,test
1,1,3540,test
1,1,3739,test
1,1,4077,test
0,0,3506,test
0,0,3519,test
0,0,3454,test
1,1,3112,test
1,1,4006,test
1,1,2734,test
0,0,4045,test
0,0,3712,test
1,1,4218,test
1,1,3117,test
1,0,3929,test
1,1,2682,test
0,0,3319,test
0,0,3163,test
0,0,3964,test
0,0,4447,test
0,0,3522,test
1,1,4042,test
1,1,3336,test
0,0,4184,test
0,0,3767,test
1,0,1730,test
1,1,1344,test
0,0,668,test
1,0,1731,test
1,1,145,test
1,1,1860,test
0,0,1271,test
1,1,755,test
0,0,966,test
0,0,572,test
0,0,1824,test
1,1,1654,test
1,1,1168,test
0,0,1857,test
0,0,1330,test
0,0,1265,test
0,0,1743,test
1,1,1287,test
0,0,1841,test
1,1,1526,test
0,0,788,test
1,1,610,test
1,1,448,test
1,1,1516,test
1,1,1093,test
1,1,1901,test
1,1,1887,test
1,1,1115,test
1,0,963,test
0,0,603,test
0,0,1579,test
1,1,1826,test
0,0,825,test
1,1,1263,test
1,1,1592,test
1,1,1797,test
1,1,1361,test
0,1,2270,test
1,1,2457,test
0,0,1944,test
0,0,2216,test
0,0,2320,test
1,1,2226,test
0,0,2094,test
1,1,1826,test
0,0,2280,test
1,1,1162,test
1,1,2464,test
1,1,878,test
0,0,2626,test
1,1,1285,test
0,1,1319,test
1,1,1760,test
1,1,2240,test
1,1,2566,test
1,0,1204,test
0,0,1051,test
1,1,1718,test
1,1,1373,test
0,0,1433,test
1,1,2485,test
0,0,2629,test
1,1,2266,test
1,1,1205,test
1,1,1609,test
0,0,1392,test
0,0,2887,test
0,0,2365,test
0,0,2909,test
0,0,1680,test
1,1,2584,test
1,0,1761,test
1,1,2153,test
1,1,2341,test
0,0,3005,test
1,1,1564,test
1,1,1489,test
0,0,2983,test
0,0,2234,test
1,1,2086,test
1,1,2751,test
1,1,2724,test
0,1,2082,test
1,1,2676,test
1,1,3323,test
0,0,3329,test
0,0,2817,test
0,1,2396,test
1,1,2098,test
0,0,2255,test
0,1,2220,test
0,0,2615,test
0,0,2617,test
1,1,3010,test
1,1,3080,test
1,1,3273,test
0,0,3216,test
1,1,3456,test
0,1,2977,test
0,0,2790,test
0,0,2470,test
1,1,3257,test
0,0,3151,test
0,0,3741,test
1,1,2696,test
1,1,2465,test
0,0,2838,test
0,1,2864,test
0,0,2394,test
1,1,3357,test
1,1,2099,test
1,1,2829,test
1,1,2602,test
0,0,2303,test
1,1,3501,test
0,0,2652,test
0,0,3583,test
1,1,3182,test
1,1,3198,test
1,1,3223,test
0,0,2432,test
1,1,3653,test
0,0,4025,test
1,0,2779,test
1,1,3637,test
0,0,2688,test
1,1,3693,test
0,0,4091,test
0,0,4298,test
1,0,2841,test
1,1,2658,test
0,0,3303,test
0,0,3154,test
0,0,4200,test
0,0,2676,test
0,0,3821,test
0,0,2796,test
1,1,3893,test
0,1,863,test
1,1,850,test
1,1,997,test
1,1,1530,test
1,1,688,test
0,0,99,test
1,1,1830,test
0,0,1569,test
1,1,1953,test
0,0,789,test
1,1,1401,test
1,1,503,test
1,1,1442,test
1,0,1110,test
0,0,762,test
1,0,367,test
0,0,1661,test
1,1,1263,test
0,0,785,test
0,0,1353,test
0,0,1718,test
1,1,994,test
1,1,2196,test
0,0,539,test
