real,prediction,index,split
1,1,3095,test
0,0,82,test
0,1,3011,test
0,0,1908,test
1,1,2776,test
0,0,2407,test
1,1,130,test
1,1,1520,test
0,0,2370,test
1,1,1658,test
0,0,1449,test
0,0,3007,test
1,1,2050,test
1,1,1872,test
1,1,1609,test
0,0,2676,test
0,0,2842,test
0,0,1529,test
1,1,444,test
1,1,2474,test
1,1,1689,test
1,1,2534,test
1,1,3589,test
1,0,1555,test
0,0,739,test
1,1,1331,test
1,0,2128,test
0,0,2790,test
1,1,3996,test
1,0,1938,test
0,0,3382,test
0,0,1447,test
0,0,2555,test
0,0,3362,test
0,0,3989,test
0,0,1673,test
0,0,1081,test
1,1,1778,test
1,1,2324,test
0,0,1738,test
1,1,3131,test
1,1,2633,test
1,1,4276,test
1,1,2942,test
1,1,2969,test
1,1,958,test
0,0,3806,test
1,1,1415,test
0,0,1787,test
1,1,2319,test
0,0,1896,test
1,1,1381,test
0,0,4145,test
0,0,1656,test
0,0,4717,test
1,1,4732,test
0,0,4506,test
0,0,1251,test
0,0,3136,test
1,1,1279,test
1,1,2884,test
0,0,1607,test
0,0,2591,test
1,1,4125,test
0,0,3373,test
1,1,2574,test
0,0,1705,test
0,0,1753,test
0,0,1975,test
0,1,2695,test
1,1,3772,test
1,1,2495,test
1,1,3523,test
0,0,3007,test
0,0,2791,test
1,1,1789,test
0,0,4047,test
0,0,4409,test
0,0,2582,test
1,1,2264,test
1,1,3508,test
0,0,3431,test
1,1,3258,test
0,0,4271,test
0,0,3172,test
1,1,4238,test
0,0,4823,test
1,1,2886,test
0,0,4547,test
1,0,3199,test
1,1,3118,test
0,0,3261,test
0,0,3395,test
0,0,4742,test
1,0,4332,test
0,0,3901,test
1,1,4810,test
0,0,4095,test
0,0,5221,test
0,0,2195,test
1,1,4984,test
1,1,4476,test
1,1,2936,test
1,1,5002,test
1,0,5321,test
0,1,3432,test
0,0,4276,test
1,1,5713,test
0,0,4323,test
1,1,5534,test
1,0,2799,test
1,1,5455,test
1,1,5014,test
1,1,2860,test
0,0,4322,test
0,0,2868,test
0,0,2976,test
1,1,5603,test
1,1,2858,test
0,0,3626,test
1,1,3019,test
0,0,6140,test
1,0,4500,test
1,1,5817,test
0,0,2961,test
0,0,4049,test
1,1,3093,test
1,1,5049,test
1,0,5504,test
1,1,5642,test
1,1,4782,test
0,0,4395,test
1,1,6001,test
1,0,3142,test
1,1,3932,test
0,1,5188,test
0,0,4345,test
0,0,3904,test
0,0,4591,test
0,0,4260,test
0,0,3734,test
1,1,5637,test
0,0,3920,test
0,0,5851,test
0,0,4384,test
1,1,5912,test
0,0,3466,test
0,0,3709,test
1,1,4686,test
1,0,3986,test
1,1,4007,test
0,0,5566,test
1,1,5447,test
1,1,4090,test
1,0,5223,test
1,1,4208,test
0,1,4136,test
0,0,6637,test
1,1,3883,test
1,1,6754,test
0,1,3539,test
0,0,398,test
0,0,2207,test
1,1,943,test
1,1,1393,test
0,0,1289,test
1,1,1742,test
1,0,3067,test
1,1,297,test
0,0,1996,test
1,1,3055,test
1,1,896,test
1,1,572,test
0,0,1334,test
1,1,3717,test
1,1,1206,test
1,1,985,test
1,1,1672,test
1,1,3182,test
1,1,3922,test
1,1,3147,test
0,0,2786,test
1,1,3383,test
0,0,1986,test
1,1,2571,test
