real,prediction,index,split
0,0,1875,test
0,0,2287,test
0,0,678,test
0,0,926,test
0,0,1973,test
1,1,836,test
0,0,1609,test
2,2,2205,test
7,7,1457,test
2,2,2780,test
0,0,3081,test
2,2,2081,test
1,1,1880,test
2,2,3118,test
2,2,3211,test
2,2,3038,test
2,2,1418,test
0,0,2260,test
2,2,1890,test
1,1,3756,test
5,5,3285,test
6,6,2190,test
0,0,2838,test
4,4,3098,test
2,2,3683,test
2,2,2743,test
4,5,4260,test
0,0,3316,test
2,2,2545,test
0,0,3418,test
2,2,4207,test
2,2,3051,test
5,5,3635,test
0,0,3828,test
2,2,3403,test
2,2,2792,test
0,0,4028,test
2,2,2749,test
0,0,3866,test
2,2,3184,test
2,2,4230,test
0,0,4213,test
2,2,3312,test
0,0,4210,test
2,2,4198,test
2,2,4929,test
0,0,5309,test
6,6,4032,test
0,0,4274,test
0,0,3961,test
0,0,4610,test
0,0,5618,test
7,7,4763,test
0,0,4996,test
2,2,5456,test
2,2,4663,test
0,0,2074,test
5,5,1558,test
2,2,2349,test
7,7,1130,test
5,5,2538,test
2,2,1203,test
0,0,1841,test
2,2,1542,test
0,0,2573,test
2,2,2558,test
2,2,1392,test
0,0,2709,test
2,2,1676,test
2,2,2641,test
2,2,2961,test
0,0,3123,test
2,2,2199,test
2,2,1835,test
2,2,1813,test
2,2,2353,test
5,5,3518,test
0,0,3286,test
2,2,2303,test
2,2,2790,test
2,2,2840,test
2,2,2567,test
0,0,3646,test
2,2,2190,test
0,0,3167,test
2,2,2245,test
2,2,3596,test
0,0,3566,test
7,7,3886,test
2,2,3058,test
0,0,2734,test
2,2,3207,test
2,2,4418,test
1,1,3975,test
2,2,4411,test
6,6,3654,test
2,2,3195,test
0,0,2721,test
2,2,3547,test
2,2,4679,test
2,2,3390,test
0,0,3585,test
0,0,2893,test
4,5,4740,test
0,0,3146,test
0,0,3223,test
5,5,4939,test
2,2,3731,test
2,2,3719,test
2,2,3779,test
0,0,4575,test
2,2,4555,test
2,2,7,test
2,2,1827,test
2,2,727,test
2,2,1858,test
2,2,2255,test
2,2,992,test
0,0,550,test
0,0,2399,test
0,0,1692,test
0,0,1589,test
2,2,1456,test
1,1,467,test
4,4,1610,test
2,2,1995,test
0,0,1512,test
2,2,2606,test
0,0,1246,test
2,2,1424,test
2,2,2674,test
2,2,2589,test
2,2,1216,test
0,0,2982,test
5,5,2756,test
0,0,1685,test
2,2,1494,test
6,6,1380,test
4,4,2391,test
0,0,3170,test
0,0,3342,test
2,2,2688,test
0,0,1982,test
0,0,3658,test
2,2,2656,test
0,0,3734,test
2,2,2348,test
1,1,3154,test
2,2,2888,test
2,2,2316,test
2,2,3491,test
2,2,2760,test
2,2,2434,test
2,2,3937,test
0,0,4127,test
2,2,2475,test
2,2,4124,test
0,0,2569,test
2,2,3256,test
2,2,3372,test
2,2,3421,test
2,2,2808,test
2,2,4695,test
0,0,2995,test
2,2,2847,test
7,7,4866,test
2,2,4069,test
2,2,3217,test
5,5,45,test
2,2,1133,test
2,2,1305,test
3,3,1065,test
5,5,646,test
2,2,544,test
7,7,2397,test
0,0,759,test
2,2,1997,test
2,2,2321,test
4,4,2307,test
2,2,2578,test
2,2,1754,test
2,2,1463,test
2,2,1122,test
0,0,2797,test
2,2,2867,test
5,5,2256,test
2,2,1242,test
0,0,1117,test
0,0,1210,test
6,6,2918,test
2,2,1658,test
2,2,3495,test
2,2,1742,test
0,0,3212,test
0,0,2526,test
2,2,3652,test
0,0,3607,test
7,7,1849,test
5,5,3550,test
2,2,2887,test
2,2,3369,test
0,0,2848,test
2,2,2117,test
2,2,2529,test
3,3,3931,test
0,0,2208,test
0,0,3788,test
4,5,3248,test
2,2,3651,test
2,2,4176,test
1,1,3160,test
2,2,3069,test
5,4,2875,test
2,2,2928,test
0,0,4729,test
0,0,3521,test
7,7,4499,test
7,7,3583,test
7,7,4937,test
2,2,4594,test
2,2,3678,test
0,0,5293,test
0,0,5157,test
0,0,4752,test
4,4,1056,test
2,2,720,test
1,0,1548,test
2,2,749,test
0,0,2312,test
4,4,2000,test
0,0,1789,test
0,0,1882,test
2,2,2257,test
2,2,1731,test
0,0,1180,test
2,2,2671,test
2,2,2079,test
2,2,1731,test
2,2,1729,test
0,0,2100,test
2,2,1402,test
0,0,1330,test
2,2,2138,test
2,2,1869,test
5,5,2097,test
0,0,2584,test
2,2,1579,test
2,2,1429,test
5,4,3306,test
0,0,2631,test
2,2,2342,test
2,2,3459,test
2,2,2109,test
0,0,3061,test
0,0,3465,test
0,0,2766,test
6,6,2016,test
0,0,2364,test
2,2,2778,test
2,2,3402,test
0,0,4083,test
2,2,2518,test
0,0,3927,test
2,2,3137,test
2,2,2884,test
2,2,3462,test
2,2,3447,test
2,2,3786,test
1,1,3304,test
2,2,2992,test
0,0,4385,test
1,1,3107,test
2,2,3603,test
0,0,4011,test
5,5,5255,test
1,1,3687,test
2,2,3754,test
1,1,4933,test
2,2,5832,test
2,2,4026,test
0,0,703,test
2,2,2179,test
2,2,639,test
2,2,1426,test
2,2,1502,test
0,0,349,test
0,0,1709,test
2,2,397,test
0,0,1484,test
2,2,1092,test
6,6,1291,test
1,1,920,test
4,4,2342,test
0,0,916,test
4,4,1544,test
2,2,2800,test
2,2,2021,test
2,2,2164,test
0,0,1148,test
2,2,3128,test
0,0,2192,test
2,2,2488,test
2,2,3416,test
2,2,2329,test
5,5,2275,test
5,5,1973,test
2,2,3314,test
2,2,3625,test
0,0,1943,test
2,2,3801,test
2,2,1719,test
6,6,2233,test
2,2,2194,test
0,0,2540,test
2,2,3818,test
2,2,2237,test
2,2,3402,test
1,1,3424,test
0,0,3986,test
4,4,2983,test
1,1,3208,test
1,1,3192,test
5,5,4434,test
2,2,3654,test
2,2,4139,test
2,2,3371,test
0,0,3164,test
0,0,3265,test
2,2,2886,test
1,1,3914,test
0,0,2909,test
2,2,2856,test
0,0,4142,test
0,0,3999,test
0,0,4866,test
2,2,4687,test
2,2,499,test
0,0,1699,test
2,2,1863,test
6,1,393,test
0,0,1348,test
2,2,1410,test
2,2,1846,test
2,2,1488,test
2,2,1915,test
2,2,2096,test
2,2,624,test
2,2,1806,test
2,2,2656,test
2,2,2069,test
2,2,2588,test
0,0,1608,test
2,2,2746,test
5,5,2436,test
1,1,1994,test
0,0,1659,test
0,0,3184,test
7,7,1460,test
2,2,3153,test
7,7,2475,test
1,1,3583,test
2,2,2877,test
0,0,3805,test
2,2,3779,test
2,2,3535,test
2,2,3863,test
2,2,3992,test
0,0,2280,test
2,2,4267,test
0,0,3792,test
6,6,2996,test
5,5,2931,test
2,2,3044,test
0,0,3402,test
0,0,4899,test
2,2,3104,test
2,2,3405,test
0,0,3828,test
7,7,4234,test
0,0,4794,test
0,0,3499,test
3,4,5277,test
2,2,3373,test
1,1,3884,test
0,0,4353,test
2,2,4221,test
2,2,5285,test
2,2,3742,test
4,4,3954,test
2,2,4891,test
2,2,4923,test
0,0,4571,test
2,2,1165,test
7,7,1393,test
2,2,380,test
4,4,731,test
2,2,1085,test
6,6,2029,test
2,2,2044,test
0,0,592,test
2,2,1124,test
2,2,345,test
0,0,1319,test
2,2,883,test
0,0,1265,test
0,1,1304,test
2,2,2222,test
2,2,2295,test
0,0,2082,test
0,0,3164,test
0,0,2325,test
7,7,2220,test
2,2,2625,test
2,2,1903,test
2,2,3029,test
0,1,2656,test
2,2,3322,test
0,0,2462,test
0,0,4318,test
2,2,2967,test
2,2,4276,test
0,0,4412,test
0,0,3836,test
0,0,3196,test
0,0,3594,test
0,0,4231,test
2,2,3713,test
2,2,3719,test
0,0,4889,test
0,0,3196,test
0,0,4705,test
2,2,4489,test
1,1,4243,test
2,2,4931,test
0,0,5525,test
0,0,3941,test
2,2,5500,test
2,2,5238,test
0,0,5080,test
0,0,4812,test
0,0,5460,test
2,2,4299,test
2,2,3898,test
2,2,5652,test
7,7,5405,test
2,2,4891,test
2,2,4108,test
2,2,5182,test
6,6,1708,test
2,2,145,test
1,1,329,test
2,2,882,test
5,5,2233,test
0,0,1705,test
0,0,2587,test
2,2,1532,test
0,0,2262,test
0,0,1436,test
4,4,2670,test
2,2,2985,test
2,2,921,test
2,2,1570,test
2,2,1635,test
0,0,2419,test
4,4,2070,test
0,0,3014,test
2,2,1459,test
2,2,1490,test
2,2,1623,test
0,0,2002,test
2,2,1769,test
1,1,2642,test
1,1,2694,test
2,2,1376,test
2,2,2220,test
1,1,1468,test
2,2,3482,test
0,0,1990,test
2,2,3608,test
2,2,3442,test
2,2,3066,test
0,0,1912,test
2,2,1963,test
2,2,2792,test
4,4,3769,test
2,2,1968,test
0,0,3892,test
2,2,1857,test
2,2,2048,test
0,0,2270,test
0,0,2471,test
2,2,2126,test
0,0,3992,test
0,0,3817,test
2,2,3858,test
0,0,4055,test
0,0,4156,test
0,0,2321,test
0,0,3364,test
2,2,4045,test
2,2,3385,test
4,4,3610,test
1,1,3889,test
2,2,2759,test
0,0,459,test
2,2,948,test
2,2,1216,test
0,0,842,test
0,0,501,test
0,0,801,test
2,2,2080,test
2,2,1414,test
2,2,1834,test
2,2,644,test
0,0,2756,test
5,7,1199,test
0,0,834,test
0,0,1711,test
2,2,1436,test
2,2,2719,test
2,2,2936,test
4,5,2386,test
0,0,1789,test
2,2,2826,test
2,2,2997,test
4,4,2971,test
4,4,1424,test
0,0,2624,test
0,0,3580,test
0,0,3311,test
2,2,2377,test
0,0,1864,test
2,2,3718,test
1,1,2090,test
2,2,3283,test
2,2,1851,test
7,7,2602,test
0,0,3171,test
2,2,4339,test
0,0,4097,test
1,1,3960,test
2,2,3965,test
7,7,3360,test
2,2,4627,test
2,2,3015,test
2,2,4591,test
7,7,4355,test
5,5,3708,test
0,0,3085,test
2,2,4276,test
2,2,5171,test
2,2,4830,test
2,2,4519,test
2,2,4190,test
0,0,4678,test
1,1,3759,test
2,2,5505,test
0,0,4067,test
1,1,4221,test
2,2,5828,test
2,2,908,test
0,0,2083,test
4,5,618,test
4,4,1860,test
1,6,2201,test
2,2,1436,test
1,1,737,test
2,2,547,test
2,2,909,test
0,0,2381,test
0,0,2080,test
0,0,1602,test
2,2,1853,test
1,1,1205,test
2,2,1823,test
2,2,1752,test
2,2,1659,test
2,2,2900,test
2,2,3515,test
2,2,1651,test
2,2,3633,test
0,0,2674,test
2,2,2136,test
2,2,3371,test
2,2,3158,test
0,0,3852,test
0,0,3943,test
1,1,2674,test
0,0,2000,test
0,0,3519,test
4,4,3671,test
0,0,2771,test
2,2,3139,test
2,2,2622,test
7,7,2429,test
0,0,3739,test
2,2,3485,test
2,2,2966,test
2,2,3264,test
2,2,4155,test
2,2,4344,test
2,2,4064,test
7,7,2946,test
2,2,4624,test
2,2,4045,test
7,7,4344,test
2,2,4914,test
5,5,3240,test
2,2,4454,test
0,7,4989,test
0,0,4944,test
0,0,5251,test
2,2,4378,test
0,0,4805,test
2,2,4926,test
0,0,3700,test
1,1,1712,test
2,2,1962,test
0,0,395,test
2,2,1349,test
2,2,2184,test
3,3,653,test
0,0,2181,test
2,2,1000,test
0,0,453,test
0,0,751,test
1,1,1865,test
0,0,1716,test
1,1,1506,test
0,0,952,test
2,2,1566,test
2,2,893,test
1,1,2180,test
2,2,1178,test
2,2,2377,test
2,2,2947,test
0,0,1093,test
2,2,2354,test
2,2,2579,test
2,2,1438,test
2,2,2510,test
5,5,1266,test
0,0,3266,test
2,2,1799,test
2,2,3471,test
2,2,2009,test
5,5,2086,test
0,0,3470,test
2,2,3057,test
2,2,3768,test
2,2,2056,test
2,2,3199,test
2,2,2458,test
0,0,2189,test
0,0,3907,test
0,0,2744,test
2,2,2496,test
2,2,2994,test
0,0,4103,test
2,2,2649,test
2,2,2859,test
2,2,3872,test
0,0,2474,test
6,6,3270,test
0,0,4478,test
0,0,3797,test
2,2,3466,test
2,2,3535,test
2,2,4088,test
0,0,2936,test
4,4,2948,test
0,0,3805,test
7,7,1115,test
0,0,1805,test
1,1,1649,test
0,0,1160,test
7,7,2243,test
7,7,1405,test
2,2,2118,test
0,0,1781,test
2,2,1538,test
0,0,1559,test
0,0,3000,test
2,2,2575,test
2,2,2110,test
0,0,1667,test
2,2,1677,test
0,0,3467,test
0,0,2518,test
2,2,2849,test
0,0,3327,test
2,2,3305,test
0,0,3049,test
4,5,2523,test
0,0,3030,test
0,0,2829,test
2,2,3773,test
4,4,3907,test
2,2,3304,test
2,2,4515,test
2,2,2668,test
2,2,4566,test
7,7,3255,test
7,7,4534,test
5,7,3974,test
7,7,3529,test
6,6,3380,test
2,2,3658,test
4,4,4019,test
0,0,4951,test
2,2,3951,test
2,2,5261,test
0,0,4499,test
2,2,3815,test
4,4,4468,test
5,5,5000,test
1,1,3699,test
2,2,5521,test
2,2,5094,test
0,0,4032,test
0,0,5683,test
0,0,4140,test
2,2,5357,test
0,0,5827,test
0,0,5153,test
1,1,4734,test
0,0,5038,test
2,2,4942,test
2,2,1205,test
0,0,1948,test
0,0,1822,test
2,2,522,test
2,2,1654,test
2,2,2237,test
0,0,2171,test
0,0,1189,test
0,0,1159,test
5,5,1437,test
0,0,1895,test
0,0,1456,test
0,0,1051,test
7,7,862,test
2,2,2622,test
2,2,1196,test
2,2,2196,test
2,2,2434,test
0,1,1297,test
2,2,3127,test
0,0,1396,test
2,2,2308,test
2,2,2378,test
0,0,1748,test
2,2,3416,test
2,2,1674,test
2,2,2405,test
0,0,3421,test
0,0,3008,test
2,2,3295,test
4,4,3511,test
4,4,2889,test
2,2,2565,test
2,2,1936,test
0,0,2927,test
7,7,2705,test
2,2,3455,test
4,4,3822,test
0,0,3790,test
2,2,3101,test
4,5,2493,test
0,0,2796,test
1,1,3106,test
2,2,4527,test
2,2,2771,test
2,2,3644,test
2,2,3855,test
0,0,4370,test
2,2,4177,test
0,0,4179,test
0,0,3492,test
2,2,3180,test
2,2,4250,test
2,2,3697,test
0,0,4640,test
0,0,3870,test
0,0,1218,test
2,2,1892,test
2,2,475,test
2,2,727,test
2,2,1500,test
0,0,1968,test
2,2,1841,test
0,0,1638,test
5,5,411,test
0,0,1605,test
2,2,2365,test
0,0,1228,test
0,0,741,test
1,1,1406,test
0,0,2427,test
2,2,2007,test
2,2,1073,test
5,5,2412,test
2,2,2297,test
2,2,3153,test
2,2,2352,test
0,0,2841,test
2,2,1491,test
2,2,1326,test
2,2,2488,test
2,2,2646,test
2,2,3025,test
2,2,2895,test
0,0,3152,test
5,5,3220,test
2,2,1721,test
2,2,2454,test
0,0,1929,test
0,0,2086,test
0,0,3005,test
2,2,3201,test
2,2,3466,test
4,0,2143,test
2,2,3842,test
2,2,3204,test
1,0,3331,test
1,1,4242,test
4,4,2579,test
2,2,3122,test
2,2,3027,test
0,0,3122,test
2,2,4421,test
0,0,4055,test
0,0,3567,test
5,5,4756,test
2,2,4222,test
2,2,4607,test
0,0,3346,test
0,0,2951,test
1,1,4929,test
2,2,3807,test
2,2,835,test
2,2,254,test
2,2,1076,test
0,0,1940,test
2,2,2206,test
0,0,440,test
0,0,2410,test
7,7,1132,test
2,2,2269,test
0,0,1680,test
0,0,2768,test
2,2,2027,test
0,0,1167,test
7,7,2551,test
0,0,2187,test
7,7,1042,test
2,2,1217,test
2,2,1299,test
2,2,1220,test
