real,prediction,index,split
9,9,3185,test
8,13,1647,test
13,13,687,test
9,9,456,test
3,3,3702,test
11,11,1372,test
13,13,894,test
17,5,4022,test
3,3,3552,test
13,13,1928,test
3,3,1834,test
17,17,4961,test
12,12,4223,test
9,9,2518,test
3,19,4973,test
12,12,2721,test
13,13,3267,test
7,7,4015,test
3,3,6186,test
22,22,3450,test
20,20,3264,test
3,3,4267,test
20,20,2909,test
13,15,6178,test
9,7,3890,test
16,16,5724,test
13,13,5367,test
16,3,5983,test
20,20,4886,test
20,20,6491,test
10,10,4956,test
5,3,4081,test
13,13,6377,test
11,11,5782,test
3,3,4719,test
11,11,5133,test
3,3,5331,test
9,9,5700,test
22,12,7384,test
9,9,6781,test
17,17,8074,test
19,22,6906,test
13,13,9274,test
14,14,8914,test
22,20,9085,test
13,13,9371,test
13,13,7790,test
3,3,6786,test
13,13,7335,test
19,19,9624,test
22,22,9047,test
3,16,9743,test
11,11,11078,test
9,9,8236,test
2,2,7862,test
11,11,10923,test
13,13,9990,test
13,13,11859,test
5,5,12252,test
20,20,8594,test
7,7,12420,test
3,3,9860,test
10,10,8810,test
22,22,9994,test
22,22,10504,test
5,22,11324,test
16,16,13001,test
2,16,10638,test
0,0,13446,test
22,22,13314,test
20,20,12278,test
20,20,12877,test
22,22,11279,test
11,22,11851,test
7,7,12865,test
13,13,14535,test
19,19,11851,test
3,3,14762,test
0,0,14804,test
3,3,14726,test
13,13,12389,test
8,8,86,test
22,15,3805,test
3,3,1426,test
14,14,2236,test
11,14,3290,test
22,3,2887,test
0,0,2679,test
13,13,1046,test
3,3,3372,test
3,12,2016,test
22,13,2835,test
3,3,2425,test
16,16,3214,test
22,13,3233,test
3,3,5268,test
20,20,4555,test
10,0,2497,test
13,22,4123,test
13,13,4063,test
13,13,5744,test
3,3,3853,test
2,2,5833,test
22,12,3850,test
7,7,5362,test
3,3,6499,test
13,13,5317,test
13,13,4284,test
19,19,6735,test
15,15,5764,test
9,9,6654,test
22,0,7690,test
22,7,5855,test
14,14,6735,test
19,3,6166,test
20,4,7624,test
5,5,7070,test
22,13,8247,test
3,3,8032,test
3,3,7707,test
8,8,6342,test
3,3,6032,test
16,16,8585,test
4,8,7992,test
22,9,9503,test
17,17,6782,test
22,20,9987,test
20,20,9350,test
9,9,6464,test
13,13,10489,test
7,7,10336,test
7,7,10161,test
13,13,9258,test
0,5,9899,test
3,13,8989,test
13,13,9531,test
22,20,7791,test
4,9,9507,test
20,20,10978,test
20,20,11029,test
3,3,8715,test
11,11,12058,test
22,9,9234,test
20,20,11789,test
20,20,8878,test
13,13,11000,test
13,13,10447,test
7,7,9805,test
9,14,10192,test
4,9,11417,test
22,22,9937,test
13,13,10082,test
20,22,11376,test
19,16,10855,test
13,13,11951,test
3,3,11142,test
9,9,13769,test
3,3,14469,test
15,15,11185,test
13,13,11308,test
9,9,11202,test
20,13,11879,test
5,5,2725,test
9,9,2130,test
9,13,3403,test
15,22,2003,test
9,9,3090,test
3,12,2537,test
16,16,1687,test
9,3,3746,test
7,7,3171,test
12,12,2432,test
9,9,4478,test
20,20,4842,test
19,19,3868,test
8,0,3959,test
3,3,4729,test
17,17,3322,test
20,20,3854,test
3,3,2764,test
3,3,2578,test
3,3,5533,test
3,3,6057,test
7,13,2935,test
3,3,4261,test
13,13,4367,test
12,12,6839,test
3,11,6217,test
10,10,6884,test
7,7,5235,test
22,13,6487,test
5,5,7220,test
7,7,5131,test
19,3,4566,test
16,16,7952,test
3,3,5581,test
0,0,7799,test
4,6,7303,test
7,7,4943,test
14,14,6076,test
9,20,6809,test
7,7,6995,test
13,13,6232,test
17,13,7413,test
19,19,6366,test
17,17,7721,test
7,7,6982,test
3,3,6925,test
3,3,9804,test
13,18,7409,test
9,17,10235,test
20,20,8875,test
5,17,8500,test
3,3,8953,test
9,9,8936,test
3,3,8249,test
13,13,8026,test
12,12,9100,test
3,3,8020,test
9,9,10443,test
13,22,8987,test
15,15,11653,test
11,11,9762,test
16,16,11394,test
17,17,12247,test
13,13,11318,test
11,11,9397,test
3,3,11879,test
11,11,10164,test
13,13,10062,test
3,3,11549,test
17,17,9861,test
9,20,10503,test
17,17,12219,test
3,3,12495,test
11,11,11498,test
3,3,12588,test
22,17,12038,test
22,4,13521,test
17,17,11502,test
3,3,13514,test
19,19,11257,test
3,3,14695,test
20,4,2814,test
19,19,3408,test
22,7,501,test
3,3,1271,test
22,22,4605,test
13,13,2440,test
22,5,4499,test
13,17,4252,test
22,22,4768,test
0,11,2773,test
3,3,2421,test
6,6,2384,test
4,4,4352,test
0,2,4658,test
18,17,2350,test
17,17,5498,test
4,4,4386,test
22,13,5280,test
13,13,4746,test
14,22,4856,test
0,12,6195,test
0,0,3751,test
7,7,6782,test
19,19,6708,test
2,2,3726,test
3,3,5134,test
13,13,5882,test
10,20,5421,test
13,13,4898,test
9,9,6110,test
20,22,5840,test
22,9,6985,test
13,13,5537,test
13,22,6264,test
22,22,7681,test
3,3,8719,test
