real,prediction,index,split
0,0,211,test
0,0,988,test
1,0,2498,test
1,1,3941,test
0,0,5022,test
0,0,6198,test
0,0,7731,test
0,0,8850,test
0,0,10262,test
1,1,11336,test
1,1,12726,test
1,1,13843,test
1,1,15305,test
1,1,16722,test
1,0,17788,test
0,0,20881,test
0,0,21951,test
0,0,23200,test
0,0,23894,test
1,1,25568,test
1,1,26647,test
0,0,27633,test
0,1,28871,test
1,1,30042,test
1,1,31462,test
1,0,32435,test
0,0,33700,test
0,1,35164,test
0,0,36370,test
1,1,37579,test
0,0,38540,test
0,0,39737,test
1,1,41282,test
1,0,42282,test
0,0,43698,test
0,0,44957,test
0,0,46229,test
0,0,47566,test
1,1,48801,test
0,0,49754,test
0,0,50740,test
0,0,52057,test
1,1,53304,test
0,0,54542,test
0,0,55844,test
0,1,57091,test
0,0,58372,test
0,0,59505,test
1,1,60815,test
1,1,62064,test
1,1,64994,test
1,1,66224,test
0,0,67340,test
0,0,68364,test
1,1,69573,test
1,1,70761,test
1,1,71875,test
0,0,73105,test
0,0,74365,test
1,1,75806,test
0,0,77028,test
0,0,234,test
1,1,1210,test
1,0,2520,test
0,1,3538,test
0,0,4719,test
1,1,6278,test
1,1,7174,test
1,1,8300,test
1,1,9731,test
1,1,10939,test
1,1,12375,test
0,0,13418,test
0,0,14459,test
0,0,15899,test
0,0,16990,test
1,1,18124,test
0,0,19270,test
1,1,20182,test
0,1,21489,test
0,0,22688,test
1,1,24307,test
0,0,25290,test
0,0,26474,test
1,1,27755,test
1,1,28887,test
1,0,30158,test
1,1,31371,test
1,1,32506,test
0,0,33734,test
1,1,34614,test
0,0,35985,test
1,1,37300,test
0,0,38625,test
1,1,40067,test
1,1,40960,test
0,0,42053,test
0,0,43159,test
1,1,44553,test
1,1,45536,test
0,0,46863,test
0,0,47691,test
1,1,48823,test
0,0,49745,test
1,1,50942,test
1,1,51849,test
1,1,53043,test
0,0,54196,test
0,0,55485,test
0,0,56670,test
0,0,57927,test
1,1,58875,test
1,1,60444,test
1,1,61674,test
1,1,62744,test
0,0,64198,test
1,1,65462,test
1,1,66600,test
1,1,67679,test
1,1,68482,test
1,1,69756,test
0,0,70986,test
0,0,106,test
0,0,1145,test
0,0,2243,test
