real,prediction,index,split
0,0,934,test
1,1,714,test
0,0,1849,test
0,0,1424,test
1,1,114,test
0,0,706,test
1,1,1239,test
1,1,1813,test
1,1,1075,test
1,1,310,test
0,0,1948,test
0,0,757,test
1,1,564,test
1,1,688,test
1,1,1817,test
0,0,1966,test
0,1,1248,test
1,1,837,test
0,0,1802,test
0,0,2083,test
1,1,1391,test
0,0,1374,test
0,0,744,test
1,1,853,test
1,0,827,test
0,1,1853,test
0,1,2190,test
0,0,1274,test
1,1,953,test
0,0,1852,test
1,1,644,test
0,0,2383,test
1,1,1755,test
0,0,1402,test
1,1,1824,test
1,1,947,test
1,1,1352,test
0,1,2095,test
1,1,1073,test
0,0,1551,test
1,1,1155,test
1,1,2518,test
0,0,1818,test
1,1,2681,test
1,1,1606,test
0,0,1789,test
1,1,1186,test
0,0,2593,test
1,1,1476,test
1,1,2197,test
0,0,2468,test
0,1,1981,test
1,1,2570,test
0,0,1846,test
1,1,2039,test
0,0,1924,test
1,1,1989,test
1,1,2553,test
1,1,2341,test
0,0,2658,test
1,1,1304,test
1,1,1895,test
0,0,1539,test
1,1,2713,test
1,1,1574,test
0,0,3000,test
0,0,1870,test
0,0,2926,test
1,1,1754,test
1,1,2845,test
1,1,2035,test
1,1,2632,test
0,0,2674,test
1,1,2854,test
0,1,2022,test
1,1,2778,test
0,0,1918,test
0,0,3135,test
0,0,2493,test
1,1,2801,test
0,0,1859,test
0,0,3453,test
1,1,2907,test
1,1,2639,test
0,0,2988,test
0,0,3088,test
1,1,2162,test
1,1,3179,test
1,1,2775,test
0,0,2037,test
0,0,2620,test
1,1,3429,test
1,1,3080,test
0,0,2869,test
1,1,2592,test
0,0,1939,test
1,1,2541,test
1,1,2157,test
1,1,2497,test
0,0,3350,test
0,0,2395,test
1,1,2809,test
0,0,2810,test
0,0,3246,test
0,0,2712,test
0,1,3515,test
0,0,3358,test
0,0,2331,test
0,0,3482,test
0,0,3856,test
0,0,3325,test
0,0,3453,test
0,0,2358,test
1,1,3620,test
1,1,3213,test
1,1,4032,test
1,1,3263,test
0,0,2838,test
1,1,3715,test
1,1,2912,test
1,1,3392,test
1,1,2454,test
1,1,3862,test
0,0,3179,test
0,0,2692,test
0,0,3420,test
0,0,2639,test
0,0,4159,test
0,0,3188,test
1,1,3008,test
0,0,3836,test
1,1,2909,test
1,1,3102,test
0,0,2696,test
1,1,2756,test
1,1,4137,test
0,1,2833,test
1,1,3045,test
1,1,4209,test
1,0,3629,test
1,1,3458,test
1,1,4009,test
0,0,3654,test
1,0,3134,test
0,0,4376,test
0,0,3010,test
1,0,4721,test
1,1,4444,test
1,1,4757,test
0,0,4326,test
0,0,3951,test
0,1,4188,test
1,1,3378,test
1,1,4034,test
1,1,3225,test
0,0,3448,test
0,0,4037,test
0,0,3417,test
0,0,3415,test
1,1,4936,test
0,0,3563,test
1,1,3388,test
1,1,3340,test
1,1,4597,test
1,1,3530,test
1,1,3489,test
1,1,4647,test
1,1,3707,test
1,1,4351,test
1,1,3615,test
1,1,5201,test
0,0,3662,test
0,1,4271,test
1,1,5150,test
0,0,5079,test
0,0,4650,test
1,1,4142,test
0,0,4375,test
0,0,3677,test
0,0,5021,test
0,0,5248,test
1,1,4458,test
0,0,4187,test
0,0,4548,test
0,0,1546,test
1,1,1276,test
1,1,1187,test
1,1,1581,test
0,0,73,test
0,0,1794,test
0,0,1573,test
1,1,1525,test
1,0,1389,test
1,1,662,test
1,1,897,test
1,1,673,test
1,1,1377,test
0,0,1741,test
1,1,1046,test
0,0,1366,test
0,0,992,test
1,1,1223,test
1,1,618,test
1,1,1782,test
0,0,2013,test
0,0,1934,test
1,1,1751,test
0,0,1379,test
0,0,1267,test
1,1,1450,test
1,0,1443,test
0,0,917,test
0,0,2369,test
0,0,1288,test
1,1,732,test
1,1,1219,test
1,1,1281,test
1,1,1777,test
1,1,2188,test
0,0,2050,test
1,1,1408,test
0,0,957,test
0,0,1999,test
0,0,1779,test
0,0,1454,test
0,0,1768,test
1,1,2671,test
1,1,2245,test
0,0,1282,test
1,1,2324,test
0,0,1290,test
0,0,1992,test
0,1,1066,test
0,0,1611,test
1,1,2523,test
0,0,1752,test
0,0,1589,test
0,0,2735,test
1,0,1783,test
0,0,1226,test
1,1,1964,test
1,1,1246,test
0,0,1946,test
1,1,2139,test
0,0,2824,test
1,1,2049,test
1,1,3057,test
1,1,1540,test
1,1,2797,test
1,1,1488,test
1,1,2659,test
1,1,2322,test
1,1,2323,test
1,1,1932,test
1,1,2573,test
0,0,1983,test
0,0,1758,test
0,0,1801,test
0,0,3023,test
0,0,2939,test
0,0,2656,test
0,0,3407,test
1,1,1716,test
1,1,2324,test
1,1,3025,test
1,1,1949,test
0,1,2973,test
0,0,2773,test
0,0,3551,test
0,0,3029,test
0,0,3260,test
0,0,2198,test
0,0,3612,test
0,0,3341,test
1,1,2175,test
1,1,3197,test
0,0,2523,test
1,1,3658,test
1,1,3770,test
0,0,3290,test
0,0,2340,test
1,1,2561,test
1,1,2785,test
1,1,3682,test
0,0,2909,test
1,0,2462,test
0,0,2398,test
1,1,3184,test
0,0,2962,test
0,0,2502,test
0,0,2409,test
1,1,3568,test
0,0,3891,test
0,0,4040,test
0,0,3804,test
0,0,3081,test
1,1,2831,test
1,1,3400,test
1,1,3888,test
0,0,4004,test
1,0,2968,test
1,1,2482,test
0,0,2584,test
0,0,3021,test
0,0,3549,test
0,0,2943,test
0,0,4039,test
0,0,4251,test
1,1,4266,test
0,0,3136,test
1,0,4271,test
0,0,4316,test
0,1,3619,test
1,1,3512,test
1,1,3931,test
1,1,4159,test
0,0,3447,test
0,0,4152,test
0,0,3943,test
0,0,4106,test
0,0,3491,test
0,0,3601,test
1,1,3051,test
0,0,4490,test
0,0,3458,test
0,0,4359,test
0,0,2965,test
