real,prediction,index,split
0,0,1453,test
0,0,1676,test
0,0,827,test
1,1,310,test
0,1,1446,test
1,1,1091,test
1,1,1925,test
0,0,1209,test
1,1,496,test
0,0,718,test
0,0,483,test
1,1,936,test
1,1,267,test
0,0,1933,test
0,0,850,test
1,1,1508,test
0,0,1735,test
0,0,1843,test
1,1,2160,test
1,1,1087,test
1,1,2164,test
1,1,1052,test
1,0,1977,test
0,0,2198,test
1,1,790,test
0,0,817,test
1,1,1865,test
0,0,1960,test
1,1,1253,test
1,1,977,test
1,1,1332,test
0,0,2203,test
0,0,2477,test
1,1,2235,test
0,0,1332,test
1,1,2096,test
0,0,1374,test
0,0,1044,test
1,1,1424,test
1,1,1174,test
0,0,1108,test
1,1,2795,test
0,0,1416,test
0,0,1404,test
1,1,1789,test
1,1,1264,test
0,0,2516,test
0,0,2036,test
1,1,2725,test
1,1,1667,test
1,1,1446,test
1,1,2402,test
1,1,1740,test
0,0,2220,test
1,1,2268,test
0,0,3128,test
0,0,2653,test
0,0,2489,test
1,1,2673,test
1,1,2831,test
0,0,2919,test
0,0,3221,test
0,0,1797,test
1,0,1759,test
1,1,1840,test
0,0,3043,test
1,0,2407,test
0,0,2960,test
0,0,2588,test
0,0,2440,test
1,1,2767,test
1,1,2793,test
0,0,2333,test
0,0,2671,test
1,1,2247,test
1,1,3227,test
0,0,3513,test
1,1,2166,test
1,1,3264,test
0,0,2490,test
0,0,356,test
1,1,1054,test
0,0,258,test
0,0,488,test
0,0,248,test
1,1,1160,test
1,0,1792,test
1,1,997,test
0,0,1872,test
0,0,1025,test
1,1,1327,test
0,0,1587,test
1,1,2036,test
1,1,1292,test
0,0,2158,test
1,1,1720,test
1,1,2119,test
1,0,444,test
1,1,2109,test
1,1,1887,test
1,1,723,test
1,1,969,test
1,1,825,test
0,0,792,test
0,0,664,test
1,1,1946,test
0,0,1955,test
0,0,1007,test
0,0,1814,test
1,1,1426,test
1,1,1750,test
1,1,738,test
1,0,2541,test
0,0,2573,test
1,1,2083,test
1,1,2558,test
0,0,1231,test
1,1,1871,test
1,1,2253,test
1,1,2570,test
1,1,1737,test
0,0,938,test
1,0,2101,test
0,1,2350,test
0,0,1647,test
1,1,2455,test
0,0,2755,test
1,1,2785,test
0,0,2649,test
0,0,2619,test
1,1,2711,test
1,0,2517,test
1,1,2637,test
0,0,1546,test
1,1,2632,test
0,0,1939,test
0,0,1466,test
1,1,1645,test
0,0,1969,test
0,0,2676,test
0,0,1583,test
0,0,1472,test
0,0,1800,test
0,0,2190,test
0,0,2821,test
1,1,1872,test
1,0,2265,test
0,0,2113,test
0,0,2498,test
0,0,3347,test
1,1,2616,test
0,0,2122,test
1,1,2146,test
1,1,2865,test
1,1,2206,test
1,1,1827,test
1,1,1884,test
1,1,2083,test
1,1,1812,test
1,1,2812,test
1,1,742,test
1,1,1236,test
1,1,1243,test
1,1,536,test
0,0,585,test
0,0,735,test
1,1,842,test
1,1,198,test
0,0,1335,test
0,1,959,test
1,1,273,test
1,1,1117,test
0,0,1554,test
0,0,694,test
1,1,1541,test
1,1,1884,test
1,1,592,test
1,1,1795,test
0,0,1743,test
