real,prediction,index,split
13,13,704,test
22,22,1884,test
22,22,673,test
3,3,2120,test
19,19,2065,test
1,0,3279,test
22,22,1355,test
17,17,4190,test
16,19,3567,test
13,13,3007,test
14,14,2753,test
3,3,3774,test
22,22,3279,test
3,3,2567,test
4,4,5193,test
19,19,5188,test
22,13,3184,test
19,19,4129,test
13,13,2770,test
3,3,6498,test
11,11,4267,test
22,22,4419,test
3,3,6578,test
9,9,5932,test
4,4,4409,test
9,9,6212,test
20,20,5714,test
19,19,7652,test
9,9,5461,test
3,3,5505,test
16,16,7248,test
11,11,7688,test
11,11,5569,test
14,17,7971,test
19,19,5575,test
9,9,5995,test
13,22,8830,test
5,5,8839,test
9,9,6530,test
11,11,5513,test
9,9,9525,test
19,3,6261,test
6,6,8209,test
6,4,8658,test
13,13,8716,test
22,3,7079,test
2,16,9320,test
11,0,8376,test
22,22,8081,test
19,19,8783,test
20,20,7442,test
1,19,7454,test
9,22,8848,test
16,3,11061,test
22,19,8701,test
13,13,9090,test
13,13,9282,test
17,17,11657,test
13,13,10702,test
4,20,10501,test
22,9,9118,test
13,13,10146,test
13,22,11056,test
13,13,10323,test
13,13,12977,test
3,3,11113,test
13,13,10995,test
7,7,13947,test
20,22,11668,test
13,13,10584,test
12,22,13952,test
22,22,13728,test
9,3,14502,test
3,3,14017,test
3,3,13861,test
12,15,11349,test
9,22,3714,test
3,3,1766,test
9,9,3583,test
22,22,2127,test
13,13,2476,test
17,22,4474,test
17,17,3728,test
1,16,2950,test
4,3,4938,test
14,13,2311,test
9,13,3194,test
20,20,3682,test
4,9,5035,test
14,14,3500,test
11,11,2027,test
20,20,4469,test
8,8,2522,test
10,10,3463,test
3,3,3150,test
19,19,5749,test
19,16,3721,test
22,9,4132,test
20,20,3124,test
13,13,5573,test
20,20,5873,test
18,6,6333,test
16,22,4708,test
3,3,6571,test
20,20,5147,test
22,7,4883,test
13,13,4937,test
19,19,6296,test
13,13,6274,test
13,13,4606,test
0,3,8401,test
19,19,6226,test
9,9,5713,test
13,15,8474,test
4,3,5499,test
14,14,6822,test
22,22,6953,test
13,13,6468,test
13,13,8282,test
13,13,7342,test
10,10,6670,test
19,19,7959,test
10,10,7234,test
13,13,10096,test
13,13,8904,test
3,3,7299,test
7,7,10244,test
11,11,7422,test
16,19,7576,test
20,22,10642,test
20,20,9778,test
19,19,9973,test
11,11,8011,test
3,22,11234,test
7,7,9112,test
19,22,10026,test
0,0,8593,test
10,9,11093,test
3,3,9000,test
18,18,9124,test
9,9,11085,test
3,3,11440,test
13,13,9534,test
12,12,10209,test
4,4,11721,test
5,5,10069,test
5,5,12954,test
3,3,12540,test
5,5,13386,test
9,9,13016,test
3,3,12575,test
3,3,9953,test
9,9,3092,test
20,20,740,test
13,11,333,test
3,17,4196,test
3,3,3640,test
3,3,4453,test
1,7,3238,test
17,17,3758,test
22,22,3344,test
17,5,1462,test
9,9,2337,test
2,0,2735,test
16,19,4506,test
20,4,5105,test
3,3,2163,test
11,11,2175,test
22,18,6069,test
16,10,5693,test
20,22,6161,test
0,0,4759,test
19,19,3396,test
3,3,3405,test
22,15,4590,test
20,22,4861,test
4,4,5039,test
3,3,6562,test
4,4,6825,test
3,3,7628,test
7,7,7664,test
7,1,5789,test
0,0,6581,test
4,4,7818,test
3,3,6296,test
20,7,7128,test
9,22,8292,test
5,14,5273,test
10,16,8161,test
22,22,7418,test
7,7,9148,test
13,13,8724,test
22,9,6031,test
13,22,6748,test
13,22,7820,test
7,7,9233,test
14,22,9113,test
20,20,9032,test
9,15,7315,test
4,22,9050,test
3,3,8249,test
20,20,8419,test
16,9,9287,test
5,0,9978,test
17,0,10143,test
9,9,8139,test
20,20,11183,test
15,15,11337,test
22,3,11640,test
3,3,11432,test
2,2,12160,test
20,20,12245,test
13,13,9727,test
0,3,9706,test
10,10,8977,test
3,11,9403,test
9,9,9327,test
11,11,10842,test
16,6,12455,test
9,9,10804,test
11,11,11877,test
3,3,10617,test
16,13,10995,test
20,20,10254,test
20,20,12972,test
9,9,14069,test
13,13,12991,test
9,9,14100,test
3,3,3557,test
13,13,3648,test
13,13,3941,test
13,13,1268,test
4,4,4327,test
3,3,2379,test
3,3,4691,test
9,9,1617,test
4,17,4911,test
9,9,3183,test
9,17,2896,test
3,3,3007,test
3,3,2406,test
14,13,2860,test
22,15,2521,test
18,22,3074,test
22,22,2382,test
9,9,2672,test
13,13,5909,test
13,13,5929,test
2,2,3675,test
8,22,4326,test
22,22,6568,test
17,17,6929,test
16,16,3501,test
22,22,4190,test
9,9,7458,test
9,22,6652,test
3,3,7040,test
20,20,5843,test
3,3,4562,test
19,19,7046,test
22,22,8382,test
21,19,6583,test
16,16,6375,test
2,2,6107,test
4,4,7875,test
0,22,6322,test
20,20,8539,test
13,22,6644,test
22,22,7925,test
9,13,5992,test
17,22,8753,test
13,13,8802,test
3,3,6683,test
13,13,7326,test
4,22,8519,test
22,22,7269,test
13,13,7307,test
20,20,9272,test
3,3,7966,test
12,15,8336,test
13,13,8483,test
10,10,9338,test
7,7,7790,test
13,13,9159,test
10,10,9249,test
9,9,8816,test
13,13,9520,test
3,3,11486,test
20,6,9280,test
11,11,12027,test
13,13,9974,test
19,19,11682,test
5,5,10539,test
13,13,11467,test
19,3,11546,test
7,7,11276,test
16,16,12224,test
22,13,10171,test
19,19,12312,test
19,1,13739,test
19,19,11452,test
6,6,10578,test
13,13,12013,test
2,2,10819,test
6,6,2472,test
13,13,3490,test
9,11,965,test
20,20,1926,test
22,22,4254,test
22,9,2986,test
16,16,714,test
8,19,1331,test
19,19,2887,test
9,9,4202,test
11,11,4817,test
12,15,3374,test
4,4,2069,test
13,13,5564,test
22,22,4012,test
22,11,5481,test
13,13,3835,test
19,3,2187,test
22,13,5598,test
13,13,3672,test
3,3,5160,test
3,3,3559,test
3,3,6076,test
3,3,3902,test
22,22,5492,test
3,3,4373,test
13,13,6277,test
13,13,6118,test
13,13,7774,test
3,3,4699,test
17,17,4649,test
3,3,7059,test
9,3,6135,test
4,10,8592,test
4,4,5936,test
9,9,7485,test
9,9,8882,test
22,22,6135,test
11,11,6339,test
1,7,9503,test
13,13,6995,test
19,19,6232,test
9,22,8139,test
3,3,7733,test
3,3,6837,test
19,19,9431,test
20,20,9084,test
13,13,7998,test
22,9,8960,test
5,22,8547,test
6,22,7207,test
11,11,10796,test
12,12,8908,test
13,13,8025,test
3,3,8525,test
11,14,9650,test
19,3,8316,test
15,22,10724,test
19,19,8109,test
22,22,8728,test
19,19,9028,test
13,13,10485,test
12,22,12327,test
1,1,9804,test
19,19,10384,test
3,22,9886,test
9,9,12583,test
5,5,10519,test
3,7,12015,test
5,5,12782,test
13,13,12832,test
22,22,12046,test
0,3,10821,test
13,13,12967,test
3,14,11849,test
3,3,14045,test
13,13,1366,test
17,17,2100,test
20,20,945,test
7,7,4369,test
19,3,3071,test
0,2,864,test
20,20,2345,test
3,3,3844,test
19,19,4672,test
9,9,2994,test
3,5,4885,test
0,0,2105,test
5,5,4921,test
20,20,4648,test
22,22,1923,test
20,20,3095,test
9,9,5398,test
22,11,5707,test
0,22,3656,test
0,0,5745,test
3,16,3022,test
10,10,6640,test
16,16,3203,test
13,13,3968,test
9,22,6388,test
13,13,3461,test
13,13,4292,test
22,9,4808,test
10,10,5563,test
3,3,7810,test
19,19,6842,test
13,13,5976,test
22,3,5800,test
13,13,5003,test
9,9,8596,test
0,7,8313,test
22,18,8772,test
9,9,8265,test
9,9,5784,test
13,13,6727,test
16,19,6834,test
16,16,6999,test
3,3,9084,test
22,22,7275,test
16,22,8304,test
19,7,8608,test
20,20,8010,test
20,20,6318,test
7,7,8484,test
13,13,7252,test
20,10,8505,test
15,15,8465,test
3,3,10341,test
20,20,8762,test
22,22,10744,test
17,17,10753,test
5,5,11599,test
0,19,11639,test
13,13,8175,test
20,20,11159,test
22,9,8918,test
3,22,9099,test
4,4,10272,test
12,11,9204,test
13,13,12373,test
13,13,9602,test
13,13,8891,test
13,13,10203,test
13,22,10530,test
3,3,11617,test
3,3,12523,test
17,22,10414,test
20,13,9906,test
9,9,10585,test
5,5,11246,test
3,3,11717,test
19,22,2121,test
9,9,2262,test
13,13,606,test
5,5,1333,test
1,19,3993,test
17,22,2647,test
15,22,1961,test
3,3,4317,test
20,22,2227,test
9,20,1234,test
9,9,4713,test
13,13,4053,test
4,4,1361,test
22,12,3482,test
7,7,3338,test
18,3,3681,test
9,3,5058,test
13,13,5373,test
13,22,4640,test
16,3,3821,test
11,11,4986,test
17,17,3839,test
4,4,4211,test
4,4,6570,test
22,7,3109,test
22,22,5724,test
13,13,3952,test
3,3,3334,test
7,7,5732,test
4,4,5440,test
5,5,7546,test
19,19,6235,test
16,16,5378,test
22,22,4478,test
19,19,4864,test
12,12,4266,test
18,17,5755,test
19,19,6935,test
3,22,5378,test
5,11,6149,test
1,1,6440,test
9,9,6839,test
17,17,8114,test
7,7,8523,test
3,3,6602,test
20,20,8307,test
0,0,7368,test
11,11,7834,test
3,3,9693,test
13,13,9520,test
22,22,7093,test
22,3,7258,test
13,13,8266,test
21,21,8857,test
9,19,7550,test
1,19,7405,test
11,11,8166,test
13,22,8461,test
5,15,7272,test
5,19,8355,test
13,13,7718,test
13,13,10897,test
9,9,10889,test
13,13,9519,test
20,22,8076,test
14,17,9728,test
11,11,11621,test
20,20,9340,test
7,7,9940,test
3,3,11454,test
20,20,11939,test
22,9,11118,test
9,22,11473,test
13,13,11170,test
3,14,9712,test
3,3,10054,test
20,20,3723,test
16,16,3140,test
0,0,372,test
4,16,1647,test
17,17,864,test
11,13,4136,test
13,13,3043,test
13,13,4427,test
11,11,4219,test
13,13,4534,test
11,11,1880,test
4,4,2713,test
9,9,2692,test
9,22,3629,test
19,19,2628,test
3,3,5385,test
14,14,2618,test
13,13,3100,test
15,11,2773,test
4,7,2669,test
4,22,3643,test
20,20,4676,test
5,5,5256,test
1,21,5944,test
3,3,3748,test
22,11,7004,test
13,13,5905,test
12,7,5387,test
3,3,7351,test
3,16,6504,test
7,7,8030,test
15,15,6601,test
22,22,7661,test
9,22,4903,test
3,3,5465,test
22,9,7142,test
10,10,6215,test
14,14,6696,test
0,0,5798,test
15,18,6506,test
13,13,5494,test
22,14,8248,test
3,22,6357,test
22,22,8680,test
4,4,6831,test
22,9,6321,test
11,11,7049,test
13,13,7174,test
10,10,9903,test
9,22,8054,test
1,1,7926,test
3,3,8585,test
5,9,8581,test
20,20,10467,test
22,22,10599,test
13,13,11114,test
11,11,8710,test
3,3,7705,test
16,16,11159,test
13,13,9004,test
13,13,10691,test
16,16,9326,test
12,3,9756,test
15,15,8356,test
9,22,8356,test
7,7,10027,test
16,16,8491,test
17,18,12414,test
22,9,12275,test
20,20,9498,test
4,20,11339,test
3,3,9392,test
13,13,11395,test
9,9,10009,test
19,19,9881,test
7,7,11317,test
22,3,2669,test
13,13,1007,test
22,3,3165,test
9,9,2484,test
9,16,3076,test
6,6,1830,test
20,20,2248,test
5,5,2004,test
8,7,2905,test
19,3,4934,test
16,19,4223,test
13,13,3541,test
3,3,3980,test
22,22,4950,test
3,3,2424,test
19,3,4811,test
20,20,6325,test
20,20,4056,test
3,11,4758,test
1,19,6511,test
17,17,6475,test
15,15,5350,test
8,8,5853,test
5,5,3468,test
4,8,5869,test
22,19,7446,test
3,3,5381,test
3,3,5456,test
13,13,5583,test
22,22,4266,test
22,22,4258,test
19,17,4476,test
