real,prediction,index,split
1,1,1042,test
1,1,1874,test
0,0,1590,test
0,0,3303,test
1,0,759,test
0,0,929,test
0,0,3275,test
0,0,2396,test
1,1,1801,test
1,1,3426,test
0,0,3375,test
1,1,2214,test
1,1,1670,test
0,0,2131,test
1,1,2288,test
0,0,1312,test
0,0,3302,test
1,0,1528,test
1,1,1125,test
1,0,1686,test
1,1,2896,test
0,0,2827,test
0,0,723,test
1,1,1846,test
0,0,819,test
1,1,2883,test
0,0,3722,test
0,0,3417,test
0,0,1505,test
0,0,3074,test
1,1,2482,test
0,0,2229,test
1,1,3687,test
0,0,2684,test
0,0,2147,test
1,1,1367,test
1,0,1467,test
0,0,3402,test
1,1,2695,test
1,1,4127,test
1,1,2440,test
0,0,3260,test
1,1,3845,test
0,0,1324,test
0,0,3397,test
0,0,2698,test
1,1,4315,test
0,0,2963,test
1,1,1607,test
0,0,4333,test
0,0,2388,test
0,1,3686,test
1,1,4846,test
1,1,3928,test
0,0,2917,test
1,1,1885,test
1,1,2756,test
0,0,3738,test
1,1,4151,test
1,1,4570,test
1,1,3519,test
1,1,4114,test
0,0,3812,test
1,1,2608,test
0,0,1888,test
1,1,2360,test
1,1,4045,test
0,0,4102,test
0,0,4445,test
1,0,2814,test
1,1,3942,test
1,1,4442,test
1,1,2933,test
1,1,2368,test
1,1,1959,test
1,0,3800,test
0,0,5193,test
1,1,3438,test
1,1,2749,test
1,1,4654,test
1,1,3687,test
1,0,3627,test
0,0,2883,test
0,0,3331,test
1,1,5127,test
0,0,3557,test
0,0,4096,test
0,0,2287,test
1,1,3752,test
0,0,3641,test
1,1,3194,test
0,0,4004,test
0,0,2998,test
1,1,3790,test
0,0,5564,test
1,0,4849,test
1,1,3776,test
1,1,5383,test
0,0,4547,test
0,0,5895,test
1,1,5944,test
0,0,4673,test
1,1,5238,test
1,1,5035,test
1,1,4240,test
0,0,5411,test
1,1,6163,test
1,1,4206,test
0,0,4934,test
1,1,5138,test
1,0,6112,test
0,0,4572,test
1,1,5369,test
0,0,4869,test
0,0,5294,test
0,0,3381,test
1,1,4714,test
1,1,3454,test
1,1,3154,test
1,1,3887,test
1,1,3303,test
1,1,5686,test
0,1,4721,test
0,0,5084,test
1,1,4895,test
0,0,4185,test
0,0,6591,test
1,1,4621,test
0,0,3609,test
0,0,5392,test
1,1,5731,test
0,0,6776,test
0,0,5973,test
1,1,4801,test
1,1,6666,test
0,0,6004,test
0,1,5217,test
1,1,6850,test
1,1,6834,test
0,0,4850,test
0,0,3989,test
0,1,4925,test
1,1,5945,test
0,1,6745,test
0,0,5699,test
0,0,7217,test
1,1,4104,test
1,0,5256,test
1,1,7558,test
1,1,4388,test
0,0,4375,test
1,1,7079,test
1,0,5239,test
0,0,4132,test
1,1,4781,test
1,1,6767,test
1,1,6746,test
0,0,7190,test
0,0,4960,test
1,0,5096,test
1,1,6369,test
1,0,7759,test
1,1,4889,test
1,1,6554,test
0,1,4683,test
0,0,5418,test
0,0,7331,test
0,0,5547,test
0,0,6609,test
0,0,7960,test
0,1,6546,test
0,0,5646,test
0,0,5203,test
0,0,5124,test
0,0,6118,test
0,0,7082,test
0,0,5948,test
0,0,5108,test
1,1,6929,test
0,0,6963,test
0,1,6430,test
1,1,5862,test
1,0,5992,test
0,0,8183,test
0,1,5420,test
0,0,5483,test
0,0,5358,test
1,1,7549,test
0,0,7152,test
0,0,6240,test
1,1,7955,test
0,0,7450,test
0,0,6093,test
1,1,7667,test
1,1,7768,test
0,0,6299,test
1,1,5655,test
1,1,6186,test
0,0,7880,test
1,1,5981,test
1,1,8205,test
0,0,8843,test
0,0,6066,test
0,0,8115,test
0,0,8365,test
0,0,8582,test
0,0,6876,test
0,0,7867,test
0,0,8357,test
1,1,8273,test
1,1,6832,test
0,0,9079,test
1,1,8761,test
0,1,6030,test
0,0,6700,test
1,1,5902,test
0,0,5820,test
1,1,7901,test
0,0,7402,test
0,0,8868,test
0,0,6494,test
1,1,6725,test
1,1,8817,test
1,1,8934,test
1,1,8592,test
1,1,5982,test
1,1,2900,test
0,1,724,test
1,1,1468,test
0,0,1279,test
0,0,2719,test
0,0,3254,test
1,1,1947,test
0,0,3203,test
0,0,1047,test
1,1,1669,test
0,0,2081,test
0,1,3639,test
1,1,811,test
1,1,3691,test
1,1,1450,test
0,0,2920,test
1,1,3068,test
1,1,1152,test
0,0,3697,test
0,0,2008,test
1,1,2338,test
1,1,754,test
1,1,1587,test
1,1,1814,test
0,0,1470,test
0,0,3479,test
1,1,3848,test
1,1,2138,test
0,0,1260,test
0,0,2477,test
1,1,3355,test
0,1,2884,test
1,1,4197,test
1,1,2432,test
1,0,3615,test
1,1,3933,test
0,0,4517,test
0,0,2580,test
1,0,1943,test
1,1,1754,test
1,1,4064,test
0,0,3388,test
0,0,1504,test
0,0,1615,test
0,0,1747,test
0,0,1833,test
1,1,3798,test
1,1,4119,test
1,1,3784,test
1,1,4175,test
1,1,1327,test
0,0,3679,test
1,1,4656,test
1,1,4503,test
1,1,1765,test
0,0,4579,test
1,1,3195,test
1,1,3139,test
1,1,1634,test
0,0,4495,test
0,1,1739,test
0,0,3548,test
1,0,3014,test
0,0,2629,test
1,0,3197,test
1,1,5033,test
0,0,2096,test
1,0,2642,test
0,0,3428,test
0,0,4960,test
1,1,3215,test
1,1,2535,test
0,0,4205,test
1,1,3301,test
0,0,3350,test
0,0,4563,test
1,0,5489,test
1,1,2936,test
0,0,2478,test
0,0,4203,test
0,0,4756,test
1,1,3440,test
0,0,5263,test
1,1,4922,test
1,1,4989,test
0,1,2807,test
0,0,2721,test
0,0,5389,test
1,1,3225,test
0,0,5129,test
1,1,2522,test
0,0,2749,test
0,0,4251,test
0,0,5111,test
0,0,4312,test
0,0,4870,test
0,0,4789,test
0,0,3668,test
1,1,3813,test
1,1,5664,test
1,1,3955,test
0,0,5949,test
0,0,2671,test
0,0,3705,test
1,1,4865,test
0,0,3235,test
0,1,5569,test
0,0,3834,test
0,1,3560,test
