real,prediction,index,split
0,0,72,test
1,0,1073,test
1,1,1924,test
1,1,3083,test
0,0,3856,test
1,1,4866,test
0,0,5875,test
1,1,7102,test
0,0,7706,test
1,1,8860,test
0,0,9936,test
1,1,10892,test
1,1,11750,test
1,1,12741,test
1,1,13658,test
0,0,14507,test
0,0,16042,test
0,0,16990,test
1,1,17861,test
0,0,18972,test
1,1,19950,test
1,1,20809,test
1,1,22040,test
0,0,22772,test
0,0,23918,test
0,0,24655,test
0,0,25814,test
0,0,26615,test
0,0,27849,test
1,1,28823,test
1,1,29713,test
0,0,30480,test
0,0,31446,test
1,1,32427,test
0,0,33279,test
1,0,34255,test
0,0,35354,test
0,0,35917,test
1,1,36,test
1,1,1184,test
0,0,2244,test
0,0,3017,test
0,0,4200,test
1,1,5265,test
0,0,6342,test
1,1,7088,test
1,1,8125,test
0,0,9270,test
0,0,10291,test
0,0,11062,test
0,0,12063,test
0,0,13084,test
0,0,13784,test
0,0,14948,test
1,1,15722,test
0,0,16325,test
0,0,17809,test
0,0,18409,test
0,0,19330,test
0,0,20177,test
1,1,21159,test
1,1,22069,test
1,1,22746,test
1,1,23711,test
1,1,24981,test
1,1,25884,test
1,0,27245,test
1,0,28207,test
0,0,29159,test
1,1,30292,test
1,1,31335,test
0,0,32263,test
1,1,33207,test
1,1,34162,test
1,1,35412,test
1,1,37293,test
0,0,76,test
1,1,1157,test
1,1,1978,test
1,1,3051,test
1,1,4177,test
1,1,5053,test
0,0,6002,test
0,0,6735,test
1,1,7763,test
1,1,8804,test
1,1,9652,test
0,0,10680,test
1,1,11460,test
0,0,12288,test
1,1,13398,test
0,0,14336,test
1,1,15558,test
0,0,16414,test
1,1,17378,test
1,1,18362,test
0,0,19023,test
0,0,20423,test
1,1,21390,test
0,0,22461,test
1,1,23524,test
1,1,24317,test
0,1,25588,test
0,0,26672,test
1,1,27833,test
1,1,28550,test
0,0,29527,test
1,1,30484,test
0,0,31238,test
0,0,32573,test
1,1,33530,test
1,1,34305,test
0,0,35401,test
1,1,36371,test
1,1,297,test
0,0,934,test
0,0,1931,test
0,0,2876,test
0,0,3845,test
0,0,4522,test
1,1,5465,test
1,1,6271,test
1,1,7433,test
1,1,8371,test
1,1,10825,test
0,0,12170,test
0,0,13208,test
1,1,14133,test
0,0,14975,test
0,0,15873,test
0,0,17139,test
1,1,17939,test
1,1,19152,test
1,0,20023,test
1,1,20931,test
0,0,22105,test
1,1,22853,test
1,1,24057,test
1,1,24779,test
0,0,25901,test
0,0,26991,test
0,0,27946,test
1,1,29148,test
1,1,29907,test
1,1,31084,test
0,0,32066,test
1,0,33002,test
1,1,33827,test
0,0,34984,test
0,0,36132,test
0,1,37094,test
1,1,38111,test
0,0,66,test
1,1,878,test
0,0,2289,test
0,0,3228,test
0,0,3925,test
1,1,4866,test
0,0,5835,test
0,0,7059,test
1,1,7771,test
1,1,8872,test
0,0,9752,test
1,1,10476,test
1,1,11563,test
1,1,12777,test
1,1,13821,test
0,0,14848,test
0,0,15741,test
0,0,16617,test
1,1,17576,test
1,1,18406,test
1,1,19662,test
0,0,20441,test
0,0,21478,test
0,0,22389,test
1,1,23644,test
1,1,24646,test
1,1,25609,test
1,1,26824,test
1,1,27916,test
0,0,28729,test
0,0,29827,test
1,1,30695,test
0,0,31736,test
1,1,32795,test
0,0,33854,test
1,1,34514,test
1,1,35333,test
1,1,36588,test
0,0,40,test
1,1,821,test
1,1,2106,test
0,0,2908,test
0,0,3967,test
1,0,4964,test
0,0,5651,test
0,0,6792,test
1,1,7860,test
0,0,8928,test
0,0,9799,test
0,0,10971,test
1,1,11754,test
0,0,12523,test
0,0,13454,test
1,1,14688,test
0,0,15472,test
1,1,16677,test
0,0,17261,test
0,0,18397,test
0,0,19206,test
1,1,20269,test
0,0,21267,test
1,1,22326,test
0,0,23307,test
0,0,24037,test
0,0,24995,test
0,0,25819,test
1,1,26702,test
1,1,27806,test
0,0,28891,test
1,1,29665,test
1,1,30650,test
1,1,31794,test
0,0,32938,test
0,0,33907,test
0,0,34855,test
1,1,36094,test
1,1,99,test
1,1,1221,test
0,0,2363,test
0,0,3263,test
0,0,4199,test
1,1,5420,test
1,1,6558,test
0,0,7717,test
1,1,8800,test
1,1,9858,test
1,1,11185,test
0,0,11993,test
1,1,12811,test
0,0,13867,test
0,0,14897,test
1,1,16021,test
0,0,16972,test
0,0,17740,test
1,1,19141,test
1,1,20190,test
1,1,21079,test
1,1,22179,test
0,0,24680,test
1,1,25718,test
1,1,26702,test
1,1,27611,test
1,1,28382,test
1,1,29741,test
1,1,30594,test
0,1,32020,test
0,0,33135,test
1,1,33958,test
1,1,34988,test
1,1,35757,test
1,1,37070,test
1,1,38101,test
1,1,39015,test
0,0,39821,test
1,1,242,test
1,1,1076,test
0,0,2069,test
1,1,3470,test
1,1,4456,test
1,1,5598,test
0,0,6736,test
0,0,7386,test
1,1,8565,test
1,1,9495,test
0,0,10393,test
1,1,11190,test
0,0,12173,test
0,0,13180,test
0,0,14357,test
1,1,15350,test
1,1,16233,test
0,0,17277,test
1,1,18450,test
0,0,19092,test
1,1,20186,test
0,1,20985,test
1,1,22049,test
0,0,23035,test
1,1,23802,test
1,1,25004,test
0,0,25759,test
1,1,26965,test
0,0,27796,test
1,1,28733,test
1,1,29953,test
1,1,30890,test
1,1,32297,test
1,1,33477,test
0,0,34105,test
1,1,35337,test
0,1,36210,test
0,0,36985,test
0,0,206,test
0,0,1180,test
1,1,2342,test
0,0,3451,test
1,1,4167,test
1,1,5220,test
0,0,6456,test
1,1,7516,test
0,0,8599,test
1,0,9371,test
0,0,10339,test
0,0,11070,test
1,1,12068,test
1,1,12892,test
1,1,13774,test
1,1,14731,test
1,1,15627,test
0,0,16677,test
1,1,17743,test
1,1,18638,test
0,0,19618,test
0,0,20588,test
1,1,21383,test
0,0,22377,test
1,1,23607,test
0,0,24232,test
0,0,25480,test
1,1,26287,test
1,1,27036,test
0,0,28060,test
0,0,28975,test
0,0,39,validation
1,1,1148,validation
1,1,1835,validation
1,1,2977,validation
1,1,3969,validation
1,1,4770,validation
0,0,5757,validation
0,0,6936,validation
1,1,7692,validation
0,0,8730,validation
0,0,9787,validation
0,1,10744,validation
1,1,11650,validation
0,0,12511,validation
0,0,13640,validation
1,1,14747,validation
1,1,15614,validation
1,1,16369,validation
0,0,17526,validation
0,1,18382,validation
1,1,19316,validation
1,1,20394,validation
0,0,21411,validation
0,0,22376,validation
1,1,23315,validation
1,1,24358,validation
1,1,25351,validation
1,1,26453,validation
1,1,27344,validation
1,1,28359,validation
0,0,29594,validation
0,0,30491,validation
1,1,31408,validation
1,1,32281,validation
1,1,33275,validation
1,1,34217,validation
0,0,35104,validation
1,1,36147,validation
0,0,56,validation
1,1,1033,validation
1,1,2017,validation
0,0,3016,validation
0,0,3855,validation
1,0,4701,validation
0,0,5606,validation
1,1,6529,validation
1,1,7485,validation
0,0,8402,validation
1,1,9170,validation
0,0,10365,validation
1,1,11226,validation
1,1,12211,validation
1,1,13285,validation
0,0,14287,validation
0,0,15333,validation
1,1,16238,validation
1,1,17184,validation
1,1,18111,validation
0,0,19042,validation
1,1,19999,validation
0,0,21116,validation
1,1,22068,validation
0,0,23103,validation
1,1,24168,validation
1,1,25159,validation
0,0,25992,validation
0,0,26879,validation
1,1,27882,validation
1,1,28941,validation
1,1,29921,validation
1,1,30671,validation
0,0,31899,validation
1,1,32838,validation
1,1,34081,validation
1,1,35038,validation
1,1,36136,validation
1,1,37,validation
1,1,995,validation
0,0,1915,validation
0,0,2995,validation
1,1,4139,validation
1,1,5012,validation
0,0,6075,validation
1,1,7066,validation
0,0,8063,validation
1,1,9127,validation
0,0,10150,validation
0,0,10950,validation
1,1,11986,validation
0,1,12780,validation
1,1,13897,validation
1,1,14916,validation
0,0,16011,validation
1,0,16769,validation
0,0,17734,validation
0,0,18603,validation
0,0,19590,validation
1,1,20561,validation
0,0,21452,validation
1,1,22377,validation
0,0,23530,validation
1,1,24352,validation
0,0,25415,validation
0,0,26387,validation
0,0,27612,validation
1,1,28575,validation
1,1,29315,validation
0,0,30264,validation
1,1,31091,validation
0,0,32113,validation
0,0,33167,validation
1,1,34089,validation
0,0,35014,validation
0,0,35947,validation
1,1,68,validation
0,0,1202,validation
1,1,2348,validation
0,0,3126,validation
1,0,4267,validation
1,1,5203,validation
0,0,6184,validation
0,0,7521,validation
0,1,8269,validation
0,0,9163,validation
1,1,10146,validation
1,1,11173,validation
1,1,11996,validation
0,0,12907,validation
0,0,14014,validation
1,1,15018,validation
0,0,16195,validation
1,1,17109,validation
1,1,18281,validation
0,0,19227,validation
1,1,20241,validation
0,0,21207,validation
0,0,21945,validation
1,1,23002,validation
1,1,23922,validation
0,0,24868,validation
0,0,26057,validation
0,1,27084,validation
1,1,27894,validation
0,0,29018,validation
1,1,29832,validation
1,1,30592,validation
0,0,31776,validation
1,1,32634,validation
1,1,33767,validation
1,1,34562,validation
0,0,35303,validation
0,0,36503,validation
0,0,1,validation
0,0,961,validation
0,0,2016,validation
0,0,2951,validation
1,1,4015,validation
0,0,4925,validation
1,1,5875,validation
0,0,6844,validation
1,1,7947,validation
1,1,8889,validation
0,0,9668,validation
1,1,10585,validation
0,0,11738,validation
