real,prediction,index,split
1,1,262,test
1,1,939,test
1,1,1111,test
0,0,1848,test
1,1,1935,test
0,0,1332,test
1,1,1264,test
0,0,851,test
1,0,1144,test
1,1,1593,test
0,0,1424,test
0,0,1277,test
1,1,1658,test
1,1,1140,test
0,0,711,test
1,1,1016,test
1,1,1518,test
0,0,1488,test
0,0,991,test
1,1,1563,test
0,0,1452,test
0,0,1003,test
1,1,2065,test
1,1,529,test
0,0,695,test
0,0,665,test
1,1,675,test
1,1,2027,test
1,1,1418,test
1,1,1489,test
0,0,1611,test
0,0,1341,test
1,1,719,test
1,0,1593,test
1,1,2136,test
0,0,1010,test
0,0,1491,test
0,0,1400,test
1,1,1029,test
0,0,1153,test
0,0,2163,test
1,1,1082,test
0,0,925,test
0,0,2364,test
1,0,2127,test
1,1,1832,test
0,0,1041,test
0,0,2178,test
1,1,1030,test
1,1,2442,test
1,0,1716,test
1,1,2635,test
1,1,1681,test
1,1,2095,test
1,1,2533,test
1,1,1356,test
0,0,186,test
0,0,602,test
1,1,1629,test
0,0,432,test
0,0,1298,test
0,0,772,test
1,1,1105,test
0,0,1128,test
1,1,244,test
1,1,1018,test
1,1,481,test
1,1,1544,test
0,0,296,test
0,0,756,test
0,0,2131,test
1,1,1171,test
0,0,1975,test
0,0,1532,test
0,0,945,test
1,1,1745,test
1,1,1461,test
0,0,1900,test
1,1,2033,test
0,0,1258,test
1,1,2230,test
0,0,706,test
0,0,2133,test
0,0,588,test
0,0,676,test
1,1,1396,test
0,0,1448,test
1,1,765,test
0,0,2070,test
0,0,2274,test
1,1,1544,test
1,1,2139,test
0,0,2237,test
0,0,1486,test
1,1,2363,test
1,1,1273,test
0,0,2527,test
0,0,2493,test
1,1,2660,test
1,0,2659,test
0,0,1468,test
0,0,2382,test
0,0,2040,test
1,1,1300,test
1,1,2766,test
1,1,1502,test
1,1,2710,test
1,1,1090,test
1,1,2194,test
0,0,2099,test
0,0,495,test
1,0,682,test
0,0,846,test
1,1,1317,test
0,0,637,test
1,1,211,test
0,0,723,test
0,0,221,test
1,1,1880,test
1,1,1445,test
0,0,1434,test
0,0,644,test
0,0,1424,test
0,0,1837,test
1,1,506,test
1,1,864,test
0,0,924,test
0,1,862,test
0,0,616,test
0,0,2014,test
1,1,420,test
1,1,2021,test
0,0,1251,test
1,1,2189,test
0,0,788,test
1,1,2282,test
0,0,923,test
0,0,2291,test
0,0,1064,test
0,0,1841,test
1,1,1256,test
0,0,744,test
1,1,1495,test
