real,prediction,index,split
4,20,1842,test
22,11,3927,test
18,18,3707,test
13,13,3463,test
1,2,1116,test
3,3,3890,test
4,4,4740,test
13,11,4166,test
3,3,3884,test
12,12,5333,test
9,9,1798,test
3,11,2215,test
16,19,4299,test
19,19,4875,test
16,16,4977,test
19,19,5186,test
11,11,4267,test
11,11,4495,test
17,17,3417,test
1,1,4861,test
13,13,4851,test
3,3,5503,test
17,0,6201,test
16,16,4372,test
13,13,5727,test
11,11,3634,test
22,22,4007,test
19,3,5160,test
11,11,6092,test
3,3,5953,test
2,1,4176,test
3,3,5953,test
22,22,4485,test
17,17,7819,test
3,3,5499,test
0,2,8117,test
13,13,8651,test
13,13,5936,test
20,9,6899,test
13,10,7305,test
18,11,8277,test
12,12,6835,test
9,9,6433,test
14,17,6474,test
6,20,8571,test
3,4,9854,test
5,5,6788,test
20,13,8599,test
20,4,9788,test
15,15,8191,test
3,3,8889,test
13,13,9613,test
19,19,10865,test
15,15,10816,test
9,9,8361,test
17,17,10019,test
20,20,8427,test
13,13,8164,test
9,9,9882,test
15,15,485,test
3,3,902,test
13,22,1609,test
0,0,1083,test
20,20,2917,test
13,22,4499,test
13,13,2595,test
11,11,2610,test
20,20,3223,test
3,3,2132,test
3,3,1533,test
4,4,3943,test
15,12,4398,test
13,13,4322,test
11,5,4301,test
9,9,5791,test
11,11,3375,test
18,18,3130,test
3,14,5305,test
3,3,4622,test
11,11,5237,test
13,13,4232,test
20,8,4951,test
7,7,6588,test
20,4,3647,test
3,3,6687,test
11,11,7344,test
17,17,5127,test
3,3,6350,test
0,0,4145,test
5,5,6049,test
3,3,6964,test
13,13,8416,test
19,3,6671,test
20,20,6560,test
4,4,8442,test
11,11,7571,test
20,20,6174,test
2,2,5684,test
1,0,8073,test
14,14,6667,test
11,11,9572,test
22,22,6968,test
19,19,7829,test
22,19,8603,test
0,0,9628,test
13,13,10055,test
16,16,7445,test
3,3,9964,test
5,5,8127,test
22,13,9934,test
9,9,9471,test
20,20,11023,test
16,0,7541,test
22,13,11074,test
3,3,10895,test
7,7,11029,test
22,13,9513,test
16,16,8260,test
3,3,1440,test
12,15,2252,test
20,20,3726,test
7,7,2069,test
13,13,4479,test
22,22,797,test
4,16,4943,test
4,4,2434,test
13,13,2898,test
22,5,2526,test
20,13,3090,test
13,13,5340,test
5,5,2736,test
13,13,4675,test
3,3,5945,test
2,2,2890,test
9,9,2721,test
20,20,3383,test
18,17,4041,test
22,13,2899,test
13,13,3517,test
17,17,3127,test
13,13,5669,test
4,4,4891,test
9,20,5872,test
10,9,6915,test
3,3,7082,test
3,3,6008,test
3,3,7165,test
11,13,5547,test
5,5,6191,test
20,20,5703,test
0,3,6257,test
3,3,7202,test
11,11,8148,test
4,4,6725,test
13,13,6139,test
13,13,5613,test
9,9,6243,test
12,12,8439,test
13,13,9209,test
11,11,6510,test
17,17,8743,test
22,3,9815,test
11,11,6808,test
7,7,7130,test
19,19,10259,test
22,20,8230,test
9,9,7887,test
12,12,8296,test
16,17,10812,test
13,13,7611,test
13,13,7792,test
17,17,11049,test
5,5,11439,test
3,3,8334,test
6,6,8418,test
0,0,11192,test
9,9,9208,test
5,5,2037,test
5,5,2145,test
9,9,4140,test
3,3,3561,test
9,20,2296,test
16,16,3347,test
5,17,1027,test
13,13,1992,test
14,22,3701,test
3,3,2766,test
4,4,1412,test
5,5,5383,test
9,9,3473,test
20,20,5800,test
13,17,2418,test
9,9,3945,test
19,19,2865,test
3,3,5538,test
9,9,4037,test
22,22,3936,test
13,13,3335,test
3,3,3753,test
3,3,5138,test
7,7,4075,test
9,9,5456,test
3,3,3887,test
13,13,5804,test
13,13,5422,test
20,20,7641,test
12,22,7228,test
3,3,5229,test
3,3,7257,test
11,12,4467,test
9,9,6940,test
5,5,7128,test
3,3,6347,test
3,3,6422,test
22,4,8784,test
13,13,7165,test
13,13,5980,test
1,7,9505,test
13,13,7128,test
3,4,9359,test
22,22,8824,test
20,20,9367,test
7,7,9145,test
20,7,6688,test
13,13,8448,test
22,10,10159,test
4,4,9673,test
12,13,6902,test
11,11,9897,test
9,9,10732,test
20,20,7648,test
22,13,8281,test
20,20,10738,test
17,17,8322,test
13,13,8983,test
3,3,9359,test
7,7,3725,test
10,10,2879,test
12,12,1267,test
16,16,3794,test
3,3,1456,test
22,13,2897,test
16,13,2561,test
3,3,1684,test
5,5,3803,test
9,9,4129,test
20,20,5374,test
10,10,4848,test
15,10,2439,test
9,9,5446,test
13,13,4665,test
22,4,4725,test
0,0,2817,test
14,14,4611,test
5,5,5940,test
3,3,4627,test
3,3,4585,test
13,13,3527,test
9,20,4076,test
5,3,2913,test
3,3,5881,test
5,5,5453,test
3,3,5910,test
22,3,5956,test
9,9,3775,test
20,20,6673,test
14,22,4139,test
16,15,6326,test
13,13,5548,test
3,3,6597,test
11,11,7758,test
13,13,6579,test
12,12,6827,test
22,13,5941,test
3,9,5135,test
10,10,8792,test
15,18,6745,test
22,22,7102,test
13,13,6736,test
19,19,9589,test
4,4,8682,test
13,13,6961,test
22,13,8763,test
13,13,9794,test
13,13,10098,test
13,9,8173,test
22,22,10329,test
21,1,10356,test
3,3,9800,test
13,13,10895,test
13,13,10595,test
16,3,9103,test
22,13,9488,test
11,11,10592,test
13,15,8223,test
9,20,731,test
22,3,1202,test
9,13,4129,test
22,13,2494,test
13,15,2216,test
12,12,3642,test
3,16,3318,test
13,13,3226,test
11,11,4713,test
19,3,2675,test
22,13,4698,test
22,22,3410,test
4,4,3500,test
0,0,4139,test
4,4,3418,test
3,3,3717,test
5,9,3216,test
13,13,3982,test
3,3,6194,test
22,3,6259,test
3,13,3855,test
18,22,4833,test
22,22,4293,test
9,7,5277,test
3,14,5399,test
14,22,5259,test
20,20,7457,test
13,13,5404,test
17,17,5991,test
5,5,7451,test
14,17,5993,test
20,20,5468,test
12,3,5135,test
13,13,8040,test
5,5,7723,test
17,3,7955,test
3,3,8900,test
22,22,7154,test
7,7,7636,test
5,5,7988,test
19,19,6409,test
5,5,7408,test
4,0,6234,test
9,9,9884,test
20,20,9933,test
11,11,9228,test
16,16,7088,test
22,20,7510,test
3,3,9396,test
13,13,9780,test
22,13,9790,test
19,16,10709,test
5,5,10157,test
7,7,9483,test
13,13,9140,test
17,11,10909,test
22,22,10601,test
20,20,10832,test
11,13,11702,test
22,22,2762,test
3,3,4045,test
3,5,1972,test
13,13,4247,test
11,11,914,test
6,6,1921,test
8,3,2986,test
5,5,3921,test
13,13,2718,test
7,7,4626,test
13,13,1807,test
15,14,3397,test
18,22,2148,test
3,3,4130,test
17,17,5630,test
17,17,4744,test
22,13,6218,test
3,3,2664,test
11,3,4892,test
4,3,3324,test
22,5,3331,test
7,7,3374,test
11,11,6877,test
19,3,4096,test
12,12,4834,test
13,13,5958,test
15,11,7725,test
3,3,5326,test
13,13,4443,test
14,3,6584,test
6,10,8378,test
14,14,6341,test
22,9,7518,test
21,9,7127,test
13,13,6850,test
17,20,8366,test
11,7,7281,test
4,4,6410,test
14,19,5606,test
9,17,8578,test
22,18,8092,test
17,18,7658,test
17,17,7270,test
22,13,8452,test
0,0,8551,test
7,7,10239,test
9,9,7453,test
13,13,7933,test
12,12,9535,test
13,13,10269,test
13,13,7867,test
0,22,7363,test
13,13,8357,test
14,14,8562,test
13,13,10547,test
19,19,11023,test
22,22,10400,test
22,22,8685,test
17,17,11427,test
8,8,1770,test
2,2,2446,test
9,9,571,test
14,22,3126,test
16,16,1243,test
13,20,1828,test
3,3,3958,test
20,20,4360,test
13,13,4661,test
5,5,1403,test
11,11,1672,test
11,11,3002,test
13,13,4344,test
19,19,3831,test
3,3,4572,test
19,15,4145,test
22,22,3364,test
17,17,5755,test
9,9,5058,test
3,22,2892,test
11,13,3002,test
22,9,6174,test
22,22,4070,test
15,15,5088,test
5,5,4407,test
13,13,7377,test
22,9,7166,test
9,9,3917,test
3,3,4456,test
19,1,5105,test
11,14,6907,test
13,13,7529,test
20,20,5172,test
3,3,6504,test
14,14,7170,test
17,17,8387,test
3,5,8786,test
17,17,6939,test
7,20,6770,test
22,20,5689,test
22,5,7341,test
5,5,6032,test
17,17,6770,test
3,12,7945,test
22,22,6820,test
3,3,8414,test
7,7,8714,test
3,4,9695,test
13,20,10518,test
22,22,7062,test
3,3,9226,test
20,20,7553,test
0,0,10196,test
9,9,10105,test
10,10,9376,test
3,3,10047,test
13,13,9150,test
13,13,9043,test
15,15,7928,test
12,22,3648,test
20,20,2773,test
22,20,2093,test
