real,prediction,index,split
2,2,2026,test
2,2,59,test
0,0,1583,test
0,0,2334,test
0,0,2422,test
0,0,1952,test
2,2,989,test
2,2,2384,test
0,0,820,test
2,2,2268,test
0,0,2834,test
2,2,1524,test
2,2,1177,test
2,2,2821,test
0,0,2793,test
0,0,2897,test
2,2,3174,test
5,5,2201,test
0,0,1541,test
4,4,2340,test
2,2,2243,test
0,0,3255,test
0,0,2267,test
0,0,3681,test
0,0,3439,test
1,1,2438,test
0,0,3739,test
2,2,1872,test
0,0,2336,test
0,0,4185,test
0,0,2311,test
2,2,4151,test
2,2,2888,test
2,2,3785,test
0,2,2706,test
0,0,4051,test
0,0,3489,test
2,2,3080,test
2,2,3077,test
5,5,4847,test
0,0,4823,test
2,2,4873,test
2,2,3863,test
2,2,4620,test
2,2,4280,test
2,2,4135,test
0,0,4301,test
2,2,3993,test
2,2,3788,test
2,2,4173,test
7,7,4057,test
2,2,4363,test
2,2,4010,test
0,0,5445,test
2,2,4178,test
0,0,4820,test
2,2,5765,test
2,2,5048,test
2,2,5881,test
0,0,5728,test
2,2,5200,test
5,5,4948,test
2,2,4321,test
2,2,4786,test
0,5,5111,test
2,2,5129,test
0,0,6673,test
0,0,5157,test
2,2,5642,test
5,7,5919,test
0,0,6486,test
1,1,5439,test
0,0,7253,test
1,1,5729,test
1,1,7399,test
2,2,6101,test
2,2,7017,test
0,0,7270,test
0,0,7219,test
2,2,6527,test
2,2,6893,test
0,2,7250,test
5,5,6413,test
2,2,6467,test
0,0,6592,test
1,1,7116,test
0,0,7888,test
2,2,7427,test
0,0,7001,test
0,0,7179,test
2,2,7021,test
0,0,7464,test
5,5,8550,test
1,1,8873,test
2,2,8367,test
0,0,8838,test
0,0,7583,test
2,2,8507,test
2,2,8391,test
0,0,8296,test
5,5,8249,test
0,0,8793,test
0,0,8012,test
2,2,9454,test
2,2,9862,test
2,2,8414,test
2,2,9200,test
0,0,9230,test
2,2,8256,test
0,0,8080,test
4,4,9783,test
2,2,9986,test
2,2,9660,test
1,1,9558,test
0,7,10217,test
0,0,10218,test
7,7,8739,test
2,2,8994,test
2,2,10352,test
0,0,10399,test
0,0,9569,test
