real,prediction,index,split
1,1,1223,test
0,0,1386,test
0,0,701,test
0,1,1228,test
0,0,83,test
1,1,1045,test
0,1,231,test
1,1,1657,test
1,0,1872,test
1,1,1110,test
1,1,1263,test
1,0,1443,test
1,1,1358,test
1,1,439,test
1,1,1667,test
1,1,268,test
1,1,966,test
1,1,1771,test
1,1,1115,test
1,1,1155,test
0,0,1959,test
1,1,610,test
1,1,1685,test
1,1,1671,test
0,0,671,test
0,0,1948,test
0,0,1801,test
1,0,1772,test
1,1,1361,test
0,0,1081,test
0,1,1125,test
0,0,2393,test
1,1,1034,test
0,0,721,test
1,1,1459,test
0,0,1620,test
1,1,1240,test
0,0,1170,test
0,0,1487,test
1,1,1057,test
0,0,1601,test
0,0,1463,test
1,0,1889,test
0,0,1385,test
0,0,929,test
1,1,1672,test
1,1,2116,test
1,0,1465,test
1,1,1185,test
0,0,1869,test
0,1,2625,test
1,1,2039,test
0,0,1922,test
1,1,1902,test
0,0,2358,test
0,0,1602,test
1,1,1727,test
0,0,1278,test
1,1,2046,test
1,0,2630,test
1,1,1521,test
1,1,1233,test
1,1,1489,test
0,0,2756,test
1,1,3050,test
1,1,2420,test
0,0,2681,test
1,1,3047,test
0,0,1873,test
1,1,1776,test
1,1,1816,test
0,0,2938,test
0,0,1837,test
0,1,1628,test
1,1,1542,test
0,0,2620,test
0,0,1684,test
1,1,3012,test
0,0,2973,test
1,1,2124,test
1,1,2868,test
1,0,2991,test
1,1,3193,test
0,1,2824,test
0,0,2666,test
0,0,2668,test
1,1,3330,test
0,0,2014,test
0,0,3319,test
1,1,3390,test
1,1,2676,test
1,1,2162,test
1,1,1966,test
1,1,2716,test
0,1,3459,test
1,1,2988,test
0,0,2663,test
1,1,3007,test
1,0,2896,test
0,0,3185,test
0,0,3650,test
0,1,2169,test
1,1,2241,test
1,1,2821,test
0,0,3208,test
1,1,2789,test
1,1,3297,test
0,0,2978,test
1,1,3225,test
1,1,3546,test
1,1,3258,test
0,0,2741,test
1,1,3090,test
1,1,3069,test
1,1,2351,test
1,1,3828,test
1,1,3430,test
1,1,3451,test
1,1,3670,test
0,0,4192,test
0,0,3056,test
0,0,3381,test
1,1,3879,test
0,0,3586,test
0,0,3793,test
1,1,3145,test
0,0,4185,test
0,0,3014,test
1,1,3267,test
0,1,3181,test
1,1,3291,test
0,0,3103,test
1,1,4256,test
0,0,4123,test
1,1,4303,test
0,0,3625,test
0,1,2967,test
1,1,4157,test
0,0,4280,test
0,0,3091,test
0,0,3608,test
0,0,4712,test
1,1,3527,test
1,1,4657,test
0,0,4232,test
0,0,4220,test
1,1,3699,test
0,1,4749,test
0,0,3216,test
0,0,3642,test
0,0,4092,test
1,1,3604,test
0,0,3235,test
1,1,3986,test
1,1,4176,test
1,1,3973,test
0,0,3586,test
0,0,3960,test
1,1,4496,test
0,0,3546,test
1,1,4501,test
0,0,3783,test
1,1,5191,test
1,1,4492,test
1,1,3930,test
0,0,4615,test
0,0,5173,test
0,0,4423,test
1,1,3751,test
0,0,4542,test
0,0,3713,test
1,1,4757,test
0,0,3934,test
1,0,4427,test
0,0,3933,test
1,1,4837,test
1,1,5137,test
0,0,3707,test
1,1,4890,test
1,1,4884,test
0,0,3950,test
1,1,4112,test
0,1,4751,test
0,0,4524,test
0,0,5045,test
0,0,5417,test
0,0,5328,test
0,0,5407,test
1,1,5077,test
1,1,4245,test
0,0,4116,test
1,1,5179,test
1,1,5134,test
1,1,4056,test
0,0,5020,test
1,1,4604,test
0,0,4446,test
1,1,5091,test
0,0,4145,test
0,1,5543,test
0,0,4307,test
0,0,4918,test
0,0,4186,test
0,0,4256,test
1,1,4465,test
1,1,4818,test
0,0,5845,test
0,0,4838,test
1,1,5209,test
1,1,5853,test
0,0,5448,test
0,0,6093,test
1,1,5311,test
1,1,4951,test
1,1,4598,test
0,1,4890,test
1,1,6033,test
0,0,6022,test
1,1,4641,test
1,1,5013,test
0,0,5919,test
1,1,5610,test
1,0,5443,test
1,1,4759,test
0,0,4879,test
1,1,5794,test
1,1,56,test
1,1,1674,test
0,0,282,test
0,0,370,test
1,1,461,test
0,0,1671,test
1,1,1063,test
0,0,1392,test
1,0,920,test
0,0,508,test
0,0,960,test
1,1,914,test
1,1,1567,test
0,0,712,test
