real,prediction,index,split
13,13,3345,test
4,4,126,test
20,20,3799,test
11,3,2520,test
1,11,940,test
4,4,3065,test
3,12,3376,test
3,3,2656,test
12,20,4772,test
13,13,3298,test
14,14,5266,test
16,16,4536,test
9,9,1767,test
13,13,4413,test
14,13,4873,test
13,13,2792,test
3,19,2555,test
16,16,6383,test
3,3,4894,test
18,18,5877,test
7,7,4579,test
15,15,4917,test
3,3,3473,test
18,3,5267,test
15,4,6789,test
20,20,4719,test
22,9,7378,test
3,3,5591,test
13,20,6307,test
9,9,5066,test
15,9,4244,test
7,7,4917,test
0,22,5397,test
22,13,6039,test
12,12,6803,test
16,16,8442,test
18,18,6803,test
9,20,7004,test
14,6,9083,test
22,4,8779,test
3,12,8497,test
19,6,6964,test
22,20,9126,test
3,3,6092,test
19,19,7727,test
4,4,7887,test
3,3,8929,test
3,3,9247,test
3,3,10646,test
22,22,8487,test
20,20,9517,test
22,9,7973,test
11,3,9124,test
3,3,10709,test
13,13,8575,test
0,0,8250,test
12,0,1925,test
22,22,3835,test
11,11,1314,test
11,13,2964,test
7,20,765,test
19,19,1797,test
13,13,4530,test
3,5,4828,test
13,13,2355,test
13,13,3437,test
3,4,2327,test
20,20,2701,test
19,19,3529,test
4,17,5757,test
9,9,3131,test
9,11,3449,test
5,5,4379,test
7,7,4358,test
12,3,4259,test
20,20,4430,test
7,7,6280,test
20,9,4612,test
3,3,6220,test
22,11,6355,test
3,7,5538,test
18,17,5741,test
11,11,6749,test
4,11,6468,test
9,9,4676,test
5,5,7666,test
11,11,6449,test
19,19,6991,test
22,22,6536,test
22,3,7159,test
9,9,8158,test
3,3,6461,test
1,1,7126,test
13,13,8480,test
16,16,5426,test
17,0,8082,test
3,3,5985,test
7,7,7041,test
3,3,7139,test
22,13,6930,test
22,13,7433,test
10,10,9417,test
16,3,6489,test
7,7,9809,test
19,19,8065,test
19,19,8837,test
14,11,9148,test
20,22,9226,test
19,19,7954,test
3,3,9031,test
3,22,8071,test
9,9,7953,test
2,2,299,test
4,3,2567,test
9,22,2918,test
3,3,1936,test
3,3,4431,test
19,2,1382,test
11,11,4604,test
22,3,3207,test
13,13,4891,test
20,20,2226,test
11,11,2581,test
3,3,2954,test
0,0,3849,test
11,11,2325,test
11,11,4832,test
19,9,3550,test
22,22,4067,test
22,22,4554,test
3,3,5191,test
13,13,4402,test
10,20,3923,test
13,13,5204,test
4,16,5077,test
22,3,4986,test
13,13,3718,test
20,20,3677,test
5,5,4802,test
13,13,5034,test
13,13,7122,test
3,3,4744,test
3,7,5049,test
3,3,5043,test
5,5,7494,test
19,19,8042,test
9,11,8243,test
12,12,8559,test
