real,prediction,index,split
1,1,56,test
0,0,162,test
0,0,827,test
1,1,1293,test
0,0,601,test
1,1,1714,test
1,0,226,test
1,1,1728,test
1,1,1214,test
0,0,1508,test
0,0,798,test
0,0,276,test
1,1,1607,test
0,0,370,test
0,0,509,test
1,1,487,test
0,0,1805,test
0,0,1015,test
0,0,925,test
0,0,491,test
0,0,1980,test
0,0,2154,test
1,1,1241,test
1,1,1611,test
0,0,2110,test
1,1,590,test
0,0,2298,test
1,1,710,test
0,1,1302,test
0,0,1397,test
0,0,1667,test
1,1,2091,test
0,0,1634,test
1,1,1953,test
1,1,2238,test
1,1,2080,test
0,0,2192,test
1,1,1414,test
1,1,2394,test
0,0,892,test
1,0,1820,test
0,0,1296,test
0,0,2506,test
0,0,1982,test
1,0,1727,test
1,1,2334,test
0,0,1875,test
1,1,1692,test
1,1,1364,test
0,0,1321,test
0,0,2299,test
0,0,1885,test
1,1,1331,test
1,1,1101,test
0,0,1522,test
1,1,1948,test
1,1,1188,test
0,0,1451,test
0,0,1688,test
0,0,2408,test
1,1,2733,test
0,0,1679,test
1,1,2988,test
0,0,1349,test
1,1,2011,test
1,1,2817,test
1,1,1787,test
1,1,3015,test
0,0,2174,test
1,0,3059,test
0,0,2976,test
1,1,2860,test
1,1,1840,test
0,0,2185,test
0,0,3164,test
0,0,1776,test
1,1,1491,test
0,1,2923,test
1,1,3264,test
1,1,3267,test
1,1,1933,test
0,0,2554,test
0,0,2115,test
1,1,2038,test
0,0,2862,test
0,0,3100,test
1,1,2869,test
0,0,3395,test
0,0,3027,test
1,1,2595,test
1,1,2802,test
1,1,2423,test
0,0,2144,test
0,0,1877,test
0,0,3432,test
1,1,3099,test
0,0,2249,test
1,1,3042,test
0,0,2048,test
0,0,2783,test
0,0,3079,test
1,1,2807,test
1,1,3518,test
1,1,3384,test
0,0,2458,test
1,1,3667,test
1,1,3880,test
0,0,2781,test
1,1,3166,test
1,1,2643,test
1,1,3776,test
1,1,2749,test
1,1,3043,test
1,1,3342,test
0,0,3009,test
1,1,2471,test
1,1,3140,test
0,0,2831,test
0,0,3414,test
1,1,2435,test
0,0,2590,test
0,1,3050,test
0,0,3763,test
1,1,2924,test
0,0,3853,test
0,0,3564,test
1,1,3472,test
1,0,3846,test
1,1,3908,test
1,1,3172,test
1,1,3083,test
1,1,3285,test
1,1,3961,test
0,0,3385,test
1,1,3163,test
1,1,3464,test
0,0,2985,test
1,0,3199,test
0,0,2700,test
0,0,3788,test
1,1,3792,test
1,1,3747,test
0,0,3647,test
1,0,3399,test
0,0,3948,test
0,0,3672,test
1,1,4338,test
0,1,3742,test
0,1,157,test
0,1,1651,test
0,0,923,test
1,1,450,test
0,0,1625,test
1,1,1458,test
0,0,340,test
0,0,1630,test
1,1,761,test
1,1,1472,test
1,1,1666,test
1,1,1102,test
1,1,1368,test
0,1,1970,test
0,0,1246,test
0,0,1884,test
1,1,1444,test
1,1,2010,test
1,1,1552,test
1,1,1838,test
1,1,1216,test
0,0,1963,test
1,1,2178,test
1,1,931,test
0,0,1074,test
1,1,1163,test
0,0,1438,test
1,1,2126,test
1,1,1477,test
1,1,1641,test
0,1,1966,test
0,0,1784,test
1,1,1160,test
1,1,2089,test
1,1,2198,test
0,1,1195,test
1,1,1041,test
1,1,1326,test
1,1,1127,test
0,0,2160,test
0,0,1846,test
0,0,2235,test
1,0,1821,test
0,0,2716,test
0,0,1033,test
1,1,2655,test
0,0,2329,test
1,1,1870,test
0,0,1077,test
0,0,2324,test
1,1,2811,test
0,0,2779,test
0,0,1794,test
0,0,1597,test
1,1,2335,test
0,0,2784,test
1,1,1389,test
0,0,1324,test
0,0,2308,test
1,1,1793,test
