real,prediction,index,split
0,0,28,test
0,0,1030,test
0,0,1918,test
1,1,2885,test
1,1,4112,test
0,0,4861,test
0,0,5928,test
0,0,6878,test
0,0,8001,test
1,1,9144,test
1,1,9847,test
0,0,11046,test
0,0,11944,test
0,0,12903,test
0,0,14076,test
1,1,15165,test
0,0,15979,test
0,0,17210,test
0,0,18090,test
1,1,18885,test
0,0,19748,test
0,0,21007,test
1,1,22011,test
0,0,22989,test
1,1,24063,test
0,0,25137,test
1,1,26402,test
1,1,27285,test
1,1,28052,test
1,1,29150,test
1,1,30298,test
0,0,31041,test
1,1,32137,test
1,0,33158,test
1,1,34310,test
0,0,35098,test
1,1,36303,test
0,0,37382,test
0,0,113,test
0,0,1001,test
1,1,2033,test
1,1,3205,test
1,1,4037,test
0,0,5156,test
0,0,6047,test
1,1,7151,test
1,1,8472,test
1,1,9422,test
1,1,10471,test
1,1,11522,test
0,0,12253,test
0,0,13323,test
1,1,14107,test
1,1,15068,test
0,0,16043,test
1,1,17400,test
1,1,18455,test
1,1,19285,test
1,1,20366,test
1,1,21561,test
1,1,22592,test
1,1,23478,test
0,0,24384,test
1,1,25401,test
1,1,26097,test
1,1,27366,test
0,1,28088,test
0,0,29178,test
0,0,30185,test
1,1,31203,test
1,1,31953,test
1,1,32848,test
1,1,34045,test
0,0,34897,test
0,0,36192,test
0,0,37313,test
0,0,331,test
0,0,1220,test
0,0,2389,test
1,1,3221,test
0,0,4519,test
0,0,5725,test
1,1,6448,test
1,1,7360,test
0,0,8167,test
0,0,8801,test
1,1,9979,test
0,0,11082,test
1,1,11993,test
0,0,12916,test
1,1,13888,test
0,0,14633,test
1,1,15689,test
1,1,16653,test
1,1,17730,test
1,1,19406,test
0,0,20572,test
0,0,21629,test
0,0,22477,test
1,1,23296,test
1,1,24233,test
0,0,25281,test
0,0,26119,test
0,0,27335,test
0,1,28384,test
1,1,29235,test
0,0,30251,test
0,0,31355,test
0,0,32177,test
0,0,33096,test
1,1,34254,test
1,1,35095,test
0,0,36179,test
1,1,37174,test
1,1,242,test
1,1,1262,test
1,1,3741,test
1,1,4618,test
0,1,5849,test
0,0,6850,test
1,1,7694,test
1,1,8923,test
0,0,9838,test
0,0,10773,test
1,0,11654,test
0,0,12527,test
1,1,13518,test
1,1,14532,test
1,1,15343,test
0,0,16679,test
1,1,17693,test
1,1,18611,test
1,1,19546,test
1,1,20505,test
0,0,21369,test
0,0,22394,test
1,1,23325,test
0,0,24401,test
1,1,25246,test
0,0,26168,test
0,1,27190,test
1,1,28113,test
0,0,29091,test
1,1,30226,test
1,1,32715,test
1,1,33636,test
0,0,34500,test
1,1,35178,test
0,0,36149,test
0,0,36943,test
0,0,38024,test
0,0,39183,test
1,1,261,test
0,0,1310,test
1,1,2175,test
0,0,3141,test
0,0,4151,test
1,1,4840,test
1,1,6043,test
1,1,6689,test
1,1,8097,test
0,0,8739,test
1,1,9732,test
0,0,10884,test
1,1,11549,test
0,0,12544,test
0,0,13669,test
0,0,14350,test
0,0,15358,test
0,0,16373,test
0,0,17388,test
1,1,18633,test
0,0,19567,test
0,0,20537,test
1,1,21366,test
1,1,22433,test
1,1,23229,test
1,1,24263,test
1,1,25071,test
1,1,26258,test
1,1,27220,test
1,1,28316,test
0,0,29368,test
1,1,30300,test
1,1,31566,test
0,0,33046,test
0,0,33829,test
1,1,34824,test
