real,prediction,index,split
1,1,201,test
0,0,734,test
1,1,1178,test
0,0,1625,test
1,1,2142,test
1,1,2403,test
0,0,2762,test
1,0,3194,test
1,1,3648,test
1,1,4305,test
0,0,4820,test
0,1,5385,test
1,1,5753,test
0,0,6233,test
1,0,6551,test
0,0,7251,test
0,0,7501,test
1,1,8175,test
0,0,8564,test
0,0,9113,test
0,0,203,test
1,1,438,test
0,0,1152,test
0,0,1555,test
0,1,1834,test
1,1,2076,test
0,0,2582,test
0,0,3026,test
1,1,3455,test
1,1,4265,test
1,1,4573,test
0,0,5066,test
1,1,5168,test
1,1,5836,test
1,0,6362,test
0,0,6723,test
1,0,6997,test
0,0,7616,test
1,1,8041,test
1,1,8281,test
1,1,184,test
0,0,681,test
0,1,1135,test
1,1,1726,test
1,1,2243,test
0,1,2639,test
0,0,3174,test
1,1,3632,test
0,0,4154,test
0,0,4634,test
1,1,5156,test
0,1,5621,test
0,0,6194,test
0,0,6691,test
1,1,7120,test
0,0,7689,test
0,0,7922,test
1,1,8580,test
1,1,8882,test
0,0,9342,test
0,0,276,test
0,0,484,test
0,0,1164,test
0,0,1536,test
1,1,1910,test
1,1,2483,test
0,0,3016,test
0,0,3354,test
0,0,3919,test
1,1,4385,test
0,0,4702,test
0,0,5234,test
1,1,5706,test
1,1,6370,test
1,1,6591,test
0,0,6952,test
0,0,7331,test
1,1,7688,test
1,1,8397,test
1,1,8680,test
1,1,158,test
1,0,634,test
1,1,1154,test
1,1,1532,test
1,1,2233,test
1,1,2586,test
0,0,2910,test
1,1,3488,test
0,0,4295,test
1,0,4782,test
0,0,5300,test
1,1,5571,test
1,1,6183,test
0,0,6361,test
1,1,6998,test
1,0,7303,test
1,0,7819,test
1,1,8070,test
0,0,8357,test
0,0,8886,test
1,1,13,test
0,0,452,test
1,0,1186,test
0,0,1608,test
0,0,2091,test
0,0,2480,test
0,1,2780,test
1,1,3408,test
1,1,3993,test
1,1,4305,test
1,1,5041,test
1,1,5291,test
0,0,5784,test
0,0,6032,test
0,0,6715,test
1,1,7160,test
0,0,7448,test
0,0,8067,test
1,1,8600,test
1,1,9007,test
1,1,104,test
0,0,603,test
0,0,932,test
0,0,1563,test
0,0,2005,test
0,0,2359,test
0,0,2806,test
0,0,3225,test
0,0,3691,test
0,0,4266,test
1,1,4765,test
0,0,5343,test
1,1,5562,test
1,1,6107,test
1,0,6534,test
1,0,7014,test
0,0,7596,test
0,0,7833,test
0,0,8423,test
0,0,8880,test
1,1,265,test
1,1,461,test
1,1,1158,test
1,1,1470,test
0,0,2240,test
0,0,2566,test
0,0,2800,test
1,1,3407,test
0,0,3980,test
0,0,4400,test
1,1,4671,test
0,0,5433,test
1,1,5731,test
1,1,6167,test
0,0,6581,test
0,0,6992,test
1,1,7502,test
0,0,7945,test
0,0,8242,test
1,0,8788,test
0,0,69,test
1,1,460,test
0,0,969,test
1,1,1644,test
1,1,2209,test
0,0,2704,test
1,1,3076,test
0,0,3397,test
1,1,3984,test
1,1,4183,test
1,1,4926,test
1,1,5316,test
0,0,5637,test
1,1,6265,test
0,0,6568,test
1,0,7205,test
0,0,7591,test
1,1,8198,test
1,1,8454,test
1,1,9274,test
0,0,253,test
1,1,486,test
1,1,981,test
0,0,1352,test
1,1,1716,test
0,0,2421,test
1,0,2668,test
0,0,3266,test
0,0,3726,test
0,0,4254,test
1,1,4749,test
1,1,5218,test
1,1,5437,test
0,0,6003,test
1,1,6611,test
