real,prediction,index,split
1,1,1223,test
0,0,1387,test
0,0,703,test
0,1,1230,test
0,0,84,test
1,0,1043,test
0,0,229,test
1,0,1655,test
1,0,1868,test
1,1,1108,test
1,1,1260,test
1,0,1442,test
1,1,1357,test
1,1,438,test
1,1,1667,test
1,1,268,test
1,1,965,test
1,1,1770,test
1,1,1114,test
1,1,1154,test
0,0,1958,test
1,1,608,test
1,1,1683,test
1,1,1665,test
0,0,666,test
0,0,1944,test
0,0,1796,test
1,1,1766,test
1,1,1355,test
0,0,1076,test
0,1,1122,test
0,0,2390,test
1,0,1031,test
0,0,717,test
1,1,1457,test
0,0,1618,test
1,1,1237,test
0,0,1166,test
0,0,1482,test
1,1,1055,test
0,0,1599,test
0,0,1461,test
1,1,1887,test
0,0,1383,test
0,0,927,test
1,1,1671,test
1,1,2116,test
1,1,1465,test
1,1,1185,test
0,0,1871,test
0,1,2623,test
1,1,2038,test
0,0,1925,test
1,1,1906,test
0,0,2362,test
0,0,1607,test
1,1,1733,test
0,0,1283,test
1,1,2050,test
1,0,2633,test
1,0,1524,test
1,0,1236,test
1,1,1489,test
0,0,2755,test
1,1,3050,test
1,1,2419,test
0,0,2679,test
1,1,3045,test
0,0,1871,test
1,1,1774,test
1,0,1817,test
0,0,2939,test
0,0,1839,test
0,0,1631,test
1,1,1546,test
0,0,2624,test
0,0,1690,test
1,1,3016,test
0,0,2977,test
1,1,2128,test
1,1,2872,test
1,1,2995,test
1,1,3197,test
0,0,2830,test
0,0,2673,test
0,0,2676,test
1,1,3336,test
0,0,2021,test
0,0,3327,test
1,1,3397,test
1,1,2682,test
1,1,2169,test
1,1,1969,test
1,1,2717,test
0,0,3460,test
1,1,2988,test
0,0,2662,test
1,1,3006,test
1,0,2895,test
0,0,3185,test
0,0,3649,test
0,1,2170,test
1,1,2239,test
1,1,2819,test
0,0,3206,test
1,1,2790,test
1,1,3298,test
0,0,2980,test
1,1,3227,test
1,1,3549,test
1,1,3261,test
0,0,2743,test
1,1,3094,test
1,1,3074,test
1,1,2353,test
1,0,3830,test
1,1,3433,test
1,1,3453,test
1,1,3669,test
0,0,4190,test
0,0,3054,test
0,0,3379,test
1,1,3876,test
0,0,3588,test
0,0,3797,test
1,0,3149,test
0,0,4190,test
0,0,3016,test
1,1,3270,test
0,0,3183,test
1,1,3293,test
0,0,3102,test
1,1,4255,test
0,0,4122,test
1,1,4300,test
0,0,3621,test
0,0,2961,test
1,1,4151,test
0,0,4274,test
0,0,3086,test
0,0,3602,test
0,0,4707,test
1,1,3522,test
1,1,4652,test
0,0,4228,test
0,0,4216,test
1,1,3694,test
0,1,4744,test
0,0,3212,test
0,0,3642,test
0,0,4092,test
1,0,3603,test
0,0,3234,test
1,1,3986,test
1,1,4176,test
1,0,3972,test
0,0,3586,test
0,0,3960,test
1,1,4495,test
0,0,3543,test
1,1,4499,test
0,0,3781,test
1,1,5190,test
1,1,4492,test
1,1,3930,test
0,0,4614,test
0,0,5170,test
0,0,4420,test
1,1,3747,test
0,0,4537,test
0,0,3709,test
1,1,4754,test
0,0,3931,test
1,1,4424,test
0,0,3930,test
1,1,4835,test
1,1,5136,test
0,0,3708,test
1,1,4891,test
1,1,4885,test
0,0,3951,test
1,1,4114,test
0,0,4754,test
0,0,4529,test
0,0,5052,test
0,0,5424,test
0,0,5335,test
0,0,5413,test
1,1,5083,test
1,0,4251,test
0,0,4122,test
1,1,5184,test
1,1,5141,test
1,1,4061,test
0,0,5025,test
1,1,4609,test
0,0,4452,test
1,1,1028,test
0,0,82,test
0,0,1480,test
0,0,248,test
0,0,863,test
0,0,133,test
0,0,203,test
1,1,412,test
1,1,766,test
0,0,1794,test
0,0,787,test
1,1,1159,test
1,1,1804,test
0,0,1399,test
0,0,2044,test
1,1,1263,test
1,1,904,test
1,1,551,test
0,0,843,test
1,1,1988,test
0,0,1979,test
1,1,598,test
1,1,970,test
0,0,1878,test
1,1,1570,test
1,0,1403,test
1,1,719,test
0,0,839,test
1,1,1755,test
1,1,712,test
1,1,2331,test
0,0,940,test
0,0,1028,test
1,1,1119,test
0,0,2329,test
1,1,1721,test
0,0,2049,test
1,1,1574,test
0,0,1161,test
0,0,1614,test
1,1,1568,test
1,1,2221,test
0,0,1365,test
0,0,1041,test
1,1,1405,test
1,1,2347,test
0,0,1052,test
1,1,1138,test
1,1,2585,test
0,0,1349,test
0,0,2080,test
1,1,2136,test
0,0,1986,test
1,1,2082,test
0,0,1678,test
0,0,1584,test
1,1,1535,test
1,1,2893,test
1,1,2955,test
1,1,1629,test
1,1,1832,test
1,1,2850,test
0,0,1794,test
0,0,3087,test
0,0,1510,test
0,0,1468,test
0,0,2718,test
0,0,3073,test
0,0,1674,test
1,1,3189,test
1,1,2929,test
0,0,2099,test
1,1,2186,test
1,1,1976,test
0,0,3411,test
1,1,3399,test
1,1,1982,test
1,1,3474,test
0,0,3322,test
0,0,2984,test
0,0,2898,test
0,0,2467,test
0,0,3583,test
0,1,1842,test
1,1,2450,test
0,0,3621,test
0,0,3105,test
0,0,2643,test
1,1,3021,test
1,1,2403,test
0,0,2091,test
1,0,3570,test
0,1,2907,test
1,1,2119,test
0,0,3299,test
1,1,2267,test
1,1,2078,test
0,0,3736,test
1,1,3357,test
1,1,2315,test
1,1,2565,test
0,0,3897,test
0,1,3170,test
1,1,2860,test
1,1,4006,test
1,1,3350,test
1,1,2443,test
0,0,3305,test
1,0,3208,test
1,1,3721,test
0,0,3137,test
0,0,3166,test
1,1,3393,test
1,1,4142,test
1,1,3189,test
1,1,2556,test
1,1,2871,test
1,1,4181,test
0,0,3162,test
0,0,4286,test
0,0,3653,test
0,0,3690,test
0,0,4192,test
0,0,3491,test
0,0,3286,test
1,1,2869,test
1,1,3131,test
1,0,2776,test
1,1,4036,test
0,0,2802,test
1,1,3212,test
1,1,4552,test
0,0,3881,test
0,0,3905,test
0,0,3619,test
0,0,3336,test
0,0,3708,test
1,1,3559,test
1,1,3299,test
0,0,4527,test
1,1,4234,test
0,0,3361,test
1,1,3525,test
1,1,3526,test
0,0,3655,test
0,0,3221,test
1,1,3273,test
0,0,4333,test
1,1,4009,test
0,0,3855,test
1,1,3454,test
1,1,3286,test
0,0,4692,test
0,0,3937,test
0,0,5086,test
1,1,3406,test
1,1,3433,test
1,1,4082,test
1,1,4137,test
1,1,3691,test
0,0,3873,test
1,1,4485,test
1,1,5195,test
0,0,4963,test
0,0,4113,test
1,1,4163,test
0,0,4232,test
1,1,4221,test
0,0,3761,test
1,1,5351,test
1,1,5308,test
0,0,3961,test
0,0,4269,test
0,0,4920,test
1,1,4325,test
1,1,4131,test
1,0,4856,test
0,0,4765,test
1,1,4725,test
0,0,4408,test
1,1,4980,test
0,0,4950,test
0,0,3831,test
0,1,5296,test
1,1,4067,test
1,1,5636,test
1,1,4207,test
0,0,4464,test
1,1,4120,test
1,1,4216,test
0,0,5432,test
1,1,5095,test
0,0,5599,test
1,1,4162,test
1,1,5146,test
0,0,5749,test
1,0,4982,test
1,1,1068,test
1,1,492,test
1,1,1481,test
1,1,460,test
1,0,116,test
1,1,1439,test
1,1,1519,test
0,0,288,test
1,1,1420,test
1,1,1476,test
1,1,521,test
0,0,1669,test
0,0,1392,test
0,1,322,test
0,1,1317,test
1,1,1585,test
0,0,1663,test
1,1,708,test
0,0,2099,test
0,0,1331,test
0,0,1960,test
0,1,1889,test
0,0,1763,test
0,0,1648,test
1,1,888,test
1,0,2160,test
1,1,1718,test
0,0,2242,test
1,1,2151,test
1,1,2046,test
0,0,1237,test
1,1,2122,test
0,0,2249,test
0,0,717,test
1,1,1677,test
0,0,2360,test
1,1,1490,test
0,0,1074,test
0,0,2130,test
1,1,1783,test
0,0,1271,test
1,1,1819,test
1,1,1277,test
1,1,1321,test
1,1,1447,test
0,0,1795,test
0,1,1455,test
1,0,1654,test
1,1,1947,test
0,0,2450,test
0,0,1042,test
0,1,2391,test
0,0,1103,test
1,1,2097,test
1,1,1779,test
0,0,1982,test
0,0,2532,test
0,0,1789,test
0,0,2408,test
1,1,1500,test
1,1,2264,test
1,1,2952,test
0,0,2324,test
1,1,2554,test
0,0,2760,test
1,1,2659,test
0,0,2535,test
0,0,1434,test
1,1,2528,test
1,1,2718,test
1,0,2548,test
1,0,2247,test
1,1,1743,test
1,1,1691,test
1,1,2378,test
0,0,3335,test
1,1,3277,test
1,1,1839,test
1,1,2143,test
0,0,3210,test
1,1,3285,test
0,0,2665,test
1,0,1760,test
0,0,2212,test
0,0,3129,test
0,0,3025,test
1,1,2469,test
1,1,1772,test
1,1,3142,test
1,1,2417,test
0,0,2743,test
0,0,2262,test
0,0,2903,test
1,0,2510,test
1,1,3631,test
0,0,2152,test
0,0,2465,test
0,0,3489,test
0,0,3560,test
0,0,3272,test
0,0,2024,test
1,1,3441,test
0,0,2188,test
1,1,3426,test
1,1,3109,test
1,1,2978,test
0,0,3935,test
0,0,3555,test
1,1,2202,test
0,0,3951,test
1,1,3222,test
0,0,3356,test
0,0,3269,test
0,0,3538,test
1,1,3812,test
1,1,4100,test
1,1,3478,test
1,1,2703,test
1,1,4043,test
1,1,2717,test
1,1,3416,test
1,1,2984,test
0,0,2645,test
0,0,4171,test
0,0,3212,test
1,1,3270,test
1,1,3105,test
1,1,3934,test
0,0,2898,test
0,0,3366,test
0,0,4292,test
0,0,2910,test
0,0,2884,test
1,1,4106,test
0,0,2811,test
0,0,3069,test
0,0,3094,test
0,0,4005,test
1,1,3573,test
0,0,3080,test
1,1,3267,test
0,0,4033,test
1,0,3529,test
0,0,4682,test
1,1,3328,test
0,0,4309,test
0,0,4132,test
0,0,3345,test
1,1,3380,test
0,0,4321,test
0,0,4436,test
1,1,4059,test
0,0,3931,test
0,0,3134,test
1,1,3440,test
0,1,3404,test
0,0,3884,test
1,1,4451,test
1,1,3818,test
0,0,3221,test
0,0,4155,test
1,1,4228,test
0,0,4480,test
0,0,4179,test
0,0,3976,test
1,1,4988,test
1,1,3847,test
0,0,3473,test
1,1,3952,test
0,0,3905,test
0,0,3550,test
0,0,5088,test
1,1,4631,test
1,1,5073,test
1,1,4234,test
0,0,4239,test
1,1,4348,test
0,0,4055,test
0,0,3858,test
0,0,4521,test
1,1,3996,test
0,0,3845,test
1,1,3810,test
1,1,3955,test
1,1,4795,test
0,0,5415,test
0,0,4910,test
0,0,4354,test
1,1,4763,test
0,0,5198,test
1,1,5281,test
0,1,4327,test
1,1,4515,test
0,0,4080,test
0,1,4493,test
0,0,4068,test
1,1,5358,test
0,1,1641,test
0,0,1345,test
1,1,345,test
0,0,1036,test
1,1,1503,test
1,1,523,test
0,0,221,test
1,1,1581,test
0,0,619,test
0,0,792,test
0,0,483,test
0,0,1106,test
0,0,1753,test
0,0,1447,test
0,1,1559,test
0,0,1235,test
1,1,1851,test
1,1,1146,test
0,0,1831,test
1,1,1388,test
0,0,896,test
0,0,1354,test
1,1,2169,test
0,0,1816,test
0,0,1381,test
0,0,1394,test
1,1,1399,test
0,0,1961,test
0,0,1670,test
0,0,636,test
1,1,1872,test
1,1,889,test
1,1,2353,test
1,1,2233,test
1,1,2221,test
0,0,1110,test
0,1,1276,test
0,0,2386,test
1,0,1638,test
0,0,827,test
1,1,1045,test
1,1,2152,test
1,1,1795,test
0,0,1609,test
0,0,2376,test
1,1,1731,test
0,0,1596,test
1,1,914,test
0,0,1331,test
0,0,2187,test
0,0,1721,test
1,1,1199,test
0,0,2134,test
0,0,1744,test
1,1,2431,test
0,0,1283,test
0,0,1168,test
0,0,1470,test
0,0,1182,test
0,0,1846,test
0,0,2821,test
1,1,2059,test
1,1,1949,test
1,1,2291,test
0,0,2684,test
0,0,2867,test
0,0,1625,test
0,0,1928,test
1,1,2551,test
1,1,2759,test
0,0,2919,test
0,0,1496,test
0,0,2063,test
1,1,1880,test
0,0,3149,test
0,0,2469,test
1,1,2549,test
1,0,2982,test
0,0,2366,test
0,0,3461,test
0,0,2270,test
1,1,1916,test
1,1,3367,test
0,0,3517,test
1,0,1869,test
0,0,1877,test
0,0,3413,test
0,0,3144,test
0,0,2599,test
1,1,2395,test
0,0,2715,test
0,0,3670,test
0,0,2649,test
0,0,3093,test
1,1,3107,test
1,0,2204,test
0,0,2599,test
0,0,2674,test
1,1,2717,test
1,1,2238,test
0,0,3237,test
1,1,3076,test
1,1,3702,test
0,0,2548,test
0,0,2678,test
0,0,3234,test
0,1,2775,test
0,0,2353,test
0,0,3227,test
0,0,3263,test
0,0,3868,test
0,0,4144,test
1,1,3900,test
0,0,4003,test
1,1,4130,test
0,0,4271,test
1,1,3171,test
1,0,4208,test
0,0,3628,test
0,0,2853,test
0,0,2917,test
1,1,3366,test
0,0,3556,test
0,0,2700,test
0,0,4386,test
0,0,3079,test
0,1,4434,test
1,1,4178,test
1,1,4069,test
0,0,4458,test
0,0,3709,test
0,0,4252,test
0,0,4238,test
1,1,4059,test
0,0,2944,test
1,1,3123,test
1,1,3228,test
1,1,3715,test
1,1,4482,test
0,0,3250,test
1,0,3190,test
1,1,4094,test
0,0,3336,test
0,0,4057,test
0,0,4140,test
1,1,4368,test
1,0,3787,test
1,1,4966,test
1,1,4125,test
1,1,4235,test
0,0,3597,test
1,1,3302,test
1,1,4075,test
0,0,3867,test
0,0,4018,test
0,0,3863,test
0,0,3984,test
1,1,4707,test
0,0,4001,test
0,0,4851,test
1,1,4975,test
0,0,4380,test
1,1,4968,test
0,0,3554,test
1,1,4784,test
0,0,5127,test
1,1,4507,test
1,1,4089,test
0,0,4100,test
0,0,5263,test
1,1,4120,test
1,1,3725,test
0,0,5304,test
1,0,4002,test
1,1,4896,test
1,1,5111,test
0,0,5264,test
1,1,5220,test
0,0,5605,test
1,1,4660,test
1,1,5408,test
0,0,4609,test
0,0,4762,test
0,0,5101,test
0,0,5715,test
0,0,5420,test
1,1,5570,test
0,0,5639,test
0,0,4900,test
1,1,5775,test
0,0,5527,test
1,1,4963,test
0,0,4793,test
0,0,5001,test
0,0,5681,test
1,1,4997,test
0,0,5642,test
0,0,269,test
0,0,493,test
0,0,696,test
1,0,1167,test
1,1,267,test
0,0,1131,test
0,0,1807,test
1,1,1194,test
1,1,610,test
0,0,1056,test
0,0,1337,test
0,0,1419,test
0,0,540,test
1,0,485,test
1,1,1204,test
1,1,763,test
0,1,1989,test
0,0,1411,test
1,1,1507,test
1,1,1423,test
1,1,2153,test
1,0,1749,test
1,1,1680,test
0,0,1001,test
1,1,1659,test
1,1,2139,test
0,0,2358,test
1,1,724,test
0,1,1447,test
1,1,1375,test
0,0,2342,test
1,1,2270,test
0,0,1676,test
0,0,2059,test
1,1,2118,test
1,1,1412,test
1,1,1245,test
1,1,1137,test
