real,prediction,index,split
1,1,330,test
0,0,711,test
1,1,1176,test
0,0,1741,test
1,1,2288,test
1,0,3290,test
1,1,3693,test
0,0,4200,test
0,0,4947,test
0,0,5243,test
1,1,5812,test
1,1,6381,test
0,0,6874,test
1,1,7315,test
0,0,7912,test
1,1,8409,test
1,1,9106,test
1,1,9803,test
0,0,10412,test
1,1,11013,test
1,1,11793,test
1,1,259,test
0,0,738,test
0,1,1207,test
0,0,1760,test
1,0,2224,test
0,0,2645,test
1,1,3198,test
0,0,4053,test
1,1,4707,test
1,1,5221,test
0,0,5721,test
0,0,6231,test
0,0,6929,test
1,1,7633,test
0,0,8043,test
0,0,8552,test
1,1,9263,test
0,0,9766,test
1,1,10189,test
1,0,10716,test
1,1,11428,test
1,1,283,test
1,0,477,test
0,0,1319,test
1,1,1726,test
0,0,2134,test
1,1,2726,test
1,1,3140,test
0,0,3501,test
1,1,4175,test
1,1,4361,test
1,1,5207,test
0,0,5452,test
1,1,5992,test
1,1,6705,test
0,0,7128,test
0,1,7813,test
0,0,8168,test
0,1,8872,test
0,0,9165,test
1,1,9556,test
1,1,10006,test
0,0,19,test
1,1,587,test
1,1,1196,test
1,1,1664,test
0,0,2465,test
0,0,2920,test
1,1,3380,test
1,1,3972,test
1,1,4425,test
0,0,4889,test
1,1,5457,test
0,0,5871,test
1,1,6401,test
1,1,6721,test
1,1,7276,test
0,0,7807,test
1,1,8535,test
0,0,8983,test
0,0,9637,test
0,0,10100,test
1,1,10842,test
1,1,135,test
0,0,676,test
0,0,1208,test
0,0,1489,test
0,0,1887,test
0,0,2552,test
0,0,2903,test
1,1,3611,test
1,1,4074,test
1,1,4540,test
1,1,5031,test
0,0,5533,test
1,1,6333,test
1,1,6574,test
0,0,7142,test
0,0,7803,test
1,1,8238,test
0,0,8625,test
0,0,9195,test
1,1,9568,test
0,1,10091,test
0,0,82,test
0,0,662,test
0,0,1275,test
1,1,1779,test
0,0,2316,test
0,0,2845,test
0,0,3191,test
0,0,3766,test
1,1,4158,test
1,0,4736,test
1,1,5286,test
1,1,5930,test
1,1,6511,test
1,1,7107,test
1,1,7733,test
1,1,8283,test
0,1,8414,test
1,1,9105,test
1,0,9543,test
1,1,9898,test
1,1,10444,test
0,0,250,test
1,1,714,test
0,0,1376,test
0,0,1637,test
1,1,2061,test
0,0,2741,test
1,1,3460,test
0,1,3904,test
1,1,4198,test
