real,prediction,index,split
0,0,2022,test
0,0,232,test
1,1,1626,test
2,2,246,test
2,2,671,test
2,2,456,test
0,0,901,test
0,0,1558,test
2,2,2144,test
2,2,1745,test
2,2,872,test
0,0,1411,test
0,0,764,test
2,2,2550,test
0,0,1756,test
2,2,2816,test
1,1,3028,test
2,2,2194,test
4,5,2389,test
2,2,1287,test
0,0,3341,test
0,0,1949,test
0,0,1588,test
1,1,2840,test
2,2,2616,test
0,0,2680,test
2,2,3873,test
2,2,3276,test
0,0,2647,test
0,0,2501,test
2,2,2704,test
0,0,2661,test
2,2,3933,test
2,2,3987,test
5,5,2547,test
0,0,3221,test
2,2,3607,test
2,2,3719,test
0,0,3439,test
2,2,2847,test
0,0,2556,test
2,2,4343,test
2,2,3004,test
7,7,3116,test
1,1,3042,test
5,5,4169,test
0,0,3070,test
0,0,4824,test
7,7,2884,test
0,0,5131,test
2,2,3943,test
0,0,5184,test
6,6,5000,test
0,0,3837,test
2,2,5347,test
0,0,4919,test
2,2,4334,test
0,0,5064,test
2,2,5169,test
2,2,3707,test
2,2,3991,test
2,2,4072,test
2,2,5499,test
2,2,4270,test
2,2,4768,test
2,2,4082,test
0,0,4913,test
2,2,5240,test
0,0,5859,test
0,0,5315,test
5,4,4737,test
0,0,6085,test
2,2,5887,test
2,2,6568,test
2,2,6031,test
2,2,6296,test
6,6,6506,test
2,2,5796,test
4,4,5596,test
0,0,6448,test
0,0,6895,test
0,0,6485,test
4,4,6707,test
2,2,6139,test
0,0,5957,test
7,7,6789,test
0,0,7130,test
2,2,5344,test
5,5,5874,test
6,6,5417,test
2,2,7409,test
3,3,7567,test
2,2,5696,test
0,0,6024,test
0,0,7410,test
2,2,6089,test
2,2,6411,test
2,2,7938,test
0,0,7181,test
0,0,7296,test
0,0,7697,test
2,2,8072,test
2,2,8092,test
2,2,6679,test
2,2,6895,test
2,2,7078,test
0,0,8178,test
2,2,7994,test
2,2,8390,test
4,4,7276,test
2,2,8322,test
2,2,7985,test
2,2,8510,test
2,2,8752,test
2,2,8820,test
0,0,7826,test
4,4,8191,test
0,0,1017,test
2,2,1278,test
2,2,1691,test
2,2,504,test
0,0,1656,test
2,2,1732,test
2,2,915,test
2,2,273,test
0,0,2387,test
0,0,934,test
2,2,2563,test
5,5,958,test
2,2,808,test
0,0,2244,test
2,2,851,test
7,7,844,test
5,5,2467,test
2,2,967,test
2,2,1553,test
0,0,1508,test
2,2,1241,test
0,0,1624,test
0,0,1603,test
2,2,2230,test
0,0,2475,test
0,0,1915,test
2,2,1870,test
2,2,1589,test
2,2,1343,test
1,1,1659,test
2,2,2935,test
3,3,2988,test
0,0,2584,test
2,2,2016,test
2,2,3765,test
0,0,2621,test
0,0,2599,test
2,2,1846,test
7,7,3672,test
2,2,3283,test
2,2,4057,test
2,2,3145,test
0,2,3381,test
2,2,4345,test
2,2,2838,test
6,6,3734,test
2,2,4134,test
0,0,2943,test
5,5,2754,test
0,0,4091,test
0,0,4893,test
2,2,3316,test
0,0,4645,test
0,0,3259,test
2,2,3750,test
2,2,5097,test
7,7,3851,test
2,2,4050,test
2,2,3482,test
5,5,3294,test
7,7,3945,test
2,2,4055,test
2,2,4689,test
0,0,5342,test
0,0,5073,test
0,0,3954,test
0,0,4231,test
0,0,4428,test
0,0,4158,test
5,5,5049,test
2,2,5171,test
4,2,4390,test
0,0,5687,test
2,2,5526,test
0,0,4774,test
0,0,5833,test
0,0,4965,test
2,2,6571,test
0,0,5419,test
2,2,4927,test
5,5,6451,test
0,0,7001,test
2,2,5309,test
2,2,5976,test
2,2,6192,test
0,0,5270,test
6,6,5398,test
0,0,7340,test
2,2,6003,test
0,0,5305,test
1,1,7256,test
2,2,5890,test
2,2,7240,test
0,0,6598,test
0,0,6561,test
0,0,6303,test
1,1,6504,test
0,0,5847,test
2,2,5852,test
2,2,7700,test
5,5,6826,test
2,2,7277,test
2,2,7230,test
4,4,6913,test
0,0,7498,test
0,0,6744,test
5,5,7333,test
2,2,7326,test
7,7,7961,test
0,0,8220,test
2,2,7074,test
0,0,8639,test
7,7,7065,test
0,0,6692,test
0,0,8471,test
2,2,8101,test
2,2,7128,test
2,2,191,test
2,2,1853,test
2,2,809,test
2,2,2186,test
0,0,1853,test
1,1,285,test
2,2,2314,test
0,0,633,test
0,0,1406,test
2,2,1886,test
0,0,1024,test
2,2,1381,test
0,0,2645,test
2,2,2284,test
2,2,612,test
4,4,760,test
2,2,2905,test
2,2,2870,test
0,0,2918,test
2,2,2728,test
0,0,3038,test
2,2,2442,test
2,2,2749,test
2,2,2404,test
2,2,1454,test
0,0,2735,test
2,2,2812,test
2,2,1898,test
0,0,2998,test
2,2,1917,test
5,5,2719,test
2,2,2557,test
2,2,2081,test
0,0,2267,test
6,6,2310,test
2,2,2380,test
2,2,2919,test
4,4,3122,test
2,2,3518,test
2,2,2507,test
4,4,2919,test
5,5,2505,test
2,2,2018,test
6,6,2737,test
2,2,3016,test
2,2,3713,test
0,0,2679,test
0,0,2375,test
0,0,3576,test
0,0,3245,test
2,2,4268,test
0,0,3891,test
2,2,4843,test
2,2,4178,test
1,1,4085,test
2,2,3057,test
2,2,4646,test
0,0,4756,test
0,0,4595,test
6,6,4590,test
0,2,4165,test
2,2,4131,test
1,1,4211,test
2,2,4959,test
0,0,3971,test
2,2,4162,test
0,0,5556,test
2,2,5277,test
0,0,5994,test
2,2,6002,test
0,0,5672,test
2,2,5340,test
0,0,4688,test
5,5,6336,test
0,0,6479,test
0,0,4574,test
2,2,6086,test
0,0,5881,test
1,1,6705,test
1,1,5354,test
0,0,5621,test
2,2,5275,test
0,0,7203,test
0,0,6556,test
0,0,5448,test
0,0,7348,test
0,0,5589,test
2,2,5554,test
0,0,7248,test
4,4,6542,test
2,2,6090,test
0,0,6098,test
2,2,7095,test
0,0,6130,test
2,2,7432,test
2,2,7367,test
0,0,7154,test
2,2,7072,test
2,2,6208,test
2,2,5997,test
7,7,7391,test
2,2,8079,test
2,2,7757,test
2,2,6245,test
0,0,8028,test
2,2,7412,test
0,0,7831,test
7,7,6668,test
4,5,7949,test
0,0,7284,test
6,6,8213,test
2,2,7021,test
5,5,6790,test
2,2,8297,test
0,0,8881,test
2,2,7944,test
5,5,7046,test
0,0,1112,test
0,0,862,test
2,2,2142,test
2,2,2188,test
0,0,665,test
0,0,1043,test
2,2,1258,test
2,2,2266,test
2,2,2491,test
2,2,2054,test
2,2,1116,test
2,2,2489,test
2,2,2193,test
2,2,2362,test
1,1,1096,test
4,5,3218,test
0,0,2166,test
2,2,1792,test
2,2,1653,test
2,2,2711,test
2,2,1894,test
2,2,2721,test
0,0,3375,test
0,0,2350,test
2,2,2439,test
0,0,2308,test
0,0,3281,test
0,0,3514,test
0,0,2919,test
0,0,2317,test
0,0,3785,test
2,2,2345,test
2,2,2647,test
7,7,2319,test
1,1,3617,test
2,2,3352,test
1,1,2494,test
5,5,2649,test
2,2,4728,test
1,1,3370,test
2,2,2931,test
0,0,4222,test
1,1,3019,test
2,2,3064,test
2,2,4335,test
7,7,3590,test
2,2,5281,test
2,2,4652,test
0,0,4280,test
0,0,4589,test
2,2,3507,test
7,7,3492,test
2,2,4743,test
0,0,5279,test
6,6,3961,test
2,2,4346,test
2,2,4812,test
6,6,3869,test
2,2,3918,test
2,2,5113,test
2,2,5303,test
2,2,4634,test
2,2,6060,test
0,0,5337,test
2,2,4456,test
2,2,4331,test
5,5,4878,test
3,3,5316,test
0,0,4310,test
2,2,6054,test
2,2,5236,test
2,2,4813,test
0,0,5675,test
1,1,5266,test
1,1,6224,test
2,2,5804,test
2,2,4761,test
4,4,6390,test
4,4,6959,test
0,0,5407,test
2,2,5799,test
0,0,5834,test
7,7,6794,test
4,4,5349,test
3,3,7153,test
2,2,6123,test
6,6,5271,test
2,2,6154,test
0,0,7020,test
2,2,7246,test
6,6,6604,test
1,1,7519,test
6,6,6602,test
2,2,5970,test
0,0,5980,test
2,2,6720,test
2,2,6929,test
2,2,6499,test
0,0,7719,test
2,2,6568,test
0,0,8182,test
1,1,7440,test
0,0,6863,test
1,1,6449,test
2,2,8262,test
2,2,6996,test
2,2,8849,test
0,0,7997,test
0,0,8841,test
2,2,8434,test
2,2,8778,test
1,1,7360,test
0,0,7636,test
0,0,8134,test
2,2,8426,test
2,2,9064,test
1,1,9364,test
2,2,1372,test
0,0,1578,test
2,2,379,test
2,2,1094,test
2,2,1486,test
1,1,2416,test
2,2,1011,test
1,1,422,test
2,2,2086,test
2,2,2551,test
2,2,1651,test
2,2,1462,test
2,2,2633,test
4,5,1287,test
0,0,1108,test
1,1,2396,test
0,0,2142,test
0,0,1213,test
2,2,3110,test
2,2,1354,test
2,2,2408,test
2,2,2851,test
2,2,2332,test
2,2,2155,test
2,2,3448,test
4,4,3356,test
2,2,2969,test
0,0,2283,test
0,0,3404,test
2,2,3331,test
5,5,3409,test
2,2,2009,test
2,2,2267,test
0,0,3844,test
2,2,3477,test
2,2,2704,test
0,0,3454,test
0,0,2387,test
2,2,2630,test
2,2,3987,test
2,2,3121,test
2,2,4060,test
2,2,3364,test
1,1,2771,test
2,2,3262,test
5,5,4445,test
2,2,3659,test
0,0,3645,test
6,6,4078,test
2,2,4657,test
2,2,2913,test
2,2,3079,test
2,2,3649,test
1,1,3440,test
0,0,4065,test
2,2,4142,test
2,2,4686,test
1,1,4876,test
2,2,3883,test
5,5,5043,test
2,2,4643,test
1,1,3763,test
0,0,4845,test
1,1,5379,test
6,6,4648,test
1,1,5950,test
2,2,4996,test
2,2,4704,test
4,4,6039,test
2,2,5847,test
2,2,6439,test
0,0,4788,test
1,1,5833,test
2,2,5291,test
2,2,4690,test
0,0,6235,test
0,0,6520,test
2,2,5407,test
2,2,6590,test
7,7,6446,test
2,2,7068,test
2,2,5529,test
4,4,6820,test
5,5,5978,test
0,0,7286,test
0,0,6145,test
