real,prediction,index,split
20,13,1340,test
7,7,2277,test
15,15,3817,test
19,19,1770,test
15,11,4269,test
13,13,2942,test
13,13,4297,test
17,17,1422,test
8,3,1308,test
19,19,1875,test
5,5,4048,test
11,11,4380,test
3,3,2286,test
16,19,4390,test
13,13,2215,test
13,13,3218,test
9,9,5128,test
22,22,4009,test
9,9,6370,test
19,19,2874,test
20,20,3319,test
4,4,3460,test
5,22,5150,test
22,22,3946,test
13,13,4145,test
3,12,5820,test
13,13,6832,test
13,13,4002,test
14,14,4129,test
4,3,6404,test
22,10,5108,test
3,3,6169,test
4,4,7153,test
20,20,4684,test
5,1,5717,test
20,20,8673,test
13,13,5540,test
7,0,5842,test
12,12,7363,test
3,3,8086,test
15,15,6918,test
3,3,8394,test
3,3,8134,test
17,17,6388,test
13,13,7345,test
13,13,8598,test
13,13,7421,test
3,3,7323,test
16,3,6813,test
3,3,10609,test
18,22,7100,test
4,20,9300,test
17,17,9064,test
6,6,8886,test
9,19,9975,test
22,16,9880,test
5,5,10009,test
20,20,10620,test
0,22,8319,test
13,13,1531,test
15,16,1900,test
0,22,3806,test
22,22,1545,test
4,4,1200,test
20,20,1622,test
3,3,4343,test
22,13,4646,test
20,20,4405,test
9,9,1885,test
14,14,4038,test
9,17,2687,test
20,20,1845,test
15,22,3575,test
22,22,4712,test
4,0,3047,test
19,1,3934,test
17,11,6215,test
9,22,2665,test
5,5,5227,test
13,11,5691,test
10,10,2964,test
20,20,5592,test
3,3,6459,test
17,22,5026,test
15,10,4180,test
20,20,3815,test
9,9,5679,test
13,13,4556,test
9,9,7416,test
13,13,6750,test
3,3,5973,test
20,20,5784,test
20,22,5785,test
11,22,4569,test
3,3,5167,test
3,3,8521,test
19,19,7778,test
1,7,8393,test
9,9,5605,test
5,5,6116,test
19,14,8109,test
22,0,9682,test
22,22,7290,test
5,11,9086,test
3,3,8360,test
19,19,8172,test
5,5,9460,test
13,13,9114,test
22,22,8302,test
3,7,7340,test
9,9,10684,test
11,11,8488,test
19,19,10898,test
7,7,10319,test
12,12,11034,test
9,4,9869,test
3,3,9737,test
15,13,8897,test
16,16,480,test
0,22,479,test
3,3,2884,test
12,3,3316,test
15,15,2920,test
19,19,3114,test
7,7,1191,test
13,13,3297,test
0,5,3203,test
16,12,4147,test
7,7,3182,test
11,11,1821,test
3,3,4574,test
19,19,4896,test
3,3,5047,test
22,13,2892,test
9,4,4426,test
20,20,2983,test
9,22,3769,test
22,9,6419,test
22,9,6388,test
3,3,4598,test
9,22,6743,test
5,17,3331,test
11,11,3938,test
22,14,6365,test
12,3,5418,test
3,16,6926,test
7,22,6586,test
20,20,4253,test
22,22,5767,test
0,0,5774,test
13,13,8503,test
22,17,8636,test
22,3,7602,test
11,11,8655,test
4,16,9091,test
14,14,7975,test
3,3,7531,test
9,22,9541,test
5,5,6649,test
13,13,8912,test
15,4,9237,test
3,3,9200,test
13,13,7016,test
22,22,6424,test
13,13,7852,test
22,9,8036,test
14,14,7270,test
4,4,7568,test
13,13,7442,test
13,13,8790,test
3,3,7883,test
22,22,9582,test
13,13,9540,test
17,17,10892,test
9,13,10084,test
13,13,10066,test
15,17,12205,test
13,13,3978,test
4,3,3986,test
3,3,2356,test
17,17,855,test
11,11,1056,test
3,3,4114,test
14,22,2726,test
3,3,4414,test
3,3,4759,test
18,18,1755,test
3,3,1714,test
3,3,2971,test
12,12,4591,test
14,14,2012,test
11,11,2011,test
22,5,3043,test
20,22,5788,test
17,22,4563,test
22,22,4918,test
10,10,4692,test
13,13,6510,test
22,7,6887,test
9,9,6616,test
5,5,6934,test
13,13,4091,test
3,3,4911,test
20,20,3710,test
0,0,5313,test
20,20,6830,test
13,13,7486,test
16,16,4565,test
3,3,6398,test
22,22,8356,test
13,13,7074,test
16,13,6559,test
3,4,8520,test
7,7,8626,test
20,20,9153,test
22,22,7952,test
2,2,8975,test
3,3,5561,test
20,11,8777,test
22,22,9158,test
20,9,9774,test
13,13,9035,test
19,19,9943,test
22,22,9670,test
9,9,8698,test
3,3,8951,test
9,9,7193,test
13,13,9543,test
3,3,9524,test
3,3,10184,test
13,13,8386,test
4,4,7457,test
9,9,10395,test
12,12,10413,test
9,9,9095,test
0,0,8086,test
18,22,1096,test
17,0,2935,test
17,17,3890,test
19,19,2830,test
11,3,2832,test
1,19,3680,test
0,0,1174,test
3,3,1617,test
11,11,4510,test
4,4,3185,test
22,0,2028,test
17,17,2107,test
9,9,3762,test
3,3,5825,test
13,13,2198,test
21,3,4732,test
9,9,6193,test
7,19,5695,test
17,17,4368,test
13,22,6511,test
17,18,4753,test
17,17,3451,test
13,13,4324,test
13,13,5030,test
20,20,4612,test
20,20,7771,test
22,14,5105,test
11,0,5503,test
12,12,4220,test
14,22,4813,test
19,19,4883,test
5,9,6303,test
13,13,5851,test
11,11,7610,test
4,4,6710,test
11,3,8087,test
7,9,5247,test
3,3,6814,test
11,11,8646,test
11,11,7921,test
9,8,7457,test
