real,prediction,index,split
1,1,258,test
0,0,541,test
1,1,972,test
0,0,1316,test
1,1,1939,test
1,1,2428,test
0,0,2724,test
0,0,3311,test
0,0,3754,test
0,0,4353,test
1,1,4615,test
0,0,5338,test
0,0,5769,test
0,0,6235,test
1,1,6858,test
0,0,7211,test
0,0,7770,test
0,1,8331,test
1,1,8869,test
0,0,9174,test
0,0,9735,test
0,0,10368,test
1,1,10840,test
1,1,11156,test
0,0,11507,test
0,0,11883,test
0,0,12346,test
0,0,12772,test
0,0,13118,test
1,1,13962,test
0,0,14141,test
0,0,216,test
1,1,791,test
1,1,1112,test
1,1,1463,test
1,1,1979,test
1,1,2836,test
0,0,2923,test
1,1,3294,test
1,1,4040,test
1,1,4113,test
0,0,4780,test
0,0,5008,test
1,1,5577,test
1,0,5993,test
1,1,6438,test
0,0,6798,test
0,0,7081,test
0,0,7665,test
1,1,8301,test
0,0,8789,test
1,1,8969,test
1,1,9586,test
1,1,9958,test
1,1,10400,test
1,1,10903,test
1,1,11569,test
1,1,11956,test
1,1,12585,test
0,0,12897,test
0,0,13374,test
1,1,13840,test
1,1,292,test
0,0,779,test
0,0,1065,test
1,1,1790,test
0,0,1903,test
0,0,2341,test
1,1,2895,test
1,1,3433,test
1,1,3738,test
1,1,4172,test
0,0,4789,test
0,0,5325,test
1,1,5472,test
0,0,6106,test
0,0,6434,test
0,0,7156,test
1,1,7499,test
0,0,7907,test
0,0,8575,test
1,1,8695,test
1,0,9420,test
1,1,9710,test
0,0,10196,test
1,1,10778,test
0,1,11121,test
1,1,11568,test
0,0,11932,test
1,1,12511,test
0,0,12867,test
0,0,13360,test
0,0,13650,test
0,0,322,test
0,0,634,test
1,1,1188,test
0,0,1723,test
0,0,2045,test
1,1,2398,test
0,0,3106,test
1,0,3356,test
0,0,3748,test
0,0,4245,test
0,0,4728,test
0,0,5259,test
0,0,5716,test
0,0,5964,test
1,1,6480,test
0,0,7019,test
1,1,7281,test
0,0,7652,test
0,0,8256,test
1,1,8508,test
0,0,9045,test
1,0,9686,test
1,1,9914,test
0,0,10695,test
0,0,10984,test
1,0,11275,test
0,1,11779,test
1,1,12237,test
0,0,12876,test
1,1,13354,test
1,1,13706,test
0,0,133,test
0,0,731,test
1,1,1057,test
1,0,1718,test
1,0,2002,test
1,1,2593,test
1,1,2995,test
1,1,3645,test
1,1,3854,test
0,0,4605,test
