real,prediction,index,split
15,14,1885,test
2,12,3582,test
19,1,2114,test
16,16,1460,test
19,16,1538,test
20,20,3731,test
13,22,3065,test
3,12,1774,test
3,3,2310,test
12,12,4016,test
11,11,4659,test
22,22,4291,test
9,13,3771,test
7,7,3271,test
20,22,4040,test
19,19,4827,test
20,9,4480,test
19,19,3891,test
19,19,2928,test
22,18,3402,test
20,20,3461,test
13,13,6663,test
16,14,4668,test
3,3,6674,test
20,20,5805,test
3,3,5553,test
9,9,6853,test
13,13,6418,test
9,9,6555,test
19,1,7706,test
13,13,6753,test
3,16,7294,test
9,20,6999,test
17,13,7438,test
9,9,6420,test
19,19,4913,test
22,11,5467,test
9,9,6049,test
0,22,5539,test
17,17,8629,test
13,15,8300,test
20,20,7666,test
19,19,8228,test
13,13,9245,test
13,13,9020,test
14,22,9029,test
10,0,6715,test
19,19,9438,test
8,8,9504,test
3,3,7872,test
3,3,8721,test
3,3,10870,test
4,4,7155,test
3,3,10176,test
3,3,11382,test
3,3,10519,test
20,9,9505,test
19,19,11331,test
17,17,11891,test
20,20,10623,test
22,22,10909,test
3,3,10646,test
9,9,9570,test
3,3,10928,test
19,16,11029,test
5,5,11608,test
10,10,12056,test
9,20,11434,test
9,9,9934,test
17,17,11347,test
5,5,12738,test
20,9,12484,test
22,22,10667,test
13,13,12176,test
20,20,10487,test
3,3,10827,test
9,9,13556,test
19,19,11759,test
0,0,11774,test
13,15,3274,test
9,22,1072,test
9,13,3142,test
17,13,2534,test
9,9,1334,test
13,13,735,test
5,5,4568,test
3,3,1741,test
13,13,3956,test
19,1,1475,test
9,9,3273,test
13,15,2003,test
1,16,3890,test
9,22,3058,test
10,10,3699,test
14,14,5973,test
18,18,2967,test
5,5,2926,test
13,13,3379,test
16,16,6374,test
7,7,4682,test
11,11,6638,test
9,9,5581,test
17,17,6716,test
16,16,4553,test
11,3,7098,test
19,1,7481,test
20,20,7828,test
13,13,6515,test
12,12,6310,test
22,17,8233,test
11,11,8114,test
11,5,6185,test
3,3,8480,test
20,9,7048,test
9,9,7458,test
3,3,7931,test
0,0,8858,test
22,5,7509,test
20,20,7236,test
22,4,8552,test
13,13,7779,test
14,14,6403,test
13,9,7406,test
19,19,9194,test
5,5,6545,test
13,13,7027,test
3,3,8109,test
20,4,10672,test
22,13,10927,test
13,13,8723,test
13,13,11261,test
17,17,7552,test
7,7,10866,test
3,3,7978,test
3,7,8428,test
9,9,8864,test
13,13,9993,test
3,3,8658,test
13,7,11725,test
12,12,12476,test
14,16,12426,test
15,15,8864,test
5,5,9577,test
7,7,10776,test
12,12,11288,test
4,16,9289,test
11,11,9776,test
4,4,10670,test
3,16,11333,test
14,22,12382,test
17,22,13485,test
12,12,12163,test
4,4,12143,test
9,8,12192,test
13,13,13509,test
13,13,11021,test
3,3,12213,test
20,20,14174,test
3,3,561,test
19,19,3775,test
9,13,3044,test
18,3,3896,test
9,9,3380,test
19,19,4387,test
16,16,2085,test
3,3,4940,test
0,0,4632,test
16,16,4048,test
3,12,3791,test
3,3,1783,test
22,13,2673,test
13,13,1940,test
5,8,5414,test
22,22,3206,test
5,13,2523,test
13,13,4974,test
3,13,5380,test
20,9,3203,test
12,12,4054,test
11,14,5505,test
22,12,6657,test
9,9,5599,test
16,16,3600,test
13,13,6138,test
5,5,4724,test
5,5,5370,test
12,12,5643,test
7,7,4346,test
7,7,6714,test
19,19,7382,test
20,20,5431,test
22,9,6189,test
13,13,8504,test
17,17,5746,test
5,5,7528,test
3,3,7402,test
19,3,8062,test
20,20,7925,test
3,3,9259,test
7,7,8604,test
20,20,9437,test
19,1,8334,test
11,11,8528,test
3,3,9855,test
5,13,9324,test
2,2,9566,test
6,4,8653,test
9,9,8997,test
13,13,9087,test
22,3,9851,test
22,9,9089,test
20,20,8936,test
3,3,10863,test
3,3,9019,test
9,9,9142,test
1,19,11948,test
9,9,8624,test
14,13,8880,test
19,19,10605,test
9,13,10655,test
22,22,10380,test
17,5,9427,test
3,3,13030,test
19,19,9861,test
18,18,9910,test
13,13,10186,test
13,13,11758,test
11,11,10420,test
3,3,11303,test
20,20,11168,test
5,5,13328,test
3,3,11252,test
7,13,10919,test
19,19,12206,test
8,8,13662,test
3,3,11682,test
19,19,12874,test
19,19,3901,test
9,22,1410,test
10,10,1861,test
13,13,2023,test
20,20,3492,test
16,16,2172,test
13,13,813,test
1,19,3685,test
16,16,1522,test
0,0,2958,test
18,9,2457,test
4,3,4318,test
17,17,1946,test
9,9,4306,test
22,20,3393,test
11,3,2418,test
16,16,4545,test
3,3,5497,test
22,22,4721,test
13,13,4725,test
5,5,4472,test
13,13,4961,test
22,9,5063,test
19,19,3867,test
