real,prediction,index,split
1,1,288,test
1,1,776,test
0,0,1101,test
0,0,1640,test
1,1,2233,test
1,0,2642,test
1,1,3332,test
1,1,3842,test
0,0,4434,test
1,1,4616,test
0,0,5329,test
0,0,5660,test
0,0,6157,test
1,1,6895,test
0,0,7147,test
0,0,8053,test
1,1,8315,test
1,0,8864,test
0,0,9171,test
1,1,9548,test
1,1,10490,test
0,0,10814,test
0,0,11296,test
0,0,11915,test
0,0,12312,test
0,0,12995,test
1,1,13419,test
1,1,14101,test
1,1,14473,test
1,1,14944,test
0,0,15692,test
0,0,16019,test
0,0,16445,test
0,0,17044,test
1,1,17709,test
1,1,18058,test
0,0,18721,test
1,1,18997,test
1,1,19732,test
0,0,20263,test
1,1,20619,test
1,1,236,test
1,0,724,test
1,1,1151,test
0,0,1760,test
1,1,2189,test
0,0,2480,test
0,0,3299,test
0,0,3656,test
1,0,4245,test
0,0,4836,test
1,0,5305,test
1,1,5716,test
1,1,6304,test
0,0,6741,test
0,0,7265,test
1,1,7820,test
1,1,8320,test
1,1,8791,test
0,0,9291,test
1,1,9918,test
1,1,10298,test
0,0,10971,test
0,0,11501,test
0,0,12061,test
1,1,12348,test
1,1,13150,test
0,1,13648,test
0,0,14214,test
0,0,14553,test
1,1,15232,test
0,0,15601,test
1,1,16079,test
1,1,16604,test
1,1,17039,test
1,1,17714,test
1,1,18193,test
0,0,18917,test
0,0,19543,test
1,1,20021,test
0,1,20737,test
1,1,21008,test
1,0,86,test
0,0,518,test
1,1,962,test
0,0,1685,test
1,0,1919,test
0,0,3336,test
1,1,3570,test
1,1,4132,test
0,0,4655,test
1,1,5082,test
1,1,5464,test
0,0,6084,test
1,1,6763,test
0,0,7176,test
1,1,7731,test
0,0,8166,test
1,1,8765,test
1,1,9100,test
0,0,9676,test
1,1,10184,test
0,0,10494,test
0,0,11043,test
0,0,11688,test
0,0,12051,test
1,1,12683,test
1,1,13613,test
0,0,13967,test
1,1,14563,test
0,0,14964,test
1,1,15732,test
1,1,16309,test
1,1,16774,test
1,1,17031,test
1,1,17488,test
1,1,17968,test
0,0,18625,test
0,0,18975,test
1,0,19432,test
1,1,20039,test
1,0,20403,test
0,0,20921,test
0,0,282,test
1,1,694,test
0,0,1185,test
0,0,1464,test
0,0,2267,test
1,1,2633,test
0,0,3523,test
1,1,3767,test
1,1,4120,test
1,1,4877,test
1,1,5855,test
1,1,6370,test
1,1,6713,test
1,1,7631,test
0,0,7961,test
1,1,8777,test
1,1,9029,test
1,1,9816,test
1,0,10089,test
0,0,10850,test
1,1,11281,test
1,1,11809,test
1,1,12150,test
0,0,12703,test
0,0,13000,test
0,0,13659,test
1,1,14118,test
0,0,14724,test
1,1,15304,test
0,0,15597,test
1,1,16015,test
0,0,16792,test
1,1,17202,test
1,1,18061,test
0,0,18226,test
0,0,18863,test
1,1,19351,test
0,0,20065,test
1,1,20499,test
0,0,21255,test
0,1,21746,test
0,0,30,test
0,0,756,test
1,0,1277,test
1,1,2179,test
0,0,2600,test
0,0,3072,test
0,0,3555,test
0,0,4208,test
0,0,4462,test
0,0,5104,test
1,1,5470,test
1,1,6298,test
0,1,6667,test
0,0,7300,test
0,0,7545,test
0,0,7869,test
0,0,8485,test
1,1,9013,test
0,0,9363,test
1,1,9874,test
0,0,10694,test
1,1,11145,test
0,0,11421,test
1,1,12005,test
1,1,12389,test
1,1,12892,test
1,1,13422,test
0,0,13852,test
1,1,14438,test
0,0,14866,test
0,0,15233,test
0,0,15766,test
0,0,16112,test
0,0,16880,test
0,0,17501,test
0,0,17849,test
1,1,18209,test
1,1,18482,test
0,0,19162,test
1,1,19661,test
1,1,19969,test
0,0,118,test
1,1,743,test
0,0,1055,test
1,1,1478,test
0,0,2256,test
0,0,2811,test
0,0,3416,test
0,0,3695,test
1,1,4432,test
1,1,4929,test
1,1,5400,test
1,1,5897,test
1,1,6256,test
1,1,6778,test
0,0,7399,test
0,0,7913,test
1,1,8505,test
0,0,8847,test
1,1,9292,test
0,0,9762,test
0,0,10475,test
0,0,11006,test
0,0,11339,test
1,1,11789,test
0,0,12300,test
1,1,12820,test
1,1,13442,test
0,0,14165,test
0,1,14480,test
0,0,15142,test
1,1,15683,test
0,0,16070,test
0,1,16441,test
0,0,16981,test
1,1,17476,test
1,0,17735,test
0,0,18404,test
0,0,18930,test
1,1,19538,test
1,1,20052,test
1,1,20523,test
1,1,81,test
0,0,567,test
0,0,1046,test
1,1,1730,test
1,1,2309,test
0,0,2676,test
1,1,3341,test
1,1,3791,test
0,0,4444,test
0,0,4906,test
0,1,5419,test
1,1,5973,test
1,1,6652,test
1,1,7170,test
1,1,7474,test
1,1,8146,test
0,1,8807,test
1,1,9167,test
0,0,9249,test
0,0,9863,test
0,0,10532,test
1,1,10893,test
1,1,11491,test
0,0,11920,test
1,1,12157,test
1,1,12841,test
1,1,13175,test
1,1,13656,test
0,0,14383,test
0,0,14769,test
1,1,15408,test
1,1,15771,test
1,1,16372,test
1,1,16761,test
0,0,17380,test
1,1,18058,test
0,0,18410,test
1,1,18956,test
1,1,19173,test
1,1,19860,test
1,1,20511,test
0,0,129,test
1,0,905,test
0,0,1385,test
0,0,1856,test
1,0,2280,test
0,0,2730,test
0,0,3497,test
1,1,4017,test
0,0,4280,test
1,1,4972,test
0,0,5438,test
0,0,5797,test
1,1,6439,test
0,0,6830,test
1,1,7279,test
1,1,7704,test
1,1,8549,test
0,0,8958,test
0,1,9200,test
0,0,9815,test
1,1,10236,test
0,0,10885,test
1,0,11510,test
0,0,11761,test
1,1,12367,test
1,1,12700,test
1,1,13146,test
1,1,13823,test
1,1,14500,test
1,1,15240,test
1,1,15475,test
1,1,16161,test
0,0,16686,test
1,1,17189,test
1,1,17613,test
0,0,18263,test
1,1,18745,test
1,0,19340,test
1,1,20073,test
1,1,20287,test
0,0,21043,test
0,0,237,test
1,1,651,test
1,1,1412,test
0,0,1680,test
0,0,2343,test
1,0,3113,test
0,0,3268,test
1,1,94,validation
0,0,746,validation
0,1,1274,validation
0,0,1783,validation
0,0,2140,validation
1,1,2628,validation
1,1,3191,validation
0,0,3612,validation
0,0,4154,validation
1,1,4670,validation
1,1,5248,validation
1,1,5680,validation
0,0,6102,validation
0,0,6739,validation
1,1,7165,validation
0,0,7549,validation
0,0,8048,validation
0,0,8756,validation
1,1,9142,validation
0,0,9797,validation
0,0,10331,validation
1,1,10829,validation
0,0,11253,validation
1,1,11771,validation
0,0,12312,validation
1,1,12698,validation
0,0,13291,validation
0,0,13598,validation
0,1,14101,validation
0,1,14533,validation
0,0,15164,validation
1,1,15722,validation
1,1,16260,validation
1,1,16813,validation
1,1,17425,validation
0,0,17879,validation
1,1,18402,validation
0,0,18815,validation
1,1,19333,validation
1,1,19899,validation
0,0,20352,validation
1,1,81,validation
1,1,646,validation
1,1,1145,validation
1,1,1804,validation
1,1,2312,validation
0,0,2909,validation
0,0,3375,validation
0,0,3886,validation
0,0,4448,validation
1,1,4938,validation
0,0,5340,validation
0,1,5787,validation
0,0,6270,validation
1,1,6848,validation
1,1,7589,validation
1,1,7933,validation
1,1,8483,validation
0,0,9052,validation
1,1,9501,validation
0,0,10121,validation
1,1,10509,validation
1,1,10991,validation
0,0,11464,validation
1,1,11883,validation
1,1,12172,validation
1,1,12733,validation
1,1,13221,validation
1,1,13539,validation
1,1,14109,validation
1,1,14774,validation
0,0,15130,validation
1,1,15685,validation
1,0,16018,validation
0,0,16586,validation
1,1,17004,validation
1,1,17591,validation
1,1,18001,validation
1,0,18535,validation
1,1,19088,validation
0,0,19505,validation
0,0,19926,validation
1,1,136,validation
0,0,598,validation
1,1,1026,validation
1,1,1581,validation
0,0,2033,validation
1,1,2644,validation
1,1,3072,validation
1,1,3615,validation
1,1,4174,validation
0,0,4677,validation
1,1,5118,validation
1,1,5730,validation
1,0,6250,validation
0,0,6752,validation
1,1,7167,validation
0,0,7790,validation
0,0,8265,validation
1,1,8832,validation
1,1,9373,validation
0,0,9837,validation
1,1,10455,validation
0,0,10797,validation
1,1,11376,validation
0,0,12010,validation
0,0,12433,validation
0,0,13097,validation
0,1,13552,validation
0,1,14100,validation
1,1,14422,validation
1,1,14942,validation
0,0,15382,validation
1,1,15836,validation
0,0,16309,validation
1,1,16671,validation
1,1,17275,validation
0,0,17731,validation
0,0,18126,validation
1,1,18586,validation
1,1,19159,validation
0,0,19849,validation
0,0,20309,validation
1,1,69,validation
1,1,659,validation
0,1,1167,validation
1,1,1718,validation
1,1,2205,validation
1,1,2714,validation
0,0,3234,validation
0,0,3617,validation
1,1,4157,validation
0,0,4743,validation
0,0,5179,validation
0,0,5473,validation
0,0,6001,validation
0,0,6345,validation
1,1,6971,validation
1,1,7287,validation
0,0,7849,validation
1,1,8363,validation
1,1,8886,validation
1,1,9339,validation
1,1,9801,validation
0,0,10411,validation
0,0,10883,validation
0,0,11513,validation
0,0,11944,validation
1,1,12443,validation
1,0,13145,validation
1,1,13562,validation
1,1,13924,validation
0,0,14396,validation
0,0,14862,validation
1,1,15472,validation
1,1,15940,validation
0,0,16320,validation
0,0,16771,validation
1,0,17312,validation
1,1,17719,validation
0,0,18239,validation
0,0,18736,validation
0,0,19255,validation
1,1,19935,validation
0,0,154,validation
