real,prediction,index,split
2,2,1162,test
2,2,2005,test
5,5,288,test
0,0,1211,test
5,5,1444,test
2,2,1871,test
2,2,1921,test
0,0,1697,test
6,6,2219,test
0,0,1658,test
6,6,699,test
0,0,834,test
2,2,2516,test
0,0,1052,test
0,0,1557,test
5,5,1639,test
5,5,2273,test
7,7,3265,test
2,2,2206,test
0,0,2275,test
0,0,2073,test
2,2,3587,test
0,0,1976,test
2,2,2510,test
0,0,3489,test
2,2,3294,test
2,2,2107,test
0,0,2858,test
0,0,4433,test
1,1,4389,test
0,0,3574,test
2,2,4532,test
2,2,3920,test
2,2,3175,test
2,2,3387,test
0,0,4437,test
2,2,4195,test
2,2,4497,test
0,0,4947,test
2,2,3116,test
4,4,5256,test
0,0,3819,test
0,0,5362,test
2,2,5404,test
0,0,4409,test
2,2,4185,test
2,2,4003,test
2,2,4832,test
0,0,4185,test
2,2,3984,test
4,4,4765,test
3,3,5515,test
2,2,3967,test
0,0,3642,test
0,0,4979,test
0,0,4577,test
0,0,4880,test
0,0,4213,test
2,2,3962,test
5,5,4684,test
0,0,4394,test
2,2,5883,test
0,2,5124,test
2,2,5367,test
2,2,5512,test
0,0,5990,test
2,2,4567,test
7,7,4893,test
5,7,5632,test
2,2,4572,test
0,0,5752,test
0,0,5891,test
2,2,5169,test
2,2,6813,test
2,2,5152,test
2,2,6604,test
2,2,712,test
0,0,822,test
0,0,2264,test
0,0,927,test
0,0,1891,test
5,5,1605,test
2,2,863,test
2,2,2078,test
2,2,2561,test
2,2,1296,test
2,2,2409,test
0,0,1956,test
0,0,2998,test
0,0,2208,test
2,2,3088,test
2,2,3225,test
0,0,2290,test
7,7,1739,test
2,2,3174,test
0,7,3343,test
2,2,2449,test
0,0,2270,test
2,2,3347,test
4,4,2284,test
0,0,3922,test
0,0,3261,test
2,2,2448,test
2,2,3284,test
2,2,2854,test
2,2,2447,test
0,0,4140,test
2,2,3474,test
7,7,4057,test
0,0,3746,test
6,6,4106,test
2,2,3975,test
2,2,2975,test
0,0,4254,test
0,0,3740,test
2,2,5263,test
2,2,3175,test
0,0,4288,test
0,0,4513,test
0,0,4161,test
2,2,3764,test
2,2,3514,test
2,2,3552,test
0,0,5308,test
2,2,5517,test
2,2,5401,test
2,2,4742,test
2,2,5619,test
4,4,5827,test
2,2,5559,test
0,0,4608,test
2,2,4829,test
2,2,6364,test
2,2,6136,test
0,0,5047,test
0,0,5522,test
7,7,6461,test
2,2,5685,test
6,6,5002,test
2,2,4948,test
2,2,6754,test
2,2,6170,test
0,0,5502,test
2,2,5432,test
2,2,6442,test
2,2,6680,test
2,2,7295,test
0,0,6932,test
7,7,6168,test
1,1,7298,test
2,2,6586,test
2,2,6838,test
0,0,657,test
0,0,1881,test
2,2,1773,test
2,2,1353,test
5,5,264,test
2,2,1891,test
0,0,833,test
2,2,1580,test
4,4,719,test
2,2,2336,test
7,7,1484,test
0,0,1607,test
7,7,2629,test
0,0,1626,test
6,6,1958,test
2,2,2054,test
2,2,3190,test
2,2,1219,test
0,0,1714,test
0,0,2663,test
2,2,3089,test
1,1,2195,test
2,2,1904,test
7,7,2278,test
2,2,2673,test
2,2,1989,test
0,0,2240,test
0,0,2613,test
2,2,3238,test
0,0,3793,test
2,2,3699,test
2,2,2322,test
0,0,2366,test
2,2,3467,test
0,0,3087,test
1,1,3357,test
0,0,2374,test
0,0,3717,test
2,2,3365,test
3,3,2596,test
0,0,3446,test
2,2,4029,test
4,4,4753,test
1,1,2632,test
0,0,4816,test
2,2,4441,test
0,0,3483,test
2,2,3281,test
2,2,3461,test
5,5,3132,test
2,2,4798,test
2,2,4273,test
0,0,4048,test
2,2,3599,test
2,2,3658,test
2,2,4282,test
2,2,4847,test
2,2,3959,test
2,2,3947,test
2,2,5602,test
0,0,5282,test
0,0,5362,test
2,2,4684,test
6,6,5596,test
2,2,4988,test
2,2,5661,test
0,0,4151,test
2,2,4417,test
2,2,5982,test
0,0,4862,test
2,2,4754,test
2,2,5141,test
2,2,4637,test
2,2,5782,test
0,0,4757,test
2,2,6389,test
2,2,1355,test
4,4,883,test
0,0,1621,test
0,0,827,test
0,0,2006,test
0,0,2382,test
6,6,1143,test
2,2,1492,test
1,1,2580,test
2,2,2401,test
2,2,891,test
2,2,2632,test
0,0,2275,test
6,6,1072,test
2,2,2256,test
2,2,2171,test
5,5,2365,test
0,0,3018,test
2,2,2064,test
0,0,2982,test
2,2,1768,test
2,2,2733,test
0,0,2847,test
0,0,1628,test
2,2,2285,test
2,2,1642,test
2,2,2121,test
2,2,3626,test
0,0,1826,test
2,2,2997,test
2,2,2742,test
2,2,2546,test
0,0,2194,test
2,2,2099,test
0,0,2635,test
2,2,2520,test
2,2,3500,test
2,2,3819,test
0,0,2057,test
7,7,2138,test
0,0,2245,test
2,2,4424,test
0,0,3295,test
2,2,4256,test
4,4,4118,test
2,2,2450,test
7,7,3341,test
2,2,3618,test
1,1,3512,test
2,2,3372,test
2,2,3606,test
2,2,3623,test
7,7,3898,test
0,0,4541,test
2,2,4066,test
0,0,3896,test
2,2,5014,test
2,2,4829,test
1,1,3404,test
0,0,5517,test
0,0,5392,test
0,0,3667,test
2,2,4218,test
1,1,5527,test
2,2,4208,test
4,4,5823,test
2,2,4555,test
0,0,4499,test
7,7,4728,test
0,0,5417,test
2,2,5243,test
6,6,5769,test
2,2,4137,test
2,2,5743,test
0,0,5344,test
2,2,4795,test
5,5,11,test
2,2,2273,test
2,2,1031,test
2,2,502,test
2,2,281,test
6,6,373,test
0,0,857,test
2,2,1243,test
2,2,2292,test
2,2,2047,test
0,0,2542,test
0,0,2108,test
2,2,2556,test
2,2,873,test
2,2,2313,test
0,0,1553,test
7,7,2466,test
2,2,2470,test
2,2,2184,test
2,2,1506,test
2,2,1983,test
1,1,1421,test
2,2,2675,test
0,0,3454,test
2,2,2620,test
2,2,2030,test
0,0,2068,test
5,5,3284,test
2,2,3019,test
2,2,3942,test
2,2,2648,test
0,0,3897,test
2,2,4159,test
2,2,4047,test
2,2,3251,test
0,0,3134,test
5,5,4671,test
2,2,3559,test
2,2,2922,test
2,2,3780,test
2,2,3786,test
0,0,3123,test
2,2,4562,test
0,0,3112,test
0,0,3306,test
2,2,3444,test
2,2,4790,test
2,2,3596,test
0,0,5273,test
2,2,5416,test
2,2,5330,test
2,2,5553,test
7,7,4769,test
5,5,3963,test
2,2,4909,test
2,2,4961,test
2,2,5025,test
2,2,4706,test
0,0,4911,test
0,0,4964,test
0,0,5801,test
2,2,5898,test
1,0,5700,test
4,4,4685,test
4,5,5775,test
2,2,6128,test
0,0,5749,test
2,2,5463,test
0,0,5539,test
2,2,6971,test
2,2,6398,test
0,0,5473,test
1,1,7358,test
0,0,5368,test
0,0,5616,test
2,2,7161,test
1,1,247,test
1,1,702,test
0,0,1949,test
2,2,1786,test
2,2,2030,test
1,1,360,test
2,2,1689,test
0,0,1553,test
0,0,720,test
0,0,2143,test
0,0,1975,test
2,2,569,test
6,6,1928,test
4,4,1515,test
2,2,946,test
2,2,957,test
2,2,1887,test
2,2,2114,test
2,2,1318,test
2,2,2132,test
2,2,2344,test
2,2,1781,test
2,2,2326,test
2,2,2960,test
2,2,1258,test
2,2,1544,test
0,0,1471,test
2,2,2615,test
2,2,2891,test
0,0,3370,test
2,2,2896,test
2,2,2636,test
2,2,2959,test
2,2,2030,test
2,2,2626,test
0,0,3425,test
0,0,3623,test
0,0,1623,test
0,0,1859,test
2,2,1898,test
2,2,1990,test
2,2,3853,test
2,2,3965,test
1,1,3737,test
0,0,3552,test
2,2,2540,test
2,2,3117,test
5,5,2985,test
7,7,2255,test
0,0,2185,test
0,0,2292,test
0,0,2449,test
2,2,3318,test
2,2,4525,test
2,2,4434,test
2,2,2732,test
2,2,3537,test
2,2,3636,test
0,0,4716,test
0,0,3921,test
2,2,3189,test
2,2,4156,test
0,0,4681,test
7,7,3702,test
7,7,4786,test
2,2,5077,test
2,2,4652,test
2,2,4600,test
2,2,3386,test
1,1,4693,test
2,2,3404,test
2,2,4187,test
0,0,5171,test
5,5,5435,test
2,2,4765,test
