real,prediction,index,split
1,1,17,test
1,1,797,test
0,0,1093,test
1,1,1739,test
1,1,1979,test
1,1,2570,test
0,0,3029,test
1,1,3359,test
0,0,3906,test
1,1,4415,test
1,1,5295,test
0,0,5720,test
0,1,6392,test
0,1,6793,test
1,1,7469,test
0,0,8156,test
0,0,8628,test
0,0,9169,test
1,1,9603,test
0,0,10105,test
1,1,10785,test
0,0,11338,test
1,1,12012,test
1,1,12433,test
0,0,12811,test
1,1,13549,test
1,1,13914,test
1,1,14577,test
0,0,15011,test
0,0,15637,test
0,0,15881,test
1,1,16578,test
0,0,17250,test
1,1,17661,test
0,0,18229,test
0,0,18516,test
0,0,19126,test
0,0,19650,test
0,0,20073,test
1,1,20633,test
0,0,21298,test
1,1,21749,test
1,1,22235,test
1,1,22621,test
0,0,23148,test
0,1,23759,test
1,0,24377,test
0,1,24800,test
1,1,25512,test
0,0,26060,test
0,0,26467,test
0,0,27060,test
0,0,27582,test
1,1,28071,test
1,1,323,test
1,1,669,test
1,1,1128,test
0,0,1896,test
1,1,2371,test
1,0,2763,test
1,1,3543,test
1,1,3716,test
1,1,4491,test
0,0,5136,test
0,0,5548,test
1,1,6116,test
1,1,6735,test
0,0,7195,test
0,0,7743,test
0,0,8157,test
1,1,8737,test
1,1,9262,test
0,0,9770,test
1,1,10177,test
1,1,10644,test
1,1,11186,test
1,1,11622,test
1,1,12030,test
1,1,12535,test
1,1,13298,test
0,0,13810,test
0,0,14406,test
1,1,14986,test
0,0,15542,test
1,1,15914,test
1,1,16519,test
0,0,16962,test
0,0,17274,test
0,0,17622,test
0,0,18155,test
1,0,18759,test
1,1,19368,test
0,0,19712,test
0,0,20384,test
1,1,20858,test
1,0,21324,test
0,0,21790,test
1,1,22602,test
1,0,23116,test
0,0,23629,test
0,0,24260,test
0,0,24562,test
0,0,25272,test
1,1,25582,test
1,1,26253,test
0,0,26502,test
1,1,26916,test
1,1,27781,test
0,0,94,test
1,1,794,test
1,1,1044,test
0,0,1517,test
1,1,2200,test
