real,prediction,index,split
1,1,857,test
0,0,204,test
0,1,1147,test
1,1,1590,test
1,1,654,test
1,1,752,test
1,1,475,test
1,1,1077,test
0,0,1587,test
0,0,1650,test
0,0,530,test
0,0,404,test
1,0,1325,test
0,0,1887,test
0,0,936,test
1,1,1903,test
0,0,818,test
1,1,972,test
0,0,2046,test
0,0,1650,test
0,0,1544,test
0,0,617,test
0,0,2076,test
1,1,2281,test
0,0,2022,test
1,1,714,test
0,0,2293,test
1,0,968,test
0,0,633,test
1,1,2132,test
0,1,2132,test
0,0,905,test
0,0,1128,test
1,1,975,test
0,0,1991,test
1,1,2587,test
0,0,858,test
0,0,2086,test
0,0,2137,test
0,1,1283,test
1,1,1028,test
1,1,813,test
1,1,1436,test
1,1,1537,test
1,0,1337,test
0,0,213,test
0,0,651,test
1,0,1398,test
0,0,1006,test
0,0,485,test
1,0,695,test
1,1,1153,test
0,0,1329,test
0,0,1758,test
0,0,1273,test
1,1,2154,test
0,0,722,test
0,0,2085,test
0,0,1134,test
1,1,844,test
1,1,1670,test
0,0,812,test
0,0,1563,test
0,0,634,test
0,0,2255,test
1,1,747,test
0,0,2360,test
0,0,1646,test
1,1,1039,test
0,0,1001,test
1,1,1037,test
1,1,1091,test
1,1,1312,test
1,1,1135,test
1,1,783,test
1,1,998,test
0,0,1445,test
0,0,1815,test
0,0,1457,test
0,1,2049,test
0,0,246,test
0,0,1345,test
0,0,100,test
0,0,1198,test
0,0,1526,test
0,0,429,test
0,0,545,test
0,0,1377,test
1,0,1930,test
0,0,1262,test
0,0,1704,test
0,0,1470,test
1,1,1565,test
0,0,398,test
1,1,1891,test
1,1,393,test
1,1,860,test
1,1,1540,test
1,1,691,test
1,1,2097,test
0,0,862,test
0,0,1312,test
0,0,843,test
0,0,1733,test
0,1,2265,test
1,1,891,test
0,0,833,test
0,0,2376,test
1,1,2332,test
1,1,1532,test
0,0,1297,test
1,1,2240,test
0,0,1426,test
1,1,1122,test
1,1,1168,test
1,1,2219,test
0,0,2455,test
1,1,1568,test
0,0,1979,test
1,1,2627,test
1,1,252,test
0,0,299,test
0,0,563,test
1,1,1445,test
0,1,1338,test
0,1,1070,test
1,1,1609,test
0,0,1959,test
0,0,1099,test
0,1,277,test
1,1,1675,test
1,1,907,test
0,0,939,test
0,1,1613,test
0,0,2149,test
0,0,1629,test
0,0,1063,test
1,1,1713,test
1,1,1909,test
0,0,999,test
1,1,1016,test
0,0,943,test
1,1,1762,test
0,0,1363,test
0,0,1632,test
1,1,2335,test
1,1,1703,test
1,1,1281,test
1,1,1127,test
0,0,750,test
0,0,1720,test
0,0,1912,test
1,0,2101,test
0,0,1013,test
1,1,2093,test
0,0,1111,test
0,0,1877,test
1,1,1477,test
1,1,926,test
1,1,1213,test
1,1,1327,test
1,1,1418,test
0,0,1582,test
1,1,1011,test
0,0,609,test
0,0,1797,test
0,0,355,test
0,0,562,test
0,0,1489,test
0,0,821,test
1,1,1652,test
1,1,976,test
0,0,1309,test
1,1,1247,test
0,0,668,test
0,0,1029,test
1,1,1456,test
0,0,1079,test
0,1,1830,test
1,1,525,test
1,1,579,test
1,1,706,test
1,1,495,test
0,0,1716,test
0,0,2241,test
1,1,2079,test
0,0,1854,test
0,0,852,test
0,0,1118,test
0,0,1309,test
1,1,1931,test
0,0,1005,test
0,0,1101,test
1,1,824,test
1,1,939,test
1,1,2409,test
0,0,904,test
0,0,1894,test
1,1,945,test
1,1,1095,test
0,0,1080,test
1,1,608,test
1,1,1301,test
0,0,276,test
0,0,698,test
1,1,107,test
0,0,1822,test
0,0,638,test
0,0,1561,test
0,0,948,test
0,0,552,test
0,0,201,test
0,0,1654,test
1,1,1577,test
0,0,1680,test
1,0,1657,test
0,0,815,test
1,1,1617,test
1,1,1000,test
0,0,1309,test
1,0,1997,test
1,1,1684,test
0,0,1662,test
0,0,1544,test
0,0,1040,test
0,0,1589,test
1,1,1232,test
0,0,1478,test
1,1,1457,test
1,1,1362,test
0,0,1165,test
0,0,783,test
1,1,2006,test
0,0,2364,test
0,0,765,test
1,1,1419,test
1,1,964,test
1,1,2635,test
1,0,1740,test
1,1,1193,test
1,1,1112,test
1,0,1622,test
1,0,474,test
1,1,1608,test
0,0,470,test
0,0,204,test
0,0,806,test
1,1,1266,test
1,1,1143,test
1,0,1412,test
0,0,503,test
1,1,1204,test
1,1,908,test
1,1,2085,test
0,0,1063,test
0,0,682,test
1,1,1257,test
0,1,1093,test
0,1,588,test
1,1,1506,test
0,0,1138,test
0,0,596,test
1,1,1597,test
1,1,1925,test
1,0,1638,test
0,0,846,test
1,1,1469,test
0,0,1767,test
1,1,2309,test
1,1,915,test
1,1,1619,test
1,1,1148,test
1,1,1417,test
0,0,745,test
1,1,1881,test
0,0,1711,test
1,1,2569,test
0,0,1878,test
1,1,1353,test
1,1,1805,test
1,1,614,test
1,1,255,test
1,1,1515,test
0,0,1636,test
1,1,1932,test
0,1,278,test
0,0,1006,test
0,0,577,test
0,0,1172,test
0,0,1483,test
0,0,1942,test
1,1,768,test
0,0,1454,test
0,0,1278,test
0,0,1210,test
0,0,784,test
1,0,1933,test
0,0,748,test
1,1,623,test
1,1,1498,test
1,1,2299,test
0,0,2270,test
0,0,2251,test
1,1,980,test
1,1,1754,test
0,0,719,test
1,1,1247,test
0,0,1722,test
1,1,2180,test
1,1,2448,test
0,0,1088,test
0,0,1845,test
1,1,2321,test
1,1,2394,test
0,0,2344,test
0,0,2170,test
1,1,2770,test
1,1,2468,test
1,1,1429,test
0,0,1653,test
0,0,759,test
1,1,1738,test
1,1,1626,test
1,1,1547,test
0,0,368,test
0,0,935,test
0,0,949,test
0,0,1208,test
1,1,1416,test
1,1,514,test
0,0,1432,test
0,0,463,test
1,1,1115,test
0,0,886,test
1,1,970,test
1,1,1254,test
1,1,1356,test
0,0,1153,test
1,0,423,test
1,1,1317,test
0,1,1266,test
1,0,1293,test
1,0,2227,test
1,0,1665,test
1,1,2310,test
0,0,1152,test
0,0,2048,test
0,0,1519,test
1,0,1917,test
1,1,1637,test
0,0,1155,test
1,1,1997,test
1,1,2082,test
1,1,2266,test
1,1,1838,test
1,1,2486,test
0,0,2404,test
0,0,1511,test
0,0,2118,test
1,1,2663,test
1,1,1362,test
0,0,701,test
0,0,1171,test
1,1,436,test
0,0,1804,test
1,1,819,test
1,0,1870,test
0,0,433,test
1,1,1508,test
1,1,1097,test
0,0,1407,test
0,0,1344,test
1,1,1105,test
1,1,1601,test
0,1,388,test
1,1,1168,test
0,0,2111,test
1,1,384,test
0,0,662,test
0,0,2143,test
0,0,1708,test
1,1,845,test
1,1,992,test
1,1,1207,test
0,0,2196,test
1,1,847,test
1,1,1505,test
0,0,1717,test
0,0,1618,test
1,1,744,test
1,0,850,test
1,1,2096,test
1,1,1472,test
1,0,1636,test
1,1,1160,test
0,0,1496,test
1,1,928,test
1,1,2153,test
0,0,1939,test
0,0,2656,test
0,0,383,test
0,0,327,test
0,0,759,test
0,0,876,test
1,1,1572,test
0,0,662,test
1,1,817,test
1,1,1874,test
1,1,962,test
1,1,999,test
0,0,301,test
1,1,501,test
0,0,1726,test
1,1,2064,test
0,0,1002,test
0,0,970,test
1,1,2122,test
0,0,1260,test
0,0,927,test
0,0,517,test
1,0,637,test
1,1,543,test
1,1,1157,test
1,1,1776,test
0,0,1520,test
1,1,1067,test
1,1,1201,test
0,0,1033,test
0,0,1773,test
0,0,2232,test
1,1,1038,test
1,1,1588,test
1,1,1231,test
0,0,1011,test
1,1,1516,test
0,0,1756,test
0,0,1836,test
1,1,1494,test
1,1,1906,test
0,0,1869,test
1,1,973,test
0,0,925,test
0,0,596,test
1,1,579,test
1,1,670,test
1,0,429,test
1,1,284,test
0,0,1927,test
0,0,1071,test
0,0,749,test
0,0,1266,test
0,0,1249,test
0,0,591,test
0,0,416,test
1,1,1304,test
1,1,1814,test
1,1,935,test
0,0,1187,test
0,0,1783,test
0,0,1238,test
0,0,1693,test
