real,prediction,index,split
22,22,1682,test
5,5,714,test
9,9,3097,test
20,20,2067,test
20,22,2081,test
22,10,1741,test
4,4,2195,test
5,5,4768,test
13,13,2406,test
16,16,3939,test
5,5,5110,test
1,19,4984,test
20,20,4528,test
11,11,3230,test
2,2,3256,test
22,3,2421,test
22,13,4669,test
13,13,3058,test
13,13,5253,test
4,22,2993,test
13,13,4445,test
16,16,5838,test
20,20,4073,test
20,20,5980,test
5,5,3723,test
20,20,5887,test
20,20,7079,test
19,19,7321,test
4,6,7343,test
11,11,4994,test
19,19,7842,test
22,22,5524,test
22,22,6216,test
13,13,4651,test
5,3,7288,test
9,9,5946,test
9,9,8366,test
1,8,8045,test
3,3,6615,test
7,7,5140,test
19,19,7974,test
13,13,8581,test
17,16,7191,test
10,10,8694,test
3,3,6624,test
12,12,8145,test
22,0,8283,test
2,10,6967,test
13,13,8601,test
3,3,9111,test
9,9,9376,test
22,4,8437,test
3,3,8177,test
4,4,7857,test
3,7,8787,test
11,11,11351,test
17,4,8728,test
13,13,9678,test
4,4,8279,test
9,9,9186,test
5,5,12201,test
20,20,11997,test
13,13,12359,test
12,9,11091,test
5,4,11081,test
3,16,11946,test
13,13,10801,test
17,17,11295,test
16,16,10790,test
20,20,12742,test
11,11,13214,test
22,9,12239,test
22,22,13882,test
20,20,12816,test
13,13,12077,test
3,3,12609,test
19,19,12344,test
22,22,12812,test
22,5,3636,test
16,16,143,test
22,15,3300,test
3,3,1802,test
17,17,4277,test
13,13,1754,test
22,22,4287,test
13,13,1565,test
20,20,4468,test
3,3,4108,test
13,13,3306,test
19,19,4626,test
22,22,3317,test
9,9,4211,test
4,16,2071,test
22,12,5561,test
16,16,2212,test
11,11,3556,test
12,12,5453,test
9,9,4935,test
13,13,3036,test
13,13,4482,test
17,17,4616,test
12,12,3560,test
16,16,4421,test
19,3,6346,test
4,4,3857,test
3,3,5174,test
17,17,5640,test
7,7,7092,test
9,9,5315,test
3,3,5994,test
13,13,5775,test
10,9,7774,test
13,13,8331,test
3,3,5587,test
3,3,8129,test
20,20,6574,test
14,14,8274,test
13,13,9763,test
13,13,7596,test
22,9,8477,test
22,3,6467,test
22,5,7570,test
15,15,8522,test
20,20,7484,test
3,3,8775,test
19,3,7097,test
11,11,6890,test
9,9,8566,test
3,19,10401,test
3,3,9595,test
4,0,7790,test
13,13,9623,test
16,19,11087,test
17,3,11789,test
3,3,11328,test
9,4,12321,test
19,19,10585,test
3,12,11148,test
13,13,10690,test
20,9,12886,test
19,16,12700,test
19,19,10521,test
15,6,11614,test
22,22,11079,test
15,9,10523,test
5,13,13444,test
5,5,10854,test
17,17,10496,test
13,13,10195,test
4,4,10739,test
20,20,12793,test
13,13,12113,test
12,12,11233,test
20,20,13541,test
3,3,14601,test
13,13,14232,test
7,7,1358,test
1,1,1232,test
3,3,3173,test
9,9,2270,test
22,12,3427,test
19,3,2183,test
8,19,3189,test
22,22,1271,test
13,13,3950,test
9,9,2384,test
15,15,5437,test
12,7,3911,test
0,0,5500,test
17,17,6117,test
9,9,5816,test
13,13,2866,test
19,19,4687,test
3,3,4817,test
22,12,6228,test
12,12,5833,test
7,19,6196,test
9,9,4722,test
19,3,5232,test
5,8,6969,test
18,17,5463,test
0,13,7349,test
22,4,7383,test
18,22,4244,test
22,9,4697,test
9,9,7813,test
3,3,7691,test
19,1,6193,test
13,22,6553,test
3,3,5481,test
17,17,6724,test
13,13,6556,test
20,20,6238,test
0,0,7227,test
9,9,9618,test
3,3,8374,test
3,3,8120,test
6,4,7803,test
20,20,7828,test
9,9,7283,test
14,14,6508,test
16,19,9994,test
16,19,7583,test
3,3,9784,test
1,0,9610,test
13,13,7800,test
13,13,10514,test
13,13,8010,test
16,19,10652,test
20,20,9593,test
20,10,9305,test
12,12,8384,test
0,0,10103,test
3,3,10031,test
9,9,12235,test
9,9,11359,test
14,3,11172,test
16,16,12787,test
1,19,11965,test
9,22,10678,test
7,7,12911,test
3,3,11404,test
19,19,11288,test
3,3,10552,test
22,22,10689,test
17,17,13597,test
9,14,12935,test
0,12,13824,test
20,20,14241,test
13,13,11075,test
3,3,12287,test
3,5,13244,test
11,12,10971,test
17,17,13879,test
19,19,1222,test
7,7,2449,test
5,22,3529,test
14,14,2407,test
12,12,3428,test
13,13,1885,test
3,3,1318,test
3,16,4212,test
13,13,3779,test
14,17,2121,test
20,20,3038,test
18,18,4641,test
9,9,2924,test
16,16,2187,test
12,12,5201,test
14,14,4442,test
1,19,2913,test
19,22,3871,test
20,20,4286,test
3,4,3836,test
22,3,5155,test
13,13,4221,test
9,9,4960,test
18,17,5643,test
22,13,5924,test
3,16,6404,test
6,9,6643,test
19,19,6152,test
11,11,4568,test
11,9,6503,test
17,22,4727,test
3,3,5652,test
22,22,6695,test
17,17,7096,test
11,11,7109,test
22,22,6207,test
19,19,9313,test
11,11,8599,test
11,11,9518,test
13,13,10125,test
10,10,9176,test
0,2,9205,test
12,12,6715,test
7,7,8094,test
9,8,7828,test
19,19,7368,test
12,20,10883,test
3,19,9376,test
16,1,9483,test
13,13,9509,test
13,13,8607,test
17,5,11168,test
0,22,10338,test
22,19,9563,test
13,13,11679,test
9,9,8782,test
12,12,11557,test
20,20,11104,test
17,17,10026,test
13,13,9690,test
11,11,13150,test
22,11,13401,test
3,3,12151,test
22,19,13742,test
17,17,10246,test
5,5,11181,test
0,0,10689,test
22,20,13260,test
17,17,13527,test
11,13,12900,test
5,5,10892,test
20,9,12650,test
20,3,14281,test
13,13,11243,test
7,13,12169,test
19,19,13722,test
13,13,15297,test
7,7,13539,test
20,4,3932,test
5,3,3745,test
13,13,2735,test
13,13,1516,test
17,17,3750,test
9,13,4546,test
1,19,1494,test
15,7,3529,test
2,2,4444,test
3,3,3442,test
