real,prediction,index,split
0,1,197,test
1,1,1105,test
0,0,2012,test
1,1,2929,test
0,0,3696,test
0,0,4759,test
1,1,5737,test
0,1,6458,test
1,1,7344,test
0,0,8223,test
1,1,9305,test
1,1,10139,test
0,0,10775,test
1,1,11758,test
0,0,12496,test
1,1,13355,test
1,1,14241,test
0,1,14932,test
1,1,15750,test
0,0,16544,test
0,0,17379,test
0,0,18217,test
1,1,19128,test
0,0,20094,test
0,1,21081,test
1,1,21972,test
0,0,22829,test
0,0,23749,test
1,1,24653,test
1,1,25688,test
1,1,26370,test
0,0,27398,test
1,1,28211,test
1,1,29226,test
0,0,30229,test
1,1,30985,test
1,1,33246,test
1,1,34398,test
1,1,34908,test
1,1,35913,test
1,1,36970,test
1,1,37807,test
1,1,38318,test
0,0,39419,test
1,1,40108,test
1,1,41190,test
0,0,41884,test
0,0,219,test
0,1,1043,test
1,1,1987,test
1,1,2709,test
1,1,3902,test
0,0,4381,test
1,1,5473,test
1,1,6145,test
0,0,7143,test
0,0,8162,test
1,1,8819,test
1,1,9531,test
0,0,10536,test
0,1,11847,test
0,0,12686,test
0,0,13650,test
0,0,14360,test
0,0,15070,test
1,1,16166,test
0,0,16921,test
1,1,18074,test
1,1,20225,test
1,1,21096,test
1,1,21712,test
1,1,22332,test
1,1,23480,test
1,1,24144,test
1,1,25024,test
1,1,26161,test
0,0,26876,test
0,0,27832,test
1,1,28540,test
1,1,29523,test
0,0,30515,test
1,1,31140,test
0,0,31969,test
1,1,32859,test
0,1,33818,test
0,1,34696,test
1,1,35563,test
1,1,36294,test
0,0,37233,test
1,1,38209,test
1,1,39024,test
0,0,39938,test
1,1,41149,test
1,1,41888,test
1,0,311,test
1,1,1124,test
1,1,2134,test
1,0,2791,test
1,1,3654,test
1,1,4563,test
1,1,5233,test
0,0,6286,test
0,0,7007,test
1,1,7833,test
0,0,8792,test
1,1,9901,test
1,1,10572,test
1,1,11630,test
1,1,12370,test
0,0,13234,test
1,1,14070,test
0,0,15221,test
1,1,16047,test
1,1,16800,test
1,1,17812,test
0,0,18543,test
1,1,19443,test
1,1,20324,test
0,0,21048,test
1,1,22077,test
0,0,22615,test
0,0,23375,test
1,1,24304,test
1,1,25174,test
1,1,25734,test
0,0,26494,test
1,1,27491,test
0,0,28243,test
1,0,29207,test
0,0,29855,test
1,1,30701,test
1,1,31674,test
1,1,32557,test
1,1,33528,test
1,1,34516,test
0,0,35340,test
1,1,36030,test
0,0,36824,test
