real,prediction,index,split
1,0,883,test
0,0,572,test
1,1,260,test
1,0,621,test
0,1,119,test
1,1,1423,test
0,0,1445,test
1,1,1511,test
0,0,1232,test
0,0,668,test
1,1,1681,test
1,0,1334,test
0,0,1400,test
0,0,822,test
1,1,867,test
1,1,628,test
1,1,2119,test
0,0,1722,test
1,1,1450,test
1,1,1003,test
1,1,982,test
1,1,1341,test
1,1,874,test
1,1,837,test
1,1,680,test
1,1,1290,test
1,1,1320,test
0,0,2018,test
0,0,1270,test
1,1,1706,test
1,1,2269,test
1,1,2172,test
1,1,1398,test
0,0,1375,test
0,0,2108,test
0,0,2362,test
0,0,2187,test
0,0,874,test
0,0,2243,test
1,1,2315,test
1,0,2069,test
1,1,1090,test
1,0,1042,test
0,0,2571,test
1,0,1647,test
1,1,987,test
0,0,2194,test
0,1,1839,test
1,1,2331,test
0,0,1992,test
1,1,1902,test
0,0,2808,test
0,0,2149,test
0,0,2258,test
0,0,2109,test
1,1,1603,test
1,1,2131,test
1,1,2002,test
1,1,2822,test
1,1,1633,test
1,1,2141,test
0,0,1580,test
1,1,1891,test
0,0,1969,test
0,0,2081,test
1,1,2544,test
0,0,2082,test
1,1,2680,test
1,1,3082,test
0,0,2882,test
0,0,2004,test
0,0,1577,test
0,1,1626,test
0,0,2499,test
1,1,2688,test
0,0,2655,test
0,0,2260,test
1,1,1948,test
0,0,1754,test
1,1,2345,test
0,0,3220,test
0,0,3334,test
1,1,3220,test
1,0,2590,test
1,1,3221,test
1,1,3513,test
1,1,2923,test
0,0,3049,test
1,0,2667,test
1,1,3526,test
0,0,1905,test
0,0,3278,test
1,0,3293,test
1,1,3040,test
1,1,2017,test
0,0,3464,test
1,1,3230,test
0,0,3621,test
1,1,3097,test
1,1,2490,test
0,0,3385,test
0,0,3161,test
0,0,3356,test
0,0,3368,test
1,0,2820,test
0,0,3007,test
1,1,3373,test
1,1,3285,test
0,0,3684,test
1,1,3249,test
1,1,3155,test
1,1,2349,test
0,0,3799,test
0,0,3857,test
1,1,3678,test
0,1,4061,test
0,0,3314,test
0,0,2929,test
0,0,3829,test
1,1,3880,test
1,1,3398,test
1,1,3850,test
1,1,2750,test
0,0,3108,test
0,0,3989,test
1,1,3424,test
0,0,2682,test
0,0,3192,test
0,0,2972,test
0,0,2742,test
1,1,3569,test
1,1,3070,test
0,0,3061,test
0,0,3472,test
0,0,3577,test
1,1,3165,test
1,1,2860,test
0,0,4380,test
0,0,3456,test
0,0,4004,test
1,1,4128,test
0,1,3433,test
1,1,4390,test
1,1,3547,test
1,0,3276,test
1,0,3717,test
1,1,3736,test
0,0,3886,test
1,0,3249,test
0,0,4713,test
1,1,3387,test
1,1,3362,test
0,0,4613,test
1,1,4298,test
0,0,3418,test
1,1,4422,test
1,1,4370,test
1,1,3359,test
1,1,3908,test
0,0,4197,test
0,0,3557,test
1,1,4334,test
0,0,4859,test
0,0,4795,test
1,1,4367,test
1,1,4058,test
0,0,4544,test
1,1,5242,test
1,1,4395,test
1,0,4864,test
1,1,4437,test
0,0,3869,test
1,1,4547,test
1,1,4907,test
1,1,4460,test
1,1,4651,test
0,0,3881,test
1,1,4268,test
1,1,4894,test
0,0,4372,test
0,0,4084,test
0,0,5386,test
1,1,4372,test
1,1,4609,test
1,1,4894,test
1,1,4189,test
1,0,4311,test
1,1,5412,test
0,0,5089,test
0,0,4137,test
0,0,4284,test
1,1,5182,test
0,0,5697,test
0,0,5208,test
1,1,5142,test
1,1,4714,test
1,0,5072,test
0,0,5108,test
1,1,5695,test
1,1,5704,test
0,0,5898,test
1,1,5143,test
1,1,4586,test
0,0,5870,test
0,0,6052,test
0,0,5139,test
0,0,4779,test
1,1,5242,test
0,0,4965,test
0,0,5957,test
1,1,625,test
0,1,283,test
1,1,1483,test
0,0,521,test
0,0,1101,test
1,1,1610,test
1,1,684,test
0,0,1835,test
0,0,858,test
0,0,1367,test
1,1,793,test
1,1,1531,test
1,1,643,test
0,0,746,test
0,0,1218,test
1,0,667,test
0,0,1965,test
0,0,1696,test
0,0,1730,test
0,0,907,test
0,0,979,test
0,0,819,test
1,1,1626,test
0,0,2271,test
1,1,704,test
0,0,2349,test
1,1,1024,test
1,1,2082,test
1,1,837,test
0,0,1319,test
0,0,1518,test
0,0,1838,test
0,0,2372,test
0,0,2492,test
1,1,817,test
1,1,1618,test
1,1,1414,test
0,0,1829,test
1,1,1721,test
0,0,2362,test
1,1,989,test
1,1,2367,test
1,1,2448,test
1,1,1949,test
0,0,1749,test
1,1,1536,test
0,0,2899,test
0,0,1143,test
1,1,1951,test
1,1,1696,test
1,1,1458,test
0,1,1750,test
1,1,1406,test
1,1,2369,test
0,0,1911,test
0,0,2245,test
1,1,2871,test
0,1,1612,test
0,0,2083,test
0,0,2896,test
1,1,2832,test
1,1,1998,test
1,1,3088,test
0,0,2947,test
0,0,1671,test
1,1,2090,test
0,0,2944,test
1,1,2356,test
1,1,1569,test
1,1,3079,test
1,1,1648,test
1,1,3044,test
1,1,1912,test
0,0,1907,test
0,0,2194,test
0,0,2219,test
0,0,2989,test
0,0,3097,test
1,1,2692,test
1,1,2717,test
1,0,1817,test
1,1,3467,test
0,0,2580,test
1,0,2627,test
1,1,3415,test
0,0,3443,test
1,1,3059,test
1,0,3176,test
1,1,3053,test
0,0,3399,test
0,0,2325,test
1,0,2449,test
0,0,2307,test
0,0,3525,test
0,0,3599,test
1,1,3158,test
1,1,2205,test
0,0,3106,test
1,1,3683,test
0,0,2449,test
0,0,3059,test
1,1,2700,test
1,1,2864,test
0,0,2710,test
0,0,3100,test
1,1,3154,test
0,0,2388,test
1,1,2776,test
1,1,3633,test
1,1,2572,test
0,0,4160,test
1,1,2798,test
0,1,4126,test
1,1,2886,test
1,1,3072,test
1,1,3989,test
0,0,4282,test
1,1,3247,test
0,0,3613,test
1,1,3045,test
0,0,2866,test
1,1,4038,test
1,1,2757,test
0,0,3858,test
0,0,3193,test
1,1,4447,test
0,0,3759,test
0,0,2977,test
0,0,3815,test
1,0,3065,test
0,0,4359,test
1,1,2839,test
0,0,3107,test
0,0,3466,test
1,1,3301,test
1,1,3080,test
0,0,3352,test
1,1,2975,test
0,0,3255,test
1,1,3270,test
1,1,3730,test
1,1,4620,test
0,0,4672,test
1,0,3351,test
0,0,3328,test
0,0,3929,test
1,1,4828,test
0,0,4165,test
0,0,3234,test
0,0,3587,test
0,0,3566,test
0,0,4185,test
0,0,4043,test
0,0,4600,test
1,1,5088,test
0,0,3846,test
1,1,4761,test
0,1,4709,test
0,0,4950,test
0,0,3534,test
1,1,4540,test
1,1,4662,test
1,1,3441,test
1,1,3488,test
0,0,3760,test
0,0,3987,test
1,0,3924,test
1,1,5208,test
0,0,3907,test
1,1,5309,test
1,1,5130,test
1,1,3954,test
0,0,3915,test
1,1,3612,test
0,0,4449,test
0,0,5381,test
1,1,4510,test
0,0,5019,test
1,1,4521,test
1,1,5347,test
1,1,4734,test
0,0,4873,test
0,0,4065,test
0,0,4538,test
0,0,4996,test
1,1,3950,test
0,0,4221,test
1,1,5556,test
0,0,4187,test
1,1,4425,test
0,0,4768,test
1,1,5555,test
1,0,5540,test
0,1,5694,test
0,0,4012,test
0,0,5163,test
0,0,4581,test
1,1,4989,test
0,0,4339,test
1,1,4769,test
0,0,4823,test
1,1,5600,test
1,1,4344,test
1,1,5658,test
0,0,4450,test
0,0,5542,test
0,0,5739,test
0,0,6091,test
1,1,4721,test
1,0,4665,test
0,0,283,test
1,1,1168,test
1,1,318,test
1,1,1845,test
0,0,1228,test
0,0,1526,test
1,0,571,test
0,0,874,test
0,0,1520,test
1,1,917,test
1,1,1720,test
0,0,798,test
0,0,761,test
0,0,986,test
0,0,371,test
1,1,1133,test
0,0,1015,test
0,0,1056,test
0,0,1619,test
1,1,429,test
1,1,933,test
1,1,668,test
1,1,1096,test
1,0,1815,test
0,0,692,test
1,1,587,test
0,0,2159,test
0,0,1789,test
0,0,1340,test
1,1,2341,test
0,0,1656,test
0,1,1657,test
1,1,2463,test
1,1,2533,test
1,1,1407,test
0,0,1975,test
0,0,1162,test
1,0,1205,test
1,1,870,test
1,1,1893,test
1,1,2187,test
1,1,1520,test
1,0,1924,test
1,1,1316,test
1,0,1170,test
0,0,1098,test
1,1,2182,test
0,0,1492,test
1,0,1986,test
1,1,1948,test
0,0,1782,test
1,1,1826,test
0,0,2666,test
0,0,1731,test
1,1,1300,test
0,0,2184,test
1,1,1441,test
1,1,2311,test
1,1,2082,test
0,0,1967,test
1,0,1838,test
0,0,2157,test
1,0,3027,test
0,0,2943,test
0,0,2122,test
0,0,3078,test
0,1,2661,test
0,0,1783,test
1,1,3133,test
0,0,2233,test
0,0,2700,test
1,1,2280,test
1,1,3053,test
0,0,2270,test
0,0,3217,test
1,1,1763,test
0,0,3300,test
1,1,3416,test
0,0,1811,test
1,1,3360,test
1,0,2810,test
1,1,2117,test
1,1,1897,test
0,0,2949,test
0,0,3114,test
1,1,2043,test
1,1,2485,test
0,0,3575,test
1,1,3021,test
0,0,2006,test
1,1,3021,test
0,0,2641,test
0,0,3123,test
0,0,2417,test
1,1,2965,test
1,1,3368,test
1,0,3707,test
0,0,3852,test
1,1,2431,test
0,0,2469,test
1,1,3608,test
0,0,2993,test
0,0,3432,test
0,0,2734,test
1,1,3797,test
0,0,2986,test
0,0,2962,test
0,1,3452,test
1,1,4027,test
1,1,3300,test
0,0,2513,test
0,0,3811,test
1,1,3259,test
0,0,3656,test
1,1,4166,test
0,0,2763,test
1,1,3523,test
0,0,2436,test
1,1,3688,test
1,1,3998,test
0,0,3438,test
1,1,3276,test
0,0,2568,test
0,0,3201,test
1,1,2755,test
0,0,3546,test
1,1,2854,test
0,0,4322,test
1,1,3984,test
1,0,4483,test
0,0,3627,test
0,0,3011,test
0,0,2861,test
1,1,3013,test
0,0,3331,test
0,1,2981,test
1,1,3554,test
0,0,3069,test
0,0,3462,test
1,1,4230,test
0,0,3944,test
0,0,3386,test
0,0,3949,test
0,0,4521,test
0,0,4718,test
1,0,4765,test
1,1,4223,test
0,0,3262,test
1,0,3848,test
0,0,3678,test
0,0,3359,test
1,1,4709,test
1,1,4803,test
0,0,3552,test
1,1,3298,test
1,1,4767,test
0,0,4849,test
0,1,4758,test
0,0,3508,test
0,0,4257,test
0,0,4397,test
0,0,4119,test
1,1,4501,test
0,0,5172,test
1,1,4753,test
0,0,3833,test
1,1,5159,test
0,0,4045,test
1,1,3504,test
1,0,5266,test
1,1,3969,test
1,1,4974,test
0,1,5082,test
0,0,4404,test
1,0,3753,test
1,0,3891,test
1,1,4712,test
0,0,3749,test
0,0,4436,test
1,1,4494,test
1,1,4249,test
1,1,4685,test
1,1,5492,test
1,0,4415,test
1,0,5186,test
1,1,4118,test
1,1,5100,test
0,0,5505,test
0,0,4929,test
1,0,4247,test
0,0,4508,test
0,0,5038,test
1,0,5640,test
1,1,4669,test
1,1,4461,test
1,0,4816,test
0,0,4311,test
1,1,4479,test
0,1,5242,test
0,0,4420,test
1,1,4366,test
1,0,5282,test
0,0,5745,test
0,0,5377,test
1,1,4924,test
1,1,4780,test
1,1,5786,test
0,1,4760,test
0,0,5502,test
0,0,4704,test
1,1,132,test
1,1,707,test
0,0,565,test
0,0,1616,test
0,0,1322,test
1,0,1542,test
1,1,875,test
0,0,1169,test
0,0,1651,test
1,1,744,test
1,1,1841,test
0,0,412,test
1,0,499,test
0,0,1268,test
0,0,1199,test
0,0,1252,test
1,1,1441,test
1,1,2057,test
0,0,1356,test
1,1,1057,test
1,1,1823,test
1,1,897,test
0,0,613,test
1,1,1705,test
0,0,459,test
1,1,1115,test
1,1,782,test
0,0,1412,test
1,1,1271,test
0,1,587,test
1,1,2221,test
0,0,1814,test
0,1,818,test
0,0,2037,test
0,0,1510,test
0,0,986,test
1,1,1398,test
1,1,1029,test
1,0,2529,test
1,1,1710,test
0,0,1582,test
0,0,2530,test
1,1,1786,test
1,1,2208,test
0,0,2071,test
0,0,907,test
1,1,2410,test
0,0,2474,test
1,1,1111,test
1,1,1791,test
0,0,2155,test
1,1,2343,test
1,1,1845,test
1,1,1435,test
0,0,1533,test
1,1,1609,test
1,0,2876,test
1,1,1866,test
0,0,1934,test
0,0,1940,test
1,1,2899,test
0,0,2583,test
1,1,2548,test
1,1,2571,test
0,0,2388,test
1,1,1485,test
0,0,2856,test
0,0,2998,test
1,1,1864,test
0,0,2944,test
0,0,2730,test
0,0,1913,test
0,1,2092,test
1,1,2417,test
1,1,2735,test
0,0,2080,test
1,1,3074,test
0,0,1722,test
1,0,1692,test
1,1,2964,test
0,0,2526,test
0,1,2047,test
1,1,3486,test
0,0,2807,test
0,0,2897,test
1,1,1971,test
1,0,2696,test
0,0,2173,test
0,0,3015,test
0,0,3507,test
0,0,3497,test
1,1,3123,test
1,1,2822,test
0,0,3748,test
0,0,3702,test
0,0,2286,test
0,0,2925,test
0,0,3537,test
1,1,2424,test
0,1,3652,test
0,0,3597,test
1,1,3877,test
1,1,2316,test
1,1,3836,test
1,1,3583,test
0,0,2717,test
1,1,3248,test
1,1,4036,test
1,1,2630,test
0,0,4017,test
0,0,2446,test
1,0,2666,test
0,0,4201,test
1,1,2935,test
1,1,4242,test
1,1,2927,test
1,1,3088,test
0,0,2988,test
1,1,3610,test
1,1,3781,test
0,0,4234,test
0,0,4173,test
0,1,3453,test
0,0,3138,test
1,1,3633,test
0,0,3728,test
0,0,2777,test
1,1,2769,test
1,1,3834,test
0,0,3560,test
1,1,3613,test
1,1,3961,test
0,0,4480,test
1,1,3071,test
0,0,2967,test
1,1,3593,test
1,1,3181,test
1,1,4612,test
1,1,2958,test
0,0,3692,test
1,1,4394,test
0,0,3600,test
0,0,3626,test
1,1,3146,test
1,0,4524,test
1,1,3066,test
1,1,3101,test
0,0,4010,test
1,1,3724,test
0,0,4587,test
1,1,4695,test
0,0,3613,test
1,1,4056,test
1,1,4609,test
1,1,3749,test
1,1,3884,test
0,0,4860,test
0,1,3379,test
0,0,4499,test
0,0,4295,test
0,1,3828,test
1,1,4683,test
0,0,3793,test
1,1,5063,test
1,1,3573,test
1,1,4135,test
1,0,4937,test
1,1,4036,test
1,1,3801,test
0,0,4981,test
0,0,3901,test
0,0,4197,test
0,1,5426,test
0,0,5272,test
0,0,4315,test
0,0,3817,test
1,1,4197,test
1,1,3829,test
0,0,5431,test
0,0,3997,test
1,1,5372,test
1,0,5008,test
0,0,4398,test
1,1,5239,test
1,1,4171,test
0,0,5523,test
0,0,3937,test
1,1,4802,test
0,0,4659,test
0,1,5485,test
1,1,5022,test
1,0,5665,test
1,1,5378,test
0,0,5849,test
1,0,5327,test
1,1,4801,test
0,0,4810,test
1,1,4303,test
0,0,5774,test
0,0,5984,test
1,1,4842,test
1,1,4922,test
1,0,5924,test
1,1,5124,test
1,1,4496,test
0,0,4717,test
0,0,4498,test
0,0,4527,test
0,0,5405,test
0,0,6075,test
1,1,1708,test
0,0,1693,test
1,1,1068,test
0,0,430,test
1,1,1784,test
0,0,290,test
0,0,1531,test
1,1,1269,test
0,0,1900,test
0,0,983,test
1,1,463,test
0,0,1036,test
0,0,1094,test
1,1,510,test
0,1,1055,test
1,1,510,test
0,0,1044,test
0,0,599,test
1,1,2056,test
0,0,561,test
0,0,1530,test
0,0,994,test
1,1,685,test
1,1,1121,test
1,1,651,test
0,0,927,test
1,1,1962,test
1,1,1683,test
1,1,1900,test
0,0,1637,test
0,0,2283,test
1,1,1202,test
0,1,1889,test
1,1,2417,test
1,0,1396,test
0,0,1411,test
1,1,1432,test
1,1,2459,test
1,0,1484,test
1,1,1900,test
0,1,2114,test
1,1,2551,test
0,0,1809,test
1,1,1107,test
0,0,1608,test
1,1,1125,test
0,0,2613,test
0,0,2656,test
1,0,1868,test
1,1,2384,test
0,0,2801,test
0,0,1375,test
1,1,2149,test
1,1,1484,test
1,1,2825,test
0,0,2644,test
0,1,2968,test
1,0,2669,test
1,1,1983,test
0,0,2943,test
1,1,1885,test
0,0,2037,test
0,0,2268,test
1,1,3005,test
0,1,1581,test
0,1,2747,test
0,0,2238,test
0,0,3058,test
1,1,2619,test
1,1,3211,test
1,1,2702,test
1,1,2658,test
0,0,2765,test
1,1,2355,test
1,1,1775,test
1,1,3353,test
1,1,2387,test
1,1,3405,test
1,1,1743,test
1,1,3456,test
0,0,3348,test
1,0,2962,test
1,1,2352,test
0,0,2557,test
0,0,3387,test
0,0,2756,test
1,1,1882,test
0,0,2697,test
0,0,2404,test
1,1,1940,test
0,1,3284,test
1,1,2989,test
1,1,2944,test
0,0,3539,test
0,0,3452,test
0,0,2182,test
0,0,2213,test
0,0,3384,test
0,0,3631,test
0,0,2499,test
0,0,2170,test
0,0,2945,test
0,1,3519,test
0,1,2558,test
1,1,2876,test
