real,prediction,index,split
22,8,3380,test
5,5,4046,test
3,3,3405,test
12,12,3474,test
20,20,3716,test
13,13,2241,test
3,19,4749,test
17,17,2678,test
15,8,5200,test
2,2,6276,test
11,11,2564,test
20,10,4870,test
3,3,6530,test
10,10,6883,test
3,7,6698,test
9,9,6193,test
5,13,4646,test
22,20,7373,test
20,7,5652,test
3,3,5746,test
7,7,9633,test
22,17,8600,test
0,0,9891,test
11,11,7197,test
16,19,10815,test
5,0,10279,test
11,17,10287,test
10,10,11650,test
3,3,11241,test
6,22,8288,test
9,9,10226,test
20,7,8863,test
9,9,12561,test
9,22,9216,test
3,15,11894,test
11,13,11768,test
0,0,10438,test
3,3,13232,test
22,22,14031,test
22,19,11728,test
14,19,12714,test
18,14,14649,test
11,11,15153,test
1,19,13111,test
22,7,15198,test
11,11,13640,test
3,3,17421,test
13,13,14342,test
11,19,14615,test
9,18,16158,test
7,7,17390,test
14,17,1365,test
13,13,3792,test
20,20,3681,test
11,11,4422,test
13,13,1489,test
22,10,3477,test
20,20,3924,test
13,22,2526,test
3,3,6030,test
22,16,5026,test
12,12,4668,test
22,22,3252,test
3,3,4600,test
0,0,7361,test
5,5,7433,test
3,22,4573,test
13,20,7708,test
1,19,6267,test
13,13,6098,test
11,11,7899,test
3,3,7027,test
9,22,7442,test
20,20,9298,test
7,13,8789,test
19,19,9619,test
7,7,8387,test
17,13,9133,test
3,3,9512,test
9,13,9859,test
16,13,8516,test
3,19,7686,test
9,13,7468,test
13,22,9339,test
13,13,10645,test
10,10,10944,test
22,22,8836,test
13,13,10952,test
10,10,11527,test
22,20,10797,test
13,13,11744,test
17,9,11924,test
13,13,12411,test
16,14,11086,test
13,13,11577,test
13,13,13294,test
16,22,13732,test
19,19,15062,test
0,0,13401,test
22,21,13609,test
19,19,16034,test
0,22,13866,test
3,12,2925,test
19,19,2287,test
3,3,3348,test
13,13,2258,test
4,4,1414,test
3,3,3244,test
13,13,4453,test
3,20,4979,test
11,22,2645,test
5,22,3273,test
22,20,6027,test
5,5,5667,test
13,13,3673,test
20,22,4756,test
19,3,4256,test
13,13,4474,test
3,3,6758,test
13,13,6499,test
5,7,6611,test
16,16,8888,test
3,3,8427,test
9,22,9167,test
5,5,6243,test
13,22,7908,test
19,19,9093,test
22,20,8263,test
13,13,8246,test
3,3,10592,test
9,13,11633,test
22,13,11519,test
8,19,9058,test
17,17,9630,test
16,3,12015,test
11,11,9961,test
18,18,13439,test
13,13,11178,test
9,9,10441,test
13,13,12657,test
22,22,13993,test
11,11,12968,test
13,13,11774,test
10,10,16102,test
20,20,14655,test
3,3,14309,test
13,13,15180,test
9,9,13508,test
11,11,14436,test
1,1,16512,test
13,22,16663,test
22,12,17522,test
19,19,18732,test
13,13,2670,test
11,11,2539,test
20,22,3831,test
3,3,4055,test
5,5,4959,test
20,20,2334,test
16,14,3208,test
2,0,1861,test
3,3,3134,test
13,13,6068,test
18,18,5817,test
12,3,4335,test
16,16,4969,test
0,0,4784,test
3,3,4943,test
5,5,8039,test
13,13,7682,test
3,11,5888,test
14,14,6839,test
16,16,8913,test
3,3,8081,test
22,22,8861,test
3,3,9178,test
3,3,10620,test
22,22,11000,test
4,22,7244,test
13,13,8517,test
11,11,11327,test
3,19,10316,test
22,0,9361,test
13,13,9032,test
4,4,10522,test
3,19,10330,test
4,13,9923,test
3,3,11618,test
9,9,10464,test
8,8,10008,test
13,13,13606,test
9,9,12192,test
13,22,10935,test
13,13,12916,test
7,20,12674,test
13,13,12275,test
13,13,14201,test
5,5,14951,test
5,22,13153,test
22,20,16521,test
20,20,14549,test
3,3,15723,test
22,22,14994,test
18,17,17952,test
17,17,3045,test
13,13,4483,test
3,3,1229,test
16,16,4892,test
20,20,3252,test
0,0,3194,test
22,22,3285,test
3,3,3981,test
3,3,3706,test
12,12,6562,test
20,20,4174,test
13,13,4038,test
20,17,5964,test
11,12,4521,test
10,10,8322,test
11,5,6299,test
9,9,6830,test
20,20,7999,test
22,12,8864,test
13,13,6788,test
14,14,6800,test
19,19,6936,test
17,17,9450,test
13,13,7997,test
19,19,8233,test
19,19,9651,test
20,11,11760,test
22,11,11984,test
18,11,11839,test
19,19,11090,test
9,9,12212,test
3,22,12392,test
7,7,11821,test
22,22,13558,test
11,11,14327,test
12,14,10614,test
3,3,12710,test
14,22,11901,test
4,4,14479,test
17,17,11534,test
20,20,15586,test
16,16,12460,test
22,0,12711,test
5,5,13073,test
16,16,16258,test
9,13,15769,test
9,9,13315,test
3,3,14389,test
