real,prediction,index,split
2,2,830,test
0,0,322,test
0,0,2055,test
0,0,2295,test
2,2,728,test
2,2,1467,test
2,2,1391,test
2,2,1920,test
2,2,1250,test
2,2,2215,test
2,2,1367,test
2,2,2234,test
0,0,2087,test
4,4,1860,test
0,0,778,test
2,2,1727,test
0,0,1123,test
2,2,1676,test
2,2,1035,test
0,0,2629,test
0,0,2054,test
0,0,3055,test
4,4,2438,test
0,0,2013,test
2,2,2700,test
2,2,2945,test
2,2,1765,test
2,2,2237,test
6,6,2614,test
0,0,2214,test
2,2,1560,test
5,5,1584,test
2,2,3578,test
2,2,2105,test
2,2,3691,test
2,2,3081,test
0,0,2016,test
0,0,3422,test
0,0,2102,test
2,2,2449,test
0,0,3350,test
2,2,3989,test
0,0,4170,test
2,2,3740,test
0,0,3323,test
2,2,4539,test
0,0,3358,test
0,0,3354,test
2,2,4406,test
2,2,4049,test
0,0,3499,test
0,0,4128,test
2,2,4284,test
2,2,4281,test
0,2,4730,test
0,0,4783,test
0,0,4490,test
0,0,3826,test
2,2,5190,test
0,0,5056,test
2,2,5087,test
6,6,3900,test
2,2,4259,test
5,5,5228,test
0,0,4311,test
2,2,5051,test
1,1,5393,test
2,2,4193,test
2,2,4866,test
0,0,3968,test
0,0,4712,test
0,0,5757,test
2,2,4032,test
2,2,4218,test
2,2,5615,test
0,0,6066,test
0,0,6153,test
2,2,4489,test
2,2,5268,test
0,0,5579,test
5,0,5500,test
6,6,6041,test
2,2,6381,test
1,1,4578,test
1,1,5877,test
1,1,6620,test
2,2,6524,test
0,0,6541,test
0,0,6009,test
0,0,6996,test
0,0,5988,test
0,0,5238,test
2,2,5407,test
2,2,5622,test
2,2,7159,test
2,2,7364,test
0,0,7275,test
6,6,5857,test
2,2,5825,test
2,2,7660,test
4,7,6683,test
2,2,7004,test
0,0,7336,test
0,0,6703,test
0,0,6978,test
2,2,8192,test
2,2,7123,test
4,4,8274,test
7,7,6326,test
0,0,8221,test
2,2,7868,test
2,2,7204,test
2,2,6509,test
0,0,7766,test
2,2,6460,test
0,0,7822,test
0,0,8310,test
1,1,7515,test
2,2,8923,test
0,0,7396,test
2,2,7606,test
0,0,9060,test
0,0,8131,test
2,2,7122,test
2,2,7843,test
2,2,9332,test
0,0,8367,test
0,0,9390,test
7,7,9423,test
2,2,8566,test
2,2,9664,test
2,2,9067,test
2,2,9916,test
1,1,9413,test
0,0,2188,test
0,0,490,test
0,0,2017,test
2,2,2302,test
0,0,537,test
2,2,1902,test
2,2,937,test
6,6,1313,test
2,2,1248,test
0,0,938,test
2,2,2650,test
2,2,1928,test
2,2,2520,test
0,0,2327,test
0,0,1929,test
0,0,1289,test
0,0,2124,test
4,4,2775,test
4,4,3267,test
4,4,2264,test
0,0,2908,test
2,2,1873,test
2,2,1949,test
0,0,3119,test
2,2,1941,test
5,4,3684,test
2,2,1721,test
0,0,2671,test
0,0,3348,test
6,2,3058,test
1,1,2316,test
2,2,3873,test
0,0,3028,test
2,2,4004,test
2,2,3750,test
0,0,3666,test
2,2,3498,test
1,1,4104,test
2,2,2463,test
2,2,3793,test
2,2,3056,test
1,1,4585,test
1,1,3562,test
0,0,4038,test
2,2,3286,test
2,2,4452,test
1,1,4443,test
0,0,4772,test
2,2,3720,test
1,1,4802,test
2,2,3921,test
0,0,4136,test
6,6,5008,test
0,0,3474,test
0,0,5110,test
2,2,3859,test
6,6,4290,test
0,0,4113,test
2,2,5922,test
2,2,5181,test
2,2,4703,test
7,7,4269,test
6,6,4216,test
0,0,6146,test
2,2,5598,test
2,2,6291,test
0,0,5307,test
0,0,5961,test
0,0,4412,test
2,2,5714,test
2,2,4613,test
2,2,5042,test
2,2,5751,test
0,0,5459,test
0,0,5075,test
2,2,4952,test
2,2,5734,test
2,2,7033,test
4,4,6391,test
0,0,5986,test
2,2,5475,test
6,1,6649,test
2,2,5927,test
0,0,7181,test
2,2,6856,test
2,2,5722,test
2,2,6605,test
4,4,6604,test
2,2,5776,test
1,1,7507,test
2,2,6599,test
0,0,7671,test
1,1,5917,test
5,4,6513,test
0,0,7610,test
0,0,6772,test
0,0,8277,test
0,0,6770,test
6,6,6331,test
2,2,6518,test
5,5,8301,test
1,1,6974,test
1,1,7879,test
0,0,7538,test
2,2,6725,test
0,0,7301,test
2,2,8508,test
2,2,7751,test
2,2,7834,test
1,1,7469,test
2,2,7714,test
0,0,8547,test
0,0,9147,test
2,2,7465,test
0,0,9641,test
2,2,7902,test
0,0,9695,test
2,2,8233,test
2,2,9770,test
2,2,8569,test
2,2,8343,test
2,2,8815,test
0,0,8270,test
2,2,10139,test
2,2,8363,test
4,4,8675,test
0,0,8610,test
1,1,9406,test
0,0,10148,test
2,2,9981,test
0,0,9273,test
2,2,8882,test
2,2,9833,test
2,2,9312,test
2,0,1497,test
1,1,89,test
2,2,1344,test
2,2,1337,test
2,2,1997,test
5,5,1611,test
0,0,1674,test
5,5,744,test
2,2,1783,test
2,2,1792,test
0,0,2857,test
2,2,1262,test
0,0,1368,test
0,0,2212,test
5,4,3392,test
2,2,2115,test
4,4,2983,test
0,0,2537,test
2,2,1450,test
0,0,3400,test
0,0,2660,test
0,0,2352,test
0,0,3196,test
0,0,2242,test
2,2,2506,test
2,2,3795,test
0,0,2044,test
4,1,3864,test
0,0,2880,test
7,7,3680,test
0,0,2883,test
5,5,3227,test
2,2,3042,test
1,1,4565,test
2,2,3106,test
2,2,3900,test
2,2,4153,test
0,0,3634,test
0,0,3140,test
2,2,4780,test
2,2,3590,test
2,2,4459,test
0,0,3739,test
0,0,3827,test
2,2,3943,test
2,2,4073,test
2,2,4864,test
2,2,4820,test
2,2,3273,test
2,2,4897,test
2,2,4219,test
0,0,5242,test
2,2,5265,test
2,2,4172,test
0,0,4855,test
2,2,3890,test
2,2,5560,test
2,2,3928,test
0,0,5282,test
2,2,3843,test
2,2,5285,test
1,1,5173,test
7,7,4171,test
2,2,4985,test
2,2,4049,test
2,2,4073,test
0,0,4928,test
0,0,4971,test
0,0,6023,test
2,2,5287,test
2,2,4601,test
1,1,6067,test
0,0,5411,test
7,7,5852,test
2,2,5908,test
2,2,4891,test
1,1,5545,test
2,2,6170,test
7,7,6323,test
2,2,6667,test
5,5,7065,test
2,2,6632,test
2,2,7440,test
0,0,6722,test
2,2,6739,test
2,2,6905,test
0,0,6495,test
2,2,6737,test
4,4,6187,test
2,2,7211,test
3,3,7655,test
0,0,6085,test
0,0,7895,test
2,2,6936,test
0,0,7665,test
2,2,6705,test
2,2,6322,test
0,0,6904,test
6,6,6643,test
2,2,6282,test
2,2,6354,test
0,0,8372,test
2,2,7597,test
2,2,6433,test
5,7,7218,test
0,0,8238,test
1,1,6752,test
0,0,8104,test
2,2,7480,test
2,2,7960,test
2,2,7410,test
2,2,7784,test
2,2,7590,test
2,2,7734,test
2,2,8032,test
2,2,8750,test
0,0,9207,test
4,4,9054,test
2,2,8886,test
1,1,7610,test
2,2,8489,test
2,2,8541,test
2,2,9307,test
2,2,8362,test
2,2,8482,test
2,2,9197,test
2,2,8003,test
0,0,8126,test
2,2,8651,test
1,1,8146,test
2,2,9182,test
2,2,8267,test
4,5,9691,test
4,4,8292,test
4,4,1790,test
2,2,1979,test
2,2,186,test
2,2,813,test
0,0,1377,test
2,2,1077,test
2,2,1077,test
2,2,753,test
2,2,676,test
0,0,2334,test
2,2,1019,test
0,0,2540,test
2,2,2239,test
2,2,1563,test
0,0,2037,test
2,2,2279,test
2,2,1769,test
0,0,1968,test
0,0,2690,test
2,2,2382,test
1,1,1630,test
2,2,1887,test
0,0,3508,test
2,2,3077,test
2,2,2138,test
2,2,1928,test
2,2,2733,test
2,2,1984,test
2,2,2496,test
5,5,1638,test
0,0,2756,test
2,2,2542,test
0,0,4066,test
2,2,2550,test
0,0,2281,test
2,2,4176,test
2,2,2950,test
0,0,2696,test
0,0,2540,test
2,2,3135,test
2,2,2510,test
5,0,2688,test
4,5,3379,test
2,2,2912,test
0,0,3326,test
2,2,2797,test
2,2,4386,test
2,2,2677,test
2,2,3806,test
1,1,2905,test
2,2,3445,test
0,0,4168,test
2,2,3054,test
0,2,4138,test
4,4,4373,test
2,2,4273,test
2,2,3843,test
7,7,3677,test
0,0,4836,test
2,2,5190,test
2,2,5319,test
0,0,4472,test
2,2,4782,test
2,2,4620,test
2,2,3839,test
5,5,4104,test
2,2,4694,test
0,0,5535,test
2,2,5106,test
2,2,4156,test
2,2,5030,test
0,0,5464,test
2,2,5245,test
2,2,5852,test
0,0,5665,test
2,2,5135,test
1,1,6262,test
2,2,4781,test
7,7,5722,test
0,0,6290,test
4,4,5963,test
1,1,5188,test
1,1,5471,test
0,0,6851,test
1,1,5622,test
2,2,5903,test
2,2,5789,test
1,1,6447,test
5,5,6773,test
2,2,6991,test
2,2,6088,test
0,0,8010,test
2,2,7999,test
0,0,6669,test
2,2,7726,test
2,2,7200,test
0,0,6212,test
2,2,8044,test
0,0,7532,test
0,0,8329,test
2,2,7951,test
0,0,6837,test
2,2,6833,test
2,2,6996,test
0,0,8025,test
0,0,8421,test
0,0,7890,test
0,0,6848,test
7,7,8459,test
2,2,8538,test
0,0,7804,test
2,2,8974,test
1,1,8396,test
0,2,8579,test
2,2,7781,test
2,2,8878,test
2,2,9314,test
0,0,8355,test
0,0,8758,test
0,0,8587,test
1,1,9126,test
0,0,7788,test
2,2,9009,test
0,0,9201,test
2,2,8950,test
2,2,8274,test
2,2,8314,test
0,0,10048,test
2,2,9970,test
2,2,10348,test
0,0,9919,test
0,0,9269,test
7,7,9535,test
2,2,10230,test
2,2,1499,test
2,2,1158,test
0,0,1994,test
2,2,1360,test
2,2,1067,test
2,2,1431,test
0,0,1707,test
0,0,2085,test
2,2,2180,test
2,2,2193,test
0,0,2229,test
2,2,2613,test
2,2,1999,test
1,1,1108,test
4,4,1326,test
1,1,1258,test
0,0,1791,test
2,2,2441,test
2,2,1008,test
7,7,2291,test
2,2,2789,test
2,2,2465,test
2,2,1429,test
2,2,2962,test
0,0,2796,test
5,5,1760,test
1,1,2727,test
2,2,3391,test
0,0,2208,test
0,0,1533,test
0,0,3656,test
0,0,3737,test
7,7,3314,test
2,2,2165,test
0,0,3768,test
2,2,2113,test
0,0,3753,test
2,2,2219,test
7,7,3541,test
2,2,3757,test
2,2,3505,test
2,2,3403,test
0,0,4048,test
2,2,4249,test
5,5,3300,test
1,1,3600,test
