real,prediction,index,split
1,0,1395,test
0,0,1004,test
0,0,725,test
0,0,545,test
1,1,1359,test
1,1,1819,test
1,1,618,test
1,1,1563,test
1,1,1287,test
0,0,1690,test
1,1,1617,test
1,1,1091,test
0,0,1499,test
1,1,1271,test
1,0,576,test
1,1,555,test
0,0,946,test
1,1,812,test
1,1,1359,test
0,0,1887,test
0,0,532,test
1,1,1797,test
0,0,1297,test
0,0,1536,test
0,0,1131,test
0,0,1477,test
0,0,1892,test
0,0,718,test
0,0,1492,test
0,0,852,test
0,0,2508,test
0,0,1520,test
1,0,907,test
1,1,526,test
1,1,994,test
0,0,1790,test
0,0,742,test
0,0,1433,test
1,1,187,test
1,1,1845,test
0,0,174,test
0,0,1720,test
1,0,1528,test
0,1,256,test
1,1,1691,test
1,1,1679,test
0,0,534,test
0,0,577,test
0,0,1638,test
0,0,579,test
1,1,1793,test
0,0,1243,test
0,0,1226,test
1,1,1162,test
0,1,2000,test
1,1,1544,test
1,1,1555,test
0,0,1922,test
1,1,820,test
1,1,1662,test
1,1,1103,test
0,0,751,test
0,0,1105,test
1,1,747,test
0,0,1574,test
0,0,1043,test
0,0,296,test
0,0,1640,test
1,1,1623,test
1,1,1050,test
1,1,1340,test
0,0,1293,test
0,0,566,test
1,1,651,test
1,1,949,test
0,0,1209,test
1,1,1859,test
0,0,1798,test
0,0,1274,test
0,0,1983,test
1,1,1521,test
1,1,1320,test
1,1,1920,test
1,1,1065,test
1,1,1570,test
1,1,964,test
0,0,2112,test
0,1,2094,test
0,0,734,test
0,0,2024,test
0,0,1480,test
1,1,1211,test
1,1,1519,test
1,1,889,test
1,1,894,test
0,0,2243,test
1,1,1808,test
1,1,708,test
1,1,58,test
0,1,1349,test
1,1,1387,test
0,0,358,test
0,0,93,test
1,1,1799,test
1,0,670,test
1,1,1744,test
0,0,397,test
0,0,1913,test
1,1,1772,test
0,0,1582,test
0,0,900,test
1,0,1249,test
1,1,834,test
0,0,1870,test
1,1,1155,test
1,1,474,test
1,1,1676,test
1,1,1474,test
0,0,1753,test
0,0,372,test
0,0,1504,test
1,1,1021,test
0,0,2133,test
0,0,876,test
1,1,823,test
0,0,1227,test
0,0,1431,test
1,1,769,test
1,1,1009,test
1,1,483,test
1,1,1435,test
0,0,1319,test
1,1,456,test
1,1,185,test
0,0,694,test
0,0,1207,test
0,0,1889,test
0,0,1913,test
0,0,1787,test
0,0,778,test
1,1,319,test
0,0,1721,test
0,0,2022,test
1,1,1742,test
1,1,2148,test
1,1,1034,test
1,1,1279,test
1,1,1097,test
1,1,649,test
0,0,2020,test
1,1,1018,test
0,0,1367,test
1,1,910,test
0,0,1930,test
0,0,756,test
0,0,1096,test
1,1,1047,test
1,1,1333,test
0,0,1396,test
1,1,1896,test
0,0,136,test
0,0,1058,test
0,0,1811,test
0,0,584,test
1,0,753,test
1,1,376,test
0,0,271,test
1,1,426,test
0,0,1227,test
1,1,1645,test
0,0,509,test
0,0,1434,test
1,1,682,test
0,0,664,test
0,0,966,test
1,1,1433,test
0,0,828,test
0,0,1349,test
1,1,631,test
1,1,2042,test
0,0,588,test
0,0,1759,test
1,1,970,test
1,1,1720,test
0,0,775,test
0,0,812,test
0,1,2323,test
0,0,1861,test
0,1,1120,test
1,1,654,test
1,1,2337,test
1,1,1069,test
