real,prediction,index,split
6,6,1306,test
2,2,473,test
1,1,1224,test
0,0,762,test
2,2,1910,test
2,2,609,test
2,2,1390,test
2,2,1556,test
2,2,1183,test
1,1,1250,test
2,2,1545,test
2,2,1843,test
2,2,1474,test
1,1,927,test
0,0,1738,test
2,2,1594,test
2,2,942,test
4,4,2786,test
2,2,2025,test
6,6,2283,test
2,2,2490,test
0,0,1581,test
2,2,2235,test
3,3,2401,test
0,0,1525,test
2,2,1980,test
2,2,1849,test
2,2,2387,test
0,0,3559,test
2,2,2899,test
0,0,3695,test
7,7,1914,test
0,0,2583,test
2,2,3811,test
0,0,2929,test
2,2,3949,test
2,2,2467,test
0,0,3644,test
2,2,3295,test
2,2,2356,test
2,2,4065,test
2,2,2269,test
2,2,4184,test
2,2,3971,test
2,2,3322,test
2,2,4246,test
2,2,3945,test
5,5,4399,test
2,2,3912,test
2,2,3427,test
0,0,4050,test
0,0,2692,test
2,2,4746,test
2,2,3937,test
4,4,5028,test
2,2,3013,test
4,4,4615,test
2,2,4873,test
2,2,4092,test
2,2,5190,test
0,0,4281,test
1,1,5167,test
1,1,4325,test
2,2,4962,test
2,2,4418,test
2,2,4604,test
0,0,5768,test
2,2,5557,test
0,0,3887,test
0,0,4440,test
0,0,5182,test
2,2,4141,test
2,2,4179,test
0,0,5122,test
0,0,4264,test
0,0,5926,test
2,2,5879,test
0,0,5727,test
2,2,4766,test
7,7,5886,test
0,0,6584,test
2,2,5398,test
2,2,6547,test
2,2,6611,test
2,2,5389,test
2,2,4942,test
2,2,5081,test
0,0,6490,test
2,2,5017,test
2,2,5469,test
7,7,6915,test
0,0,5637,test
0,0,6450,test
0,0,7314,test
2,2,6992,test
4,4,6007,test
2,2,6089,test
1,1,5809,test
2,2,6157,test
2,2,7524,test
2,2,6838,test
2,2,7419,test
2,2,7225,test
0,0,6245,test
0,0,7237,test
5,5,7726,test
5,5,8098,test
4,4,7582,test
0,0,6394,test
2,2,6979,test
2,2,7493,test
1,1,6546,test
5,5,6511,test
2,2,7354,test
2,2,8306,test
0,0,8641,test
0,0,7630,test
2,2,8484,test
0,0,8561,test
2,2,6928,test
2,2,7768,test
0,0,7407,test
0,0,8566,test
0,0,8600,test
2,2,7298,test
0,0,7515,test
0,0,7897,test
0,0,8767,test
0,0,7327,test
2,2,8519,test
0,0,7849,test
0,0,478,test
5,5,2075,test
0,0,1025,test
2,2,2254,test
2,2,1225,test
2,2,228,test
0,0,1347,test
2,2,611,test
1,1,1295,test
4,4,2298,test
0,0,1305,test
2,2,1150,test
6,6,1429,test
6,6,2603,test
1,1,2435,test
5,0,963,test
2,2,1966,test
2,2,2612,test
0,0,1946,test
2,2,2287,test
2,2,1251,test
0,0,2149,test
2,2,3129,test
0,0,2203,test
0,0,3308,test
2,2,1853,test
1,1,2914,test
2,2,2412,test
2,2,2691,test
5,5,2651,test
0,0,3133,test
2,2,2846,test
0,0,2841,test
0,0,2615,test
2,2,2512,test
0,0,3262,test
0,0,3828,test
2,2,3305,test
2,2,3362,test
0,0,2199,test
2,2,3245,test
2,2,4006,test
2,2,3074,test
0,0,2959,test
2,2,2749,test
0,0,3827,test
2,2,3626,test
0,0,4243,test
2,2,4112,test
0,0,3905,test
0,0,3099,test
0,0,3519,test
0,0,3126,test
1,1,3234,test
0,0,4418,test
2,2,5096,test
7,7,3369,test
0,0,3720,test
5,5,3942,test
1,1,4869,test
2,2,3636,test
2,2,4350,test
2,2,4537,test
2,2,3839,test
2,2,4019,test
4,4,4684,test
2,2,5067,test
0,0,5919,test
7,7,5825,test
2,2,5465,test
5,5,4678,test
2,2,5281,test
0,0,4373,test
2,2,5784,test
0,0,5519,test
2,2,4518,test
7,7,6174,test
2,2,6081,test
0,0,4989,test
7,7,6359,test
2,2,6099,test
2,2,6172,test
2,2,6372,test
2,2,5849,test
6,6,6851,test
2,2,5313,test
2,2,6027,test
2,2,5945,test
0,0,7343,test
3,3,7086,test
0,0,7362,test
2,2,5827,test
7,7,7084,test
