real,prediction,index,split
1,1,1108,test
0,0,589,test
1,1,406,test
1,1,200,test
1,1,1579,test
0,0,149,test
0,0,1616,test
1,1,523,test
1,1,786,test
1,1,1769,test
1,1,1952,test
0,1,1663,test
1,1,1765,test
1,1,1014,test
1,1,678,test
0,0,787,test
1,1,1830,test
1,1,1226,test
1,1,1936,test
1,1,1860,test
1,1,973,test
0,1,1892,test
0,0,1531,test
1,1,878,test
1,0,965,test
1,1,1324,test
1,1,553,test
0,0,1365,test
0,0,820,test
0,0,1156,test
0,0,1467,test
0,1,2012,test
0,0,861,test
1,1,2453,test
0,0,723,test
0,1,2365,test
1,1,851,test
1,1,1426,test
1,1,1132,test
0,0,2413,test
0,0,1789,test
0,0,2567,test
1,1,1868,test
1,1,1713,test
0,0,1862,test
0,0,1296,test
1,1,2538,test
0,0,1662,test
1,1,1070,test
1,0,2409,test
1,1,1431,test
0,0,1926,test
1,1,1926,test
1,1,1752,test
0,0,1319,test
0,1,1091,test
1,1,1669,test
1,1,274,test
0,0,381,test
0,0,1566,test
0,0,912,test
1,1,1549,test
0,0,1363,test
1,1,1112,test
0,1,1093,test
0,0,1817,test
0,0,1736,test
0,0,223,test
0,0,298,test
1,1,1718,test
0,0,787,test
1,0,2043,test
1,1,1707,test
1,1,1696,test
0,0,907,test
1,1,859,test
0,0,789,test
1,1,636,test
1,1,1138,test
0,0,1328,test
1,1,1802,test
1,0,711,test
0,0,2297,test
0,1,1757,test
0,0,1330,test
1,1,920,test
1,1,1677,test
1,1,1962,test
0,0,2186,test
0,0,815,test
0,0,718,test
1,1,1730,test
0,0,1595,test
0,0,1020,test
0,0,2400,test
1,1,2033,test
0,0,1918,test
0,0,1477,test
1,1,2529,test
1,1,1021,test
1,1,1664,test
1,1,2390,test
0,0,1449,test
1,1,1151,test
1,0,2208,test
0,0,1925,test
0,0,2236,test
0,0,1898,test
1,1,1862,test
0,0,2113,test
0,0,237,test
1,1,444,test
0,0,384,test
1,1,213,test
0,0,422,test
0,0,1270,test
1,1,1213,test
0,0,558,test
0,0,1954,test
0,1,271,test
0,0,464,test
0,0,1534,test
1,1,477,test
1,1,1423,test
1,1,543,test
0,1,2107,test
0,0,502,test
1,1,1296,test
0,0,891,test
1,1,1461,test
0,1,1493,test
1,1,646,test
1,1,1267,test
0,0,1211,test
1,1,1106,test
0,0,1024,test
0,0,2321,test
1,1,1922,test
1,1,1119,test
0,0,991,test
1,1,1397,test
0,0,1733,test
1,1,1637,test
1,0,2241,test
1,1,790,test
0,0,1509,test
1,1,1712,test
0,0,2551,test
0,0,1949,test
1,1,1196,test
1,1,1358,test
0,0,1856,test
0,0,2071,test
0,0,2448,test
1,1,2698,test
1,1,1597,test
0,0,1036,test
0,0,2426,test
1,0,1385,test
1,1,2285,test
1,1,1386,test
1,1,1944,test
1,1,1864,test
0,0,1280,test
0,0,1716,test
1,1,1676,test
1,1,145,test
0,1,553,test
0,0,1649,test
0,0,1671,test
0,0,1525,test
1,0,323,test
1,1,585,test
0,0,913,test
0,0,2001,test
0,1,1578,test
1,1,2043,test
0,1,1987,test
0,0,1782,test
0,0,1320,test
1,1,2067,test
0,0,1796,test
0,0,1080,test
0,0,1966,test
0,0,1972,test
0,0,522,test
0,0,2127,test
0,0,2014,test
1,1,2096,test
1,1,2323,test
0,0,557,test
0,1,1935,test
1,1,2081,test
1,1,2377,test
1,1,2116,test
0,0,786,test
1,1,2104,test
0,1,1567,test
0,0,1869,test
1,0,1177,test
1,1,1219,test
1,1,821,test
0,0,1442,test
1,1,1530,test
1,1,2170,test
1,1,1585,test
0,0,2561,test
1,1,2706,test
1,1,1605,test
1,1,2658,test
0,0,1263,test
0,0,1814,test
0,0,2398,test
0,0,2675,test
0,0,1880,test
0,0,2085,test
0,0,2294,test
0,0,2642,test
0,0,1999,test
1,1,1513,test
0,0,333,test
1,1,1461,test
1,1,498,test
1,1,985,test
0,0,442,test
0,0,1703,test
1,1,706,test
1,0,1236,test
1,1,631,test
0,0,709,test
0,0,568,test
1,1,1600,test
0,0,2023,test
1,1,1684,test
1,1,1522,test
1,0,587,test
1,1,449,test
0,0,1931,test
0,0,1671,test
0,0,1528,test
0,1,1400,test
1,1,720,test
1,1,2191,test
0,0,1191,test
1,1,1089,test
1,1,2247,test
1,1,1497,test
0,0,1148,test
1,1,1086,test
0,0,997,test
0,0,1285,test
1,1,684,test
0,0,1252,test
1,1,1188,test
1,1,1219,test
0,1,1077,test
1,1,2427,test
1,1,2138,test
1,1,1553,test
0,0,2533,test
1,1,1036,test
1,1,2558,test
1,1,1439,test
1,1,1362,test
0,0,2062,test
1,1,2272,test
0,0,1997,test
1,1,2008,test
0,1,1483,test
1,1,2147,test
1,1,2335,test
1,1,2506,test
1,1,1752,test
1,1,1266,test
1,1,1638,test
1,0,80,test
1,1,1146,test
1,1,1205,test
1,1,287,test
0,0,1730,test
1,1,1102,test
1,1,466,test
0,0,1683,test
0,0,486,test
0,0,400,test
0,0,1526,test
0,0,1292,test
1,1,469,test
0,0,1263,test
1,1,1569,test
0,0,1867,test
1,1,466,test
1,1,1386,test
1,1,1837,test
1,0,1556,test
1,1,841,test
1,1,804,test
0,0,1545,test
0,0,1362,test
0,1,866,test
1,1,1688,test
1,1,797,test
0,0,1331,test
0,0,791,test
0,0,772,test
1,1,792,test
0,0,2134,test
0,0,1445,test
0,0,992,test
0,1,2044,test
1,0,1934,test
1,1,2119,test
0,0,913,test
0,0,760,test
0,0,1347,test
1,1,1705,test
0,1,1373,test
0,0,1568,test
0,0,981,test
1,1,2241,test
1,1,2052,test
1,0,2183,test
0,0,2531,test
0,0,2142,test
0,0,2682,test
0,0,2815,test
0,0,1056,test
0,0,2063,test
0,0,1419,test
0,0,2306,test
1,1,1669,test
1,1,949,test
1,1,693,test
0,0,87,test
1,1,146,test
1,1,1043,test
1,1,443,test
1,1,733,test
1,1,1819,test
0,0,1394,test
0,0,614,test
1,1,827,test
1,0,384,test
0,1,884,test
0,0,311,test
0,0,1065,test
0,1,901,test
0,0,825,test
0,0,514,test
0,1,763,test
0,0,946,test
1,1,2147,test
1,1,1993,test
0,0,962,test
0,0,2331,test
0,0,1043,test
1,0,773,test
0,0,2195,test
0,0,2099,test
1,1,2490,test
1,1,1126,test
0,0,2334,test
1,1,1527,test
1,1,1531,test
0,0,2562,test
0,0,2056,test
0,0,2630,test
1,1,1063,test
0,1,1177,test
0,0,1718,test
1,1,994,test
0,0,1184,test
0,0,2392,test
1,1,2483,test
0,0,2441,test
1,1,2696,test
0,0,2044,test
1,1,2302,test
1,1,1996,test
1,1,2665,test
0,0,1781,test
0,0,1415,test
0,0,1410,test
1,0,1943,test
0,1,1702,test
0,0,1192,test
1,1,885,test
0,0,264,test
1,1,276,test
0,0,1114,test
1,1,1665,test
0,0,279,test
0,0,1260,test
1,1,750,test
1,1,891,test
0,0,897,test
1,1,276,test
0,1,1951,test
0,0,1433,test
1,1,600,test
0,0,1304,test
0,0,1134,test
0,0,2031,test
1,1,618,test
0,0,1851,test
1,1,2106,test
1,1,2217,test
0,0,625,test
1,1,1954,test
1,1,801,test
1,0,1167,test
1,1,961,test
1,1,994,test
0,0,2005,test
1,1,718,test
1,1,1134,test
0,0,1066,test
1,1,2371,test
0,0,878,test
1,1,1635,test
0,0,2570,test
0,0,829,test
1,1,2200,test
1,1,1644,test
0,0,1376,test
0,0,1827,test
1,1,1927,test
0,0,2324,test
1,1,1966,test
1,1,2423,test
0,0,1583,test
1,1,2014,test
1,1,1264,test
1,1,1929,test
1,1,1356,test
1,1,1378,test
0,0,1899,test
0,0,1450,test
0,0,1674,test
0,0,1308,test
1,0,774,test
1,1,979,test
1,1,1153,test
0,0,1723,test
0,0,462,test
1,0,687,test
0,1,591,test
1,1,455,test
0,0,1086,test
1,0,1235,test
1,0,1855,test
1,1,687,test
1,1,1663,test
0,0,1686,test
1,1,1636,test
0,0,801,test
0,0,641,test
0,0,1109,test
0,0,2158,test
0,0,1071,test
1,1,1401,test
0,0,959,test
0,1,633,test
1,1,1689,test
1,1,1983,test
0,0,2176,test
0,0,993,test
0,0,681,test
1,1,1912,test
1,0,1410,test
0,0,1135,test
0,0,986,test
0,0,1931,test
1,1,1830,test
0,0,1625,test
1,0,1914,test
0,0,1070,test
0,0,2423,test
1,1,2144,test
0,1,2649,test
1,1,1451,test
1,1,2121,test
0,0,2265,test
0,0,1538,test
0,0,1476,test
0,0,1288,test
1,1,2059,test
1,1,1445,test
0,0,1100,test
1,1,2580,test
1,1,1968,test
0,0,1325,test
1,1,1806,test
1,1,1319,test
0,0,2512,test
1,1,797,test
0,0,166,test
1,1,1573,test
0,0,844,test
1,0,539,test
1,0,1463,test
0,1,437,test
0,0,1226,test
0,0,724,test
1,1,1092,test
0,0,1971,test
0,0,883,test
1,1,1394,test
1,1,1585,test
1,1,548,test
1,1,1111,test
1,1,1091,test
0,1,2022,test
0,0,937,test
0,0,956,test
1,1,1246,test
0,0,1133,test
1,1,706,test
0,0,1383,test
1,0,1088,test
1,1,1582,test
0,0,700,test
1,1,2214,test
1,1,1836,test
0,0,2293,test
0,0,2079,test
0,0,1747,test
1,1,950,test
1,1,1186,test
1,1,2176,test
1,1,1836,test
1,1,2304,test
0,0,2315,test
0,0,997,test
0,0,1476,test
0,0,901,test
0,0,2448,test
1,1,1731,test
1,1,2465,test
1,1,1786,test
0,0,964,test
0,0,1720,test
1,1,1390,test
0,0,2719,test
0,0,1116,test
0,0,2617,test
0,0,2677,test
1,1,1297,test
1,1,2351,test
1,1,2076,test
1,1,1334,test
0,0,1312,test
0,1,290,test
0,0,803,test
1,1,1301,test
0,0,434,test
0,0,1740,test
1,1,160,test
0,0,652,test
1,0,963,test
0,0,247,test
0,0,377,test
0,1,706,test
1,1,1898,test
1,1,464,test
0,0,1121,test
0,0,1719,test
1,0,2067,test
0,0,1077,test
0,1,2145,test
0,0,1590,test
1,1,1039,test
1,1,1466,test
0,0,1328,test
0,0,1659,test
0,0,797,test
0,0,2061,test
1,1,1757,test
1,1,2163,test
0,0,632,test
0,0,832,test
1,1,1188,test
0,1,1932,test
0,0,2153,test
0,0,2115,test
0,0,2321,test
0,0,1970,test
1,1,1802,test
1,1,1174,test
1,1,1834,test
0,0,2492,test
0,0,1439,test
1,1,1558,test
1,1,898,test
1,1,1244,test
0,0,1670,test
1,1,2160,test
0,0,1666,test
1,1,2202,test
1,1,1890,test
0,0,2760,test
1,1,2455,test
1,0,2431,test
0,1,2369,test
0,0,1720,test
0,0,1815,test
0,0,735,test
0,0,233,test
0,0,1442,test
0,0,570,test
1,1,1846,test
1,1,1289,test
0,0,288,test
1,1,178,test
1,1,745,test
0,0,1358,test
1,1,1214,test
0,0,1721,test
1,1,1355,test
1,1,1497,test
0,0,1702,test
0,0,1930,test
1,1,1272,test
0,0,1965,test
0,0,788,test
0,0,1665,test
0,0,1731,test
0,0,1038,test
1,1,1374,test
1,1,520,test
1,1,2295,test
1,0,891,test
1,1,1595,test
0,0,1586,test
0,0,1652,test
1,1,774,test
0,0,2263,test
1,0,1387,test
1,0,2023,test
0,0,1279,test
1,1,734,test
1,1,1142,test
1,1,2296,test
1,1,1496,test
1,1,1383,test
1,1,935,test
0,1,1307,test
0,0,1554,test
1,1,2146,test
0,0,1998,test
0,0,947,test
0,0,1689,test
1,1,1226,test
1,1,1530,test
0,0,2290,test
1,1,2361,test
1,1,1798,test
0,0,2566,test
1,1,1276,test
1,1,2137,test
0,1,997,test
1,1,71,test
1,1,1323,test
0,0,1391,test
0,0,1484,test
0,0,390,test
1,1,1583,test
0,1,694,test
0,0,1438,test
0,0,320,test
0,0,497,test
0,0,1616,test
0,0,484,test
0,0,1970,test
0,0,2038,test
1,1,962,test
1,1,1271,test
1,1,913,test
1,1,383,test
1,1,1171,test
1,1,1311,test
0,0,894,test
1,1,2222,test
0,0,1185,test
0,0,2101,test
1,1,645,test
0,0,1413,test
1,1,1378,test
1,1,2077,test
1,1,730,test
0,0,1177,test
1,1,965,test
1,0,1041,test
0,1,2011,test
1,1,1511,test
0,0,1198,test
0,0,2036,test
0,0,1163,test
0,0,1673,test
0,0,1449,test
1,1,2192,test
0,0,1071,test
1,1,2227,test
1,1,2239,test
1,1,1760,test
0,0,1052,test
0,0,2361,test
1,1,2207,test
1,1,2635,test
0,1,1583,test
1,1,2210,test
0,0,2590,test
0,0,2330,test
0,0,1531,test
1,1,2979,test
0,0,1549,test
0,0,624,test
1,1,967,test
1,1,1753,test
1,1,1886,test
1,1,813,test
0,1,490,test
1,1,323,test
1,1,999,test
0,0,399,test
0,0,1029,test
0,0,1382,test
1,1,226,test
1,1,678,test
1,1,426,test
1,1,1269,test
0,0,1396,test
1,1,2067,test
0,0,1254,test
1,0,747,test
1,1,1681,test
1,1,1395,test
0,0,940,test
1,1,783,test
0,0,1547,test
0,0,441,test
0,0,873,test
1,1,1199,test
1,1,1892,test
0,0,598,test
1,1,2300,test
1,1,1370,test
0,0,1047,test
1,1,1647,test
0,0,1450,test
1,1,1966,test
0,1,2228,test
1,1,2481,test
1,1,2529,test
0,0,819,test
0,0,1347,test
0,0,1761,test
1,1,1798,test
1,1,806,test
1,1,2480,test
1,1,1774,test
1,1,1889,test
0,0,2337,test
1,1,2391,test
0,0,2061,test
1,1,1363,test
0,0,1075,test
1,1,1916,test
0,0,1970,test
0,0,1997,test
1,1,1708,test
1,1,900,test
0,0,1658,test
0,0,1527,test
