real,prediction,index,split
0,0,772,test
0,0,1030,test
1,1,1115,test
0,0,1269,test
1,0,1813,test
1,1,1797,test
1,1,1512,test
0,0,1054,test
0,0,991,test
1,1,1614,test
1,1,503,test
1,1,1881,test
0,1,458,test
0,0,487,test
0,0,668,test
1,1,888,test
1,1,358,test
1,1,689,test
0,0,1672,test
0,0,1212,test
0,0,1571,test
0,0,1185,test
0,0,1374,test
1,1,847,test
0,0,2208,test
0,0,1503,test
1,1,732,test
0,0,2328,test
1,1,1191,test
0,0,1415,test
1,1,884,test
1,1,2335,test
1,1,669,test
0,0,2390,test
0,0,1224,test
1,1,2269,test
1,0,1590,test
1,1,1896,test
1,1,2022,test
0,0,802,test
1,1,1713,test
1,1,2044,test
1,1,916,test
0,0,1384,test
0,0,1732,test
1,1,1715,test
0,0,2142,test
1,1,2646,test
0,0,1739,test
0,0,2563,test
1,1,1512,test
0,0,1816,test
0,0,1811,test
1,1,1091,test
1,1,2087,test
0,0,1426,test
0,0,946,test
0,0,1077,test
1,1,1392,test
0,0,267,test
1,1,850,test
1,1,1640,test
1,1,1496,test
1,1,1017,test
0,0,2009,test
1,1,1648,test
1,1,1798,test
0,0,1962,test
1,1,516,test
0,0,2065,test
0,0,1033,test
0,0,1294,test
1,1,1477,test
1,1,604,test
0,0,2124,test
0,0,1556,test
0,0,979,test
0,0,719,test
0,0,1286,test
0,0,1003,test
0,0,981,test
1,0,1189,test
0,0,1948,test
0,0,748,test
1,1,1639,test
0,0,1113,test
0,0,2110,test
1,1,2436,test
1,1,872,test
1,1,2010,test
1,1,931,test
0,0,1859,test
1,1,1840,test
1,0,1368,test
0,0,1054,test
1,1,1138,test
1,1,2457,test
0,0,1233,test
1,0,1721,test
0,0,945,test
0,0,1015,test
1,1,1893,test
0,0,2679,test
0,0,2158,test
1,1,1048,test
1,1,1047,test
0,0,2134,test
1,1,1312,test
0,0,1645,test
1,1,2892,test
1,1,1572,test
1,1,804,test
1,1,178,test
1,1,1862,test
0,0,324,test
1,1,1720,test
1,1,1834,test
1,1,1330,test
1,1,539,test
0,0,1840,test
0,1,1698,test
1,1,1301,test
0,0,1926,test
1,1,1144,test
0,0,1104,test
1,1,1838,test
1,1,1106,test
0,0,488,test
1,1,957,test
0,0,1101,test
1,1,1277,test
1,1,992,test
0,0,474,test
1,1,696,test
1,1,1025,test
1,1,1434,test
1,0,1365,test
1,1,1445,test
0,0,1165,test
1,0,957,test
1,1,1191,test
1,1,1569,test
1,1,1312,test
1,1,1189,test
0,0,1443,test
1,1,907,test
0,0,2231,test
0,1,1689,test
1,1,2093,test
0,0,2213,test
1,1,967,test
1,1,831,test
0,0,2091,test
0,0,1477,test
1,1,2671,test
0,0,2307,test
1,0,2027,test
1,1,2151,test
0,0,1759,test
0,0,1585,test
0,0,1954,test
0,0,2179,test
0,0,1037,test
1,1,2682,test
0,0,1667,test
1,1,558,test
0,0,1791,test
1,1,1165,test
0,0,1527,test
0,0,1357,test
1,1,1256,test
0,0,276,test
0,0,281,test
1,1,1110,test
0,0,228,test
0,0,1230,test
1,1,642,test
0,0,1767,test
0,0,318,test
0,0,1744,test
1,1,1118,test
0,0,1328,test
0,1,368,test
1,1,380,test
0,0,1336,test
0,0,1532,test
0,1,1898,test
0,0,1893,test
1,1,2158,test
1,1,909,test
1,1,875,test
0,0,1186,test
1,1,1172,test
0,0,1970,test
1,0,919,test
1,1,2178,test
0,1,1450,test
0,0,914,test
0,0,1869,test
0,0,932,test
0,0,835,test
1,0,1589,test
1,1,2484,test
1,1,773,test
0,0,2009,test
0,0,1498,test
0,0,1489,test
1,1,925,test
0,0,2480,test
1,0,2549,test
0,0,2721,test
1,1,1196,test
0,0,1260,test
1,1,2325,test
0,0,2247,test
0,0,2168,test
1,1,2406,test
0,0,1395,test
1,0,1127,test
0,0,1418,test
1,1,1740,test
0,0,1389,test
1,1,910,test
0,0,1110,test
0,0,983,test
1,1,1498,test
0,1,1429,test
1,1,1857,test
1,1,1452,test
0,0,946,test
0,0,1409,test
0,0,544,test
0,0,1297,test
0,0,792,test
1,1,1249,test
1,1,1427,test
1,1,1237,test
1,1,1654,test
0,1,1252,test
