real,prediction,index,split
0,0,254,test
1,1,585,test
1,1,1083,test
0,1,1765,test
0,0,2184,test
0,0,2631,test
0,0,3232,test
0,0,3834,test
1,1,4112,test
1,1,4636,test
1,1,5312,test
0,0,5733,test
0,0,6118,test
0,0,6937,test
0,0,7386,test
1,1,7772,test
1,1,8569,test
1,1,9002,test
1,1,9419,test
0,0,10053,test
1,1,10520,test
0,0,157,test
0,0,556,test
1,1,1269,test
0,0,1674,test
1,1,2342,test
1,1,2688,test
0,0,3002,test
0,0,3497,test
1,1,4282,test
0,0,4631,test
0,0,5188,test
0,0,5825,test
0,0,6248,test
1,1,7066,test
1,1,7554,test
1,1,8088,test
0,0,8646,test
1,1,9271,test
1,1,9705,test
1,1,10121,test
0,0,10985,test
1,1,168,test
0,0,632,test
1,0,1372,test
1,1,1840,test
1,1,2287,test
1,1,3005,test
0,0,3535,test
1,1,4017,test
1,1,4731,test
1,1,5120,test
1,1,5744,test
0,0,6425,test
1,1,6976,test
0,0,7563,test
1,1,7989,test
1,1,8324,test
0,0,8869,test
0,0,9492,test
1,1,9942,test
0,0,10691,test
1,1,11042,test
1,1,0,test
1,1,575,test
0,0,1216,test
0,0,1662,test
1,0,2368,test
1,1,2760,test
1,1,3871,test
1,1,4135,test
1,1,4781,test
0,1,5349,test
1,1,5975,test
0,0,6526,test
0,0,6862,test
1,1,7397,test
1,1,7956,test
1,1,8325,test
0,0,8996,test
1,1,9298,test
1,1,9555,test
1,1,10216,test
1,1,10936,test
1,1,240,test
1,1,708,test
0,1,1295,test
1,1,1695,test
1,1,2036,test
0,0,2718,test
0,0,3375,test
0,0,3980,test
0,0,4505,test
0,0,5011,test
1,1,5378,test
1,1,5958,test
0,0,6547,test
0,0,7119,test
1,1,7747,test
0,0,8247,test
0,0,8665,test
1,1,9180,test
1,0,9722,test
1,1,10594,test
0,1,10915,test
1,1,131,test
1,1,700,test
0,0,1212,test
1,1,1815,test
0,0,1977,test
0,0,2758,test
1,1,3298,test
1,1,3909,test
0,0,4385,test
0,0,5019,test
1,1,5502,test
1,1,5894,test
1,1,6303,test
1,1,7060,test
1,1,7357,test
1,1,8184,test
1,1,8785,test
0,0,9271,test
1,1,9563,test
0,0,10181,test
1,1,10591,test
0,0,69,test
0,1,581,test
1,1,1356,test
1,1,2238,test
1,1,2759,test
1,1,3293,test
1,1,3739,test
0,0,4519,test
1,1,4924,test
1,1,5544,test
0,1,5970,test
0,0,6764,test
1,1,7213,test
0,0,7776,test
0,0,8142,test
0,0,8882,test
0,0,9429,test
0,0,9746,test
0,0,10312,test
1,1,10654,test
0,0,11351,test
0,0,30,test
0,0,554,test
1,0,1034,test
1,1,1908,test
0,0,2284,test
1,1,2623,test
1,1,3208,test
0,0,3597,test
0,0,4206,test
1,1,4869,test
1,1,5323,test
1,1,5764,test
1,1,6282,test
0,1,6670,test
1,1,7102,test
0,0,7774,test
1,1,8435,test
0,0,8920,test
1,1,9516,test
1,1,10077,test
1,1,10348,test
1,1,169,test
1,1,431,test
0,0,1902,test
0,0,2345,test
1,1,2954,test
0,0,3342,test
0,0,4036,test
1,1,4304,test
0,1,4958,test
0,0,5487,test
0,0,5855,test
1,1,6296,test
0,0,6946,test
1,1,7293,test
1,1,8111,test
0,0,8569,test
0,0,9167,test
0,0,9881,test
0,0,10290,test
0,0,10945,test
0,0,11613,test
1,1,145,test
1,1,638,test
1,1,1360,test
1,1,1843,test
0,0,2198,test
1,1,2662,test
1,1,3107,test
1,1,3674,test
1,1,4334,test
1,0,4705,test
1,0,5175,test
0,0,5704,test
1,1,6175,test
1,1,6479,test
0,0,7114,test
1,1,7618,test
1,1,8174,test
1,1,8795,test
1,1,8968,test
0,0,9729,test
0,0,10099,test
1,1,77,test
0,0,601,test
1,1,1081,test
0,0,1914,test
0,0,2280,test
